time,open_return,high_return,low_return,close_return,volume
2025-04-10,0.16890595009596931,0.042808219178082085,0.16890595009596931,0.06842105263157894,3810300
2025-04-11,-0.019704433497536922,0.06896551724137923,-0.019704433497536922,0.06896551724137923,13375592
2025-04-14,0.11390284757118918,0.06912442396313367,0.10552763819095468,0.06912442396313367,8836729
2025-04-15,0.0586466165413535,0.06896551724137945,0.06060606060606055,0.012931034482758674,12287927
2025-04-16,0.0028409090909089496,-0.032258064516129115,-0.03714285714285703,-0.03687943262411342,7559258
2025-04-17,-0.04107648725212454,-0.01388888888888884,-0.0029673590504450953,0.04565537555228261,8073676
2025-04-18,0.06056129985228953,0.011267605633802802,-0.016369047619047783,-0.06901408450704238,10586580
2025-04-21,-0.10724233983286913,-0.06128133704735361,-0.06959152798789703,-0.06959152798789703,15483435
2025-04-22,-0.032761310452418035,-0.06973293768545996,-0.05691056910569103,-0.04065040650406504,12830725
2025-04-23,-0.032258064516129004,-0.03827751196172258,0.005172413793103292,-0.006779661016949157,18989386
2025-04-24,-0.018333333333333313,0.03980099502487566,0.005145797598627766,0.06996587030716728,8736920
2025-04-25,0.0933786078098473,0.06858054226475274,0.0921501706484642,0.06858054226475274,14791541
2025-04-28,0.05279503105590044,0.029850746268656803,0.042187500000000044,0.014925373134328401,7032504
2025-04-29,-0.01179941002949847,-0.01449275362318836,-0.0434782608695653,0.0,13393736
2025-05-05,0.028358208955223896,0.06470588235294117,0.0658307210031348,0.02941176470588225,4415965
2025-05-06,0.02467343976777925,-0.008287292817679703,0.020588235294117796,0.0071428571428571175,5717679
2025-05-07,0.0,0.03064066852367686,0.014409221902017322,0.041134751773049816,7627891
2025-05-08,0.06515580736543924,0.060810810810810745,0.05397727272727271,0.06948228882833773,7195570
2025-05-09,0.06382978723404253,0.030573248407643305,0.017520215633423097,-0.02547770700636942,7051555
2025-05-12,-0.019999999999999907,-0.008652657601977753,0.019867549668874274,0.03790849673202623,5890846
2025-05-13,0.02678571428571419,0.0037406483790523026,-0.003896103896103842,0.0025188916876572875,9660763
2025-05-14,-0.01739130434782621,0.024844720496894457,0.022164276401564598,0.002512562814070307,6651591
2025-05-15,-0.0012642225031604948,-0.031515151515151496,-0.015306122448979664,0.0,8937212
2025-05-16,-0.003797468354430289,0.01251564455569465,0.01943005181347157,0.0025062656641603454,4665822
2025-05-19,0.017789072426937613,0.05809641532756471,0.016518424396442244,0.06999999999999984,9173088
2025-05-20,0.10486891385767794,0.0689252336448598,0.10624999999999996,0.0689252336448598,3902546
2025-05-21,0.10621468926553668,0.069945355191257,0.015819209039548143,0.021857923497267784,7294774
2025-05-22,-0.05005107252298269,0.006128702757916216,0.021134593993325845,-0.010695187165775444,6576638
2025-05-23,-0.010752688172043001,-0.022335025380710638,0.0,0.00540540540540535,4213584
2025-05-26,0.01304347826086949,-0.010384215991692591,-0.05228758169934633,0.016129032258064502,4826835
2025-05-27,0.016094420600858417,-0.0031479538300104304,0.051724137931034475,0.0,6817270
2025-05-28,-0.01795142555438234,0.03473684210526318,0.016393442622950838,0.02645502645502651,6163460
2025-05-29,0.04516129032258065,0.007121057985757906,0.033333333333333215,0.0,4740932
2025-05-30,-0.0010288065843622185,0.0,0.0020811654526535772,0.014432989690721598,3280608
2025-06-02,0.016477857878475888,0.008080808080808133,-0.02180685358255441,-0.004065040650406582,6447797
2025-06-03,-0.012158054711246202,-0.0030060120240480437,0.00849256900212314,0.0010204081632652073,4420588
2025-06-04,0.00512820512820511,-0.01005025125628145,0.01473684210526316,0.0,3339230
2025-06-05,-0.0010204081632652073,-0.004060913705583813,-0.0010373443983403563,-0.0010193679918449883,3354639
2025-06-06,-0.013278855975485282,0.004077471967380175,0.0010384215991694479,-0.010204081632653073,2934976
2025-06-09,0.0031055900621119736,-0.01624365482233492,-0.0632780082987553,-0.06907216494845358,3785703
2025-06-10,-0.11248710010319918,-0.04127966976264186,-0.04761904761904756,0.0033222591362125353,6850985
2025-06-11,0.07674418604651145,-0.0032292787944027124,0.04651162790697683,-0.004415011037527505,1444558
2025-06-12,-0.01295896328293722,-0.010799136069114423,-0.05888888888888888,-0.037694013303769425,4172674
2025-06-13,-0.06236323851203507,-0.06113537117903922,-0.0365997638724912,-0.01497695852534564,5009377
2025-06-16,-0.019836639439906656,-0.0046511627906977715,0.01225490196078427,-0.0011695906432748204,2521970
2025-06-17,0.01666666666666683,0.06074766355140193,0.02058111380145289,0.02693208430913341,3392177
2025-06-18,0.02693208430913341,-0.01982378854625544,0.03084223013048648,0.003420752565564289,1434711
2025-06-19,0.003420752565564289,0.017977528089887507,0.00805523590333701,0.015909090909090873,3253107
2025-06-20,0.015909090909090873,-0.013245033112582627,-0.010273972602739656,-0.02908277404921711,13620498
2025-06-23,-0.03691275167785246,0.03803131991051445,-0.018454440599769417,0.06912442396313367,3886320
2025-06-24,0.10220673635307786,0.056034482758620774,0.10105757931844894,0.032327586206896575,3987001
2025-06-25,0.011591148577449806,-0.014285714285714346,0.008537886872998834,0.0,2663873
2025-06-26,-0.01041666666666663,0.0041407867494824835,0.005291005291005346,-0.008350730688935215,1615391
2025-06-27,0.0,-0.009278350515463996,-0.027368421052631486,0.0052631578947368585,3037579
2025-06-30,0.0052631578947368585,0.0020811654526535772,0.029220779220779036,0.0010471204188480243,1269261
2025-07-01,0.0020942408376962707,0.0020768431983384517,-0.016824395373291168,0.0,2339706
2025-07-02,-0.014629049111807846,-0.010362694300518172,0.00855614973262031,-0.0020920502092048876,1094369
2025-07-03,0.0031813361611876534,-0.003141361256544517,-0.0042417815482501675,-0.009433962264151052,1894721
2025-07-04,-0.002114164904862492,-0.008403361344537785,-0.025559105431310014,-0.02751322751322749,3988471
2025-07-07,-0.026483050847457612,-0.0021186440677966045,-0.005464480874316946,0.01196953210010876,2013788
2025-07-08,0.01196953210010876,0.00849256900212314,0.020879120879121027,0.003225806451612856,1424660
2025-07-09,0.0,0.0,0.0010764262648008671,0.018220793140407254,3292250
2025-07-10,0.032258064516129004,0.06947368421052635,0.032258064516129004,0.06947368421052635,7097588
2025-07-11,0.08854166666666674,0.06397637795275601,0.08229166666666665,0.06299212598425208,4808108
2025-07-14,0.1004784688995215,0.0684551341350601,0.06833493743984587,0.04629629629629628,5556863
2025-07-15,-0.008695652173912993,-0.012987012987012991,0.0,-0.012389380530973493,3264514
2025-07-16,-0.02631578947368418,0.03684210526315801,-0.008108108108108136,0.051971326164874654,3315299
2025-07-17,0.06396396396396398,0.043147208121827374,0.07266121707538598,0.03918228279386704,6617235
2025-07-18,0.05588484335309074,0.011354420113544261,-0.00508044030482635,-0.024590163934426257,6084453
2025-07-21,-0.03368083400160382,-0.017642341619887758,-0.05787234042553191,-0.05882352941176472,4320588
2025-07-22,-0.06887966804979251,-0.04081632653061229,0.013550135501354976,0.049107142857142794,3949125
2025-07-23,0.06506238859180025,0.017021276595744705,0.024955436720142554,-0.021276595744680882,2814154
2025-07-24,-0.035983263598326376,-0.02092050209205021,-0.04608695652173911,0.008695652173912993,6047931
2025-07-25,-0.01736111111111116,0.008547008547008517,0.030993618960802216,-0.016379310344827647,3392273
2025-07-28,0.01590106007067127,0.0,0.008841732979663952,0.013146362839614456,3276611
2025-07-29,0.0,-0.006779661016949157,-0.009640666082383786,-0.02076124567474036,4570942
2025-07-30,-0.01565217391304341,-0.027303754266211677,-0.04336283185840717,-0.032685512367491176,4362773
2025-07-31,-0.039752650176678395,-0.03947368421052633,-0.028677150786308947,-0.0365296803652968,5680304
2025-08-01,-0.02483900643974246,0.002739726027397138,-0.00952380952380949,-0.014218009478673022,3953748
2025-08-04,0.0018867924528302993,0.012750455373406355,0.009615384615384581,0.0692307692307692,3888084
2025-08-05,0.10734463276836159,0.06924460431654689,0.09142857142857141,0.05665467625899279,8395320
2025-08-06,-0.0008503401360543394,0.00925147182506314,0.003490401396160525,0.008510638297872353,4223422
2025-08-07,0.008510638297872353,0.016666666666666607,0.0,-0.029535864978902926,4150748
2025-08-08,-0.030379746835442978,-0.0360655737704918,-0.01565217391304341,0.017391304347825987,3225919
2025-08-11,0.018276762402088753,0.011054421768707634,0.01590106007067127,-0.012820512820512775,3288425
2025-08-12,-0.012820512820512775,-0.01766190075693863,-0.004347826086956497,0.0,2965537
2025-08-13,-0.0043290043290042934,-0.0025684931506848585,-0.004366812227074246,0.0043290043290042934,4117115
2025-08-14,0.012173913043478368,0.019742489270386132,0.010526315789473717,0.018965517241379404,4322205
2025-08-15,0.02405498281786933,0.06060606060606055,0.0234375,0.0,5273549
2025-08-18,-0.008389261744966459,-0.059523809523809534,-0.016115351993214677,0.0,3598749
2025-08-19,0.0,0.021940928270042237,0.004310344827586299,0.0,5299079
2025-08-20,0.0033840947546530664,0.040462427745664886,0.012017167381974225,0.050761421319796884,7480307
2025-08-21,0.030354131534570117,0.006349206349206327,0.034775233248515613,0.006441223832528209,4080223
2025-08-22,-0.0016366612111292644,0.005520504731861164,0.0,-0.007200000000000095,5042251
2025-08-25,0.016393442622950838,0.040000000000000036,0.012295081967213184,0.055600322320709106,3827541
2025-08-26,0.056451612903225756,0.05505279034690802,0.044534412955465674,0.03435114503816794,2607365
2025-08-27,0.016793893129770865,-0.030736240171551188,0.023255813953488413,-0.02583025830258301,2357528
2025-08-28,-0.007507507507507505,-0.01179941002949847,-0.015151515151515138,-0.014393939393939403,2185914
2025-08-29,-0.008320726172465931,-0.011194029850746245,-0.014615384615384697,-0.013835511145272705,2479328
2025-09-03,-0.030511060259344025,-0.03245283018867928,-0.02810304449648704,-0.025720966484801377,2297551
2025-09-04,-0.016522423288748977,-0.01716068642745705,-0.012048192771084376,0.0,1996539
2025-09-05,0.0016000000000000458,0.030158730158730274,0.016260162601626105,0.0,2146701
2025-09-08,-0.0007987220447285281,-0.013867488443759735,0.0,0.0,2206675
2025-09-09,-0.0007993605115906854,0.012499999999999956,-0.007200000000000095,0.03359999999999985,2666127
2025-09-10,0.03359999999999985,0.010802469135802406,0.023368251410153196,0.013157894736842257,1989904
2025-09-11,0.006191950464396356,0.04961832061068705,0.016535433070866024,0.03896103896103886,3026831
2025-09-12,0.04615384615384621,0.004363636363636347,0.03872966692486446,0.013235294117647234,1972031
2025-09-15,0.012499999999999956,-0.0021723388848658987,0.005219985085757051,0.0,2149664
2025-09-16,0.0007262164124910431,0.0,-0.00667655786350152,-0.020319303338171335,2925338
2025-09-17,-0.031204644412191618,0.04426705370101591,-0.0037341299477221535,0.06000000000000005,3999937
2025-09-18,0.07490636704119846,0.04169562195969423,0.06071964017990994,0.01327742837176804,4400114
2025-09-19,0.010452961672473782,0.02201467645096722,0.010600706713780994,0.05655172413793097,5623887
2025-09-22,0.032413793103448274,0.006527415143603221,0.0062937062937062915,-0.028720626631853596,5122385
2025-09-23,-0.011356045424181671,-0.02658884565499353,0.01181375955524655,0.0026881720430105283,1431263
2025-09-24,0.006756756756756799,0.012658227848101333,0.0,-0.0013404825737264314,1757357
2025-09-25,0.0,0.03947368421052633,0.008928571428571397,0.06040268456375841,2828978
2025-09-26,0.06040268456375841,0.04367088607594938,0.06194690265486713,0.03797468354430378,2719861
2025-09-29,0.027215189873417867,0.060036385688295946,0.03205128205128216,0.0536585365853659,2457795
2025-09-30,0.06900800985828703,0.04691075514874132,0.07763975155279512,0.012152777777777679,4686675
2025-10-01,0.008069164265129825,-0.04371584699453557,-0.032853025936599334,-0.028016009148084664,2654215
2025-10-02,-0.03487707261292161,0.0040000000000000036,0.005959475566150285,0.00588235294117645,2388126
2025-10-03,0.018957345971563955,0.020489470688674016,0.013625592417061405,0.032163742690058506,4900222
2025-10-06,0.086046511627907,0.041829336307863896,0.03156049094097013,0.018130311614730887,2414213
2025-10-07,-0.03051391862955044,-0.025695931477516143,0.008498583569405138,0.0016694490818029983,2375190
2025-10-08,-0.011595803423522844,-0.0060439560439560225,-0.01573033707865179,-0.01055555555555554,3265455
2025-10-09,-0.011173184357541888,0.00386954118297389,0.006278538812785506,0.007860752386299907,4141178
2025-10-10,0.008474576271186418,0.05726872246696035,0.012478729438457181,0.0696378830083566,4308631
2025-10-13,0.0862745098039217,0.0697916666666667,0.0862745098039217,0.0697916666666667,7194006
2025-10-14,0.113460546673543,0.06962025316455689,0.06704486848891178,0.03164556962025311,8097094
2025-10-15,-0.008337193144974608,-0.02184797451069631,-0.004349927501208328,-0.011326097215667796,3766596
2025-10-16,-0.019149929939280663,0.012563983248022215,-0.0004854368932039055,0.017183770883054894,5230598
2025-10-17,0.0195238095238095,-0.01378676470588236,-0.029140359397765936,-0.042702956358517064,5633928
2025-10-20,-0.06585707613264824,-0.04706430568499531,-0.049524762381190635,-0.044607843137254855,5696503
2025-10-21,0.010000000000000009,0.0019559902200489976,0.01947368421052631,0.04361210877373001,3712349
2025-10-22,0.00990099009900991,-0.004392386530014614,-0.0036138358286008643,-0.001966568338249819,4206567
2025-10-23,-0.005392156862745079,0.056372549019607865,0.03626943005181338,0.059113300492610765,4780435
2025-10-24,0.06160670280926572,0.03433874709976803,0.0754999999999999,0.018604651162790642,3430619
2025-10-27,0.03481894150417819,0.016150740242261152,-0.005113900511390046,-0.022831050228310557,3910623
2025-10-28,-0.04217137729923737,-0.026048565121412848,-0.06962616822429912,0.02850467289719627,5229446
2025-10-29,0.025761124121779888,-0.0072529465095194645,0.06428930185836279,-0.03680145388459788,2748038
2025-10-30,-0.038812785388127824,-0.0328767123287671,-0.049079754601227044,-0.0372641509433963,3783654
2025-10-31,-0.040380047505938266,-0.03824362606232301,-0.052109181141439254,-0.06418422341989216,7479327
2025-11-03,-0.05396039603960401,-0.020618556701030855,-0.02617801047120416,0.023036649214659644,3644665
2025-11-04,0.036106750392464804,0.02706766917293235,0.05430107526881711,0.028659160696008268,2523017
2025-11-05,0.015151515151515138,0.01512933138116157,0.012238653748087636,0.027363184079602032,2145538
2025-11-06,0.02487562189054726,0.016826923076923128,0.026700251889168802,0.006295399515738653,4615961
2025-11-07,-0.004854368932038833,-0.017021276595744705,-0.020117762512267046,-0.03897978825794046,3711212
2025-11-10,-0.030243902439024306,-0.018759018759018753,-0.032048072108162184,-0.0035052578868302042,2796734
2025-11-11,0.001006036217303663,-0.0004901960784313708,0.027935851008794588,0.01005025125628145,4231195
2025-11-12,0.0030150753768845018,0.03580186365865612,0.00452944136889788,0.05074626865671639,3899846
2025-11-13,0.05210420841683372,0.021780303030303205,0.04809619238476959,0.0,3076522
2025-11-14,0.003809523809523929,-0.0208526413345691,-0.005258126195028634,-0.0009469696969696129,2091164
2025-11-17,0.005692599620493288,0.046379555134879125,0.01874098990869766,0.028436018957346043,3904654
2025-11-18,0.02358490566037741,-0.00045228403437358455,0.01650943396226423,0.01382488479262678,3038904
2025-11-19,0.01382488479262678,0.018099547511312153,0.016241299303944245,0.002272727272727204,2339549
2025-11-20,0.004090909090909145,0.022222222222222143,0.004566210045662045,0.03401360544217691,2845422
2025-11-21,0.023992756903576273,0.0047826086956521685,0.009090909090909038,0.00745614035087705,2793565
2025-11-24,0.013704686118479303,0.0553872782345306,0.03288288288288288,0.04266434479756209,3221084
2025-11-25,0.059747056258177,0.02009020090200897,0.04666375926733535,0.014613778705636848,3442040
2025-11-26,0.016460905349794164,-0.007234726688102988,-0.01041666666666663,0.008230452674897082,4214022
2025-11-27,-0.0032388663967611864,0.024696356275303533,0.03326315789473688,0.012244897959183598,2361263
2025-11-28,0.008123476848090894,0.038324772817068364,0.01140994295028519,0.04999999999999982,3865882
2025-12-01,0.07211925866236912,0.060121765601217625,0.07171635777598717,0.03648233486943164,4524041
2025-12-02,0.01465614430665152,-0.00394831299353926,-0.011278195488721776,0.018895887365691033,4118641
2025-12-03,0.03296296296296286,0.0050450450450449935,0.023574144486691928,-0.020363636363636473,3348394
2025-12-04,-0.03908210828253844,-0.02904266762280372,-0.026745913818722045,-0.008908685968819552,3928500
2025-12-05,0.06567164179104479,0.05465288035450522,0.06412213740458017,0.06966292134831464,7036892
2025-12-08,0.06442577030812324,0.06932773109243673,0.06958393113342898,0.06932773109243673,4619098
2025-12-09,0.07434210526315788,0.06941715782580249,0.026156941649899457,0.04780615586116577,12899048
2025-12-10,-0.02020820575627691,-0.02020820575627691,-0.027450980392156765,-0.06999999999999995,6630242
2025-12-11,-0.10624999999999996,-0.07750000000000001,-0.06989247311827962,-0.018817204301075363,7991747
2025-12-12,0.03356643356643363,0.0013550135501356753,0.01156069364161838,-0.013698630136986356,4638769
2025-12-15,-0.02706359945872805,-0.005412719891745632,0.0,-0.007638888888888862,5235072
2025-12-16,-0.006258692628650975,0.0156462585034014,0.0028571428571428914,0.0,5348070
2025-12-17,0.005598320503848786,-0.016744809109176195,0.015669515669515688,0.0,2878836
2025-12-18,-0.004871259568545505,-0.02588555858310637,-0.020336605890603154,-0.0013995801259623075,5429000
2025-12-19,-0.002097902097902171,0.06363636363636349,0.016463851109520533,0.040644709180098104,12784300
2025-12-22,0.07778556412053272,0.044049967126890355,0.06901408450704238,0.06936026936026951,4500800
2025-12-23,0.07282184655396606,0.06989924433249373,0.07378129117259546,0.06989924433249373,6615800
2025-12-24,0.05454545454545445,0.03943496174220118,0.006134969325153339,-0.0005885815185402432,8749100
2025-12-25,-0.0367816091954023,-0.011891279728199255,-0.03658536585365857,-0.06949352179034163,6373600
2025-12-26,-0.1229116945107398,-0.11060171919770778,-0.069620253164557,-0.01898734177215189,15336300
2025-12-29,0.054421768707483054,0.03028350515463929,0.054421768707483054,0.030322580645161246,6667000
2025-12-30,0.030322580645161246,0.019387116948092586,-0.021935483870967776,0.020663744520976968,8091800
2025-12-31,0.020663744520976968,0.05521472392638027,0.0474934036939314,0.04049079754601226,9438700
2026-01-05,0.04049079754601226,0.014534883720930258,0.05037783375314864,0.02063679245283012,6644800
2026-01-06,0.02358490566037741,0.008595988538681931,0.027577937649880147,0.0,7681000
2026-01-07,-0.002880184331797264,0.019886363636363535,-0.016336056009334965,0.034084344309647685,7674800
2026-01-08,0.06008087810514162,0.058495821727019504,0.04744958481613293,-0.013407821229050265,6593700
2026-01-09,-0.04087193460490468,-0.05157894736842106,-0.022650056625141524,-0.003397508493771184,5389600
2026-01-12,-0.007954545454545436,-0.02663706992230841,-0.05156431054461186,-0.06988636363636369,9379500
2026-01-13,-0.0893470790378007,-0.011972633979475455,-0.03481979230299326,0.025656689065363558,5382600
2026-01-14,0.07672955974842766,-0.012117714945181879,0.006329113924050667,-0.04586063132817164,4416000
2026-01-15,-0.06483644859813076,-0.06425233644859818,-0.05094339622641508,-0.04494382022471899,8278800
2026-01-16,-0.044347282948157374,0.017478152309613026,0.013916500994035852,0.045098039215686336,3824600
2026-01-19,0.07777777777777772,0.011656441717791344,0.03921568627450989,0.013133208255159401,2282900
2026-01-20,-0.0175864160097029,-0.0175864160097029,-0.02767295597484276,-0.006172839506172867,5147800
2026-01-21,-0.01851851851851849,0.013580246913580174,0.02781371280724465,-0.0031055900621117516,3238000
2026-01-22,-0.012578616352201255,-0.01705237515225322,-0.01195720578980497,0.0037383177570093906,3404000
2026-01-23,0.043312101910828016,0.03903345724907048,0.035031847133758065,0.02669149596523912,3317300
2026-01-26,0.019536019536019467,-0.0011926058437685683,-0.017846153846153845,-0.03325272067714635,2315400
2026-01-27,-0.041916167664670656,-0.04477611940298509,-0.059523809523809534,-0.05565978736710442,6581300
2026-01-28,-0.05625000000000002,-0.034375000000000044,-0.06395736175882738,-0.06953642384105962,10028300
2026-01-29,-0.08013245033112582,-0.08090614886731395,-0.014234875444839812,0.0,6992500
2026-01-30,0.011519078473722022,-0.0007042253521126751,-0.01877256317689524,0.0,6881400
2026-02-02,-0.014234875444839812,-0.013389711064129672,-0.038263428991905934,-0.06975088967971543,10401600
2026-02-03,-0.0953068592057762,-0.04928571428571438,-0.04131599081866866,0.0,8884500
2026-02-04,0.03431763766959306,-0.024793388429751984,-0.029529130087789346,-0.06962509563886765,11704000
2026-02-05,-0.08179012345679004,0.0023112480739597707,-0.022203947368420907,0.06990131578947367,7413900
2026-02-06,0.09327731092436964,0.05534204458109171,0.07653490328006729,0.006917755572636519,7311200
2026-02-09,0.020753266717909336,-0.029133284777858703,0.01171875,0.00992366412213741,2803700
2026-02-10,-0.0022590361445784524,0.061515378844711144,0.021621621621621623,0.06953892668178363,6103600
2026-02-11,0.11698113207547167,0.06925795053003547,0.11111111111111094,0.06572438162544181,5289000
2026-02-12,0.04594594594594592,0.0627891606080635,0.03401360544217691,0.054376657824933616,4346600
2026-02-13,0.04586563307493541,0.020522388059701413,0.0,0.0062893081761006275,5436200
2026-02-23,-0.011735639283508403,0.01645338208409508,0.047368421052631504,0.014375000000000027,3711300
2026-02-24,0.014375000000000027,-0.01918465227817756,-0.0012562814070351536,0.003696857670979714,1947400
2026-02-25,-0.014171287738755423,-0.009779951100244433,-0.02515723270440251,-0.030079803560466578,5289800
2026-02-26,-0.018750000000000044,0.043209876543209846,0.012903225806451646,0.06898734177215204,6775200
2026-02-27,0.07707006369426739,0.056213017751479244,0.07006369426751591,0.018354055654233203,3624400
2026-03-02,0.011235955056179803,-0.0039215686274509665,-0.011904761904761862,-0.027906976744186074,4989000
2026-03-03,-0.040935672514619936,-0.06074240719910018,-0.06325301204819278,-0.06997607655502391,6378300
2026-03-04,-0.0817073170731708,-0.0359281437125748,-0.03151125401929267,0.0006430868167202064,4387500
2026-03-05,0.055776892430278835,0.03354037267080745,0.043824701195219085,0.059125964010282805,5615500
2026-03-06,0.028301886792452935,-0.008413461538461564,-0.007633587786259444,-0.05036407766990303,2975400
2026-03-09,-0.07400611620795106,-0.054545454545454564,-0.06666666666666665,-0.06964856230031957,6353700
