time,open_return,high_return,low_return,close_return,volume
2025-02-10,-0.011195700850873291,-0.011195700850873291,-0.045105999097880045,-0.04682575416479062,61143342
2025-02-11,-0.03940217391304335,-0.014945652173912971,0.0018894662257911143,0.02739726027397249,28914141
2025-02-12,0.029231494578029205,0.0036781609195402076,0.01555869872701554,-0.0096551724137931,13674965
2025-02-13,-0.00961978928080609,-0.007329363261566524,0.0,0.0018570102135562205,9507535
2025-02-14,0.006012950971322706,0.011536686663590201,0.006035283194057772,0.007877664504170712,18592795
2025-02-17,0.0018390804597701038,-0.0022810218978102093,0.001845869866174299,0.0018390804597701038,14380031
2025-02-18,0.007801743919229054,0.013717421124828544,0.009672961768770083,0.015144561725562333,24951942
2025-02-19,0.0095628415300546,0.0,0.0036496350364962904,-0.001808318264014619,13664314
2025-02-20,-0.002255299954894041,0.0,0.0036363636363636598,0.0018115942028986698,11920169
2025-02-21,0.0,0.0,-0.0036231884057970065,-0.003616636528029016,11076712
2025-02-24,0.06600361663652787,0.06359945872801065,0.043636363636363695,0.047186932849364815,73928603
2025-02-25,-0.024597116200169578,-0.02120441051738764,-0.012630662020905903,-0.006932409012131546,31597535
2025-02-26,0.0,0.009098786828422911,0.012792236435818172,0.008726003490401313,31840327
2025-02-27,0.0073913043478262,0.018033490768570193,0.0017421602787455193,0.025519031141868487,51151649
2025-02-28,0.021579628830384223,-0.001687051876845147,0.012608695652173818,-0.01602699283002962,24230428
2025-03-03,-0.012674271229404344,-0.005492184199408667,0.0017174753112922936,0.0017145306472354793,20678579
2025-03-04,0.0,-0.007221750212404343,-0.01243034719245606,-0.0068463842533161845,27441800
2025-03-05,-0.0068463842533161845,-0.005134788189987249,-0.003472222222222099,-0.01077121930202496,30401582
2025-03-06,-0.009047824213700983,0.0017204301075268713,0.0017421602787455193,0.014372822299651533,36989136
2025-03-07,0.014347826086956506,0.005581794761700509,0.00521739130434784,0.003434950622584809,33148420
2025-03-10,0.003857693956279551,0.0034158838599487318,0.007352941176470562,-0.0034231921266582033,23601359
2025-03-11,-0.017933390264731064,-0.0017021276595744483,-0.012451696006869906,0.007299270072992803,26105585
2025-03-12,0.021739130434782705,0.0017050298380221207,0.0073913043478262,-0.012361466325660708,20664501
2025-03-13,-0.012340425531914834,-0.005531914893616929,-0.0038843331894692357,-0.0038843331894692357,24826490
2025-03-14,-0.005601034037053143,-0.0068463842533161845,-0.005199306759098632,-0.005199306759098632,18298151
2025-03-17,0.007365684575389997,0.01077121930202507,0.006968641114982521,0.010888501742160273,19738337
2025-03-18,0.0,-0.0038363171355498826,-0.005190311418685201,-0.009047824213700983,18761045
2025-03-19,-0.010752688172043001,-0.015832263585793815,-0.01826086956521744,-0.012608695652173929,37953539
2025-03-20,-0.010869565217391353,-0.005652173913043401,-0.001771479185119551,-0.003963011889035695,25038597
2025-03-21,-0.007472527472527579,-0.006996064713598593,0.0,0.0,18921643
2025-03-24,0.001771479185119773,0.0,-0.005323868677905796,0.0,16247689
2025-03-25,0.003978779840848823,0.005284015852047519,0.007136485280998972,0.002210433244915988,20115102
2025-03-26,-0.001761338617349173,0.020148926850635185,0.001771479185119773,0.012792236435818172,43997569
2025-03-27,0.018085575650639507,-0.009016745384285096,0.01105216622457994,-0.0017421602787456303,12023359
2025-03-28,-0.0090987868284228,-0.006932409012131546,-0.01268036729339761,-0.01308900523560208,17090800
2025-03-31,-0.01442938347179723,-0.014834205933682565,-0.012843224092116912,-0.01458885941644572,26565641
2025-04-01,-0.009316770186335477,-0.001771479185119551,0.0,0.009421265141319024,14037535
2025-04-02,0.012987012987013102,0.012866015971606082,0.013010318528487996,0.009333333333333416,16797845
2025-04-03,-0.04951370468611849,-0.03460359176522121,-0.06465899025686439,-0.07001321003963012,80792245
2025-04-04,-0.08511627906976738,-0.06034482758620685,-0.06865530303030298,-0.029356060606060663,73222029
2025-04-08,-0.004575495678698749,-0.03428295509415746,-0.029994916115912762,-0.06926829268292689,35517471
2025-04-09,-0.09346271705822262,-0.07100000000000006,-0.06970649895178194,-0.06970649895178194,77212228
2025-04-10,0.06816901408450704,0.020452099031216475,0.06816901408450704,0.06816901408450704,3066909
2025-04-11,0.06381856540084385,0.06803797468354422,0.03270042194092815,0.06803797468354422,76305239
2025-04-14,0.024789291026276583,0.059753086419753076,0.053115423901940906,0.04296296296296309,51254525
2025-04-15,0.014029995162070596,0.015377446411929174,0.01212415130940836,0.019886363636363535,50611194
2025-04-16,0.029580152671755622,-0.0055071133547497375,0.0,-0.01346332404828221,25738379
2025-04-17,-0.02687673772011112,-0.015689893862482873,-0.009583133684714862,0.0,24465980
2025-04-18,0.017619047619047645,0.006094702297233967,0.026124818577648812,-0.0018823529411764461,20785143
2025-04-21,-0.0074871314927468235,-0.01164958061509791,-0.01980198019801993,-0.01980198019801993,17327776
2025-04-22,-0.02545968882602545,-0.013672795851013664,-0.06204906204906202,0.003848003848003989,47493704
2025-04-23,0.028059990324141193,0.02390057361376674,0.08307692307692305,0.020124580737901132,22246788
2025-04-24,0.008000000000000007,0.0,-0.005681818181818232,0.0018788163457021945,17227712
2025-04-25,-0.009803921568627527,0.0,0.0019047619047618536,0.0042194092827005925,24864961
2025-04-28,0.00990099009900991,0.0,0.0038022813688214363,-0.002334267040149385,9768183
2025-04-29,-0.002334267040149385,0.0,0.0023674242424243097,-0.005615348619560145,14478374
2025-05-05,0.0,0.0018674136321195078,-0.002361832782239004,0.008000000000000007,12563050
2025-05-06,0.004211511464670137,0.011649580615097799,0.0042613636363635354,-0.009803921568627527,20963206
2025-05-07,-0.01584342963653307,-0.021188392445877557,-0.004243281471004279,-0.001885902876001877,11518736
2025-05-08,0.0023674242424243097,0.013647058823529346,-0.0018939393939395588,0.01180916391119502,19907154
2025-05-09,0.01180916391119502,-0.003714020427112219,0.008064516129032251,-0.002334267040149385,11024723
2025-05-12,-0.0060690943043885115,0.0,-0.02964705882352936,-0.009358914365933502,64778664
2025-05-13,0.0018788163457021945,0.009785647716682222,0.03443258971871965,0.01558809636277747,20324199
2025-05-14,0.011720581340834535,0.020766035994462362,0.009845288326300938,0.013488372093023226,34103088
2025-05-15,0.011584800741427204,-0.013110307414105016,0.0,0.0,22639684
2025-05-16,-0.001832340815391631,0.0,-0.0018570102135561095,-0.013308857273978902,16827367
2025-05-19,-0.015144561725562111,-0.00961978928080609,-0.009767441860465187,-0.006046511627906925,15012607
2025-05-20,-0.0060577819198509575,-0.005550416281221104,0.0018788163457021945,0.0,17464910
2025-05-21,0.006094702297233967,0.011627906976744207,0.0018752930145335966,0.004211511464670137,20165788
2025-05-22,0.0,-0.005977011494252782,-0.0037435657463734673,-0.00419384902143527,24383807
2025-05-23,0.0,-0.0037002775208141436,0.0,-0.0018717828731867892,11111572
2025-05-26,-0.00419384902143527,-0.00789229340761366,-0.019727571629873042,-0.0018752930145334856,27453941
2025-05-27,-0.0037435657463734673,0.019653720168460342,0.020124580737901132,0.0,26913678
2025-05-28,0.007984969469234438,-0.009637448370812374,0.0,0.0018788163457021945,15622229
2025-05-29,-0.0018639328984155767,-0.003707136237256603,-0.0018788163457021945,-0.0018752930145334856,16448281
2025-05-30,-0.002334267040149385,0.0330232558139536,0.0056470588235295605,0.007984969469234438,65014524
2025-06-02,-0.0018717828731867892,-0.03782080144079247,-0.01169864295741696,-0.007921714818266645,21950524
2025-06-03,0.007969995311767564,0.02152550304164702,0.016098484848484862,0.01784875528417107,31062339
2025-06-04,0.011627906976744207,0.00778744846541457,0.007455731593662529,-0.00230733733271804,25708828
2025-06-05,-0.0036781609195400966,-0.013181818181818183,-0.009250693802035137,-0.007400555041628176,18808450
2025-06-06,0.001845869866174299,0.01704283740211876,0.007469654528477809,0.011649580615097799,42269983
2025-06-09,0.0018424689083371693,-0.0036231884057970065,0.001853568118628468,0.009672961768770083,25004908
2025-06-10,0.015172413793103301,0.016818181818181843,0.00971322849213685,-0.0041058394160585765,29436635
2025-06-11,-0.007246376811594013,-0.018328118015198958,-0.007329363261566524,-0.003664681630783262,16564351
2025-06-12,-0.005930656934306722,0.02823315118397063,0.005537609598523119,0.026666666666666616,52244579
2025-06-13,0.017439192290041428,-0.012843224092116912,0.005966039467645734,-0.01477832512315258,38795445
2025-06-16,-0.009472259810554884,0.009421265141319024,0.0018248175182480342,0.013181818181818183,29753708
2025-06-17,0.020947176684881663,0.003555555555555534,0.015027322404371546,0.0035890533871691943,26645247
2025-06-18,0.0,0.003985828166519267,0.0017945266935845972,0.011175681716584673,31488496
2025-06-19,0.008920606601248826,0.0,0.0,-0.008841732979663952,23431044
2025-06-20,-0.0053050397877985045,-0.003970004411116168,0.001791312136139922,0.003568242640499486,23434378
2025-06-23,-0.005777777777777771,-0.003542958370239102,-0.008940545373267716,-0.005777777777777771,22214192
2025-06-24,0.007599463567277587,0.007555555555555538,0.013080739738385194,0.0058113544926239324,27891516
2025-06-25,0.0017746228926351915,0.008822232024702226,0.0,0.007555555555555538,38667411
2025-06-26,0.020814880425155113,0.012243113248797455,0.01291184327693684,0.005734450816056391,38436669
2025-06-27,-0.004338394793926281,-0.008639308855291516,0.0,0.002192982456140413,16501158
2025-06-30,-0.002178649237472796,0.0,-0.00219780219780219,-0.006564551422319598,19930857
2025-07-01,-0.0065502183406113135,-0.002178649237472796,-0.004405286343612258,-0.0022026431718061845,19796627
2025-07-02,-0.004395604395604491,0.0,-0.0022123893805310324,0.011037527593819041,18923070
2025-07-03,0.015452538631346657,0.03275109170305668,0.019955654101995624,0.008733624454148492,42563897
2025-07-04,0.006521739130434634,-0.016913319238900604,0.004347826086956497,0.006493506493506329,19418237
2025-07-07,0.023758099352051865,0.019354838709677358,0.01298701298701288,0.01505376344086029,36030224
2025-07-08,-0.0021097046413502962,0.04641350210970474,0.0064102564102566095,0.0466101694915253,77535019
2025-07-09,0.04862579281183943,0.012096774193548487,0.04458598726114649,0.002024291497975783,43462900
2025-07-10,0.002016129032258007,0.003984063745019917,-0.002032520325203291,0.016161616161616044,85282300
2025-07-11,0.01609657947686105,0.04166666666666674,0.020366598778004175,0.03379721669980129,65285300
2025-07-14,0.03762376237623766,0.007619047619047636,0.019960079840319445,-0.009615384615384581,49438500
2025-07-15,-0.015267175572518998,-0.017013232514177634,-0.00195694716242667,-0.009708737864077666,46507000
2025-07-16,-0.013565891472868241,0.007692307692307665,-0.0039215686274510775,0.02352941176470602,45893600
2025-07-17,0.02946954813359537,0.005725190839694694,0.019685039370078705,-0.003831417624521105,56229600
2025-07-18,-0.007633587786259555,-0.009487666034155628,-0.00579150579150578,-0.0038461538461539435,40723400
2025-07-21,0.01538461538461533,0.0344827586206895,0.013592233009708687,0.01158301158301156,55773600
2025-07-22,-0.009469696969697017,-0.020370370370370372,-0.003831417624521105,0.009541984732824416,31504400
2025-07-23,0.015296367112810794,0.018903591682419618,0.01538461538461533,-0.001890359168241984,43124000
2025-07-24,-0.005649717514124353,-0.01855287569573283,-0.018939393939393923,-0.015151515151515138,51907400
2025-07-25,-0.015151515151515138,-0.005671077504725841,0.0,0.0019230769230769162,51078400
2025-07-28,0.0038461538461538325,0.020912547528517234,0.0038610038610038533,0.011516314779270731,99592800
2025-07-29,0.013409961685823646,-0.009310986964618295,-0.02499999999999991,-0.0379506641366224,82604800
2025-07-30,-0.032136105860113395,-0.03195488721804518,-0.009861932938856066,0.001972386587770991,50186000
2025-07-31,-0.005859375000000111,-0.005825242718446533,-0.01394422310756982,-0.017716535433070835,85332500
2025-08-01,-0.023575638506876162,-0.01171875,0.002020202020202033,0.008016032064128265,50798600
2025-08-04,0.010060362173038184,0.005928853754940677,0.006048387096774244,0.0059642147117298094,37058100
2025-08-05,0.013944223107569709,0.06286836935167006,0.02004008016032066,0.04347826086956519,215999100
2025-08-06,0.05108055009823187,0.024029574861367697,0.047151277013752324,0.026515151515151603,96174200
2025-08-07,0.02242990654205612,0.03068592057761732,0.013133208255159623,0.05166051660516602,139119300
2025-08-08,0.04570383912248621,0.003502626970227629,0.022222222222222365,-0.01754385964912286,121062500
2025-08-11,-0.01573426573426584,-0.00698080279232105,0.007246376811594235,0.005357142857142838,67223000
2025-08-12,0.007104795737122638,0.022847100175747093,0.012589928057553879,0.01243339253996445,84195900
2025-08-13,0.007054673721340388,-0.01718213058419249,-0.010657193605683735,-0.014035087719298178,79765000
2025-08-14,-0.012259194395796924,-0.005244755244755317,0.0053859964093356805,0.003558718861209842,76049900
2025-08-15,0.00886524822695045,0.012302284710017597,-0.005357142857142838,-0.007092198581560294,107927600
2025-08-18,-0.005272407732864637,0.0,0.012567324955116588,0.014285714285714235,69044400
2025-08-19,0.010600706713780994,-0.003472222222222321,-0.0035460992907800915,-0.008802816901408494,63021900
2025-08-20,-0.013986013986014068,-0.015679442508710784,-0.03736654804270467,-0.026642984014209614,101007400
2025-08-21,-0.02659574468085102,-0.015929203539822967,0.009242144177449063,0.0,69981700
2025-08-22,-0.01821493624772308,-0.025179856115107868,-0.04761904761904767,-0.05109489051094884,132314200
2025-08-25,-0.016697588126159513,-0.01291512915129156,-0.005769230769230749,-0.0019230769230769162,68320100
2025-08-26,-0.015094339622641506,0.016822429906542036,0.009671179883945946,0.048169556840077066,51986200
2025-08-27,0.044061302681992265,0.0018382352941177516,0.02490421455938696,-0.016544117647058765,85992500
2025-08-28,-0.011009174311926606,0.00917431192660545,0.0037383177570093906,0.013084112149532867,63166300
2025-08-29,0.00927643784786647,0.012727272727272698,0.007448789571694592,0.014760147601476037,81735200
2025-09-03,0.007352941176470562,0.04129263913824044,0.007393715341959206,0.023636363636363678,119138500
2025-09-04,0.038321167883211604,0.03103448275862064,0.04036697247706433,0.060390763765541866,141435100
2025-09-05,0.054481546572934914,0.006688963210702337,0.015873015873015817,-0.035175879396984966,95256400
2025-09-08,-0.043333333333333335,-0.011627906976744207,-0.00520833333333337,0.003472222222222099,141768400
2025-09-09,0.017421602787456525,-0.01680672268907568,-0.015706806282722474,-0.0017301038062282892,73861200
2025-09-10,-0.011986301369862895,-0.0017094017094017033,0.007092198581560183,0.0,52455800
2025-09-11,-0.005199306759098854,0.0,-0.014084507042253502,0.010398613518197486,71781900
2025-09-12,0.017421602787456525,0.03082191780821919,0.041071428571428426,0.029159519725557415,104621000
2025-09-15,0.03595890410958913,0.024916943521594792,0.032590051457976,0.011666666666666714,88920500
2025-09-16,0.009917355371900749,-0.00972447325769854,-0.011627906976744207,-0.01317957166392103,66855600
2025-09-17,-0.021276595744680882,-0.009819967266775809,-0.01848739495798324,-0.025041736227045086,124424600
2025-09-18,-0.018394648829431315,-0.028099173553719048,-0.020547945205479423,-0.00171232876712335,75687000
2025-09-19,-0.0017035775127768327,0.0,0.006993006993006867,0.0034305317324185847,45024800
2025-09-22,-0.0017064846416382506,-0.005102040816326481,-0.01736111111111116,-0.029059829059829068,66073800
2025-09-23,-0.023931623931623958,-0.013675213675213627,0.005300353356890497,0.008802816901408494,24900000
2025-09-24,0.003502626970227629,0.006932409012131657,-0.007029876977152849,0.013961605584642323,30738900
2025-09-25,0.017452006980802848,0.008605851979345935,0.017699115044247815,-0.008605851979345935,34435400
2025-09-26,-0.010291595197255532,-0.0034129692832765013,-0.006956521739130417,-0.00868055555555558,38128900
2025-09-29,-0.010398613518197597,-0.010273972602739767,-0.005253940455341555,0.0017513134851139256,38831200
2025-09-30,0.0,-0.01038062283737018,-0.017605633802816878,-0.01573426573426584,53737200
2025-10-01,-0.008756567425569184,-0.0034965034965035446,0.007168458781362075,0.005328596802842034,29848500
2025-10-02,0.0017667844522968323,0.0052631578947368585,-0.001779359430605032,-0.007067137809187218,30165900
2025-10-03,-0.00881834215167554,-0.019197207678883,-0.024955436720142554,-0.016014234875444955,58123500
2025-10-06,0.0,0.039145907473309594,0.027422303473491727,0.05605786618444841,71269500
2025-10-07,0.039145907473309594,0.005136986301369939,0.03202846975088969,-0.006849315068493178,41398600
2025-10-08,0.001712328767123239,0.0017035775127767216,-0.008620689655172376,0.006896551724137945,59953000
2025-10-09,0.00512820512820511,0.0,0.003478260869565375,-0.008561643835616417,42551700
2025-10-10,-0.013605442176870652,0.011904761904761862,0.0017331022530329143,0.022452504317789446,62702300
2025-10-13,0.0017241379310344307,-0.01680672268907568,-0.0017301038062282892,-0.020270270270270285,80237700
2025-10-14,0.0,0.0,-0.01906412478336228,-0.022413793103448265,84307900
2025-10-15,-0.022375215146299587,-0.018803418803418848,-0.0035335689045936647,-0.003527336860670194,34623200
2025-10-16,-0.005281690140845008,0.0034843205574912606,-0.007092198581560294,0.0,44715300
2025-10-17,0.001769911504424737,-0.00520833333333337,0.0,-0.008849557522123908,46508200
2025-10-20,-0.014134275618374659,-0.013961605584642212,-0.06964285714285712,-0.06964285714285712,102963100
2025-10-21,-0.05734767025089593,-0.04424778761061943,-0.0019193857965451588,0.028790786948176494,74275800
2025-10-22,0.02281368821292773,-0.0037037037037037646,0.005769230769230749,-0.003731343283582156,37268800
2025-10-23,-0.005576208178438624,0.003717472118959231,0.013384321223709472,-0.0074906367041198685,23443400
2025-10-24,-0.009345794392523366,-0.011111111111111183,-0.015094339622641506,-0.0037735849056603765,30587700
2025-10-27,0.009433962264151052,0.005617977528090012,0.005747126436781658,-0.005681818181818121,27390800
2025-10-28,-0.01495327102803734,-0.0018621973929237035,-0.003809523809523818,0.020952380952381056,28512100
2025-10-29,0.020872865275142205,0.027985074626865725,0.028680688336520044,0.01679104477611948,39448900
2025-10-30,0.018587360594795488,-0.005444646098003658,0.0,-0.012844036697247763,23693500
2025-10-31,-0.018248175182481785,-0.010948905109488982,-0.0074349442379182396,-0.0074349442379182396,19779100
2025-11-03,-0.005576208178438624,-0.0073800738007381295,-0.02434456928838946,-0.02434456928838946,28356600
2025-11-04,-0.02242990654205612,-0.0018587360594793934,-0.0038387715930903177,0.026871401151631558,37767100
2025-11-05,0.01147227533460815,-0.003724394785847407,0.011560693641618602,-0.016822429906542036,20835300
2025-11-06,-0.003780718336483857,-0.009345794392523366,-0.005714285714285672,-0.0076045627376425395,21207600
2025-11-07,-0.007590132827324569,0.0018867924528302993,-0.003831417624521105,-0.0019157088122605526,55100200
2025-11-10,0.0019120458891013214,0.007532956685499137,0.0038461538461538325,0.015355086372360827,48017900
2025-11-11,0.01526717557251911,0.005607476635513864,0.013409961685823646,0.005671077504725952,31332100
2025-11-12,0.001879699248120259,0.0074349442379182396,0.007561436672967936,0.015037593984962294,30662900
2025-11-13,0.013133208255159623,-0.0018450184501844769,-0.0037523452157597337,-0.016666666666666607,18927500
2025-11-14,-0.01851851851851849,-0.003696857670979714,-0.0018832391713747842,0.013182674199623268,22112200
2025-11-17,0.020754716981132182,0.014842300556586308,0.020754716981132182,0.014869888475836479,32158300
2025-11-18,0.007393715341959206,0.009140767824497242,0.003696857670979492,0.0073260073260073,35028300
2025-11-19,0.00917431192660545,0.02717391304347827,0.011049723756906049,0.0036363636363636598,56320700
2025-11-20,0.0072727272727273196,-0.01940035273368612,-0.010928961748633892,-0.012681159420289911,23049300
2025-11-21,-0.019855595667870096,-0.01258992805755399,-0.009208103130755041,0.005504587155963359,22607900
2025-11-24,0.009208103130755152,0.0036429872495447047,0.0074349442379182396,-0.010948905109488982,14707800
2025-11-25,-0.009124087591240837,-0.007259528130671433,-0.0073800738007381295,-0.0073800738007381295,24346200
2025-11-26,-0.007366482504604033,-0.005484460694698434,-0.0018587360594793934,0.0074349442379182396,19022200
2025-11-27,0.00927643784786647,0.003676470588235281,0.0018621973929235924,-0.0073800738007381295,13956200
2025-11-28,-0.011029411764705954,-0.009157509157509125,-0.013011152416356753,-0.013011152416356753,20789300
2025-12-01,-0.009293680297397744,-0.011090573012939031,-0.0018832391713747842,-0.0018832391713747842,19747100
2025-12-02,-0.0037523452157597337,-0.0037383177570093906,-0.01132075471698113,0.0,26073200
2025-12-03,0.0018832391713747842,0.0075046904315199114,0.009541984732824416,0.01132075471698113,21527600
2025-12-04,0.013157894736842035,0.022346368715083775,0.017013232514177634,0.018656716417910557,35081200
2025-12-05,0.014842300556586308,-0.0036429872495445936,0.003717472118959231,-0.010989010989011061,17662100
2025-12-08,-0.01645338208409519,-0.009140767824497242,-0.0092592592592593,-0.0092592592592593,21455600
2025-12-09,-0.0074349442379182396,-0.0073800738007381295,-0.013084112149532756,-0.013084112149532756,39911800
2025-12-10,-0.0018726591760299671,0.003717472118959231,0.007575757575757791,0.009469696969697017,19708000
2025-12-11,0.0018761726078799779,-0.0037037037037037646,-0.003759398496240629,-0.0037523452157597337,17142200
2025-12-12,-0.0037453183520598232,-0.0074349442379182396,-0.018867924528301883,-0.020715630885122405,37088200
2025-12-15,-0.013157894736842146,-0.011235955056179803,0.0019230769230769162,0.009615384615384581,23939400
2025-12-16,0.003809523809523929,0.02083333333333326,0.007677543186180413,0.017142857142857126,29329900
2025-12-17,0.013282732447817747,-0.00927643784786647,0.005714285714285561,-0.011235955056179803,16546600
2025-12-18,-0.011235955056179803,-0.00561797752808979,-0.005681818181818121,0.0,18777900
2025-12-19,0.0,0.005649717514124131,0.005714285714285561,0.011363636363636465,29580600
2025-12-22,0.011363636363636465,0.014981273408239737,0.007575757575757791,0.0074906367041198685,54880900
2025-12-23,0.013108614232209881,0.0036900369003689537,0.001879699248120259,-0.005576208178438624,29588500
2025-12-24,-0.007393715341959317,-0.012867647058823484,-0.0056285178236397115,-0.00747663551401867,23136900
2025-12-25,-0.011173184357541888,-0.007448789571694703,-0.009433962264150941,-0.011299435028248594,29780000
2025-12-26,0.020715630885122405,0.039399624765478425,0.015238095238095273,0.024761904761904763,94035000
2025-12-29,-0.0036900369003690647,-0.02527075812274371,0.0,-0.0074349442379182396,16525200
2025-12-30,-0.011111111111111183,-0.005555555555555536,-0.0056285178236397115,-0.0074906367041198685,24581900
2025-12-31,-0.009363295880149836,-0.009310986964618295,-0.005660377358490565,-0.0037735849056603765,20149700
2026-01-05,-0.001890359168241984,-0.00187969924812037,-0.024667931688804656,-0.017045454545454475,46487900
2026-01-06,-0.015151515151515138,-0.013182674199623379,-0.013618677042801508,0.0,39616600
2026-01-07,-0.0019230769230769162,0.020992366412213803,0.023668639053254337,0.025048169556840083,37249700
2026-01-08,0.028901734104046284,0.0018691588785046953,0.01734104046242768,-0.007518796992481258,37518600
2026-01-09,0.0037453183520599342,0.0,-0.007575757575757569,-0.007575757575757569,35089300
2026-01-12,-0.016791044776119368,0.029850746268656803,0.005725190839694694,0.04961832061068705,83534900
2026-01-13,0.05313092979127121,0.01086956521739113,0.024667931688804545,-0.009090909090909038,45777400
2026-01-14,-0.010810810810810811,-0.01075268817204289,0.0,0.0,53908300
2026-01-15,-0.007285974499089187,0.01086956521739113,0.0092592592592593,0.012844036697247763,61937700
2026-01-16,0.020183486238532167,0.012544802867383575,0.0018348623853210455,0.0,65577000
2026-01-19,0.003597122302158251,-0.0017699115044248481,0.012820512820512775,0.0036231884057971175,40465900
2026-01-20,-0.0017921146953403522,-0.00886524822695034,-0.019891500904159032,-0.016245487364620947,44169600
2026-01-21,-0.02513464991023351,-0.025044722719141266,-0.016605166051660625,-0.016513761467889854,37234300
2026-01-22,-0.009208103130755041,0.0018348623853210455,0.0075046904315199114,0.001865671641791078,27732600
2026-01-23,0.0074349442379182396,-0.005494505494505586,-0.003724394785847407,-0.003724394785847407,24233600
2026-01-26,-0.01291512915129156,-0.012891344383057057,-0.02242990654205612,-0.016822429906542036,33759300
2026-01-27,-0.01495327102803734,-0.009328358208955279,0.0019120458891013214,0.005703422053231932,21014200
2026-01-28,0.007590132827324458,0.020715630885122405,0.01335877862595436,0.00945179584120992,29982700
2026-01-29,0.009416195856873921,0.0,0.009416195856873921,0.014981273408239737,27608700
2026-01-30,0.018656716417910557,0.014760147601476037,-0.001865671641791078,-0.011070110701107083,40558400
2026-02-02,-0.01831501831501836,-0.025454545454545396,-0.01869158878504673,-0.009328358208955279,44024300
2026-02-03,-0.005597014925373234,0.011194029850746245,0.015238095238095273,0.007532956685499137,32029900
2026-02-04,0.0075046904315199114,0.05535055350553497,0.0075046904315199114,0.05794392523364489,145418100
2026-02-05,0.054003724394785735,-0.00874125874125875,0.02607076350093096,-0.026501766784452263,32887100
2026-02-06,-0.03356890459363959,-0.00881834215167554,-0.02722323049001818,-0.02722323049001818,67073000
2026-02-09,-0.010968921389396757,-0.028469750889679735,-0.003731343283582156,-0.001865671641791078,24310400
2026-02-10,-0.005545286506469571,-0.012820512820512886,-0.011235955056179803,-0.00747663551401867,32543400
2026-02-11,-0.009293680297397744,0.005565862708719838,0.0037878787878788955,0.011299435028248705,26495200
2026-02-12,0.013133208255159623,0.0,0.009433962264151052,0.0018621973929235924,13137000
2026-02-13,-0.0037037037037037646,0.0018450184501843658,0.0018691588785046953,-0.0018587360594793934,24069800
2026-02-23,0.0074349442379182396,0.012891344383057168,0.011194029850746245,0.024208566108007368,36086500
2026-02-24,0.014760147601476037,0.032727272727272716,0.009225092250922495,0.029090909090909056,99498300
2026-02-25,0.032727272727272716,0.045774647887323994,0.03839122486288837,0.035335689045936425,136409200
2026-02-26,0.03873239436619724,-0.005050505050504972,0.014084507042253502,0.0034129692832762792,54496800
2026-02-27,-0.005084745762711784,-0.005076142131979822,0.0,-0.020408163265306034,47306500
2026-03-02,-0.03918228279386715,-0.005102040816326481,-0.02604166666666663,-0.01041666666666674,86907000
2026-03-03,0.021276595744680993,-0.013675213675213627,-0.016042780748663055,-0.028070175438596467,69294100
2026-03-04,-0.04166666666666663,-0.03466204506065862,-0.02898550724637683,0.0,68275500
2026-03-05,0.0126811594202898,0.010771992818671361,0.011194029850746245,-0.016245487364620947,47998900
2026-03-06,-0.03398926654740608,-0.019538188277086976,-0.009225092250922495,0.0,44351700
