time,open_return,high_return,low_return,close_return,volume
2025-04-09,-0.0772802653399669,0.0,-0.06935771632471022,0.002007136485280947,16920135
2025-04-10,0.15121016055595504,0.04253472222222232,0.15121016055595504,0.0692187847763186,1009422
2025-04-11,0.039134054954204966,0.05245628642797673,0.01519567027477109,0.05245628642797673,19273397
2025-04-14,0.025641025641025772,0.012658227848101333,-0.002665573098216134,0.0,9243738
2025-04-15,-0.03251953125000007,-0.025000000000000022,-0.0026726973684211286,-0.02106408227848111,7787164
2025-04-16,-0.013727667305945324,-0.009415064102564097,-0.05102040816326536,-0.06990605111627435,18073930
2025-04-17,-0.08300071640569029,-0.039635995955510595,-0.027804931030737334,0.013902465515368778,8598000
2025-04-18,0.05234375000000013,0.03316487681617164,0.053401854541392124,0.020139260846277596,7503525
2025-04-21,0.013575140523915508,-0.021705900336288497,-0.0044543429844098315,0.0009450803318280521,4346403
2025-04-22,-0.008894004394684463,-0.011562500000000031,-0.054543517630766036,-0.01164498531263114,9157581
2025-04-23,0.0063344594594594295,0.004531562862261529,0.03549295774647887,0.0,5722250
2025-04-24,-0.001783466219051455,0.017834662190516104,0.02698585418933619,0.01443583483706612,7752762
2025-04-25,0.004414083026799576,-0.011440940012368617,-0.0036024581479126017,0.003557601757873785,5395660
2025-04-28,0.0,0.0,-0.009145044661846069,-0.025753310395162154,3871885
2025-04-29,-0.02145024589306266,-0.016890835157960526,-0.0008585533376261889,-0.000963184931506933,2963086
2025-05-05,-0.0008554319931565191,-0.0072117934033302245,-0.02019334049409227,-0.007284413497589681,7187087
2025-05-06,-0.00824058219178081,0.011857707509881354,0.015895636921727796,0.010143520017265484,5700105
2025-05-07,0.009172331930505928,0.0017947635135135975,0.0028056544728607413,0.0,3939067
2025-05-08,0.007378100940975241,0.030561703024554854,0.0008608630151727414,0.04198269415660727,12669001
2025-05-09,0.0353465661819341,0.015748031496062964,0.041285883238361354,0.014865696124666705,8515499
2025-05-12,0.023580069714988605,0.019732205778717482,0.028187919463087185,0.01979997979593917,8737998
2025-05-13,0.025641025641025772,0.013525520781913158,0.01626832697328795,0.010104011887072772,8585153
2025-05-14,0.0,0.04987336840054546,0.011857707509881354,0.056977542414435645,12115033
2025-05-15,0.05419921875,0.004731861198738141,0.029980468749999822,-0.01029875672666547,7832064
2025-05-16,-0.015840666975451723,-0.01736079047003425,-0.02180714895230873,-0.032061498078185036,8039229
2025-05-19,-0.045745481927710885,-0.03364345456254114,-0.03557235630512745,-0.023147699757869233,9942512
2025-05-20,-0.0168672321956993,-0.010016532140425971,0.0017085427135679065,0.008526670632559963,7929467
2025-05-21,0.02739038828132845,0.005893909626719207,0.001705628574295126,-0.007569799449469117,6040245
2025-05-22,-0.024218750000000067,-0.02001953125000011,-0.012019230769230838,-0.012679544328875747,6376715
2025-05-23,-0.003402722177742179,0.0016940707523667164,0.0035482562854824984,0.0025082773151399174,4456672
2025-05-26,0.0,0.0,-0.008687746236993643,0.0018014411529223562,4039601
2025-05-27,0.006025306286403076,0.013629128531635448,0.020890655253235524,0.014485514485514495,5512819
2025-05-28,0.015372329806348395,0.0,0.0008983829107604979,-0.00512063023141307,3948303
2025-05-29,-0.0016712544239088079,-0.0033369319854745783,-0.003490575446294941,-0.010986835593388089,2945136
2025-05-30,-0.008468734613490847,-0.006794682422451959,-0.0051040832666133795,-0.0051040832666133795,4051804
2025-06-02,-0.012712285231899934,-0.009319849296053895,-0.007745699627804026,-0.0034201790564329926,2932470
2025-06-03,0.0017100895282164963,0.007706164931945425,0.006082725060827299,0.011204199051175978,3410333
2025-06-04,0.011146816629845402,0.001688350382361703,0.0017130189439742427,-0.002595328408864117,2883362
2025-06-05,-0.0076472340848147136,-0.007535197303192631,0.0,-0.002502001601281001,2311499
2025-06-06,-0.002502001601281001,-0.00429570429570425,-0.012875968212453515,-0.015450988261262233,5400395
2025-06-09,-0.011136751279221424,0.0008026487408447913,0.0,0.010496280444308503,3064841
2025-06-10,0.012987012987013102,0.004310776942356043,0.0061143381228983,-0.004336425978216929,3372461
2025-06-11,-0.007712339743589869,0.0067877819924135885,0.003443735440088913,0.01904183125696335,5756496
2025-06-12,0.021600888260825624,0.004362482649216792,0.01201170889270231,0.000894543285955729,4162497
2025-06-13,-0.013635016302736891,-0.010266535044422431,-0.013664472371833325,-0.01370407149950359,6182491
2025-06-16,-0.007713112290894442,0.028426092160382943,0.0008089796743857569,0.03121224325412819,8087673
2025-06-17,0.03391883706844334,-0.004267287363010408,0.027887238557138483,-0.0017574692442883233,4613155
2025-06-18,-0.0017574692442883233,0.001753189831498858,-0.015236410105180398,-0.015062597809076594,6571082
2025-06-19,-0.015062597809076594,-0.020126397666504592,-0.005989219405070911,-0.008639523336643529,5416264
2025-06-20,-0.007745779543197662,-0.0016868426275055137,0.0008033741715203213,0.000901532605429356,4347313
2025-06-23,-0.005204163330664535,-0.0051684723188549775,-0.011238209913706498,-0.0017013610888710895,4602132
2025-06-24,0.006941649899396385,0.006094514936556994,0.015729652932819027,0.005112781954887291,4281302
2025-06-25,0.006094514936556994,0.020456802383316708,0.006094514936556994,0.005186515060841668,6014965
2025-06-26,0.008540218470705074,-0.00924484235110945,-0.0034756703078451245,-0.0007938082952966274,4141284
2025-06-27,-0.008467900748326151,0.0,0.002590931738913893,0.0024826216484608032,5273001
2025-06-30,0.007646474677259096,0.010215106571063615,0.005963621906371008,0.007726597325408591,6879228
2025-07-01,0.009362373115206601,0.0,0.005137832230016848,0.005013270421704519,4621512
2025-07-02,-0.004198398750244192,-0.00670879922216816,-0.005111569841737995,-0.001662754303599412,3672455
2025-07-03,0.0,0.009299138606108093,0.0016796759213517642,-0.0049965709806993885,6321182
2025-07-04,0.0,0.029967995344777565,0.005129216808049009,0.03810555336746746,12854266
2025-07-07,0.040494166094715345,0.010546139359698614,0.03886162904808632,0.010623162287773713,6403004
2025-07-08,0.006502073124764474,0.008013417815877943,0.008123937275646975,0.00563115908024403,8085628
2025-07-09,0.005617451549480235,-0.006378258458125452,-0.013680659670164852,-0.01362575828278123,12226586
2025-07-10,-0.00800670328647235,0.003256116848078916,0.009785293558806751,0.008893935093197136,5193049
2025-07-11,0.00966682308775213,0.021513353115726996,0.008937811647379723,0.021851261371096387,10762062
2025-07-14,0.017568321249302743,-0.000726216412490932,0.003170458784035768,0.003946402349486178,6000215
2025-07-15,-0.004658810633050181,-0.0008175872093023617,0.007994050938836317,-0.008684523265380828,5621345
2025-07-16,0.0007342143906021725,-0.006273297572506609,-0.007100700848395425,0.0023976392475102415,5077050
2025-07-17,0.0,0.016559926806953396,0.007151481378285363,0.00551977920883151,8355437
2025-07-18,0.010271460014673384,-0.00855008550085501,0.0,-0.007868252516010976,6512306
2025-07-21,0.009803921568627416,0.009803921568627416,0.006639616377720481,0.006639616377720481,7612979
2025-07-22,-0.018698309960445858,-0.0017979144192735719,-0.014474166361304497,0.01639794796628813,6912737
2025-07-23,0.01813851227555885,0.005403458213256496,0.023889198735824513,-0.002703920684993255,4825624
2025-07-24,-0.0026093215763901556,-0.006180580437119332,-0.004448479346345957,-0.006235878897424385,6455334
2025-07-25,-0.008028867839422693,-0.00540784136998651,-0.0027357286157212446,-0.0036376864314295876,5163242
2025-07-28,-0.002728264823572135,0.0009062075215224841,0.0,0.0053851770719239855,7635424
2025-07-29,0.004468356739011581,0.0,-0.04069129480614486,-0.047571493418066324,16133144
2025-07-30,-0.03858374943259191,-0.032231779085559076,-0.006577066056619896,0.0009531979792203327,7517104
2025-07-31,-0.008404154863078328,-0.010197399195434609,-0.014296680099788905,-0.019807637367869724,8989001
2025-08-01,-0.022664508142081763,0.004631379962192872,-0.022194101041565273,0.028854561352375407,10935794
2025-08-04,0.02699015882295641,-0.0074324960015054176,0.03255350920856137,-0.0037771482530689626,4637013
2025-08-05,0.004743833017077703,0.019715639810426566,0.0019282684149632967,-0.0074881516587678165,11433392
2025-08-06,-0.009348441926345652,-0.022959657928983024,-0.004811393379522744,-0.008499665743482043,11864447
2025-08-07,-0.0038127919168811086,0.011226334316430497,0.003867723844517501,0.012425351570025,9589089
2025-08-08,0.008515931489809558,0.0,-0.0009632055480639501,-0.005708305584625539,9207301
2025-08-11,-0.005597722960151819,0.019569103396368304,0.004820671037408353,0.007559085254999376,10309903
2025-08-12,0.01412079000095412,-0.011811386915197897,0.012281711763576952,0.010351377018043673,11035855
2025-08-13,0.0018816445573430762,-0.003735176020170039,-0.015924170616113842,-0.0222765297490366,21892517
2025-08-14,-0.016715184524368487,-0.018558440341175375,-0.01146214602196105,-0.012401461257450452,17948903
2025-08-15,-0.018909368732690224,-0.009454684366345112,-0.02309266296404555,-0.02307018397741656,18697086
2025-08-18,-0.02307018397741656,-0.017161588893173985,-0.012866546977857607,-0.008967716221602307,11450410
2025-08-19,-0.007971303308090816,-0.01461644104375115,0.0,-0.0019103157048059316,9198729
2025-08-20,-0.0049216552832463956,-0.01174713787954218,-0.024957057694250717,-0.025989724992444785,20040979
2025-08-21,-0.024023417785404177,0.02588898962425712,0.0019689119170984704,0.04095563139931757,12663739
2025-08-22,0.03992139828317298,-0.012666928515318254,0.011273140965973871,-0.026527570789865895,7246765
2025-08-25,0.0039781203381403785,0.0039781203381403785,0.0,-0.002041232904674506,6761832
2025-08-26,-0.03140168400198118,-0.01961367013372961,-0.009102065862139463,0.012170177950501015,5833293
2025-08-27,0.02638576395990988,0.05102556330201069,0.03374961296315404,0.05001515610791141,19471753
2025-08-28,0.03646871263451579,0.0,0.015774760383386655,-0.004811393379522744,6299351
2025-08-29,-0.000961353585848812,-0.000961353585848812,-0.011696481226656119,-0.027750918584413142,11117268
2025-09-03,-0.028579676674364896,-0.01616628175519641,-0.015713575335653873,0.01581302834410736,9772872
2025-09-04,0.012778603268944977,0.021224569640062585,0.032029908052945366,0.017427060896808344,11059038
2025-09-05,0.018388106416275418,0.0,0.0018601918934795236,-0.015300230946882265,8835511
2025-09-08,-0.020937379946215917,-0.015132650129297986,-0.014463011824489391,-0.014463011824489391,10622551
2025-09-09,-0.009711595055915234,-0.008655061752406934,-0.00882498760535444,0.001983143282102251,6478341
2025-09-10,0.000990589400693409,-0.000980969197567183,0.0010004001600640855,-0.008807521029193466,5512255
2025-09-11,-0.008807521029193466,0.0,-0.005996402158704894,0.007887380191693438,7433193
2025-09-12,0.007887380191693438,0.0,0.006032575909913573,-0.003962357602773747,7498375
2025-09-15,-0.00099058940069352,0.005793401413982657,0.003897661403158059,0.002983590253605062,14167008
2025-09-16,0.007833415964303425,0.012593966611344154,0.004977600796416182,0.015666831928607072,17583475
2025-09-17,0.012691853600944603,0.028634785962206033,0.0196136701337295,0.019330274333691166,20083197
2025-09-18,0.019236374234916864,-0.013871965507545214,-0.009618187117458543,-0.023656737860358157,8227572
2025-09-19,-0.02077971594700212,-0.02357190381142471,-0.024328036099666495,0.0,23557247
2025-09-22,-0.012557188747201464,-0.010610337778643064,-0.008948320933038434,-0.03207769276044725,16326968
2025-09-23,-0.02434936908517349,-0.026269185360094482,-0.021000304352236876,-0.017026451809060594,18365378
2025-09-24,-0.018995655249065324,-0.00495099525108611,-0.0010362694300517505,0.015362408495721347,7459032
2025-09-25,0.014316613451436755,0.0,0.005082987551867202,-0.015129975629569525,8659161
2025-09-26,-0.013099106417546746,-0.002030869212022779,-0.0050572814531942845,-0.005052067223424994,8115898
2025-09-29,-0.004115649758205442,-0.015160765160765144,-0.019502074688796833,-0.02051813471502595,10488698
2025-09-30,-0.023452836036780722,-0.02045665874573821,-0.028353787558188626,-0.02623783326280138,12086512
2025-10-01,-0.024121878967414356,-0.013500685581689709,-0.01502613240418127,0.004345936549326357,7440061
2025-10-02,-0.0032523850823936717,-0.011654014754624242,0.006522219765642268,-0.01395499783643439,7990319
2025-10-03,-0.0075048944964106745,0.006382518390307235,0.0010982976386602061,0.014152495885902283,7702876
2025-10-06,0.022794520547945174,0.020208534881221096,0.015249588590235952,0.022501081782777987,6617245
2025-10-07,0.018000642880102946,0.004214519018017171,0.018154311649016597,0.0,6023461
2025-10-08,-0.005157351857699277,0.006190326303640692,-0.0073232859265548456,-0.010473973762166633,5157890
2025-10-09,-0.005289885738468003,-0.01960375391032332,-0.01058483908906227,-0.0032075269966854725,5741465
2025-10-10,-0.008402467560093552,0.01584769198042979,0.00313377998703257,0.02016518288104674,8616495
2025-10-13,0.00740105116378853,-0.016647471468956176,-0.0010772379618657624,-0.021869414362317263,7953799
2025-10-14,-0.008411413969335646,-0.004152470187393509,-0.01380351558287507,-0.016983768676770872,12713796
2025-10-15,-0.015891764200579694,-0.014861541751309715,-0.03138326954620019,-0.03028977583378889,18824893
2025-10-16,-0.030223677032187757,-0.017147818537008863,0.0011289230074509327,0.00225529995489393,7973952
2025-10-17,0.003262826282628417,0.0,-0.016801984663960434,-0.01901440144014399,8423276
2025-10-20,-0.01996187058427723,0.0032022968197880086,-0.012501433650648042,-0.012501433650648042,14633215
2025-10-21,0.007895640233436252,0.01309851403412221,0.01730545876887346,0.06898954703832771,19571735
2025-10-22,0.06970935513169851,0.06453715775749669,0.07341020664459408,0.0430247718383312,18365820
2025-10-23,0.021014646571853257,-0.017146356399265206,-0.010529674537332445,-0.020625000000000004,6673501
2025-10-24,-0.022661122661122746,0.004049844236760025,0.007416962270235361,0.028398213146139106,13797916
2025-10-27,0.04211869814933,0.020477815699658786,0.016965428937260052,0.0031026993484331022,12946379
2025-10-28,-0.004082465809348901,0.02513428600385126,0.023817018151295777,0.042891019692751886,20966367
2025-10-29,0.038634966181594566,0.009787444389520505,0.025415044066407155,-0.004943153732081096,9344715
2025-10-30,-0.002960039467192921,0.0028392402584689336,0.004897061762942245,0.00983606557377037,9758541
2025-10-31,0.0048490846115785136,0.0039051059259982424,-0.005867727498756858,0.011707988980716122,14854263
2025-11-03,0.011719519401221179,0.023144996596323963,0.024709883953581535,0.010600019449577003,21030571
2025-11-04,0.0029202764528375447,-0.015112631879098837,-0.017377721370692156,-0.01616628175519641,10662165
2025-11-05,-0.02212947685140254,-0.025767226404169064,-0.020665673124689588,-0.02327856025039121,11784047
2025-11-06,-0.008833746898262995,0.0,-0.0019275641675966515,-0.006909673542960126,6781958
2025-11-07,-0.013819347085920253,-0.001981178801386818,0.0010164667615368828,0.007966118785923015,5881390
2025-11-10,0.017059301380990988,-0.00585607940446653,-0.033204711616572014,-0.047519007603041175,10115824
2025-11-11,-0.04353035143769968,-0.0326477635782747,-0.0010503098414031964,-0.0010503098414031964,6649987
2025-11-12,-0.0030271398747389044,0.027557023428630423,0.0042056566081380975,0.0467879297655347,6649911
2025-11-13,0.042403936760548655,0.0010044194455605115,0.022720134017380378,-0.016874246685415928,4774081
2025-11-14,-0.016874246685415928,0.0020068231988761287,-0.005016380016380162,0.011136085002043439,4713954
2025-11-17,0.017163874131589818,0.008912477468455915,0.024385224817368156,0.010003031221582193,5607991
2025-11-18,0.004017677782241824,-0.006848635235731981,-0.01787866613097633,-0.009903961584633802,6522460
2025-11-19,-0.01480592236894751,-0.015790525684589274,-0.00807936183268565,-0.020006062443164607,5191305
2025-11-20,-0.009138911454102394,0.0019293257514216844,0.001031034127229713,0.010207237859573226,4608598
2025-11-21,-0.006046320967411423,0.015100841187797753,-0.003089916572252549,0.018166972851602292,7956420
2025-11-24,0.02752861119703054,-0.0009984025559104381,0.01839032957950182,-0.005914194065757883,5079550
2025-11-25,-0.009933774834437026,-0.007895262842294692,-0.005985593994115801,-0.005041847332862726,4510630
2025-11-26,0.0010134792743488052,-0.001007353681877654,-0.0010206164523373085,-0.006993006993006978,5843562
2025-11-27,-0.005973473726839984,-0.004033477866290269,-0.008071107478545114,0.005103082261685987,4796150
2025-11-28,-0.0010185373803219822,-0.003948567378758705,-0.010196724688433467,-0.024167343623070825,6239769
2025-12-01,-0.01203099510603578,-0.0069119739784507805,0.0,0.00520291363163361,3145177
2025-12-02,-0.0010319917440660964,-0.004094165813715467,-0.007284079084287076,0.0,5590644
2025-12-03,0.0020661157024792765,-0.0030832476875641834,0.0062893081761006275,0.0,6491714
2025-12-04,-0.004123711340206282,0.015463917525773141,0.006249999999999867,0.009316770186335477,7409987
2025-12-05,0.009316770186335477,-0.010152284263959421,-0.005175983436852993,-0.013333333333333308,5090389
2025-12-08,-0.009230769230769265,-0.002051282051282133,-0.006243496357960399,-0.007276507276507305,5307100
2025-12-09,-0.011387163561076497,-0.0030832476875641834,-0.011518324607329822,0.014659685863874339,9995279
2025-12-10,0.01675392670157061,0.0010309278350515427,0.012711864406779627,-0.013415892672858698,3909618
2025-12-11,-0.012358393408856694,-0.005149330587023715,0.0,0.004184100418409997,5211998
2025-12-12,0.0010427528675702735,-0.006211180124223503,-0.021966527196652708,-0.023958333333333304,5519800
2025-12-15,-0.021874999999999978,-0.016666666666666607,0.0,0.0010672358591248265,3524800
2025-12-16,0.0,0.010593220338983134,-0.016042780748663055,0.011727078891258014,6295300
2025-12-17,0.005324813631522929,0.00943396226415083,0.026086956521739202,0.010537407797681864,4967800
2025-12-18,0.01165254237288127,-0.007268951194184914,-0.005296610169491567,-0.015641293013555768,4115500
2025-12-19,-0.015706806282722474,-0.006276150627614996,-0.0031948881789138905,-0.005296610169491567,4492600
2025-12-22,0.0010638297872340718,-0.00736842105263158,-0.0010683760683759536,-0.0021299254526091493,6142400
2025-12-23,-0.0010626992561104665,0.016967126193001114,0.0010695187165774556,0.0032017075773744796,6006900
2025-12-24,0.0010638297872340718,-0.017726798748696537,-0.005341880341880323,-0.004255319148936176,3901500
2025-12-25,-0.005313496280552554,0.006369426751592355,-0.0010741138560687036,-0.0064102564102563875,4565200
2025-12-26,-0.00961538461538447,-0.01898734177215189,-0.021505376344086002,-0.005376344086021501,6612400
2025-12-29,-0.0021574973031284195,0.02043010752688179,0.016483516483516425,0.019459459459459483,6300900
2025-12-30,0.021621621621621623,0.01791359325605879,0.019459459459459483,0.02332979851537642,7271200
2025-12-31,0.024338624338624326,0.0041407867494824835,0.009544008483563182,-0.007253886010362698,3082600
2026-01-05,-0.011363636363636354,-0.013402061855670055,-0.021008403361344574,-0.008350730688935215,7029300
2026-01-06,-0.010449320794148398,-0.009404388714733591,0.0042918454935620964,-0.010526315789473717,5397500
2026-01-07,-0.006335797254487963,0.029535864978902815,0.004273504273504258,0.037234042553191404,11427400
2026-01-08,0.04250797024442088,0.0051229508196721785,0.02659574468085113,-0.01025641025641022,5576200
2026-01-09,-0.020387359836901098,0.01834862385321112,-0.005181347150259086,0.00932642487046631,10048700
2026-01-12,0.019771071800208206,-0.004004004004004025,0.02083333333333326,0.021560574948665145,9076600
2026-01-13,0.0173469387755103,0.022110552763819014,-0.0010204081632652073,-0.0060301507537687815,9411100
2026-01-14,-0.007021063189568744,-0.005899705014749346,-0.0010214504596527396,0.009100101112234471,11900400
2026-01-15,0.008080808080808133,0.005934718100890191,0.006134969325153561,-0.013026052104208374,7401400
2026-01-16,-0.0030060120240480437,0.03539823008849541,0.011178861788617933,0.06903553299492393,23871100
2026-01-19,0.09246231155778895,0.03228869895536568,0.06030150753768848,0.0047483380816715215,14710500
2026-01-20,-0.023919043238270543,-0.015639374425023056,-0.014218009478673022,-0.016068052930056753,12213100
2026-01-21,-0.027332704995287394,-0.004672897196261627,-0.027884615384615397,0.008645533141210526,14517300
2026-01-22,0.022286821705426396,-0.0065727699530516714,0.023738872403560984,-0.014285714285714235,8095100
2026-01-23,-0.018009478672985857,-0.011342155009451793,-0.024154589371980673,-0.024154589371980673,9418000
2026-01-26,-0.03281853281853275,-0.028680688336520044,-0.02970297029702973,-0.024752475247524774,11183100
2026-01-27,-0.005988023952095856,0.008858267716535417,0.011224489795918391,0.03654822335025365,10585500
2026-01-28,0.028112449799196915,0.03219512195121954,0.03229061553985879,0.02350636630754166,11949800
2026-01-29,0.025390625,0.013232514177693888,0.013685239491691092,0.015311004784688942,14247700
2026-01-30,0.01333333333333342,-0.007462686567164201,0.0019286403085825299,-0.015080113100848225,10833200
2026-02-02,-0.029135338345864792,-0.019736842105263275,-0.022136669874879833,-0.001913875598086201,9331400
2026-02-03,0.015488867376573179,0.010546500479386545,0.01279527559055138,-0.003835091083413178,9097000
2026-02-04,-0.017159199237369083,-0.018026565464895672,-0.013605442176870763,-0.019249278152069338,11639700
2026-02-05,-0.01842870999030055,-0.015458937198067568,-0.024630541871921152,-0.028459273797841078,18088600
2026-02-06,-0.031620553359683834,-0.01864573110893042,-0.02323232323232316,-0.014141414141414232,9766800
2026-02-09,0.008163265306122325,-0.005999999999999894,0.012409513960703222,0.014344262295082011,5108600
2026-02-10,0.011133603238866474,0.005030181086519203,-0.006128702757916327,-0.0121212121212122,6113500
2026-02-11,-0.017017017017017078,-0.004004004004004025,0.0010277492291881352,0.008179959100204526,5507500
2026-02-12,0.008146639511201537,-0.0030150753768843908,0.010266940451745477,0.0020283975659229903,4125200
2026-02-13,-0.00909090909090915,-0.007056451612903247,-0.021341463414634276,-0.0253036437246964,18508400
2026-02-23,-0.013251783893985736,-0.01725888324873104,-0.03322949117341645,-0.01869158878504673,22660400
2026-02-24,-0.02892561983471076,-0.02892561983471076,-0.0064446831364124435,-0.021164021164021163,28539000
2026-02-25,-0.019148936170212738,-0.015957446808510634,-0.037837837837837784,-0.036756756756756825,47733100
2026-02-26,-0.02386117136659438,-0.00324324324324321,0.010112359550561889,0.015712682379349197,17525500
2026-02-27,0.011111111111111072,0.014099783080260275,0.004449388209121219,0.026519337016574607,18705600
2026-03-02,-0.009890109890109966,-0.021390374331550777,-0.011074197120708784,-0.035522066738428504,17245400
