time,open_return,high_return,low_return,close_return,volume
2025-02-20,0.01679841897233203,-0.0038722168441434057,-0.0039525691699603405,-0.01658536585365855,6512275
2025-02-21,-0.020408163265306034,0.0,0.0,0.012896825396825573,6172672
2025-02-24,0.008928571428571397,-0.0038872691933915515,0.003968253968253954,0.0,3682415
2025-02-25,0.007866273352999054,0.0039024390243902474,-0.0039525691699603405,-0.008814887365328317,6297292
2025-02-26,-0.007804878048780495,-0.011661807580174877,-0.011904761904761862,-0.011857707509881354,4524874
2025-02-27,-0.01671583087512285,-0.012782694198623434,-0.012048192771084487,-0.008000000000000007,6223735
2025-02-28,-0.0039999999999998925,0.020916334661354563,0.012195121951219523,0.020161290322580516,8480686
2025-03-03,0.02108433734939741,0.011707317073170742,0.016064257028112205,0.004940711462450675,6078583
2025-03-04,-0.004916420845624492,-0.015429122468659462,-0.011857707509881354,-0.012782694198623434,5235353
2025-03-05,-0.0039525691699603405,-0.008814887365328317,-0.0119999999999999,-0.015936254980079556,7220715
2025-03-06,-0.015873015873015928,-0.011857707509881354,0.0,0.012145748987854255,3486434
2025-03-07,0.008064516129032251,0.0040000000000000036,0.004048582995951344,0.0,3977282
2025-03-10,0.0040000000000000036,0.003984063745019917,0.0040322580645162365,-0.0039999999999998925,5286593
2025-03-11,-0.015936254980079556,-0.011904761904761862,-0.012048192771084487,0.0,3275570
2025-03-12,0.004048582995951344,0.008032128514056103,0.008130081300812941,0.00401606425702794,4650170
2025-03-13,0.008064516129032251,0.003984063745019917,-0.008064516129032251,-0.0119999999999999,5813986
2025-03-14,-0.0119999999999999,-0.015873015873015928,-0.009146341463414642,0.004048582995951344,8343693
2025-03-17,0.012145748987854255,0.012096774193548265,0.017435897435897463,0.008064516129032251,3998779
2025-03-18,0.008000000000000007,0.06175298804780893,0.016129032258064502,0.06600000000000006,35511604
2025-03-19,0.08234126984126977,0.023452157598499168,0.04960317460317465,0.0,11090329
2025-03-20,-0.022914757103574712,-0.010999083409715893,-0.011342155009451682,-0.0037523452157599557,10717334
2025-03-21,-0.011257035647279645,-0.01575532900834109,-0.016252390057361565,-0.031073446327683607,14345188
2025-03-24,-0.01992409867172662,-0.007532956685499026,-0.0038872691933915515,0.024295432458697697,10269794
2025-03-25,0.020329138431752103,0.05882352941176472,0.0204878048780488,0.02371916508538896,25260576
2025-03-26,0.03130929791271342,-0.02240143369175629,0.015296367112810572,-0.004633920296570837,11216246
2025-03-27,-0.0036798528058876734,-0.007332722273143966,-0.0037664783427494575,-0.011173184357541999,4894832
2025-03-28,-0.01569713758079405,0.003693444136657398,0.0,-0.0037664783427494575,8957646
2025-03-31,-0.011257035647279645,-0.0036798528058876734,-0.011342155009451682,0.0,10120614
2025-04-01,0.007590132827324458,-0.003693444136657509,0.015296367112810572,0.011342155009451682,6551329
2025-04-02,0.011299435028248705,0.007414272474513428,-0.0037664783427494575,-0.01121495327102795,6892468
2025-04-03,-0.05307262569832405,-0.0496780128794847,-0.06616257088846877,-0.06616257088846877,18064917
2025-04-04,-0.09341199606686323,-0.07163601161665056,-0.0668016194331984,-0.046558704453441346,26896601
2025-04-08,0.0,-0.017726798748696537,-0.045553145336225564,-0.06581740976645423,18670746
2025-04-09,-0.11062906724511945,-0.035031847133757954,-0.06818181818181834,-0.06704545454545452,15905484
2025-04-10,0.06829268292682933,-0.0363036303630363,0.06829268292682933,0.06699147381242376,390752
2025-04-11,0.06621004566210043,0.06621004566210043,0.03767123287671237,0.06621004566210043,16298606
2025-04-14,0.022483940042826722,0.04817987152034253,0.040704070407040716,0.039614561027837336,9201880
2025-04-15,0.01675392670157061,0.005107252298263587,0.0,0.004119464469618972,10973562
2025-04-16,0.004119464469618972,0.020325203252032464,0.022198731501057,0.009230769230769154,9442689
2025-04-17,0.0,-0.01195219123505964,0.004136504653567741,0.008130081300812941,6048736
2025-04-18,0.02564102564102555,0.008064516129032251,0.01750772399588052,0.0,7032094
2025-04-21,0.016999999999999904,0.016999999999999904,0.004048582995951344,0.008064516129032251,5946064
2025-04-22,-0.020648967551622377,-0.004916420845624492,-0.058467741935483875,-0.02100000000000013,17136608
2025-04-23,-0.004016064257028162,-0.019762845849802257,0.043897216274090045,0.009193054136874546,4706074
2025-04-24,0.0,0.0040322580645162365,0.004102564102564044,0.004048582995951344,7389498
2025-04-25,0.0040322580645162365,0.0,-0.004085801838610736,-0.008064516129032251,6327471
2025-04-28,-0.008032128514056214,-0.008032128514056214,-0.008205128205128198,-0.013211382113821002,4890898
2025-04-29,-0.01720647773279349,0.004048582995951344,0.0,0.008238928939237722,5414055
2025-05-05,0.02162718846549949,0.025201612903225756,0.008273009307135482,0.038815117466802995,12849417
2025-05-06,0.029233870967741993,0.007866273352999054,0.029743589743589594,-0.008849557522123908,6467580
2025-05-07,-0.012732615083251742,0.05268292682926812,0.003984063745019917,0.04166666666666674,25027369
2025-05-08,0.04960317460317465,-0.012048192771084265,0.037698412698412787,0.007619047619047636,9098022
2025-05-09,0.007561436672967936,0.0037523452157597337,0.0,-0.003780718336483968,7227301
2025-05-12,0.019699812382739212,0.03084112149532703,0.011472275334607929,0.015180265654648917,14925506
2025-05-13,-0.01195952161913516,-0.026291931097008114,0.0,-0.01121495327102795,8022919
2025-05-14,-0.011173184357541999,0.008379888268156499,-0.003780718336483968,0.007561436672967936,9363916
2025-05-15,0.007532956685499137,-0.008310249307479256,-0.003795066413662118,-0.0037523452157599557,8516911
2025-05-16,-0.00747663551401867,0.01582867783985109,0.007619047619047636,0.0037664783427495685,11145422
2025-05-19,0.0037664783427495685,0.010999083409715782,0.003780718336483746,0.0,13874446
2025-05-20,0.007504690431519689,-0.010879419764279197,0.0,0.012195121951219523,11712308
2025-05-21,0.004655493482309092,0.007332722273143855,0.011299435028248705,0.007414272474513428,12879942
2025-05-22,0.007414272474513428,0.033666969972702354,0.012104283054003684,0.03403863845446198,24113159
2025-05-23,0.04967801287948492,0.004401408450704247,0.011039558417663464,-0.018683274021352392,7543332
2025-05-26,-0.02892199824715158,-0.021910604732690575,-0.02638762511373982,0.011786038077969296,11070334
2025-05-27,0.014440433212996373,0.025985663082437105,0.03551401869158877,0.0,15617999
2025-05-28,0.0,-0.014847161572052348,-0.011732851985559622,0.0,11539758
2025-05-29,-0.007117437722419906,-0.010638297872340385,0.0,-0.015232974910394215,7534276
2025-05-30,-0.018817204301075363,-0.0035842293906810374,-0.010958904109588996,-0.0145586897179254,9454222
2025-06-02,-0.010958904109588996,0.007194244604316502,-0.003693444136657509,0.026777469990766356,10460131
2025-06-03,0.030470914127423754,0.0071428571428571175,0.022242817423540284,0.0,8182701
2025-06-04,0.0035842293906809264,0.025709219858156107,0.011786038077969296,0.007194244604316502,20011940
2025-06-05,0.0071428571428571175,-0.021607605877268843,-0.011648745519713288,0.010714285714285898,7808690
2025-06-06,0.0035460992907803135,0.011484098939929188,0.004533091568449832,-0.021201413427561877,9651743
2025-06-09,-0.017667844522968323,-0.02183406113537123,-0.022563176895306847,-0.022563176895306847,10448480
2025-06-10,-0.02607913669064743,-0.022321428571428603,-0.003693444136657509,-0.003693444136657509,6347657
2025-06-11,0.0,-0.007305936073059405,-0.012048192771084265,-0.008341056533827551,6851993
2025-06-12,-0.008310249307479256,-0.0036798528058876734,0.0037523452157597337,0.008411214953270907,4932832
2025-06-13,-0.003724394785847407,-0.008310249307479256,-0.0224299065420559,-0.019462465245597693,11598479
2025-06-16,-0.00747663551401867,0.012104283054003684,0.015296367112810572,0.0198487712665405,7313200
2025-06-17,0.011299435028248705,0.0036798528058878954,0.0037664783427495685,0.011121408711770142,6647269
2025-06-18,0.023277467411545683,0.007332722273143855,0.007504690431519689,-0.007332722273143966,6150999
2025-06-19,-0.018198362147406777,-0.0145586897179254,-0.011173184357541999,-0.008310249307479256,5357195
2025-06-20,-0.004633920296570837,-0.003693444136657509,0.0037664783427495685,0.004655493482309092,5062101
2025-06-23,0.008379888268156499,0.014828544949026856,0.007504690431519689,0.0,7198949
2025-06-24,0.0,-0.0036529680365295913,0.0,0.003707136237256714,5072795
2025-06-25,0.003693444136657398,0.0,-0.003724394785847407,-0.008310249307479256,5424142
2025-06-26,-0.015639374425022945,-0.010999083409715893,-0.0037383177570092796,-0.003724394785847407,3560538
2025-06-27,0.0037383177570093906,0.0,-0.0037523452157599557,0.0,4371297
2025-06-30,0.0,0.003707136237256714,0.007532956685499137,0.0037383177570093906,5043513
2025-07-01,0.0,-0.003693444136657509,-0.00747663551401867,0.0,5077366
2025-07-02,-0.003724394785847407,-0.004633920296570837,0.0,-0.007448789571694592,4451569
2025-07-03,0.0037383177570093906,0.03165735567970196,0.011299435028248705,0.027204502814258902,20448151
2025-07-04,0.023277467411545683,0.014440433212996373,0.01582867783985109,0.01552511415525104,16609108
2025-07-07,0.015468607825295688,0.003558718861209842,0.010999083409715782,0.0,11476483
2025-07-08,-0.0035842293906810374,-0.007092198581560294,-0.0036264732547596212,0.0,10422690
2025-07-09,0.003597122302158251,0.018750000000000044,0.008189262966332933,0.007194244604316502,20502478
2025-07-10,0.0035842293906809264,-0.011393514460999232,0.0036101083032489267,-0.0035714285714284477,10790071
2025-07-11,0.0,0.0,-0.008093525179856065,-0.0035842293906810374,11408298
2025-07-14,0.014285714285714235,0.03634751773049638,0.026291931097008225,0.036870503597122406,24380544
2025-07-15,0.01848591549295775,-0.010265183917878451,0.0,-0.018213356461404984,12668185
2025-07-16,-0.021607605877268843,-0.00691443388072599,-0.0035335689045937757,0.0035335689045936647,10431809
2025-07-17,0.011484098939929188,0.010443864229764843,0.0,0.0,11339888
2025-07-18,0.003493449781659441,0.01808785529715773,0.0,0.01848591549295775,22909486
2025-07-21,0.0174064403829417,0.0,0.022163120567375794,-0.0034572169403630504,16272464
2025-07-22,-0.01368691189050475,-0.02115059221658211,-0.014744145706851675,0.0,12538709
2025-07-23,0.01040763226366015,0.01815038893690568,0.011443661971830998,0.003469210754553309,15759863
2025-07-24,0.0,-0.007640067911714787,-0.003481288076588429,0.0,9099686
2025-07-25,-0.0034334763948498104,0.02480752780153983,0.013973799126637543,0.01815038893690568,21353682
2025-07-28,0.031869078380706295,0.027545909849749695,0.014642549526270532,0.03820033955857394,24113587
2025-07-29,0.04173622704507518,0.023558082859463703,0.01697792869269965,-0.01635322976287823,30692189
2025-07-30,-0.023237179487179516,-0.02619047619047621,-0.016694490818030094,-0.004156275976724744,17779035
2025-07-31,0.009844134536505456,0.007334963325183352,0.01018675721561979,-0.006677796327211993,15588810
2025-08-01,-0.033306255077173,-0.013754045307443397,-0.01764705882352946,-0.010084033613445453,13455662
2025-08-04,-0.003361344537815225,0.00656275635767023,0.004277159965782706,0.03480475382003401,13375806
2025-08-05,0.03794266441821259,0.013854930725346382,-0.014480408858603022,-0.01722723543888427,27618714
2025-08-06,-0.012997562956945541,-0.010450160771704131,0.03197925669835766,0.017529215358931483,11324948
2025-08-07,0.013168724279835509,0.004061738424045336,0.007537688442211143,0.009844134536505456,11387839
2025-08-08,0.017059301380990988,0.04288025889967639,0.027431421446383997,0.017059301380990988,23222504
2025-08-11,0.013578274760383424,-0.01241272304111718,0.006472491909385036,-0.0031948881789136685,10672124
2025-08-12,-0.007092198581560294,0.04870384917517678,-0.003215434083601254,0.06971153846153832,39628898
2025-08-13,0.08571428571428563,0.03670411985018718,0.0766129032258065,0.024719101123595433,21061598
2025-08-14,0.00877192982456143,0.0,-0.0029962546816478808,-0.009502923976608124,16771284
2025-08-15,-0.021014492753623215,-0.023843930635838118,-0.01577761081893314,-0.03321033210332114,23819664
2025-08-18,-0.0088823094004441,0.012583271650629113,0.003053435114503955,0.03129770992366421,15973645
2025-08-19,0.0246452576549665,0.011695906432748648,0.01902587519025878,-0.0088823094004441,16208186
2025-08-20,-0.012390670553935834,-0.020953757225433467,-0.05899925317401056,-0.015683345780433178,21392999
2025-08-21,-0.014760147601476148,0.006642066420664117,0.039682539682539764,0.009863429438543347,13617395
2025-08-22,-0.012734082397003688,0.030058651026392935,-0.016030534351144987,0.024793388429751984,32108188
2025-08-25,0.047040971168437196,-0.017793594306049876,-0.003103180760279378,-0.03665689149560114,12175899
2025-08-26,-0.05942028985507253,-0.03260869565217395,0.003112840466926059,0.015981735159817267,12642942
2025-08-27,0.0315870570107859,0.043445692883895104,0.016291698991466097,0.014981273408239737,22264686
2025-08-28,0.01867064973861088,-0.015075376884422065,0.02519083969465652,0.0036900369003689537,10981827
2025-08-29,0.0058651026392961825,0.015306122448979442,0.005956813104988745,0.0,14003177
2025-09-03,0.0,-0.002871500358937462,0.002960769800148144,0.00588235294117645,8966408
2025-09-04,0.012390670553935834,0.0381569474442045,0.015498154981549828,0.011695906432748648,26160502
2025-09-05,0.005759539236861011,-0.02288488210818307,-0.029796511627906974,-0.03540462427745661,16834641
2025-09-08,-0.04151753758052967,-0.04400283889283174,-0.05917602996254678,-0.05917602996254678,21951771
2025-09-09,-0.05227781926811059,-0.046028210838901296,-0.015923566878981,0.0,12461737
2025-09-10,-0.007092198581560294,-0.01945525291828798,0.003236245954692629,-0.006369426751592355,6140813
2025-09-11,-0.012698412698412764,0.0,-0.020161290322580627,0.0032051282051281937,9933464
2025-09-12,0.01688102893890675,0.01984126984126977,0.0337448559670781,0.01996805111821076,16852518
2025-09-15,0.012648221343873445,0.01322957198443575,0.013535031847133672,0.012529365700861383,26479383
2025-09-16,0.016393442622950838,0.006144393241167334,-0.00628436763550666,-0.012374323279195631,18710622
2025-09-17,-0.01920122887864828,-0.01908396946564883,-0.007114624505928813,-0.013312451057165275,9478189
2025-09-18,-0.006264682850430692,-0.006225680933852118,-0.0031847133757962887,0.0071428571428571175,6212239
2025-09-19,0.0031520882584712417,0.019577133907595856,0.006389776357827559,-0.0031520882584711307,12814413
2025-09-22,-0.00628436763550666,-0.025345622119815725,-0.023015873015872934,-0.016600790513834007,11596094
2025-09-23,-0.013438735177865646,-0.010244286840031425,0.004061738424045336,-0.006430868167202619,5782772
2025-09-24,-0.0032051282051283048,-0.006369426751592355,-0.013754045307443397,0.009708737864077666,7224806
2025-09-25,0.009646302250803984,0.020032051282051322,0.027071369975389725,0.0064102564102563875,7911970
2025-09-26,0.0031847133757960666,-0.00628436763550666,-0.012779552715655007,-0.015923566878981,9002029
2025-09-29,-0.015873015873015817,-0.013438735177865646,-0.016990291262135804,-0.013754045307443397,6889149
2025-09-30,-0.013709677419354804,-0.013621794871794823,-0.030452674897119447,-0.027071369975389725,11436524
2025-10-01,-0.02698282910874894,-0.022745735174654835,0.00679117147707986,0.00337268128161905,5115120
2025-10-02,0.003361344537815114,0.0,-0.010118043844856595,-0.013445378151260567,4625599
2025-10-03,-0.01340033500837523,-0.020781379883624274,-0.0178875638841568,-0.011073253833049468,7184179
2025-10-06,-0.011035653650254607,0.013582342954159499,0.01040763226366015,0.028423772609819098,5926847
2025-10-07,0.039484978540772486,0.014237855946398703,0.014592274678111528,-0.01005025125628134,5735555
2025-10-08,-0.01073492981007429,-0.006606110652353392,-0.0033840947546531774,0.0033840947546530664,5086054
2025-10-09,-0.006677796327211993,0.0033250207813799726,-0.003395585738539819,0.01770657672849918,6530954
2025-10-10,0.021008403361344463,0.006628003314001596,0.024701873935264018,0.0,5422340
2025-10-13,-0.020576131687242816,-0.01728395061728405,-0.024106400665004135,-0.01739850869925441,6035753
2025-10-14,0.003361344537815114,0.014237855946398703,0.006814310051107331,0.0,7387177
2025-10-15,0.003350083752093891,-0.006606110652353392,-0.0033840947546531774,-0.003372681281618828,6035124
2025-10-16,-0.013355592654424098,-0.007481296758104716,0.0,0.0033840947546530664,6419674
2025-10-17,0.006768189509306355,0.003350083752093891,-0.007640067911714787,-0.01433389544688024,7245507
2025-10-20,-0.01764705882352946,-0.016694490818030094,-0.06672369546621038,-0.06672369546621038,14896436
2025-10-21,-0.07014542343883667,-0.05942275042444811,-0.022914757103574712,0.010999083409715782,10155704
2025-10-22,0.02667893284268641,0.018050541516245522,0.03470919324577859,0.015412511332728807,5138593
2025-10-23,0.007168458781362075,0.0,0.008159564823209342,0.0,3038847
2025-10-24,-0.003558718861210064,-0.0035460992907800915,-0.02248201438848918,-0.010714285714285676,6222668
2025-10-27,-0.0071428571428571175,0.01868327402135228,0.022999080036798514,0.03339350180505418,8315980
2025-10-28,0.033273381294964155,0.003493449781659441,0.003597122302158251,0.0,4521978
2025-10-29,0.0,0.035683202785030455,0.02240143369175618,0.03231441048034944,11217371
2025-10-30,0.032201914708442025,-0.003361344537815225,0.014022787028922012,-0.006768189509306244,4842667
2025-10-31,0.0,0.021079258010118007,0.025064822817631782,0.010221465076660996,10119846
2025-11-03,0.006745362563237878,-0.003303055326176696,-0.006745362563237767,-0.006745362563237767,5337288
2025-11-04,-0.01005025125628134,-0.01739850869925441,-0.03904923599320875,0.0,6589166
2025-11-05,-0.006768189509306244,0.03794266441821259,0.02915194346289751,0.03140916808149408,12735985
2025-11-06,0.03833049403747868,-0.006498781478472826,0.02832618025751077,-0.009876543209876631,4127610
2025-11-07,-0.009844134536505234,-0.009811937857726938,-0.03088480801335569,-0.024106400665004135,6821283
2025-11-10,-0.03479701739850871,-0.01734104046242768,-0.003445305770887086,-0.0076660988074956915,4372080
2025-11-11,0.0034334763948498104,-0.006722689075630228,0.0,-0.0034334763948498104,3354004
2025-11-12,-0.0034217279726260763,-0.0033840947546531774,0.0034572169403628283,0.014642549526270532,4912257
2025-11-13,0.014592274678111528,0.04159592529711387,0.014642549526270532,0.03140916808149408,12103461
2025-11-14,0.024534686971235065,0.013854930725346382,0.028013582342954146,0.013168724279835509,9691750
2025-11-17,0.02725020644095788,0.02331189710610948,0.01651527663088359,0.02761982128350926,10600732
2025-11-18,0.009646302250803984,-0.00628436763550666,0.004061738424045336,-0.013438735177865646,6158348
2025-11-19,-0.009554140127388644,-0.010276679841897285,-0.007281553398058249,-0.013621794871794823,4888591
2025-11-20,-0.006430868167202619,-0.006389776357827448,-0.0032599837000814036,0.004061738424045336,4135777
2025-11-21,0.003236245954692629,0.009646302250803984,0.0,0.0,8456325
2025-11-24,0.0,0.013535031847133672,0.01062959934587071,0.009708737864077666,9272578
2025-11-25,0.016129032258064502,-0.010212097407698462,-0.010517799352750767,-0.020032051282051322,7905180
2025-11-26,-0.01904761904761909,-0.0031746031746030523,0.006541291905151292,0.02698282910874905,8182948
2025-11-27,0.02669902912621369,0.013535031847133672,0.017059301380990988,0.0031847133757960666,7494474
2025-11-28,0.0063041765169424835,0.025923016496465,0.006389776357827559,0.0,12375005
2025-12-01,-0.009397024275646038,-0.02833078101071984,-0.023015873015872934,-0.023015873015872934,7353736
2025-12-02,-0.02292490118577084,-0.010244286840031425,-0.012997562956945541,0.0,9651573
2025-12-03,0.006472491909385036,-0.009554140127388644,0.00987654320987641,-0.0032493907392364685,5481511
2025-12-04,-0.010450160771704131,0.01688102893890675,0.0032599837000815146,0.013854930725346382,9217165
2025-12-05,0.01380991064175463,0.0,0.007311129163281915,0.0,8147183
2025-12-08,0.0032051282051281937,-0.007114624505928813,-0.013709677419354804,-0.01688102893890664,8514763
2025-12-09,-0.019968051118210872,-0.015923566878981,-0.02044153720359776,-0.02044153720359776,14796243
2025-12-10,0.0024449877750611915,0.015372168284789822,0.01836393989983298,0.026711185308848195,8534495
2025-12-11,0.00406504065040636,-0.015936254980079778,-0.012295081967212962,-0.016260162601626105,3725081
2025-12-12,-0.020242914979757054,-0.0161943319838056,-0.045643153526971014,-0.045454545454545414,8625361
2025-12-15,-0.04132231404958675,-0.012345679012345734,0.008695652173912993,0.03896103896103886,5202113
2025-12-16,0.03879310344827602,0.03333333333333344,0.02155172413793105,0.03333333333333344,7471292
2025-12-17,0.024896265560165887,0.0,0.025316455696202667,-0.008064516129032251,3605682
2025-12-18,-0.004048582995951344,-0.0040322580645162365,0.0,0.0,2110210
2025-12-19,0.00406504065040636,0.0,0.00411522633744843,-0.008130081300813163,2735122
2025-12-22,-0.0080971659919028,0.03238866396761142,0.0,0.040983606557376984,14597471
2025-12-23,0.03673469387755102,0.0117647058823529,0.028688524590164022,0.007874015748031704,8467300
2025-12-24,0.011811023622047223,-0.003875968992248069,0.003984063745019917,-0.00390625,5859900
2025-12-25,-0.011673151750972832,0.0038910505836575737,0.0,-0.01176470588235301,7055800
2025-12-26,-0.015748031496062964,-0.003875968992248069,-0.011904761904761973,0.01587301587301604,9882400
2025-12-29,0.028000000000000025,0.023346303501945664,0.032128514056224855,0.015625,14981100
2025-12-30,0.015564202334630517,-0.0038022813688213253,-0.0077821011673151474,-0.01538461538461533,4526600
2025-12-31,-0.019157088122605415,-0.015267175572518998,-0.0039215686274510775,-0.007812500000000111,6650400
2026-01-05,-0.00390625,0.0,-0.015748031496062964,-0.00393700787401563,8719400
2026-01-06,-0.007843137254901933,0.019379844961240345,0.01200000000000001,0.007905138339920903,16439400
2026-01-07,0.015810276679841806,0.034220532319391594,0.015810276679841806,0.06666666666666665,24435000
2026-01-08,0.09727626459143979,0.06985294117647056,0.0778210116731517,0.02941176470588247,41937800
2026-01-09,-0.0035460992907800915,0.01718213058419238,0.014440433212996373,0.028571428571428692,24392800
2026-01-12,0.03558718861209975,-0.0033783783783783994,-0.017793594306049876,-0.01736111111111116,27214700
2026-01-13,-0.027491408934707917,0.013559322033898313,0.007246376811594235,0.03180212014134276,26788100
2026-01-14,0.053003533568904526,0.01672240802675584,0.03597122302158273,0.0,30743400
2026-01-15,-0.020134228187919545,-0.03618421052631571,-0.02083333333333337,-0.023972602739726012,16912800
2026-01-16,-0.010273972602739767,0.013651877133105783,0.007092198581560183,0.0,19219400
2026-01-19,-0.00692041522491349,-0.023569023569023573,-0.0035211267605632646,0.0,9798300
2026-01-20,0.006968641114982521,0.020689655172413834,0.007067137809187329,0.0035087719298245723,16837400
2026-01-21,-0.01384083044982698,-0.010135135135135198,-0.010526315789473717,0.02447552447552437,17983100
2026-01-22,0.05263157894736836,0.03754266211604085,0.03900709219858167,0.010238907849829282,24156000
2026-01-23,-0.013333333333333308,-0.02631578947368407,-0.05119453924914674,-0.060810810810810856,18342700
2026-01-26,-0.05743243243243257,-0.03378378378378377,-0.010791366906474864,0.007194244604316502,17346500
2026-01-27,-0.0035842293906809264,-0.006993006993007089,-0.01090909090909098,0.0,15959100
2026-01-28,0.021582733812949506,0.007042253521126751,0.014705882352941346,-0.014285714285714235,17763300
2026-01-29,-0.02464788732394363,-0.02447552447552459,-0.03260869565217395,-0.02898550724637683,16579300
2026-01-30,-0.02166064981949456,-0.007168458781361964,0.011235955056179803,0.026119402985074647,13390500
2026-02-02,0.02952029520295185,0.036101083032491044,0.014814814814814836,0.043636363636363695,20015100
2026-02-03,0.03942652329749108,0.020905923344947785,0.04379562043795637,-0.0034843205574912606,21236600
2026-02-04,-0.006896551724137945,0.0068259385665527805,-0.0034965034965035446,0.010489510489510412,27814500
2026-02-05,0.00694444444444442,-0.003389830508474634,-0.0035087719298245723,-0.01730103806228378,13901600
2026-02-06,-0.03103448275862064,-0.03741496598639449,-0.04929577464788726,-0.04929577464788726,21388700
2026-02-09,-0.024911032028469893,-0.02473498233215543,-0.007407407407407418,-0.0037037037037037646,8185700
2026-02-10,-0.014598540145985384,-0.018115942028985477,-0.04477611940298509,-0.03717472118959109,18560100
2026-02-11,-0.03703703703703709,-0.014760147601476148,0.015625,0.019305019305019266,7311600
2026-02-12,0.019230769230769162,0.0074906367041198685,0.01538461538461533,0.007575757575757791,3920800
2026-02-13,0.0037735849056603765,0.0,0.0,0.007518796992481258,4231000
2026-02-23,0.022556390977443552,0.03345724907063197,0.026515151515151603,0.033582089552238736,10127000
2026-02-24,0.018382352941176405,0.007194244604316502,0.011070110701106861,0.0036101083032491488,8912800
2026-02-25,0.010830324909747224,0.028571428571428692,0.018248175182481674,0.02877697841726623,17945000
2026-02-26,0.021428571428571574,-0.003472222222222321,0.0,-0.013986013986014068,10419200
2026-02-27,0.0,0.04181184668989535,0.02508960573476715,0.028368794326241176,24747100
2026-03-02,0.04195804195804187,0.03678929765886285,0.020979020979020824,0.06896551724137923,70786000
2026-03-03,0.09060402684563762,0.06774193548387109,0.05821917808219168,0.06774193548387109,72190400
2026-03-04,0.03384615384615386,0.01812688821752273,-0.003236245954692518,-0.0664652567975832,73310900
2026-03-05,-0.06845238095238093,-0.05637982195845703,-0.025974025974025983,-0.01941747572815522,36127200
2026-03-06,-0.0383386581469648,-0.03459119496855345,-0.033333333333333326,-0.03960396039603953,32295600
2026-03-09,-0.07641196013289042,-0.0912052117263844,-0.06551724137931025,-0.06872852233676974,16329400
2026-03-10,-0.025179856115107868,-0.014336917562723928,-0.05904059040590415,-0.03321033210332114,47237500
2026-03-11,-0.03321033210332114,-0.0072727272727272085,0.019607843137254832,0.03435114503816794,14643700
2026-03-12,0.03816793893129766,0.0073260073260073,0.01538461538461533,-0.011070110701107083,14291100
2026-03-13,-0.011029411764705954,0.0072727272727273196,0.0,-0.007462686567164201,25916300
2026-03-16,-0.011152416356877248,-0.03610108303249093,-0.018939393939393923,-0.007518796992481258,17592300
