time,open_return,high_return,low_return,close_return,volume
2025-03-19,0.42515469949319334,0.5505212942629336,0.37084561956462286,0.5318205241766988,0.44963951202438635
2025-03-20,0.4528255243717323,0.6237770711547252,0.39719531379229955,0.5681583796554928,0.46014081383842365
2025-03-21,0.4564265629413582,0.5719657926015518,0.44348655481847865,0.5594066428203237,0.3857733595434798
2025-03-24,0.46416249744553306,0.6436553101565488,0.40116766827235073,0.6274770798992412,0.42878307918129493
2025-03-25,0.5258105742291633,0.6562485538286228,0.4859423011710562,0.5830124554031705,0.4524075868738855
2025-03-26,0.46031104924158706,0.6193195870954177,0.39054328899713614,0.5351351544265366,0.3846217946138263
2025-03-27,0.4358572194714709,0.5574426137608512,0.417375803278631,0.5579400835698117,0.28339576898445284
2025-03-28,0.4620725805952135,0.5935034780865975,0.38458406704499914,0.5315346459826764,0.3372921512516168
2025-03-31,0.41938169712276957,0.5479870909195221,0.36278500074388087,0.503656783803024,0.4077678783601589
2025-04-01,0.46697617415230885,0.6336990104177289,0.4406764111216242,0.6414349889677761,0.2794852979201557
2025-04-02,0.5083244330323845,0.6550146783272406,0.4690143487844691,0.5759494081586171,0.38237537912981945
2025-04-03,0.24656816459338526,0.34120367388912975,-0.018901890219273076,-0.0002094671492133271,1.0071865636089163
2025-04-04,-0.07011250248383305,0.20583918422510206,0.040443844924439976,0.43894691816109965,1.1312244321431904
2025-04-08,0.5412051485632889,0.3814919089775513,0.2666695390377696,0.020733851518411672,0.5986693257785193
2025-04-09,-0.043756346875865826,0.3955790028601039,0.0878325612316685,0.2811480616951127,0.9193839463519994
2025-04-10,0.9899787498720645,0.7975983996621772,0.984674409859897,1.1532385343103833,0.07613665842561465
2025-04-11,0.5716890440577655,0.9726095349742964,0.5036673576551337,0.9701541718721152,1.0230523603058774
2025-04-14,0.7197700154798936,0.7437272779685752,0.6735193335528287,0.7059122598590607,0.5477500184733063
2025-04-15,0.4575833202543547,0.6342135096652521,0.3976762035661116,0.4783488611911707,0.564875468310425
2025-04-16,0.4331347451353009,0.5368380971501454,0.33576526232718706,0.4504642456523471,0.412279677360216
2025-04-17,0.35244013579434025,0.5095436352811374,0.37486888745388697,0.6219644611837545,0.37511968692174075
2025-04-18,0.6037265650908826,0.724789079779383,0.5392377589075468,0.585874283260728,0.5908415287190024
2025-04-21,0.42985939628061043,0.5390706208645232,0.32659165259867107,0.4878826675151801,0.45158168821433375
2025-04-22,0.3750567573704475,0.4936327596169605,0.06764473993416398,0.5020348219844321,0.9780940997156007
2025-04-23,0.5409993102598475,0.6940761101703935,0.7976220127703116,0.6721053303411998,0.4255831423333503
2025-04-24,0.46485868286762405,0.6672407886679697,0.46496400400940147,0.660196964496521,0.4035205400699829
2025-04-25,0.5308006439887375,0.6521846619543789,0.4765971979561665,0.6139340501489807,0.43538748408509764
2025-04-28,0.5043627433658944,0.6363693724389884,0.4309090302097959,0.555730575854065,0.2974212614753378
2025-04-29,0.4346527125223315,0.581142104462352,0.41935157769268755,0.5691956193895533,0.2841264176597874
2025-05-05,0.5022910694175495,0.6921097836049539,0.44222490152094934,0.6689009654225426,0.3108648396701503
2025-05-06,0.5197982891230459,0.6732131946667047,0.4943356789516983,0.5858395030263653,0.4195698049117244
2025-05-07,0.4536370471969467,0.6123862867015983,0.4215412039802491,0.6308647442529427,0.40135983789144997
2025-05-08,0.5385548493968394,0.7418387105412718,0.4745659181778862,0.7060266359362883,0.4580189092320893
2025-05-09,0.5614635586756426,0.6636420191360752,0.49685572220863167,0.5557995046906652,0.4012995005909719
2025-05-12,0.46169039533573986,0.639567861140608,0.4333558259012314,0.680751434819548,0.4934902168411528
2025-05-13,0.5633714039262281,0.6732470065521279,0.503399934930028,0.6406932878171675,0.528330956551057
2025-05-14,0.4811114201794751,0.7149341803610203,0.4671854102387984,0.6808239194818462,0.5504019598688389
2025-05-15,0.5573565307470655,0.646888260257584,0.46782403030017095,0.5954255441768274,0.6387691707877412
2025-05-16,0.4694615920952255,0.6248298642993692,0.410360339151488,0.4955267558937979,0.5052827417465945
2025-05-19,0.37423539532249717,0.5442095549788836,0.38090110251247966,0.5390671396200111,0.49274217528927977
2025-05-20,0.4926007891886502,0.6759706953885924,0.44427266337227883,0.6975304568557665,0.5142351113903151
2025-05-21,0.6144889371837838,0.7017441678693439,0.5060068750586132,0.6242343272528245,0.6067010686795448
2025-05-22,0.42435803144634066,0.6157337744769643,0.41909798659417796,0.5129630373686911,0.6870391333746922
2025-05-23,0.441520164994154,0.5447612602750183,0.3998504725749501,0.5767417508999555,0.364662026975122
2025-05-26,0.48368003182216573,0.6868902804886352,0.321646670631702,0.6905173790682851,0.5799020109466151
2025-05-27,0.5656301623242779,0.6562952010661608,0.6281996965921439,0.6196992835938315,0.6431916997231301
2025-05-28,0.49625040502753565,0.661504365093382,0.4581628039235017,0.5858852807144241,0.5384504475573462
2025-05-29,0.4808808853967599,0.6153076461059546,0.41309068996400716,0.572628733304853,0.5357789291326567
2025-05-30,0.4521702924717205,0.5992608909694711,0.3866944746468316,0.5134805992001041,0.5465110833879391
2025-06-02,0.41434891724483675,0.5593588752821751,0.39239482369606377,0.5965163341452434,0.5120278769711458
2025-06-03,0.5173455603149946,0.6983034118712921,0.4869752201719468,0.6430026075468718,0.6298070774450995
2025-06-04,0.5106995528674149,0.6152470973834683,0.4464335818691105,0.5630757728908224,0.5740735034737361
2025-06-05,0.4504279721649402,0.5928632683604036,0.3942316887658497,0.5494204348388455,0.44194672192804596
2025-06-06,0.4368526365256302,0.5990218391926412,0.36838509524356955,0.4946944534930634,0.5393453087259384
2025-06-09,0.42643013322721735,0.5367793131962185,0.33954216329296544,0.4480410583938383,0.4161096946395638
2025-06-10,0.3695156741072325,0.567513014754283,0.37507372063253314,0.6097490343333096,0.4057549160456463
2025-06-11,0.535436007345873,0.6047895137412307,0.4526046391295633,0.5659782033329397,0.29955486125683617
2025-06-12,0.4654356292948851,0.6370396612562638,0.4327051921163684,0.6235147265246826,0.4787922423260549
2025-06-13,0.4318002436278986,0.6172623418661491,0.3981288755777717,0.5240506993660679,0.717000083865384
2025-06-16,0.47065896885750463,0.6841912840863025,0.4371030157669412,0.7202332848936687,0.45749124361568727
2025-06-17,0.6086648229082056,0.6969398453882596,0.5750624417680481,0.6341226339168577,0.44657704716008495
2025-06-18,0.49829715556191495,0.6194288020183163,0.43806086906689756,0.5672172879342783,0.4495031857925186
2025-06-19,0.45199037894778665,0.6136401691985037,0.42289970763436624,0.6058845269301458,0.3709446329430419
2025-06-20,0.5067276800901895,0.6299633163824367,0.4218720644635384,0.5556212720045864,0.45727085417695434
2025-06-23,0.42701048247146567,0.6222709535468457,0.4020700418294391,0.6288417522440011,0.4274203110820045
2025-06-24,0.5610944602689215,0.6879185650069932,0.5042994652963348,0.626960493849733,0.5273064471887882
2025-06-25,0.48406036277064945,0.6156782192024532,0.46219190494800416,0.5725671197139711,0.42648701557895974
2025-06-26,0.46777239065185605,0.6204270338500781,0.4048220059755665,0.5659124972415379,0.3354290150550939
2025-06-27,0.4709524382014712,0.6168624839167324,0.42706542353561544,0.6089450600881784,0.3890191136343411
2025-06-30,0.4946653107554817,0.6365123054533772,0.46579879009390746,0.6016601556072375,0.3613627520304087
2025-07-01,0.48343303712130453,0.6411755540459149,0.4126119921930498,0.5837293773035023,0.4209614234053072
2025-07-02,0.46532497445899434,0.628175036209351,0.43286963686862023,0.6147277205215044,0.5048705992367193
2025-07-03,0.4884130340439754,0.6567654696077218,0.443655950985955,0.5563944229171458,0.8196464953375717
2025-07-04,0.4847200686430141,0.5895853397994923,0.4318996664871084,0.6037990065911052,0.49529729289541635
2025-07-07,0.5047578891740458,0.6935914674166433,0.45676442706356807,0.6660457655268683,0.7625126297274831
2025-07-08,0.528762400229434,0.6875256511472968,0.4861422570866302,0.6546985048998605,0.7258701909622188
2025-07-09,0.5295560435083164,0.7049631901907383,0.4894795177153423,0.6688344441662039,0.8989091217677271
2025-07-10,0.5372977136653446,0.6889068932388047,0.49428479778612966,0.6585372404920325,0.6561993021507478
2025-07-11,0.5280408756075544,0.708992269437914,0.4864086127307704,0.64462912363357,0.7653283440850974
2025-07-14,0.5536801013996457,0.6668904483087761,0.4301902433007455,0.6472094766683204,0.7814832685756837
2025-07-15,0.4790470963816337,0.626386351643216,0.47714210697365317,0.5156815424090141,0.833062263564424
2025-07-16,0.4120407787572225,0.6093471737944841,0.4067237957257557,0.6597506515922225,0.7554489485028496
2025-07-17,0.5602140909029291,0.7136186551361986,0.5037624030219305,0.6572479198696778,0.8817282491423124
2025-07-18,0.5331599048004548,0.6487856069258066,0.4599794029866971,0.6145577395937658,0.9177306501708208
2025-07-21,0.5138782121133464,0.6693945662350635,0.4078361052545309,0.5026068899575797,0.8696170459048217
2025-07-22,0.37564698202214775,0.6014000374926836,0.3996587823111903,0.7141919563198589,0.7627604132337085
2025-07-23,0.6088895536215253,0.6848584616594622,0.5564424114729718,0.588437640439103,0.9032281893853147
2025-07-24,0.4718512860221673,0.6237384431851831,0.4019353966385759,0.6221105272067277,0.8702772838462729
2025-07-25,0.474395352623768,0.6605337829446267,0.4948575266427604,0.6297252215964021,0.8807157529570261
2025-07-28,0.5496889908036667,0.7331259414804822,0.4697176048457349,0.7200205908042003,1.1387349504837578
2025-07-29,0.5506702277145558,0.6567133752891001,0.2454770867666436,0.22003885122118821,1.7163053430641935
2025-07-30,0.22786632302256252,0.34361460712176833,0.3864401948404967,0.6543936182061847,1.0384178152369665
2025-07-31,0.5567576894826676,0.6984795728641029,0.44664608151832197,0.5436101156681711,1.0462915119092981
2025-08-01,0.40928069223051455,0.5151953186134164,0.3840583150930295,0.5309477565716306,0.864751375696291
2025-08-04,0.4149803926097762,0.7113867240627184,0.47010360641846316,0.7619509956144428,0.7611089136615306
2025-08-05,0.6870770637556831,0.9018838429711454,0.5438552201949014,0.6791480284866291,1.7530628343473063
2025-08-06,0.5136160243823432,0.5617545472716405,0.5420205394803473,0.7199924806694358,0.828664231571679
2025-08-07,0.5827680995238712,0.6829685747225056,0.508005271901646,0.616856517388765,1.0184830401106193
2025-08-08,0.47581087657810994,0.6340240631313168,0.4112443286871241,0.5897253121937892,1.1602264572645171
2025-08-11,0.47451043964253276,0.6589518067938139,0.5024993520926567,0.6371693638902743,1.0047075105524363
2025-08-12,0.5167632820874994,0.6449897732900153,0.44654470383966577,0.6337331664030792,1.0426415768317998
2025-08-13,0.5146950892301879,0.6560516971781999,0.3974844733494962,0.5907260827895234,1.2501717768518044
2025-08-14,0.49766444112985414,0.7303010512619582,0.5623938503685582,0.7275718359224614,1.158613980093849
2025-08-15,0.5997753598574371,0.7304669951873467,0.40251403620243836,0.51678677026199,1.3298704425144854
2025-08-18,0.3967395464200133,0.505542145307486,0.4628007161693236,0.6062245910620325,1.0152771719548686
2025-08-19,0.5000357849180879,0.7213017501591324,0.4911167728174275,0.6661850865479993,1.236028723612166
2025-08-20,0.5256529835063501,0.6140913561248165,0.30714568789386176,0.6253928704151756,1.5590477811607086
2025-08-21,0.5152000698344225,0.7448309028267266,0.6551231507435435,0.694565457977643,1.0898356974062269
2025-08-22,0.48961836108274004,0.5937576780582212,0.2528906635571065,0.35650573391500895,1.4795381085024297
2025-08-25,0.394637572732572,0.4815602316871863,0.33632783671266764,0.4087473323822105,0.9603040699631546
2025-08-26,0.2940036724785672,0.6486978380594624,0.40116270107203156,0.8576368014793601,0.9026520943199741
2025-08-27,0.7202729465856669,0.7469654168233447,0.6847442778597819,0.5991907349420977,0.9857745836141745
2025-08-28,0.4720310669967252,0.5569521144502777,0.38707148917162665,0.6141383361033924,0.7349778231371851
2025-08-29,0.5079958380515118,0.6610540651856617,0.495445624663338,0.5795840971843378,0.9588717310328734
2025-09-03,0.4405675774839709,0.5740412473232338,0.38876448709543954,0.5680510768613724,0.812487487160128
2025-09-04,0.48888211270971366,0.6623901271781695,0.4425927252495058,0.6491929417516157,0.8593983234775331
2025-09-05,0.5320241857719762,0.6832997714218593,0.37962938138557056,0.42438269420549635,1.0759965816627437
2025-09-08,0.3123930687235549,0.41386054921866605,0.2594945642372169,0.3542416396529975,1.2170447685222057
2025-09-09,0.3551400186082194,0.4740994050548716,0.3742071634288838,0.64024640591737,0.6932881614563154
2025-09-10,0.5316269357560985,0.6572430792216954,0.48698734552352035,0.6038212630664848,0.612369329567197
2025-09-11,0.4410565289550189,0.6736269176023622,0.3259651498883417,0.6483530747205637,0.7896152785978993
2025-09-12,0.5550370246462827,0.6672333653605385,0.6170540040161051,0.6219156677858872,0.6879641182951777
2025-09-15,0.507636129944842,0.6800970250634513,0.4774964006233094,0.6634750996653032,0.7699747679060182
2025-09-16,0.5569509357368082,0.6689035381350005,0.4559212755107529,0.5523226133564519,0.8294884659541969
2025-09-17,0.40227247884114686,0.5578294621946044,0.37863835828679554,0.5220036572073713,0.654305945654009
2025-09-18,0.46111512940879296,0.5908418520970625,0.3719856728342644,0.5429612034544833,0.548645648652666
2025-09-19,0.45255412346360596,0.5775230804130399,0.3594382163389955,0.538890149396471,0.5574091198148179
2025-09-22,0.41644038815228895,0.5551798787019923,0.33094073583110944,0.4476563311622642,0.7494847467507615
2025-09-23,0.39057582610047603,0.5411787224624948,0.46391808011592967,0.5769449376174905,0.469126866018721
2025-09-24,0.4700729742551466,0.6792526890456151,0.3902451485307296,0.6891783946343846,0.6047273070095996
2025-09-25,0.5642726644539385,0.6641076328161142,0.5641608007611587,0.6173686743781239,0.6030684346564039
2025-09-26,0.4895682515993009,0.6287802068566728,0.4345122438451054,0.5449341235203694,0.5816753943368554
2025-09-29,0.4421966895562115,0.6296328870385737,0.4092279910504601,0.6025563463802439,0.5606774729648576
2025-09-30,0.5005951379494861,0.6228870107098208,0.38481995098777383,0.5480813905795286,0.7034222528645744
2025-10-01,0.4586368985701656,0.5873124484248096,0.4717052872698222,0.5899907888415707,0.41779534126052903
2025-10-02,0.48040629657089723,0.653999231829309,0.38956931209451656,0.509101860472662,0.45829024715327527
2025-10-03,0.4088363224166929,0.49779596289114614,0.36990085458435495,0.5369218410413654,0.5119196132182364
2025-10-06,0.54888821882454,0.8055001354403204,0.5252775999538118,0.8316962592868116,0.6647966818407435
2025-10-07,0.5802641652901794,0.6522310240849705,0.47789174284015273,0.5210737587098038,0.5249758888286707
2025-10-08,0.4591083991270705,0.6161785845058042,0.4293876997373557,0.6364867554636895,0.6515501817284183
2025-10-09,0.47522773672953994,0.6740052937385564,0.49220026157190333,0.6668942648864351,0.6736862646922706
2025-10-10,0.5491111933169709,0.7488922479337642,0.5080007572070895,0.7280570053050573,0.6552642066628869
2025-10-13,0.5146018828114037,0.6990104235757941,0.4751417605407104,0.6589604664174744,0.8328964583614208
2025-10-14,0.6248010287359408,0.7358755234775995,0.4948823582304136,0.5529567139777215,0.9849654168464892
2025-10-15,0.41204823822496656,0.5237154283140208,0.3955515578773108,0.5575398814728937,0.7320120159721578
2025-10-16,0.46367406311835124,0.5907279711593347,0.4380095169446117,0.6161326958730774,0.7285630290120182
2025-10-17,0.49351310446086655,0.6276686706393128,0.3244449158984101,0.3995164879342068,0.7901251003288142
2025-10-20,0.3053085427335874,0.4190263823841167,0.07378828406014992,0.10302914785243511,1.0832114231276464
2025-10-21,0.17877798740016476,0.3893126950179343,0.3643587617941977,0.7142632045544625,0.99980624169446
2025-10-22,0.6092798686056472,0.6217187658294753,0.4450192623600138,0.6504274332131841,0.603299279670855
2025-10-23,0.4760640538623814,0.7024532259302708,0.5876469119673478,0.61645082535408,0.4394855228844996
2025-10-24,0.4841139926284884,0.5849489656080836,0.383565129613883,0.5529590133254105,0.573779916227856
2025-10-27,0.5107027950141769,0.638886443844676,0.38999407995362007,0.4164985431267113,0.5854876480751247
2025-10-28,0.2960166779349589,0.5376887625724188,0.2975523632596695,0.717867633829798,0.5613340636752595
2025-10-29,0.608753035649583,0.6852908901059828,0.6399568752617211,0.5999068541823143,0.53770690731784
2025-10-30,0.4796930720499175,0.5895784092743123,0.3668545571277281,0.48993404861498746,0.4689536380726307
2025-10-31,0.40037874415821595,0.5171242067006716,0.32083627061327336,0.41892555811225496,0.5023171864174023
2025-11-03,0.37847523819376894,0.53424969379787,0.3420691484411207,0.4541639627036053,0.6144731148215007
2025-11-04,0.3716158058064782,0.6440803190516226,0.3540213494309155,0.758309059472038,0.7403453184449112
2025-11-05,0.5791919590032241,0.6168504252559588,0.5845601683180288,0.58780720942109,0.3780004822757517
2025-11-06,0.5029849446607169,0.6096532957520102,0.4111859088485333,0.5091780900121295,0.32510437641698375
2025-11-07,0.39462719566854026,0.5198405650840754,0.24935230466051356,0.34526016368503254,0.5026426562150429
2025-11-10,0.3279618245164502,0.4760949539708026,0.35986214408769446,0.47310425078066587,0.4264091334902464
2025-11-11,0.42113643110323884,0.5540192458997063,0.4119442667039419,0.6436466330127841,0.3795765229195709
2025-11-12,0.5237596785342611,0.7826879666235588,0.49563222539969787,0.7786398867427646,0.4423653338507153
2025-11-13,0.5939497672814897,0.6476466676579107,0.5428867564005344,0.5704843012945833,0.40289738951260584
2025-11-14,0.4499661119185809,0.610831194691346,0.40819553569223055,0.5938354263654891,0.40611969451394975
2025-11-17,0.5175545886408315,0.6898751129034891,0.49126907024197636,0.6721656103412241,0.44850150639520725
2025-11-18,0.5316915428367874,0.6418886855349768,0.44943226638052547,0.6012175312411825,0.4532925670305551
2025-11-19,0.47582452405599895,0.6189493754420892,0.4024242368241358,0.5162455292335533,0.5048953783975376
2025-11-20,0.44251308901208813,0.6093314182505558,0.4397208736079685,0.6090643298132405,0.3907142537236114
2025-11-21,0.4487997701137846,0.5964864422397183,0.37020410558735134,0.5672003713966004,0.42409546973630197
2025-11-24,0.5046967895388423,0.6954852370569691,0.5046764768110114,0.6403535194641655,0.32009183662966467
2025-11-25,0.5204802204955864,0.624974227397559,0.4277224619676832,0.533494068102661,0.54699697058707
2025-11-26,0.4591577418835221,0.6391106139959312,0.4453719263405867,0.6760483340322818,0.4672440697479803
2025-11-27,0.5370673868613213,0.6745248720708202,0.48815269058768,0.5929135250418387,0.4130198910711439
2025-11-28,0.4610814173032228,0.6174712891668043,0.41309539637567666,0.6066714541294091,0.41914198984088163
2025-12-01,0.5238003768222127,0.6944158012908365,0.4921183866637342,0.6268848706353272,0.358584246586226
2025-12-02,0.4900387934143628,0.6376131511187303,0.3936041163135076,0.6502941197616505,0.39938130214324685
2025-12-03,0.5438714862858455,0.7158528495772299,0.5160266061902758,0.6462005268891038,0.4862627423995447
2025-12-04,0.502499724880178,0.6140791381318118,0.4602807673229906,0.5997948198574223,0.5345430282302468
2025-12-05,0.5399429589090611,0.6882997743394963,0.4704673914268545,0.592844152787124,0.37518553085243683
2025-12-08,0.4750396285492436,0.6136796883904051,0.4499322020378124,0.6338924097464751,0.43112172937112836
2025-12-09,0.5194474351665396,0.6738770507359985,0.3404213588686942,0.5405481762553301,0.5883713392036581
2025-12-10,0.3899959719108185,0.5122411484245206,0.37881188069851174,0.4342511336030108,0.36772070282412384
2025-12-11,0.3359467896209606,0.4808732691336162,0.3333497896621693,0.47246229041655774,0.33093576346047093
2025-12-12,0.4424605070033651,0.5411302907202156,0.21758673108633647,0.31001355409088444,0.5515231080258153
2025-12-15,0.2673251037092459,0.4449394969815855,0.4140981130350489,0.5681078323765393,0.39325919054541025
2025-12-16,0.47487933512545144,0.7228475367999743,0.3908757238668802,0.7456024422689718,0.49262978156370685
2025-12-17,0.5894129964217163,0.5903055251080217,0.5771121053082805,0.5444862323280129,0.3442363569649543
2025-12-18,0.4524890327280536,0.5817146838557855,0.40902337550335577,0.5897133747794513,0.3882387452733899
2025-12-19,0.480660129516386,0.7468966109934634,0.4698553135569319,0.7125284435454948,0.45528928289546766
2025-12-22,0.6085643620703234,0.8196177552126075,0.5569233358595033,0.8079053737019639,0.592526920128317
2025-12-23,0.6366844555945208,0.7340498428162844,0.6163560770184375,0.6761846926927347,0.511195789091485
2025-12-24,0.529850515714392,0.643467004094047,0.3840157195462707,0.6243545869376941,0.4764500934410535
2025-12-25,0.4572477152133245,0.7048275479217057,0.3803284723161749,0.38032452583279414,0.4914245796521486
2025-12-26,0.2218007269886719,0.292018131698312,0.21096143272179163,0.5084450602536705,0.6609719342093666
2025-12-29,0.5648497714781086,0.7206581180394116,0.5938143816955451,0.696899356194138,0.3907393610136947
2025-12-30,0.5565930823431353,0.6671055508193643,0.45273557279764903,0.6316606637331177,0.36271873001443383
2025-12-31,0.477299767044118,0.7053199874343316,0.49644521460521956,0.6581128382943072,0.40654269904772733
2026-01-05,0.5595582935246892,0.6556706651272038,0.47686406105984797,0.591493166323252,0.5185549392415496
2026-01-06,0.4977384680946334,0.6986330583356456,0.4771277203222977,0.7064072760440772,0.5769676589551079
2026-01-07,0.5926250582201388,0.8038107887412538,0.5260595954104695,0.7867451115781803,0.6157299187733896
2026-01-08,0.6294885220119271,0.7252432512983704,0.532369413956492,0.5449453399064735,0.7830989163122547
2026-01-09,0.40556977648172926,0.5802607047593334,0.43156677917786573,0.6297546357627596,0.8087617981079979
2026-01-12,0.5320808820999368,0.6458180236680072,0.47645549865874315,0.6160102970694301,0.8626517730773725
2026-01-13,0.44844702467876757,0.7073405841294114,0.43093129981787337,0.6896980657219118,0.8380649007346014
2026-01-14,0.5865922162948195,0.6453472004192712,0.41752155015218056,0.5344109607585991,0.8922377737677065
2026-01-15,0.3849363295304975,0.4752875720163443,0.33332797694923344,0.43844590098779923,0.7665720350193189
2026-01-16,0.4417112987045665,0.6839018049472801,0.5226082965693148,0.638628350697689,0.6204240300390054
2026-01-19,0.5321553983078259,0.6016571587933013,0.4210624151224647,0.6524175675447459,0.7162060252223176
2026-01-20,0.5008086365702896,0.6827293958502689,0.45544075985333643,0.5599799303667032,0.6587539289133131
2026-01-21,0.38150799718058004,0.5292238066128226,0.3324674086173763,0.5349056218554405,0.7441870342752386
2026-01-22,0.5275525382477455,0.6561426532228207,0.47567293867625,0.5603598368465295,0.6458215315527295
2026-01-23,0.45422288402511046,0.5904814402871149,0.3929523431544011,0.5182771542593263,0.5309247826078635
2026-01-26,0.4257533063275001,0.5346653156579013,0.3024150622786426,0.44853609830511243,0.6820190216332417
2026-01-27,0.36329837297921586,0.4745578937915208,0.3798629811869336,0.5111688971075183,0.4634656997448906
2026-01-28,0.4486273762032549,0.6008293682194654,0.31749947726348926,0.44336589009818494,0.6376748529370714
2026-01-29,0.35890460953191594,0.49753000399435343,0.43608308589537303,0.6301360244918868,0.41912683310452
2026-01-30,0.5293383594511146,0.6864036111652192,0.46146214989356754,0.639161807092637,0.5235320741512319
2026-02-02,0.4758217973788026,0.5966260734794476,0.3096261021149747,0.466953182704054,0.5884171584720642
