time,open_return,close_return,low_return,high_return,volume
2025-09-09 07:00:00,0.2555225164324223,0.49881319400867613,0.2778316276601115,0.33347225124072144,0.16924510778432633
2025-09-10 07:00:00,0.4375630465546642,0.45372883672453085,0.38049866270873584,0.486790031651707,0.07550761251925489
2025-09-11 07:00:00,0.4126682726666664,0.521499642594057,0.2641984726669746,0.5990269402965759,0.1317616781802924
2025-09-12 07:00:00,0.5247876813439605,0.6401512159969496,0.5374132033450543,0.7134872425358367,0.2343624257428239
2025-09-15 07:00:00,0.5145502934394978,0.5875014214730303,0.4293672311023529,0.6708585618292926,0.37715926831301283
2025-09-16 07:00:00,0.5229811835226132,0.41122072842805074,0.33148535122604583,0.6389360765309127,0.26189694363143584
2025-09-17 07:00:00,0.39026462960595776,0.4045819523277995,0.3312809090757796,0.488928692258507,0.12498817194828107
2025-09-18 07:00:00,0.43468476699363423,0.5437546531714773,0.3474560941065463,0.5631111295302175,0.0765725079592777
2025-09-19 07:00:00,0.4744376998958082,0.47648401233015086,0.39670728812156875,0.7074483205693742,0.17449394477909055
2025-09-22 07:00:00,0.4376402305490989,0.38681453393076426,0.24544362658173915,0.45269344077067475,0.1564307671132998
2025-09-23 07:00:00,0.4128246008692423,0.4476048178879799,0.38055271085537906,0.5444320799151162,0.07019055102554769
2025-09-24 07:00:00,0.44965793285055955,0.5733190124226732,0.29719695669359936,0.5622831815872731,0.09159672913954373
2025-09-25 07:00:00,0.4997310683192136,0.5441860911794396,0.5030872543985778,0.7099636965917034,0.10179480859023565
2025-09-26 07:00:00,0.4745549483960977,0.38046675613779435,0.2939917674470041,0.5627446416652547,0.11795214970946744
2025-09-29 07:00:00,0.39720643638059483,0.4071137251914501,0.2805366154905722,0.5260037989754024,0.08660744186901906
2025-09-30 07:00:00,0.41183101610065115,0.3072046755510587,0.20296404077655822,0.5204467379208613,0.15404290965029604
2025-10-01 07:00:00,0.3570157595625477,0.5226836155000282,0.40316817278079414,0.4631301636103648,0.0603143132329128
2025-10-02 07:00:00,0.4752420128042558,0.39770433653397724,0.3074589134910019,0.5990269402965759,0.05302764011754784
2025-10-03 07:00:00,0.4066748719122985,0.42640963469362847,0.2717562612012312,0.4790527696770187,0.09100050634443346
2025-10-06 07:00:00,0.4224253601957897,0.6999774253386424,0.42187882126434867,0.6823392837822798,0.0723544541550648
2025-10-07 07:00:00,0.6126307559262201,0.4217532463681124,0.4344770261094608,0.6763240112937365,0.06950978917739942
2025-10-08 07:00:00,0.4235068668157141,0.5287773325671373,0.3464174913551205,0.5608886164877454,0.059878269696190374
2025-10-09 07:00:00,0.4361290322580642,0.6181653014654412,0.34635838760567056,0.6182228075957058,0.08131856005965787
2025-10-10 07:00:00,0.5439952989206073,0.49881319400867613,0.4909992619261751,0.6420746261519905,0.06486310754287095
2025-10-13 07:00:00,0.381978369846096,0.38143711482106324,0.23974022765683,0.49932515130906996,0.07396811186919405
2025-10-14 07:00:00,0.4752420128042558,0.49881319400867613,0.39891720162169875,0.6763240112937365,0.09400683372176805
2025-10-15 07:00:00,0.47519821392792727,0.46897516714448484,0.3464174913551205,0.5608886164877454,0.07395921302150585
2025-10-16 07:00:00,0.4068597761685318,0.5287773325671373,0.3638383215057081,0.5606352056983187,0.07967375637861987
2025-10-17 07:00:00,0.4918360112566827,0.3973639026704263,0.328878453705633,0.6183512080458664,0.09191412137375665
2025-10-20 07:00:00,0.3933928626657419,0.02052822436596452,0.01625110472871466,0.4979127092984129,0.20535811484437547
2025-10-21 07:00:00,0.1855337655846886,0.5832121842816754,0.2506029255268906,0.2559761141789762,0.13503200470571064
2025-10-22 07:00:00,0.5661667892963635,0.601466807517191,0.5423325060846773,0.7084381911512163,0.060664334575315844
2025-10-23 07:00:00,0.4935902914028981,0.49881319400867613,0.40113939312225955,0.5990269402965759,0.029524300231696332
2025-10-24 07:00:00,0.4448168082909554,0.4229218628800562,0.24811032247075357,0.5785739985017514,0.07674603548919784
2025-10-27 07:00:00,0.43429553341292776,0.7353434571001805,0.48222551169495864,0.7016549342048866,0.10778076680184015
2025-10-28 07:00:00,0.591881096408653,0.49881319400867613,0.38235480135130007,0.619194326185015,0.05152521799952125
2025-10-29 07:00:00,0.46214614878209337,0.7277067906652886,0.47915189619317855,0.8100479441188287,0.1508200436458816
2025-10-30 07:00:00,0.5911005524229334,0.45087057231513866,0.44053497543707043,0.5796378260112143,0.0562727532411828
2025-10-31 07:00:00,0.46214614878209337,0.5772503832666456,0.49275471925726166,0.7157533252872392,0.13454256808285894
2025-11-03 07:00:00,0.4884260644629306,0.44510474565313124,0.3248064236493728,0.5799577783921609,0.06360540373627019
2025-11-04 07:00:00,0.4197269370581329,0.49881319400867613,0.1671890651302813,0.5033654161734327,0.08217581572028904
2025-11-05 07:00:00,0.4357551599157917,0.7273132592770486,0.5137703735887716,0.8178889121540704,0.17331929688424644
2025-11-06 07:00:00,0.6149275139019235,0.4230829578721815,0.5095306497509471,0.5615381743141732,0.04567719192708403
2025-11-07 07:00:00,0.42059547128671526,0.3280524462470293,0.20497849723042597,0.5377098556096434,0.08561818663434606
2025-11-10 07:00:00,0.3296914578691974,0.45054415446531026,0.3461179070017139,0.503681130774499,0.04930198921874939
2025-11-11 07:00:00,0.4755225583060164,0.47451322765758186,0.3638383215057081,0.5554014331545115,0.03421250982210314
2025-11-12 07:00:00,0.44881543151956754,0.5963473667747196,0.3816198936093711,0.5794903179566334,0.057325783550954655
2025-11-13 07:00:00,0.515651786877783,0.7273132592770486,0.43471997952168273,0.8440632446662903,0.16394732712727694
2025-11-14 07:00:00,0.5578134834224366,0.5920196384843622,0.5080477761810217,0.6789498475135372,0.12816506057297306
2025-11-17 07:00:00,0.5716241143535031,0.6885569093669496,0.4531092958107906,0.7288686494434944,0.14164236539677144
2025-11-18 07:00:00,0.4997310683192136,0.40921426594634663,0.38055271085537906,0.5627446416652547,0.07577902737374537
2025-11-19 07:00:00,0.42491974994008086,0.4023957875208036,0.33051763909965376,0.5442595843056951,0.056954998230612446
2025-11-20 07:00:00,0.43395745912925254,0.5218124322339208,0.34706953219070064,0.5621659766153145,0.045809191501125855
2025-11-21 07:00:00,0.4747656070799251,0.49881319400867613,0.3638383215057081,0.6546733870738262,0.10987644543241429
2025-11-24 07:00:00,0.46214614878209337,0.5733190124226732,0.4143089551419804,0.6725144577151816,0.12195811431044459
2025-11-25 07:00:00,0.5281847604264854,0.3570228903500394,0.3138572978966266,0.5446034923495942,0.10168802241797709
2025-11-26 07:00:00,0.3848369673517379,0.6897960519978609,0.39748541059655706,0.5807132919382948,0.10581412146274513
2025-11-27 07:00:00,0.5662566797392024,0.5213553726507487,0.4515888655914819,0.6725144577151816,0.09560417688180226
2025-11-28 07:00:00,0.48980213878795126,0.49881319400867613,0.39670728812156875,0.7532267094796903,0.16795625801081684
2025-12-01 07:00:00,0.42247970842098603,0.3359004045435238,0.24544362658173915,0.43116583160587346,0.09348328484944485
2025-12-02 07:00:00,0.37275084319005025,0.49881319400867613,0.2969807641070227,0.5444320799151162,0.12757625348426965
2025-12-03 07:00:00,0.49053992995221474,0.4758139557834307,0.4146407259464922,0.5439113022326223,0.06574705974656675
2025-12-04 07:00:00,0.42142915261687913,0.5968780907620066,0.38060711082071674,0.6917710182586596,0.12113200461672216
2025-12-05 07:00:00,0.5159528374570923,0.49881319400867613,0.3972671002050511,0.5990269402965759,0.10525497719966909
2025-12-08 07:00:00,0.47463436471362674,0.37932698306038654,0.2974117556132187,0.5625153696359891,0.11068179114819754
2025-12-09 07:00:00,0.3843437668322459,0.35412921068353653,0.2586911680968062,0.5025745736846556,0.20381861419431463
2025-12-10 07:00:00,0.4653215494969876,0.6760510735819729,0.44970849678964425,0.683103907981849,0.11087459951477549
2025-12-11 07:00:00,0.4780102442235739,0.3835365243675075,0.3004914708864115,0.5069479593079241,0.039597795814753284
2025-12-12 07:00:00,0.38314680710994076,0.1765625038754114,0.12867518587335067,0.5054568017210643,0.11229544886232681
2025-12-15 07:00:00,0.3008830298315006,0.7750280712657598,0.40864015208863125,0.5276941494689477,0.06158388216976451
2025-12-16 07:00:00,0.6135388526934695,0.7351303667730712,0.47487734126941916,0.7916254755311718,0.09524377355042962
2025-12-17 07:00:00,0.5593055050958942,0.44163968446890334,0.4942740307977642,0.5990269402965759,0.037911464177836945
2025-12-18 07:00:00,0.4463462804476631,0.49881319400867613,0.3638383215057081,0.5757287303891645,0.015744434586498726
2025-12-19 07:00:00,0.4780102442235739,0.441174859188091,0.38504083392149424,0.5990269402965759,0.02500665188864694
2025-12-22 07:00:00,0.4305464121132324,0.7893670949485048,0.3638383215057081,0.7861672174476002,0.20086864618567207
2025-12-23 07:00:00,0.6055057704451101,0.5546361482049912,0.5116476396174024,0.6670028939087858,0.11007370322283633
2025-12-24 07:00:00,0.5082394654585226,0.47111977532534866,0.3843650566333423,0.5766317617809252,0.07140227745242603
2025-12-25 07:00:00,0.4165908863859334,0.415407133033007,0.3638383215057081,0.6215092595846609,0.08913916403631561
2025-12-26 07:00:00,0.40068839321352107,0.6113451810393413,0.3025024820171817,0.5766317617809252,0.13106163549548636
2025-12-29 07:00:00,0.5714180381830152,0.609586868741986,0.5293711895229348,0.733920856025087,0.2066825600086378
2025-12-30 07:00:00,0.5228864986436402,0.3897437296558791,0.3237432980268274,0.5770575256310325,0.051627554747935685
2025-12-31 07:00:00,0.3873843196900559,0.4434263566420204,0.34363357438007547,0.5108138707234793,0.08312650928164644
2026-01-05 07:00:00,0.44690174456879517,0.47090171691052013,0.28270114800907536,0.5990269402965759,0.1138127023931671
2026-01-06 07:00:00,0.4315377764008829,0.5548567922927219,0.4256648477101424,0.7110028328748292,0.22831120931483914
2026-01-07 07:00:00,0.5238468203805807,0.9714475395374648,0.44529619529284103,0.7967516722864644,0.34689725360796364
2026-01-08 07:00:00,0.8417733354167578,0.7073283464478485,0.7647885562945163,1.0026341648690733,0.6064885058033834
2026-01-09 07:00:00,0.44830725701399304,0.7013707706638721,0.4382384733762667,0.6983045357783257,0.346271367987226
2026-01-12 07:00:00,0.6010275537146328,0.3757313331938871,0.2721619777862027,0.5795068184822587,0.38812413180617245
2026-01-13 07:00:00,0.3548590703324893,0.7242748076001478,0.4011731803248111,0.6773721071716655,0.38179705109985307
2026-01-14 07:00:00,0.6689960151392139,0.49881319400867613,0.549169635068161,0.6956482790430283,0.4404597382018336
2026-01-15 07:00:00,0.3835709646491196,0.32885906291099537,0.2565006024007873,0.38995616191691695,0.2353324001408391
2026-01-16 07:00:00,0.4220512774265691,0.49881319400867613,0.4003788216265316,0.6779068864677411,0.26954253693689206
2026-01-19 07:00:00,0.4351387613869076,0.49881319400867613,0.3456967351781165,0.4628461578074681,0.12981431367785518
2026-01-20 07:00:00,0.4893417409674893,0.5236886858786125,0.40024970325154713,0.718570858718049,0.234214111614687
2026-01-21 07:00:00,0.40813137399172184,0.6723327963881258,0.3096045265895375,0.5404665748536243,0.2512064612753295
2026-01-22 07:00:00,0.6675444371296904,0.5714020866666807,0.5648110721702408,0.81594679226728,0.3427592894329447
2026-01-23 07:00:00,0.4101119157340355,0.06769402747903741,0.10007327797143234,0.4469754651113699,0.25653983732313174
2026-01-26 07:00:00,0.2380122057541405,0.5498169003607034,0.308238927436972,0.403825722153405,0.24176478387813563
2026-01-27 07:00:00,0.4481584517261641,0.49881319400867613,0.3076323885925857,0.5586216531844225,0.22118768174042475
2026-01-28 07:00:00,0.5463742238598845,0.3975344056810789,0.4396061232268294,0.6397167716841664,0.24794651673888082
2026-01-29 07:00:00,0.36595610529536665,0.293320000300507,0.19583145681974526,0.45760843540404017,0.2303861239674741
2026-01-30 07:00:00,0.3776140012310968,0.6839870980404779,0.4217283273151036,0.5576079004611793,0.18309171478718553
2026-02-02 07:00:00,0.5773510927999331,0.808173856536611,0.44016736620254066,0.8076174116697843,0.2813438921127437
2026-02-03 07:00:00,0.6160108163973187,0.4741110505141403,0.589482577726272,0.7198204467154862,0.29946046286466366
2026-02-04 07:00:00,0.43523189030895987,0.5731787378855829,0.34582359941816876,0.6384669133821579,0.39702001321182256
2026-02-05 07:00:00,0.4892473118279568,0.3761572219856338,0.3457603898669846,0.5794406485778032,0.19067204987626152
2026-02-06 07:00:00,0.34103198565299314,0.1493300511880934,0.10985611291941749,0.3828449109516223,0.30171632075362564
2026-02-09 07:00:00,0.3649291653293155,0.47255573036818743,0.32567379915729183,0.45610929930977395,0.10589717737450177
2026-02-10 07:00:00,0.40517436077327085,0.23526244371381244,0.13314232820558017,0.4943538233212525,0.2597641864688275
2026-02-11 07:00:00,0.31760661253748773,0.6356764214784023,0.44434161083439855,0.5137434560598539,0.09293303943405701
2026-02-12 07:00:00,0.5371955233706383,0.5525216423642219,0.44310309869087994,0.6423075100122154,0.042642684865403443
2026-02-13 07:00:00,0.4768728185126758,0.5521178194442542,0.3638383215057081,0.5990269402965759,0.047243389120209485
2026-02-23 07:00:00,0.5501739866453491,0.7368939277638491,0.5004499640028802,0.7923414552160581,0.13468939906971444
2026-02-24 07:00:00,0.5338845215505553,0.5244071116365893,0.42087386228470575,0.6405949694838984,0.11668109763133439
2026-02-25 07:00:00,0.5044122225575914,0.7028280194167866,0.45785676159760896,0.7641113990690869,0.25064138444712797
2026-02-26 07:00:00,0.5457725947521871,0.39965913550613247,0.3638383215057081,0.578964592876305,0.1390231378938741
2026-02-27 07:00:00,0.46214614878209337,0.6999341921060334,0.4931052520406669,0.8406139531343951,0.3515261375471157
2026-03-02 07:00:00,0.6258902387934642,0.9877452755901811,0.471926654030942,0.8115938855387712,1.0343480689352202
2026-03-03 07:00:00,0.815734477380474,0.9790706741427687,0.6637957831139788,0.9904368667410768,1.0551773050907638
2026-03-04 07:00:00,0.5942330480579329,0.027606746804747007,0.3471645010622255,0.7037633038682596,1.0717959031485012
2026-03-05 07:00:00,0.19500611304429588,0.3611527050197094,0.23001467171256032,0.2732668065169929,0.5203090985081674
2026-03-06 07:00:00,0.31252694832441896,0.21804031547672298,0.1920979709378352,0.39916053580784494,0.4634810571712402
2026-03-09 07:00:00,0.16394331819106334,0.01156129140167761,0.026279701424027302,0.07204723476869257,0.22667975390533346
2026-03-10 07:00:00,0.36388006119133665,0.2633680403319725,0.0596487706843829,0.5161888606257827,0.6850905442920863
2026-03-11 07:00:00,0.3325405867620224,0.7423461583078612,0.4648620571338683,0.5570054416999373,0.20167844132529944
2026-03-12 07:00:00,0.6110991059807324,0.42033147611644134,0.44310309869087994,0.6413562886997835,0.19644888516719303
2026-03-13 07:00:00,0.4191031251210157,0.4459063642853041,0.3638383215057081,0.6410484388932152,0.36886702540887983
