time,open,high,low,close,volume,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,daily_return,close_lag_1,return_lag_1,close_lag_3,return_lag_3,close_lag_7,return_lag_7,volatility_10,volume_sma_10,volume_ratio,vnindex_return,usdvnd_return,target_cls,target_reg
2025-02-10,124.16,124.16,121.17,121.17,7778331,126.28299999999999,126.2115,125.7518,125.4184266780934,125.87173033150583,43.5585804569762,-0.4533036534124335,0.2482087705542932,-0.7015124239667268,131.11926087866982,126.2115,121.30373912133017,-0.028074115665356558,124.67,-0.0027197824174066687,124.84,0.0006412311638346324,131.67,0.03076561766087349,3.2383193514841073,5458175.3,1.425079000302537,-0.00936323713927234,0.0011876484560569,1,124.07
2025-02-11,121.34,124.07,119.55,124.07,5374143,125.899,126.011,125.96379999999999,125.21097641992517,125.73826882546837,49.80544747081711,-0.5272924055431929,0.09310853533479596,-0.6204009408779889,130.92499248120708,126.011,121.0970075187929,0.023933316827597473,121.17,-0.028074115665356558,125.01,0.0013617430310797207,130.9,-0.005847953216374102,3.2515994354875852,5746823.0,0.9351502560632197,0.004108417902886297,0.003558718861210064,0,123.73
2025-02-12,124.24,124.33,123.14,123.73,1894041,125.498,125.87,126.147,124.98313389378283,125.58950817172996,47.17064544650751,-0.6063742779471255,-0.046788027321588335,-0.5595862506255371,130.8797715044114,125.87,120.86022849558863,-0.002740388490368284,124.07,0.023933316827597473,124.67,-0.0027197824174066687,124.16,-0.0514896867838045,3.246594112806172,5657082.6,0.33480879349366405,-0.0012140801765934128,0.005910165484633634,0,122.11
2025-02-13,123.73,123.73,121.77,122.11,2864744,124.542,125.62650000000001,126.235,124.54111329473933,125.3317668256759,38.59728506787328,-0.7906535309365665,-0.19556112804458398,-0.5950924028919826,130.87674821469287,125.62650000000001,120.37625178530713,-0.013093025135375469,123.73,-0.002740388490368284,121.17,-0.028074115665356558,124.76,0.0048324742268042176,2.5627450560281564,5236454.5,0.5470770346615252,0.0027152678564379418,0.0007833920877398093,1,123.65
2025-02-14,122.88,123.73,122.54,123.65,3258612,123.81700000000001,125.524,126.34540000000001,124.40401894170252,125.20719150525547,40.456340500219405,-0.8031725635529483,-0.3170834151462569,-0.48608914840669143,130.84773592607883,125.524,120.20026407392118,0.012611579723200483,122.11,-0.013093025135375469,124.07,0.023933316827597473,124.84,0.0006412311638346324,1.2571665672266417,5196002.0,0.6271383267365948,0.004510567953713629,-0.004305283757338518,0,122.54
2025-02-17,123.73,123.73,122.37,122.54,2476462,123.655,125.35350000000001,126.35040000000001,124.1172467968252,125.00962176412543,38.723225535489306,-0.8923749673002277,-0.4321417255770511,-0.4602332417231766,130.8358478451146,125.35350000000001,119.87115215488541,-0.008976951071573036,123.65,0.012611579723200483,123.73,-0.002740388490368284,125.01,0.0013617430310797207,1.3112695290261414,4165413.7,0.5945296622037806,-0.0026330637577580696,-0.0027515723270440384,1,122.79
2025-02-18,122.71,123.22,122.11,122.79,1670138,123.458,125.30199999999999,126.3794,123.91305498192902,124.84520533715317,39.640016743407294,-0.9321503552241523,-0.5321434515064714,-0.400006903717681,130.86377783012543,125.30199999999999,119.74022216987456,0.0020401501550513235,122.54,-0.008976951071573036,122.11,-0.013093025135375469,124.67,-0.0027197824174066687,1.2742736493030125,3784001.7,0.4413681949455784,0.004258595763404482,0.003941663381947125,1,122.88
2025-02-19,122.79,123.65,122.11,122.88,3035921,123.26200000000001,125.23800000000001,126.36240000000002,123.75412344624763,124.69963457143812,28.079800498753116,-0.9455111251904924,-0.6148169862432755,-0.3306941389472169,130.88393043938834,125.23800000000001,119.59206956061169,0.0007329587099926815,122.79,0.0020401501550513235,123.65,0.012611579723200483,121.17,-0.028074115665356558,1.1857468345014717,3566001.7,0.8513515290808751,0.008152471560235908,0.0011778563015312216,0,122.03
2025-02-20,123.05,123.39,122.03,122.03,3392942,122.96400000000001,125.08899999999998,126.354,123.48887368528645,124.5018838624427,27.968206656731226,-1.0130101771562465,-0.6944556244258697,-0.3185545527303768,130.9146922787263,125.08899999999998,119.26330772127368,-0.006917317708333259,122.88,0.0007329587099926815,122.54,-0.008976951071573036,124.07,0.023933316827597473,1.0660539906992705,3561652.9,0.9526312909379799,0.0034301856335754444,0.0005882352941175562,0,121.17
2025-02-21,121.86,121.94,120.75,121.17,5328132,122.614,124.78999999999999,126.24300000000001,123.13212388755007,124.2550776504099,39.508771929824576,-1.1229537628598365,-0.7801552521126631,-0.3427985107471734,130.78177682109234,124.78999999999999,118.79822317890765,-0.0070474473490125256,122.03,-0.006917317708333259,122.79,0.0020401501550513235,123.73,-0.002740388490368284,1.0171441501562002,3707346.6,1.4371820536013546,0.0029157450231247495,-0.0005878894767783471,0,119.89
2025-02-24,121.17,121.17,119.04,119.89,7522473,122.48599999999999,124.38449999999997,126.08939999999998,122.63333559715775,123.93173856519437,33.69055592766239,-1.298402968036612,-0.8838047952974529,-0.4145981727391591,130.5565745467485,124.38449999999997,118.21242545325144,-0.01056367087562926,121.17,-0.0070474473490125256,122.88,0.0007329587099926815,122.11,-0.013093025135375469,1.268526704478375,3681760.8,2.043172658039056,0.006022749180643938,0.00039215686274518546,0,118.61
2025-02-25,119.81,119.81,117.93,118.61,6832220,121.94000000000001,123.9195,125.95280000000001,122.0143608899027,123.5375357085133,30.68815871047734,-1.523174818610599,-1.0116787999600823,-0.5114960186505166,130.36832845338182,123.9195,117.47067154661819,-0.01067645341563106,119.89,-0.01056367087562926,122.03,-0.006917317708333259,123.65,0.012611579723200483,1.6335237984109088,3827568.5,1.7850026720619108,-0.001073158766173976,-0.0016464131713053165,1,121.0
2025-02-26,118.7,121.0,118.53,121.0,3331505,121.667,123.58250000000001,125.82140000000001,121.8583053683792,123.34957010047528,39.073569482288804,-1.4912647320960701,-1.10759598638728,-0.38366874570879017,129.8936592896267,123.58250000000001,117.27134071037332,0.020150071663434854,118.61,-0.01067645341563106,121.17,-0.0070474473490125256,122.54,-0.008976951071573036,1.525698747014457,3971314.9,0.8388921764929798,-0.00015347309616631222,0.002041777917386467,0,120.58
2025-02-27,121.17,121.34,120.06,120.58,3433107,121.51399999999998,123.02799999999999,125.6644,121.66164300401317,123.14441675969933,38.90396093326097,-1.4827737556861535,-1.1826315402470549,-0.3001422154390987,128.19171795879558,123.02799999999999,117.86428204120442,-0.003471074380165251,121.0,0.020150071663434854,119.89,-0.01056367087562926,122.79,0.0020401501550513235,1.5528125020882257,4028151.2,0.8522785837830515,0.003714619021305321,0.0005877742946709397,0,119.72
2025-02-28,119.55,120.4,118.61,119.72,4704828,121.12100000000001,122.46900000000001,125.4954,121.36292869570346,122.89075625898086,45.40848638378719,-1.5278275632773983,-1.2516707448531237,-0.27615681842427464,126.2907874021799,122.46900000000001,118.64721259782011,-0.007132194393763447,120.58,-0.003471074380165251,118.61,-0.01067645341563106,122.88,0.0007329587099926815,1.445778913472433,4172772.8,1.1275063909542355,-0.0018657287046949245,-0.0005874290189935572,1,119.89
2025-03-03,119.89,120.66,119.72,119.89,2546980,120.85600000000002,122.25550000000001,125.3418,121.13632428097985,122.66847801757487,33.99693721286373,-1.5321537365950206,-1.3077673432015031,-0.2243863933935175,126.1558075452406,122.25550000000001,118.35519245475942,0.001419979953224182,119.72,-0.007132194393763447,121.0,0.020150071663434854,122.03,-0.006917317708333259,1.3988900361744725,4179824.6,0.6093509282662244,0.0030719495005209208,0.00039184952978055243,0,119.47
2025-03-04,119.04,119.98,118.87,119.47,3480042,120.52399999999997,121.99099999999999,125.17300000000002,120.87996669929063,122.43155371997673,33.78995433789953,-1.5515870206860995,-1.3565312786984225,-0.19505574198767706,125.89366251896496,121.99099999999999,118.08833748103501,-0.003503211277003926,119.89,0.001419979953224182,120.58,-0.003471074380165251,121.17,-0.0070474473490125256,1.277603659624542,4360815.0,0.7980255984259823,0.0019398642095054264,0.001762632197414904,0,118.7
2025-03-05,119.47,119.55,118.7,118.7,2862185,120.106,121.68400000000001,125.02120000000001,120.54458720709208,122.1551423333118,36.12693246541905,-1.6105551262197224,-1.4073360482026827,-0.20321907801703976,125.60895605072103,121.68400000000001,117.75904394927899,-0.006445132669289366,119.47,-0.003503211277003926,119.72,-0.007132194393763447,119.89,-0.01056367087562926,1.0913518629955448,4343441.4,0.6589671038269331,-0.0054881813539038315,-0.001368523949169087,1,120.83
2025-03-06,119.04,122.45,119.04,120.83,6428376,119.98600000000002,121.475,124.9,120.58849686753945,122.05698364195537,39.05279503105585,-1.468486774415922,-1.4195661934453307,-0.048920580970591265,125.08692469468721,121.475,117.86307530531278,0.017944397641111998,118.7,-0.006445132669289366,119.89,0.001419979953224182,118.61,-0.01067645341563106,0.9066323522780291,4646984.8,1.3833434531569804,0.010354791486230752,-0.0019577133907595634,0,120.66
2025-03-07,120.92,121.77,120.4,120.66,2966941,119.93499999999999,121.27449999999999,124.78559999999999,120.59949734945646,121.9535033721809,42.12730318257952,-1.3540060227244481,-1.4064541593011541,0.052448136576705995,124.57109138155354,121.27449999999999,117.97790861844643,-0.001406935363734152,120.83,0.017944397641111998,119.47,-0.003503211277003926,121.0,0.020150071663434854,0.844870141223212,4410865.7,0.6726436944112807,0.005939827949811072,-0.0001961553550411388,0,118.87
2025-03-10,120.75,120.75,118.78,118.87,5343134,119.83300000000001,121.15950000000001,124.6116,120.33342083415546,121.72509571498232,35.45994065281896,-1.391674880826855,-1.4034983036062945,0.011823422779439374,124.6274554116126,121.15950000000001,117.69154458838742,-0.014835073760981254,120.66,-0.001406935363734152,118.7,-0.006445132669289366,120.58,-0.003471074380165251,0.9099700849646327,4192931.8,1.274319319956504,0.0031899249651219375,-0.0001961938395134144,0,117.33
2025-03-11,117.76,118.19,116.91,117.33,5801595,119.705,120.82250000000002,124.4016,119.87135609043924,121.39953306942807,31.41326188881446,-1.5281769789888386,-1.4284340386828034,-0.09974294030603525,124.40754422641533,120.82250000000002,117.23745577358471,-0.01295532935139232,118.87,-0.014835073760981254,120.83,0.017944397641111998,119.72,-0.007132194393763447,1.1574805013848457,4089869.3,1.418528215559358,0.001698890459151503,0.001766091051805363,0,115.97
2025-03-12,117.5,118.36,115.97,115.97,6229823,119.202,120.4345,124.1542,119.27114746114088,120.99734543465561,30.375647668393768,-1.7261979735147293,-1.4879868256491886,-0.23821114786554065,124.35829770390151,120.4345,116.51070229609849,-0.011591238387454239,117.33,-0.01295532935139232,120.66,-0.001406935363734152,119.89,0.001419979953224182,1.5563832718401835,4379701.1,1.4224310878201256,0.0014033349843156628,-0.002938295788442735,1,116.48
2025-03-13,116.14,117.76,116.14,116.48,3630282,118.792,120.15299999999999,123.9102,118.8417401594269,120.66272725431075,34.45990722332671,-1.8209870948838471,-1.5545868794961204,-0.26640021538772674,124.36770658279282,120.15299999999999,115.93829341720716,0.004397689057514809,115.97,-0.011591238387454239,118.87,-0.014835073760981254,119.47,-0.003503211277003926,1.6875478593962585,4399418.6,0.8251731262853688,-0.00610007419009162,-0.00019646365422398837,0,112.13
2025-03-14,115.71,116.31,111.62,112.13,16174178,118.03299999999999,119.577,123.59620000000001,117.80916475028431,120.03067338362106,28.634361233480178,-2.2215086333367537,-1.6879712302642471,-0.5335374030725066,124.80610518661854,119.577,114.34789481338146,-0.03734546703296715,116.48,0.004397689057514809,117.33,-0.01295532935139232,118.7,-0.006445132669289366,2.6539406758792357,5546353.6,2.916182264325881,-9.047931416672483e-05,0.0017685203379838033,0,110.93
2025-03-17,112.3,112.72,110.59,110.93,6750806,117.13699999999999,118.9965,123.2616,116.75083171177904,119.35654942927877,28.76106194690267,-2.6057177174997292,-1.8715205277113436,-0.7341971897883857,125.30661643900277,118.9965,112.68638356099723,-0.010701863907963904,112.13,-0.03734546703296715,115.97,-0.011591238387454239,120.83,0.017944397641111998,3.372546186155662,5966736.2,1.1314068150021448,0.007623571994118228,0.0003923107100822776,0,110.93
2025-03-18,111.02,112.81,110.93,110.93,5538119,116.28300000000002,118.40350000000001,122.91159999999999,115.85531914073611,118.73236058266554,17.909496494582555,-2.8770414419294212,-2.072624710554959,-0.8044167313744621,125.40392487433019,118.40350000000001,111.40307512566983,0.0,110.93,-0.010701863907963904,116.48,0.004397689057514809,120.66,-0.001406935363734152,3.773554322147442,6172543.9,0.8972182441667202,-0.00395881041114754,0.00039215686274518546,0,106.32
2025-03-19,111.02,111.44,105.39,106.32,18229064,115.045,117.57549999999999,122.43539999999999,114.38834696523826,117.81292646543105,14.134808853118713,-3.4245795001927917,-2.3430156684825256,-1.081563831710266,126.09839171337886,117.57549999999999,109.05260828662112,-0.04155773911475713,110.93,0.0,112.13,-0.03734546703296715,118.87,-0.014835073760981254,4.787140761105971,7709231.8,2.3645759360874323,-0.004763443203077422,0.0,1,106.67
2025-03-20,106.32,108.2,106.24,106.67,8231543,113.62899999999999,116.8075,121.9746,113.20090897058621,116.98752450502874,16.313887454827082,-3.7866155344425323,-2.631735641674527,-1.1548798927680055,126.34776784353578,116.8075,107.26723215646423,0.003291948833709535,106.32,-0.04155773911475713,110.93,-0.010701863907963904,117.33,-0.01295532935139232,4.976324949194514,7889548.5,1.0433477910681455,-0.0005284494538098095,0.000980007840062802,1,109.23
2025-03-21,106.67,110.08,106.67,109.23,6450846,112.48600000000002,116.2105,121.6162,112.58999989818834,116.41289306021181,25.505514705882376,-3.822893162023476,-2.869967145744317,-0.9529260162791591,126.08964651119013,116.2105,106.33135348880987,0.023999250023436725,106.67,0.003291948833709535,110.93,0.0,115.97,-0.011591238387454239,4.468731363594812,8237939.0,0.7830655216068,-0.0015484202336981667,0.00039161934599563075,1,110.08
2025-03-24,109.65,110.34,108.63,110.08,5114180,111.60700000000001,115.72,121.26980000000002,112.20384606769782,115.94378987056649,28.841820639927903,-3.739943802868666,-3.043962477169187,-0.6959813256994791,125.80198810803763,115.72,105.63801189196236,0.007781744941865787,109.23,0.023999250023436725,106.32,-0.04155773911475713,116.48,0.004397689057514809,3.9020366476977193,8215043.6,0.6225383879885921,0.006384845825642138,0.001565864161283903,0,107.95
2025-03-25,110.76,110.85,107.95,107.95,5662235,110.66900000000001,115.18700000000001,120.8672,111.54940821112892,115.35165728756157,27.176220806794063,-3.802249076432645,-3.1956197970218785,-0.6066292794107664,125.7417177777763,115.18700000000001,104.63228222222372,-0.019349563953488302,110.08,0.007781744941865787,106.67,0.003291948833709535,112.13,-0.03734546703296715,3.4777944798996696,8201107.6,0.690423205763085,0.001202718143003212,0.001367989056087593,0,104.96
2025-03-26,107.95,107.95,104.7,104.96,9787345,109.56800000000001,114.38500000000002,120.43540000000002,110.53565310172448,114.58190489589035,17.492830807046303,-4.046251794165869,-3.3657461964506767,-0.6805055977151921,125.50251865537977,114.38500000000002,103.26748134462026,-0.02769800833719327,107.95,-0.019349563953488302,109.23,0.023999250023436725,110.93,-0.010701863907963904,3.353697130693341,8556859.8,1.1438010238288583,-0.004377139768154348,-0.0007806401249024209,1,107.69
2025-03-27,104.11,107.95,103.34,107.69,6486187,108.689,113.7405,120.0496,110.09786031684379,114.07139342212069,25.954764553207298,-3.9735331052769,-3.4873035782159216,-0.4862295270609782,124.84036908410614,113.7405,102.64063091589385,0.02600990853658547,104.96,-0.02769800833719327,110.08,0.007781744941865787,110.93,0.0,2.339285028469349,8842450.3,0.7335282393388176,-0.001719340316268081,-0.0017578124999999556,0,105.81
2025-03-28,107.6,107.86,105.81,105.81,2959445,108.05699999999999,113.045,119.65180000000001,109.43818949886783,113.45943835381546,25.86844050258688,-4.021248854947629,-3.5940926335622634,-0.4271562213853657,124.30926767774426,113.045,101.78073232225574,-0.01745751694679165,107.69,0.02600990853658547,107.95,-0.019349563953488302,106.32,-0.04155773911475713,2.1526265609918473,7520977.0,0.3934920955083362,-0.0047967608644744475,0.00019565642731356192,0,103.25
2025-03-31,105.3,105.3,103.25,103.25,5435725,107.28900000000002,112.21300000000001,119.1978,108.48616034519586,112.70318366094024,24.928774928774956,-4.217023315744385,-3.7186787699986876,-0.498344545745697,123.80193501305992,112.21300000000001,100.6240649869401,-0.024194310556658216,105.81,-0.01745751694679165,104.96,-0.02769800833719327,106.67,0.003291948833709535,2.3725066444067853,7389468.9,0.7356042867979321,-0.008045785071273626,-0.0003912363067292146,0,102.83
2025-04-01,104.11,104.28,101.38,102.83,7866837,106.479,111.38100000000001,118.77799999999999,107.61598183055034,111.97183672309282,25.792188651437016,-4.355854892542482,-3.8461139945074465,-0.5097408980350351,123.16389018249409,111.38100000000001,99.59810981750594,-0.004067796610169538,103.25,-0.024194310556658216,107.69,0.02600990853658547,109.23,0.023999250023436725,2.3740235419545543,7622340.7,1.0320762754674557,0.008011569716725564,0.0005870841487278788,1,104.11
2025-04-02,103.42,104.36,103.08,104.11,3932911,106.258,110.65149999999998,118.377,107.07660001046567,111.38947844730816,27.839484055893962,-4.312878436842496,-3.9394668829744566,-0.37341155386803937,122.33261075288371,110.65149999999998,98.97038924711626,0.01244772926188853,102.83,-0.004067796610169538,105.81,-0.01745751694679165,110.08,0.007781744941865787,2.490478758074668,6192725.4,0.6350856441979488,0.0003795556162844438,0.0021513788382554466,0,96.85
2025-04-03,97.88,100.35,96.85,96.85,11536434,105.276,109.45250000000001,117.81380000000001,105.50327693193249,110.31248004380386,25.21090201168073,-4.809203111871369,-4.113414128753839,-0.6957889831175299,121.64617545298441,109.45250000000001,97.25882454701562,-0.06973393526078187,104.11,0.01244772926188853,103.25,-0.024194310556658216,107.95,-0.019349563953488302,3.8660896121101107,6523214.5,1.7685197995558786,-0.06676885485988326,-0.0007806401249024209,0,96.43
