time,open,high,low,close,volume,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,daily_return,close_lag_1,return_lag_1,close_lag_3,return_lag_3,close_lag_7,return_lag_7,volatility_10,volume_sma_10,volume_ratio,vnindex_return,usdvnd_return,target_cls,target_reg
2025-01-16,61.03,61.89,60.96,61.56,2461599,61.136,61.155499999999996,61.35940000000001,61.130307694817375,61.253019255955785,54.42477876106203,-0.12271156113840931,-0.12672606337418052,0.004014502235771211,61.73658700317214,61.155499999999996,60.57441299682785,0.014168039538714927,60.7,-0.003284072249589376,61.03,0.005436573311367265,61.29,-0.006484033068568595,0.3366897681866822,1202650.0,2.046812455826716,0.004999271950686612,-0.00019700551615442485,0,61.43
2025-01-17,61.56,61.76,61.23,61.43,1124326,61.169,61.159000000000006,61.3502,61.17641420330701,61.2661289406998,52.18340611353715,-0.08971473739278935,-0.1193237981779023,0.029609060785112953,61.7460855761102,61.159000000000006,60.571914423889815,-0.0021117608836906943,61.56,0.014168039538714927,60.9,-0.0021300999508439,61.36,0.0011421112742697748,0.3487262536741383,1174778.6,0.9570535248088448,0.005433207765864978,-0.00019704433497536034,0,60.9
2025-01-20,61.29,61.43,60.83,60.9,1763550,61.089999999999996,61.13249999999999,61.34360000000001,61.13388894125978,61.23900827842574,47.99196787148591,-0.10511933716596644,-0.11648290597551514,0.011363568809548696,61.715915533049085,61.13249999999999,60.5490844669509,-0.008627706332410945,61.43,-0.0021117608836906943,60.7,-0.003284072249589376,61.03,-0.005378096479791372,0.3042294455787625,1157306.8,1.5238396594576304,0.00035225080257150765,-0.0027591643673630095,0,60.7
2025-01-21,61.16,61.16,60.63,60.7,1266355,61.03099999999999,61.0995,61.33559999999999,61.067136796450576,61.199081739283095,51.50862068965518,-0.13194494283251856,-0.11957531334691582,-0.012369629485602746,61.70305002408366,61.0995,60.49594997591634,-0.003284072249589376,60.9,-0.008627706332410945,61.56,0.014168039538714927,60.7,-0.005407176798295943,0.31803039687259943,1158585.7,1.093017978730447,-0.0027689968388620034,0.0005928853754941787,0,60.56
2025-01-22,61.1,61.1,60.56,60.56,979719,60.95100000000001,61.069500000000005,61.3262,60.9891157508428,61.15174235118805,44.5475638051044,-0.16262660034524856,-0.12818557074658238,-0.034441029598666184,61.718336205097316,61.069500000000005,60.420663794902694,-0.0023064250411861664,60.7,-0.003284072249589376,61.43,-0.0021117608836906943,61.03,0.005436573311367265,0.32657992045755085,1151135.7,0.8510890592655583,-0.002856936497363738,-0.0021726249259332864,1,61.43
2025-01-23,60.63,61.69,60.63,61.43,1686458,60.991,61.073,61.32620000000001,61.056944096866985,61.17235402887782,53.22896281800391,-0.11540993201083438,-0.1256304429994328,0.010220510988598414,61.7291482502516,61.073,60.4168517497484,0.014365918097754227,60.56,-0.0023064250411861664,60.9,-0.008627706332410945,60.9,-0.0021300999508439,0.3601064657407296,1245876.7,1.353631543153508,0.013762243165155175,-0.008313539192399078,1,61.49
2025-01-24,61.16,61.76,61.16,61.49,945437,61.07000000000001,61.0895,61.333999999999996,61.12356808196437,61.19588336007206,47.81659388646293,-0.07231527810768767,-0.11496741002108378,0.042652131913396105,61.770968229164694,61.0895,60.40803177083531,0.0009767214715936667,61.43,0.014365918097754227,60.7,-0.003284072249589376,60.7,-0.003284072249589376,0.3754996671125116,1229087.0,0.7692189405631985,0.00430285083715054,0.0011976047904191933,0,60.83
2025-02-03,61.29,61.36,60.83,60.83,1436966,61.05000000000001,61.069500000000005,61.3326,61.07840376166216,61.16878088895561,45.24793388429751,-0.0903771272934506,-0.11004935347555715,0.019672226182106553,61.757057844451026,61.069500000000005,60.381942155548984,-0.01073345259391778,61.49,0.0009767214715936667,60.56,-0.0023064250411861664,61.56,0.014168039538714927,0.3831158803539555,1278910.0,1.1235864916217717,-0.00950160072724393,0.0,1,61.1
2025-02-04,61.16,61.23,60.9,61.1,855942,61.06999999999999,61.069500000000005,61.346,61.08172625986798,61.16368600829223,47.42063492063494,-0.08195974842425358,-0.10443143246529644,0.02247168404104287,61.757057844451026,61.069500000000005,60.381942155548984,0.0044385993753082165,60.83,-0.01073345259391778,61.43,0.014365918097754227,61.43,-0.0021117608836906943,0.3796196927356616,1296641.4,0.6601223746210788,0.00929746294980971,0.008778930566640142,1,61.49
2025-02-05,61.1,61.63,61.1,61.49,1346904,61.149,61.116,61.3804,61.144537604503675,61.1878574150854,54.50980392156864,-0.04331981058172829,-0.09220910808858282,0.04888929750685453,61.78398676317867,61.116,60.44801323682133,0.006382978723404209,61.1,0.0044385993753082165,61.49,0.0009767214715936667,60.9,-0.008627706332410945,0.3762519841238804,1386725.6,0.9712837204418812,0.0038982193123950903,0.0,1,61.69
2025-02-06,61.63,62.03,61.56,61.69,1352924,61.162,61.149,61.41480000000001,61.22845489611849,61.22505316211612,59.9597585513078,0.0034017340023737574,-0.07308693967039151,0.07648867367276527,61.86274180794842,61.149,60.435258192051585,0.003252561392096176,61.49,0.006382978723404209,60.83,-0.01073345259391778,60.7,-0.003284072249589376,0.39386404874079156,1275858.1,1.060403190605601,0.001472893250683338,-0.005340189873417667,1,61.76
2025-02-07,61.69,61.89,61.43,61.76,2262521,61.19500000000001,61.182,61.44799999999999,61.31023106594641,61.26467885381122,57.74946921443733,0.045552212135191894,-0.04935910930927483,0.09491132144446673,61.94549887118987,61.182,60.418501128810135,0.0011347057869994792,61.69,0.003252561392096176,61.1,0.0044385993753082165,60.56,-0.0023064250411861664,0.43089699723230734,1389677.6,1.6280905729501576,0.0029257243527227583,0.004573473851660292,0,61.23
2025-02-10,61.69,61.69,61.03,61.23,2299299,61.22800000000001,61.159000000000006,61.4692,61.29788782503158,61.2621100498252,53.2289628180039,0.035777775206376816,-0.0323317324061445,0.06810950761252133,61.88485049931845,61.159000000000006,60.43314950068156,-0.00858160621761661,61.76,0.0011347057869994792,61.49,0.006382978723404209,61.43,0.014365918097754227,0.4182450105984327,1443252.5,1.5931370290368456,-0.00936323713927234,0.0011876484560569,0,61.03
2025-02-11,61.23,61.29,60.9,61.03,1040604,61.261,61.146,61.4772,61.25667431348826,61.244916712801114,53.2289628180039,0.011757600687147374,-0.023513865787486127,0.0352714664746335,61.87128469908669,61.146,60.420715300913315,-0.003266372693124242,61.23,-0.00858160621761661,61.69,0.003252561392096176,61.49,0.0009767214715936667,0.38353472970577335,1420677.4,0.7324702990277737,0.004108417902886297,0.003558718861210064,0,60.76
2025-02-12,61.03,61.43,60.76,60.76,1057688,61.28099999999999,61.11600000000001,61.465199999999996,61.18026288064391,61.20899695629733,41.15044247787606,-0.02873407565341779,-0.02455790776067246,-0.0041761678927453305,61.8535464302907,61.11600000000001,60.378453569709315,-0.004424053744060297,61.03,-0.003266372693124242,61.76,0.0011347057869994792,60.83,-0.01073345259391778,0.3463283605697409,1428474.3,0.7404319419677343,-0.0012140801765934128,0.005910165484633634,1,60.83
2025-02-13,61.03,61.03,60.7,60.83,863094,61.221000000000004,61.105999999999995,61.4506,61.126376283621774,61.180923107682716,43.273542600896846,-0.054546824060942356,-0.030555691020726444,-0.023991133040215912,61.85380802489522,61.105999999999995,60.358191975104766,0.0011520737327188613,60.76,-0.004424053744060297,61.23,-0.00858160621761661,61.1,0.0044385993753082165,0.36888570949314775,1346137.9,0.6411631378924849,0.0027152678564379418,0.0007833920877398093,0,60.83
2025-02-14,61.23,61.23,60.76,60.83,948437,61.154999999999994,61.1125,61.437400000000004,61.08077993229535,61.154928803409916,49.109414758269715,-0.07414887111456636,-0.03927432703949443,-0.03487454407507193,61.84760113875776,61.1125,60.377398861242234,0.0,60.83,0.0011520737327188613,61.03,-0.003266372693124242,61.49,0.006382978723404209,0.37441064799887214,1346437.9,0.7044045625869564,0.004510567953713629,-0.004305283757338518,0,60.83
2025-02-17,60.76,61.1,60.76,60.83,788528,61.154999999999994,61.1025,61.41480000000001,61.042198404249916,61.13086000315732,51.74262734584445,-0.08866159890740732,-0.049151781413077016,-0.03950981749433031,61.847698666547394,61.1025,60.357301333452604,0.0,60.83,0.0,60.76,-0.004424053744060297,61.69,0.003252561392096176,0.37441064799887214,1281594.1,0.6152712469572074,-0.0026330637577580696,-0.0027515723270440384,0,60.83
2025-02-18,60.83,61.1,60.7,60.83,1067903,61.128,61.099000000000004,61.3802,61.009552495903776,61.10857407699753,53.7604456824512,-0.09902158109375137,-0.05912574134921189,-0.039895839744539474,61.84884630003532,61.099000000000004,60.34915369996469,0.0,60.83,0.0,60.83,0.0011520737327188613,61.76,0.0011347057869994792,0.3882954201828006,1302790.2,0.8197045080627717,0.004258595763404482,0.003941663381947125,1,60.9
2025-02-19,60.83,60.9,60.63,60.9,1510842,61.069,61.109,61.363,60.99269826576473,61.09312414536808,40.50179211469534,-0.1004258796033497,-0.06738576900003945,-0.033040110603310247,61.84157728170934,61.109,60.37642271829066,0.0011507479861909697,60.83,0.0,60.83,0.0,61.23,-0.00858160621761661,0.37164648674879175,1319184.0,1.145285267256122,0.008152471560235908,0.0011778563015312216,0,60.9
2025-02-20,61.23,61.29,60.9,60.9,1638352,60.989999999999995,61.076,61.3392,60.97843699410861,61.078818653118596,39.19413919413915,-0.10038165900998308,-0.07398494700202818,-0.026396712007954903,61.782016251484954,61.076,60.36998374851505,0.0,60.9,0.0011507479861909697,60.83,0.0,61.03,-0.003266372693124242,0.30250803479036015,1347726.8,1.2156410334794856,0.0034301856335754444,0.0005882352941175562,1,61.83
2025-02-21,61.16,61.83,61.16,61.83,2515484,60.997,61.096000000000004,61.3274,61.109446687322674,61.13446171585055,66.66666666666666,-0.02501502852787496,-0.06419096330719753,0.039175934779322574,61.86416664858118,61.096000000000004,60.327833351418825,0.015270935960591148,60.9,0.0,60.83,0.0,60.76,-0.004424053744060297,0.32245757688493426,1373023.1,1.8320769694260788,0.0029157450231247495,-0.0005878894767783471,1,62.09
2025-02-24,61.96,62.09,61.56,62.09,1957924,61.08299999999999,61.1555,61.31799999999999,61.260301043119185,61.205242329491256,66.55518394648831,0.05505871362792902,-0.040341027920172225,0.09539974154810124,62.035894050526785,61.1555,60.27510594947322,0.004205078440886467,61.83,0.015270935960591148,60.9,0.0011507479861909697,60.83,0.0011520737327188613,0.47166489988061217,1338885.6,1.4623534676898458,0.006022749180643938,0.00039215686274518546,0,61.49
2025-02-25,62.09,62.16,61.43,61.49,1928951,61.129,61.19500000000001,61.282,61.29563934417777,61.226335490269676,50.0,0.0693038539080959,-0.018412051554518603,0.08771590546261451,62.06010115015091,61.19500000000001,60.3298988498491,-0.009663391850539549,62.09,0.004205078440886467,60.9,0.0,60.83,0.0,0.48806761826780487,1427720.3,1.351070654385176,-0.001073158766173976,-0.0016464131713053165,0,61.29
2025-02-26,61.49,61.69,61.23,61.29,771099,61.181999999999995,61.2315,61.2526,61.294771752765804,61.23105137987933,43.75000000000004,0.06372037288647192,-0.001985566666320498,0.06570593955279241,62.04378138758929,61.2315,60.4192186124107,-0.003252561392096287,61.49,-0.009663391850539549,61.83,0.015270935960591148,60.83,0.0,0.4720593183082019,1399061.4,0.5511545097305951,-0.00015347309616631222,0.002041777917386467,1,62.42
2025-02-27,63.02,63.35,62.42,62.42,5035025,61.340999999999994,61.281000000000006,61.2618,61.467883790801835,61.31912164803642,57.74647887323946,0.14876214276541333,0.02816397522002627,0.12059816754538706,62.2497952366309,61.281000000000006,60.31220476336911,0.018436939141784903,61.29,-0.003252561392096287,62.09,0.004205078440886467,60.83,0.0,0.5926859764396835,1816254.5,2.772202353800087,0.003714619021305321,0.0005877742946709397,0,61.96
2025-02-28,62.56,62.56,61.96,61.96,2073877,61.45400000000001,61.304500000000004,61.2592,61.54359397683233,61.36659411855224,58.711217183770906,0.1769998582800838,0.05793115183203778,0.11906870644804601,62.31648034097442,61.304500000000004,60.29251965902559,-0.007369432874078874,62.42,0.018436939141784903,61.49,-0.009663391850539549,60.9,0.0011507479861909697,0.5921561355677029,1928798.5,1.075217032779733,-0.0018657287046949245,-0.0005874290189935572,0,61.96
2025-03-03,62.09,62.09,61.76,61.96,1252949,61.56699999999999,61.36099999999999,61.2618,61.60765644193505,61.41055010977059,61.65413533834582,0.19710633216445927,0.08576618789852208,0.11134014426593719,62.38750967129175,61.36099999999999,60.33449032870823,0.0,61.96,-0.007369432874078874,61.29,-0.003252561392096287,60.9,0.0,0.567138039243652,1975240.6,0.6343272814461185,0.0030719495005209208,0.00039184952978055243,0,61.76
2025-03-04,61.89,62.03,61.56,61.76,2501823,61.65999999999999,61.39399999999999,61.2604,61.631093912406584,61.43643528682462,62.755102040816276,0.19465862558196534,0.10754467543521073,0.0871139501467546,62.427591591945145,61.39399999999999,60.36040840805484,-0.0032278889606197625,61.96,0.0,62.42,0.018436939141784903,61.83,0.015270935960591148,0.505788713025304,2118632.6,1.1808668477960738,0.0019398642095054264,0.001762632197414904,0,61.76
2025-03-05,61.76,62.29,61.76,61.76,1822854,61.745999999999995,61.40749999999999,61.2604,61.650925618190186,61.46040304335613,62.077922077922025,0.19052257483405555,0.1241402553149797,0.06638231951907585,62.45335145367314,61.40749999999999,60.36164854632684,0.0,61.76,-0.0032278889606197625,61.96,-0.007369432874078874,62.09,0.004205078440886467,0.42957860489012056,2149833.8,0.8479046147660345,-0.0054881813539038315,-0.001368523949169087,1,62.09
2025-03-06,62.09,62.56,61.89,62.09,2359429,61.864999999999995,61.427499999999995,61.26559999999999,61.718475523084,61.50703985495939,65.0717703349282,0.211435668124615,0.14159933787690676,0.06983633024770824,62.51072860492079,61.427499999999995,60.3442713950792,0.005343264248704793,61.76,0.0,61.96,0.0,61.49,-0.009663391850539549,0.32004339983716673,2221941.5,1.0618771916362335,0.010354791486230752,-0.0019577133907595634,1,63.15
2025-03-07,62.16,63.29,62.09,63.15,4003619,61.99699999999999,61.49699999999999,61.301399999999994,61.93871005799416,61.62874060644388,72.1374045801526,0.30996945155028044,0.1752733606115815,0.13469609093869894,62.82153924461249,61.49699999999999,60.1724607553875,0.01707199226928635,62.09,0.005343264248704793,61.76,-0.0032278889606197625,61.29,-0.003252561392096287,0.5161405923899548,2370755.0,1.6887527391063184,0.005939827949811072,-0.0001961553550411388,1,64.28
2025-03-10,64.02,64.68,63.82,64.28,4434646,62.21600000000001,61.64949999999999,61.3584,62.298908510610445,61.825130191151736,77.08006279434845,0.4737783194587095,0.2349743523810071,0.2388039670777024,63.45837257704689,61.64949999999999,59.84062742295309,0.017893903404592182,63.15,0.01707199226928635,61.76,0.0,62.42,0.018436939141784903,0.8895342101980299,2618427.2,1.6936296720412924,0.0031899249651219375,-0.0001961938395134144,0,64.28
2025-03-11,63.75,64.28,63.49,64.28,3644714,62.495000000000005,61.812,61.416799999999995,62.60369181667038,62.00697239921457,76.82539682539677,0.5967194174558088,0.3073233653959675,0.2893960520598413,63.94197257209734,61.812,59.68202742790265,0.0,64.28,0.017893903404592182,62.09,0.005343264248704793,61.96,-0.007369432874078874,1.0580931485992173,2790003.5,1.3063474651555096,0.001698890459151503,0.001766091051805363,1,66.22
2025-03-12,65.52,68.11,65.13,66.22,7581491,62.988000000000014,62.084999999999994,61.518,63.16004692179801,62.319048517791266,82.2815533980582,0.8409984040067471,0.41405837311812344,0.42694003088862365,64.92764146988463,62.084999999999994,59.24235853011535,0.03018046048537637,64.28,0.0,63.15,0.01707199226928635,61.96,0.0,1.4932872016688903,3471042.7,2.1842113898512396,0.0014033349843156628,-0.002938295788442735,0,65.03
2025-03-13,66.72,66.72,64.73,65.03,4514555,63.249,62.295,61.59139999999999,63.44773201075216,62.51985973869562,68.8235294117647,0.9278722720565398,0.5168211529058068,0.411051119150733,65.35918702191222,62.295,59.23081297808778,-0.017970401691331905,66.22,0.03018046048537637,64.28,0.017893903404592182,61.76,-0.0032278889606197625,1.6067596791891674,3418995.7,1.320433073372979,-0.00610007419009162,-0.00019646365422398837,1,65.52
2025-03-14,64.93,66.32,64.93,65.52,4929265,63.605,62.529500000000006,61.678599999999996,63.766542470636445,62.74209235064409,69.64490263459331,1.024450119992352,0.6183469463231158,0.4061031736692361,65.83032908245353,62.529500000000006,59.22867091754648,0.007534983853605848,65.03,-0.017970401691331905,64.28,0.0,61.76,0.0,1.6820506664324386,3704534.5,1.3306030757710585,-9.047931416672483e-05,0.0017685203379838033,1,66.82
2025-03-17,65.52,66.82,65.52,66.82,4946897,64.091,62.82899999999999,61.7904,64.23630516746161,63.04415958392971,78.26086956521735,1.1921455835318966,0.733106673764872,0.45903890976702455,66.54183917465247,62.82899999999999,59.11616082534753,0.01984126984126977,65.52,0.007534983853605848,66.22,0.03018046048537637,62.09,0.005343264248704793,1.8478783630005924,4073929.3,1.2142815045906663,0.007623571994118228,0.0003923107100822776,0,66.32
2025-03-18,67.31,67.31,66.32,66.32,3663486,64.547,63.1035,61.894800000000004,64.55687360323675,63.286814429564544,75.84789311408014,1.2700591736722089,0.8404971737463395,0.4295619999258694,67.00123632010228,63.1035,59.20576367989772,-0.0074827895839568725,66.82,0.01984126984126977,65.03,-0.017970401691331905,63.15,0.01707199226928635,1.769727223174718,4190095.6,0.8743203854346425,-0.00395881041114754,0.00039215686274518546,0,66.02
2025-03-19,66.72,66.72,66.02,66.02,3679899,64.973,63.35949999999999,62.004000000000005,64.78196997196956,63.48927261996717,70.22471910112358,1.292697352002392,0.9309372093975501,0.361760142604842,67.319922492081,63.35949999999999,59.399077507918975,-0.00452352231604336,66.32,-0.0074827895839568725,65.52,0.007534983853605848,64.28,0.017893903404592182,1.519320389004787,4375800.1,0.8409659755709591,-0.004763443203077422,0.0,1,66.32
2025-03-20,66.02,66.52,65.72,66.32,1693378,65.396,63.630500000000005,62.10979999999999,65.01858997628193,63.698956129599225,74.94279176201371,1.3196338466827058,1.0086765368545814,0.3109573098281244,67.62391813751631,63.630500000000005,59.63708186248369,0.004544077552256942,66.02,-0.00452352231604336,66.82,0.01984126984126977,64.28,0.0,1.177966232302785,4309195.0,0.3929685242835379,-0.0005284494538098095,0.000980007840062802,0,65.52
2025-03-21,66.52,66.52,65.52,65.52,1707373,65.63300000000001,63.81500000000001,62.1982,65.09572997993087,63.83384826814743,68.65828092243187,1.2618817117834382,1.0593175718403527,0.20256413994308553,67.79911847213303,63.81500000000001,59.83088152786699,-0.012062726176115812,66.32,0.004544077552256942,66.32,-0.0074827895839568725,66.22,0.03018046048537637,0.8754433797295302,4079570.4,0.4185178419766944,-0.0015484202336981667,0.00039161934599563075,1,66.02
2025-03-24,65.82,66.02,65.03,66.02,1983215,65.80699999999999,64.0115,62.2848,65.2379253676338,63.99578543346984,71.64634146341467,1.2421399341639656,1.0958820443050754,0.1462578898588902,68.02494726480364,64.0115,59.998052735196346,0.007631257631257604,65.52,-0.012062726176115812,66.02,-0.00452352231604336,65.03,-0.017970401691331905,0.7389188799267808,3834427.3,0.5172128312355798,0.006384845825642138,0.001565864161283903,0,65.72
2025-03-25,66.02,66.12,65.72,65.72,2031082,65.951,64.223,62.373400000000004,65.31209069569015,64.1235050309906,69.52662721893495,1.188585664699545,1.1144227683839694,0.0741628963155756,68.12112964597556,64.223,60.32487035402444,-0.004544077552256831,66.02,0.007631257631257604,66.32,0.004544077552256942,65.52,0.007534983853605848,0.5145105549084867,3673064.1,0.5529666634459224,0.001202718143003212,0.001367989056087593,0,65.33
2025-03-26,65.92,66.12,65.33,65.33,1511026,65.862,64.425,62.452799999999996,65.31484597327628,64.21287502869501,65.88235294117649,1.101970944581268,1.1119324036234293,-0.00996145904216128,68.09522443025115,64.425,60.754775569748844,-0.005934266585514325,65.72,-0.004544077552256831,65.52,-0.012062726176115812,66.82,0.01984126984126977,0.5391928123501117,3066017.6,0.4928301781437915,-0.004377139768154348,-0.0007806401249024209,0,65.03
2025-03-27,65.33,65.43,65.03,65.03,905213,65.862,64.5555,62.532799999999995,65.27102351584917,64.27340280434723,59.9576271186441,0.9976207115019378,1.089070065199131,-0.0914493536971932,68.10931174159917,64.5555,61.001688258400826,-0.0045920710240318074,65.33,-0.005934266585514325,66.02,0.007631257631257604,66.32,-0.0074827895839568725,0.5391928123501117,2705083.4,0.3346340449244559,-0.001719340316268081,-0.0017578124999999556,0,64.33
2025-03-28,65.03,65.23,64.33,64.33,1656783,65.743,64.67399999999999,62.6054,65.12625066725698,64.2775951892104,50.27746947835736,0.8486554780465809,1.040987147768621,-0.19233166972204008,68.01509594373678,64.67399999999999,61.3329040562632,-0.010764262648008671,65.03,-0.0045920710240318074,65.72,-0.004544077552256831,66.02,-0.00452352231604336,0.7230345004839178,2377835.2,0.6967610707419924,-0.0047967608644744475,0.00019565642731356192,0,63.54
2025-03-31,64.23,64.73,63.54,63.54,1775079,65.41499999999999,64.753,62.65560000000001,64.8822121030636,64.22295850852815,46.22448979591835,0.6592535945354427,0.9646404371219854,-0.3053868425865427,67.89253466213196,64.753,61.613465337868035,-0.012280429037773932,64.33,-0.010764262648008671,65.33,-0.005934266585514325,66.32,0.004544077552256942,0.9020008622815806,2060653.4,0.8614156073020335,-0.008045785071273626,-0.0003912363067292146,1,64.04
2025-04-01,64.23,64.83,63.54,64.04,1720587,65.187,64.867,62.7184,64.75264101028458,64.20940602641495,36.9617224880383,0.543234983869624,0.8803593464715131,-0.33712436260188916,67.69950382077907,64.867,62.03449617922094,0.00786905886056033,63.54,-0.012280429037773932,65.03,-0.0045920710240318074,65.52,-0.012062726176115812,0.9353674263215441,1866363.5,0.9218927609760906,0.008011569716725564,0.0005870841487278788,1,64.33
2025-04-02,64.53,65.52,64.13,64.33,2334069,65.018,64.9955,62.791000000000004,64.68761931639465,64.21833891334718,45.30831099195707,0.4692804030474633,0.7981435577867032,-0.3288631547392399,67.44130392552151,64.9955,62.549696074478504,0.004528419737663825,64.04,0.00786905886056033,64.33,-0.010764262648008671,66.02,0.007631257631257604,0.9206978029981489,1731780.5,1.347785703788673,0.0003795556162844438,0.0021513788382554466,0,59.87
2025-04-03,63.54,63.94,59.87,59.87,9818714,64.37299999999999,64.88449999999999,62.75719999999999,63.94644711387239,63.896239734580725,25.284339457567782,0.0502073792916633,0.6485563220876953,-0.598348942796032,67.99633462555985,64.88449999999999,61.77266537444013,-0.06933001709933162,64.33,0.004528419737663825,63.54,-0.012280429037773932,65.72,-0.004544077552256831,1.7724938489161666,2544314.1,3.859080920865863,-0.06676885485988326,-0.0007806401249024209,0,59.57
2025-04-04,56.29,59.57,55.8,59.57,11892239,63.778,64.7055,62.72,63.27314755789202,63.57577753201919,15.244487056567579,-0.3026299741271714,0.458319062844722,-0.7609490369718934,68.56053894444001,64.7055,60.85046105555999,-0.005010856856522472,59.87,-0.06933001709933162,64.04,0.00786905886056033,65.33,-0.005934266585514325,2.272750658465814,3562800.7,3.3378906094859584,-0.015587393482078826,0.0,0,55.4
