time,open_return,high_return,low_return,close_return,volume
2025-03-18,0.027319902319902445,0.007333133792277957,0.012210012210012167,-0.0074827895839568725,3663486
2025-03-19,-0.008765413757242713,-0.008765413757242713,-0.00452352231604336,-0.00452352231604336,3679899
2025-03-20,-0.010491606714628343,-0.00299760191846532,-0.004544077552256831,0.004544077552256942,1693378
2025-03-21,0.0075734625870949035,0.0,-0.003043213633597164,-0.012062726176115812,1707373
2025-03-24,-0.010523150932050584,-0.007516536380036132,-0.007478632478632452,0.007631257631257604,1983215
2025-03-25,0.0030385900941962696,0.0015146925174192027,0.010610487467322738,-0.004544077552256831,2031082
2025-03-26,-0.0015146925174188697,0.0,-0.005934266585514325,-0.005934266585514325,1511026
2025-03-27,-0.008950242718446688,-0.010435571687840262,-0.0045920710240318074,-0.0045920710240318074,905213
2025-03-28,-0.0045920710240318074,-0.0030567018187376283,-0.010764262648008671,-0.010764262648008671,1656783
2025-03-31,-0.012302014454866894,-0.007665184730952013,-0.012280429037773932,-0.012280429037773932,1775079
2025-04-01,0.0,0.001544878727019805,0.0,0.00786905886056033,1720587
2025-04-02,0.004670714619336769,0.010643220731142877,0.009285489455461038,0.004528419737663825,2334069
2025-04-03,-0.015341701534170138,-0.02411477411477414,-0.06642756900046776,-0.06933001709933162,9818714
2025-04-04,-0.114101353478124,-0.0683453237410071,-0.06798062468682142,-0.005010856856522472,11892239
2025-04-08,0.05471664594066428,-0.003357394661742563,-0.007168458781361964,-0.07000167869733087,7191341
2025-04-09,-0.13036887316826673,-0.001684352366514985,-0.06805054151624546,-0.05920577617328526,9007761
2025-04-10,0.07883013751694756,-0.060232832799055225,0.07883013751694756,0.06868764389869542,175351
2025-04-11,0.06588868940754034,0.06768402154398556,0.03375224416517053,0.06588868940754034,8074134
2025-04-14,0.0033687047330301922,0.001681520094165112,0.01215699895797151,-0.00842176183257537,3624722
2025-04-15,-0.015108275977841146,0.014940406244754012,-0.006863417982155062,0.01189060642092743,5640640
2025-04-16,0.010226691665246257,-0.009758518028448626,0.012093987560469754,-0.011750881316098805,2632706
2025-04-17,-0.006748776784207933,-0.016702856188408166,-0.015363605326049856,-0.02021403091557661,3155687
2025-04-18,-0.010022082554781653,0.005095974180397533,0.0,0.0,2169852
2025-04-21,-0.0034317089910775866,-0.011661314855501148,0.0,0.0017337031900139799,1294415
2025-04-22,-0.00688705234159781,-0.0017099863201093246,-0.058425797503467325,0.005192107995846351,3860343
2025-04-23,0.022364771151178964,0.010106200753682737,0.06020990609464172,-0.008608815426997207,1930757
2025-04-24,-0.020179752416482954,-0.013396642360522293,0.0,0.003473428273706114,1864710
2025-04-25,0.0,0.006875214850464051,-0.00850989927057999,-0.01194184839044643,3685216
2025-04-28,-0.008653513326410511,-0.011949470809149765,0.0,0.0,1657552
2025-04-29,0.0,0.003455425017277136,-0.0035032404974602027,-0.0035032404974602027,2437717
2025-05-05,-0.0033170391061452253,-0.008608815426997207,-0.005273334505185412,-0.0035155563367903486,2105718
2025-05-06,-0.0035032404974602027,0.0,0.0,-0.0017639795378372458,2998281
2025-05-07,-0.0035155563367903486,-0.00850989927057999,0.0,0.0,2419087
2025-05-08,0.0052919386135121815,0.0033280784725870927,-0.0017670966601873728,0.0017670966601872617,3026860
2025-05-09,-0.0017546938059308514,-0.001571229050279399,-0.005310674455655917,-0.008819897689186784,5848894
2025-05-12,-0.005273334505185412,-0.005245672320335681,-0.006940736785905011,0.0,6007242
2025-05-13,0.0017670966601872617,0.0,0.00698924731182804,0.0035593521979000453,7406543
2025-05-14,0.0017639795378374679,0.026190894709087642,0.010678056593699914,0.03351658095406984,8033608
2025-05-15,0.03662616657862294,0.01695786228160312,0.026237013558725097,0.0,8083606
2025-05-16,-0.008323424494649179,-0.013306383695469104,-0.02041866849691143,-0.02041866849691143,8381977
2025-05-19,-0.023809523809523836,-0.02372823489245479,-0.008758101243650396,-0.008758101243650396,4795918
2025-05-20,-0.007018775223723406,-0.0034971148802237506,-0.0035341933203746345,0.0017670966601872617,3875082
2025-05-21,0.00883548330093653,0.00859799964906105,0.003546728143287936,0.0,5168505
2025-05-22,-0.0070064809949204054,-0.008524704244954662,-0.0017670966601873728,-0.0035279590756746027,3701203
2025-05-23,-0.0035279590756746027,0.0017546938059309625,-0.0035404496371039818,-0.0017702248185519354,3554951
2025-05-26,0.0,-0.008758101243650396,-0.012257949902291676,0.003546728143287936,4737429
2025-05-27,-0.0017702248185519354,0.0035341933203745235,0.012410071942446033,-0.0035341933203746345,5557215
2025-05-28,0.005320092214931682,0.007043493572812087,0.0017765144785930609,0.0,4959537
2025-05-29,0.0017639795378374679,-0.006994229760447612,-0.001773364071643968,-0.001773364071643968,3911542
2025-05-30,-0.007043493572812087,-0.00528262017960901,-0.005329543435778961,-0.005329543435778961,3940554
2025-06-02,-0.005320092214931682,-0.0070808992742078525,-0.005179496338631906,-0.003393463118414042,3232645
2025-06-03,0.0035656979853806448,0.0071313959707612895,0.00520646319569118,0.010573476702508966,3370416
2025-06-04,0.0035530289571861218,0.0017702248185520464,0.0017860332202179752,-0.003546728143287825,2695759
2025-06-05,-0.0035404496371039818,-0.0035341933203746345,-0.0035656979853806448,-0.005339028296849957,2788584
2025-06-06,-0.0071060579143720215,-0.003546728143287825,-0.003399534800500925,-0.003399534800500925,2536554
2025-06-09,-0.0016103059581320522,-0.0035593521978999343,-0.0035906642728905647,-0.0035906642728905647,2229030
2025-06-10,-0.0035842293906809264,-0.003393463118414042,0.0,0.0,2235688
2025-06-11,0.003597122302158251,0.0,-0.003603603603603678,-0.003603603603603678,2300663
2025-06-12,-0.0035842293906809264,-0.0017921146953403522,0.0,0.005424954792043524,2566853
2025-06-13,-0.0017985611510791255,0.017773788150807768,-0.0018083182640143969,0.003597122302158251,5375563
2025-06-16,0.00540540540540535,-0.007055918151349427,0.01086956521739113,0.00698924731182804,4344263
2025-06-17,0.01236559139784954,0.014212115828744043,0.010573476702508966,0.010678056593699914,5168205
2025-06-18,0.005310674455655917,-0.0035032404974602027,-0.005320092214931682,-0.008804366966015165,3428307
2025-06-19,-0.008804366966015165,-0.005273334505185412,0.0,-0.0017765144785930609,2372564
2025-06-20,0.0,0.0035341933203745235,0.0,0.008898380494750002,6892497
2025-06-23,0.0,-0.00528262017960901,0.0,-0.008819897689186784,2485826
2025-06-24,0.0035530289571861218,0.0035404496371038707,0.0017828489926903224,0.0,3513030
2025-06-25,-0.0017702248185519354,-0.0035279590756746027,0.0,0.0,2745087
2025-06-26,-0.001773364071643968,-0.0017702248185519354,-0.0035593521978999343,-0.0035593521978999343,2847282
2025-06-27,-0.0017765144785930609,0.008866820358219618,0.0,0.0053580996606537035,4088599
2025-06-30,0.007118704395800091,-0.0017577781683951743,0.008930166101089432,0.005329543435779183,2959226
2025-07-01,0.0035341933203745235,0.027997886951928175,0.0035404496371038707,0.021028450256229014,10063516
2025-07-02,0.01919351998591301,-0.0034258307639603025,0.010407479273240483,-0.003461405330564271,2921604
2025-07-03,-0.003455425017277136,0.0034376074252320254,0.0,-0.001736714136853057,7406255
2025-07-04,-0.0034674063800277377,0.0,0.0017458100558660483,0.00869867780097433,4856776
2025-07-07,0.010438413361169019,0.0017129153819799292,0.006971070059254014,0.0034494653328733804,8065549
2025-07-08,0.005165289256198413,0.010088919288645748,0.00692281066112832,0.006875214850464051,10404990
2025-07-09,0.010106200753682737,0.038767563907228686,0.013578549329666512,0.04233526800955967,16474683
2025-07-10,0.04052908258436494,0.0,0.026962862472443616,-0.0016377333770062341,8166436
2025-07-11,-0.004889178617992096,0.021023468057366435,0.008256274768824401,0.02116141732283472,12718706
2025-07-14,0.0227644939403866,-0.0031923383878690315,-0.00818866688503117,-0.004819277108433662,6488467
2025-07-15,-0.008006405124099225,-0.0048038430744596905,0.006605019815059343,-0.015980629539951607,6329827
2025-07-16,-0.015980629539951607,-0.008045052292839916,-0.004921259842519787,0.006561679790026309,7612148
2025-07-17,0.006561679790026309,0.009732360097323589,0.011539729640619889,0.006355932203389925,10002629
2025-07-18,0.007985658409387364,-0.0016064257028112205,0.0,-0.004858299595141613,6924692
2025-07-21,-0.0016168148746968924,0.0016090104585679832,-0.008148631029986975,-0.00960130187144026,6147587
2025-07-22,-0.014412955465587074,-0.008032128514056214,-0.006572461386789352,0.0146237265856064,4912448
2025-07-23,0.019553072625698276,0.006477732793522151,0.014885874958650236,-0.0016194331983805377,5096822
2025-07-24,-0.004834810636583309,0.014320193081255095,0.0014667535853976066,0.0,8723746
2025-07-25,-0.0016194331983805377,-0.01570431472081224,0.0,-0.0016220600162206722,4984788
2025-07-28,0.0016220600162206722,0.008058017727639033,0.0032546786004881145,0.012997562956945652,10496568
2025-07-29,0.016032388663967723,0.0030375699440448045,-0.017680454176804528,-0.028708901363271866,10608513
2025-07-30,-0.03474657315906915,-0.020561045584953752,-0.009742404227212731,-0.0016512549537648358,7282600
2025-07-31,0.008256274768824401,-0.0030919446704639197,-0.005002501250625291,-0.011412504134965196,6077831
2025-08-01,-0.01948902718637413,-0.017956252040483234,-0.006703536115300834,0.0,4763193
2025-08-04,-0.003340571237681611,0.013297872340425565,0.005061582588155922,0.014890413250794543,4468217
2025-08-05,0.02329478800067042,0.03740157480314954,0.0199764982373678,0.006594131223211397,18607660
2025-08-06,0.009662626924336726,-0.014073371283997438,0.011356155365372045,0.012938093678349194,4685719
2025-08-07,0.012976480129764933,0.001603849238171584,-0.00960130187144026,-0.009539207760711488,9509430
2025-08-08,-0.011208967173738982,0.006244995996797398,0.004929346040091875,0.0031015344433562575,10690824
2025-08-11,-0.0016194331983805377,-0.0015913430935710071,0.00801177240026174,0.009764035801464566,7276190
2025-08-12,0.011354420113544261,0.0253426840930826,0.009732360097323589,0.008058017727639033,12145378
2025-08-13,0.011066559743384108,-0.018498367791077275,-0.011244979919678766,-0.007993605115907298,7530834
2025-08-14,0.0031725888324873885,0.042445359518530124,0.020958570268074794,0.04319097502014513,19031114
2025-08-15,0.05803289057558492,0.01807961106046818,0.014322087842138842,-0.013749420670477353,16686938
2025-08-18,-0.038559258705724075,-0.028055514102372947,-0.003137747097583965,0.0031328320802006537,8310087
2025-08-19,-0.004508005596144726,-0.00307078151389506,0.003147623544224265,-0.004684572142411025,9202625
2025-08-20,0.0,-0.012320961034960942,-0.03122058362096014,-0.018669595230624503,10551682
2025-08-21,-0.01873828856964399,0.006237330422579124,0.01765182186234826,0.0190247801758594,9648977
2025-08-22,0.011139401654996828,0.033937703393770224,0.006365372374283806,0.006118606840288532,18963941
2025-08-25,0.02817123072080574,-0.02083333333333337,-0.004743833017077814,-0.015437392795883298,7761134
2025-08-26,-0.033522118475432405,-0.012245522730751524,-0.007785192246583916,0.015679442508710784,7996194
2025-08-27,0.02201457079505853,0.06307143964047723,0.033306645316252936,0.06970216747232194,31104601
2025-08-28,0.06927010692701074,0.021720116618076046,0.05702773903610714,-0.001457725947521804,8814793
2025-08-29,-0.004347826086956497,-0.006991011556570226,-0.0029321213898253484,-0.005693430656934284,14710787
2025-09-03,-0.005822416302765698,-0.01867816091954022,-0.021908542861344027,-0.02334458963441499,14234980
2025-09-04,-0.018887262079062883,0.002928257686676483,-0.0015033072760071153,0.028262176788935722,8952641
2025-09-05,0.02969706014027751,0.008759124087591053,0.008882866606443995,-0.02032163742690063,11059084
2025-09-08,-0.03449275362318838,-0.030246020260491835,-0.03253245784211323,-0.03253245784211323,11267729
2025-09-09,-0.02386670669468638,-0.01925085808088356,-0.012185716489279574,-0.0061699830325465665,6203308
2025-09-10,0.001537751806858223,-0.003043213633597164,0.004528419737663825,0.013968648145273876,5013842
2025-09-11,0.0,0.0,-0.009171459661122316,-0.0015306903413438988,6357770
2025-09-12,0.009058805465991249,0.0030525030525030417,0.012394101035456462,0.001533036946190336,5700154
2025-09-15,-0.003043213633597164,-0.003043213633597164,0.007748334108166777,0.0,5376095
2025-09-16,0.0,0.009157509157509347,0.001537751806858223,-0.0030613806826879086,6774895
2025-09-17,-0.007478632478632452,-0.01194797338173026,-0.012283126055581128,-0.012283126055581128,5636500
2025-09-18,-0.009226510841150115,-0.013776213072095422,-0.018498367791077275,-0.013834913726099796,8795058
2025-09-19,-0.010709296911376787,-0.006053080862952087,-0.009344314222363037,-0.014029003783102123,6943361
2025-09-22,-0.018669595230624503,-0.020299812617114332,-0.01902478017585929,-0.015987210231814597,6074286
2025-09-23,-0.00959232613908867,-0.001434491552438688,0.006355932203389925,0.0032493907392363575,3274863
2025-09-24,0.0,-0.006384676775738174,-0.006315789473684275,0.00809716599190291,3884578
2025-09-25,0.014366424535916078,0.011084337349397622,0.0145045632333769,0.004819277108433662,3876042
2025-09-26,-0.0015913430935710071,0.0,0.003212851405622441,0.0,3987553
2025-09-29,-0.00462225055785781,-0.007785192246583916,-0.008006405124099225,-0.006394884092725817,2787923
2025-09-30,-0.0016012810248199338,0.0,-0.009523809523809601,-0.0096540627514079,4111201
2025-10-01,-0.001603849238171584,-0.0032025620496397567,0.003096479791395046,0.006498781478472937,3025888
2025-10-02,-0.004819277108433662,0.006425702811244882,0.0016246953696181787,-0.004842615012106588,3664921
2025-10-03,0.0008071025020177647,-0.010375099760574602,-0.0040551500405514584,0.0008110300081103361,2827042
2025-10-06,0.012903225806451646,0.032258064516129004,0.0228013029315961,0.037277147487844386,7469299
2025-10-07,0.02070063694267521,0.0015624999999999112,0.0079617834394905,-0.004687499999999956,4236587
2025-10-08,0.0015600624024962872,0.012480499219968966,0.004739336492891155,0.01412872841444246,8121928
2025-10-09,0.004672897196261738,0.0046224961479197635,0.0031446540880502027,-0.01238390092879249,5740726
2025-10-10,-0.009302325581395321,-0.012269938650306678,-0.0031347962382444194,0.006269592476489061,4992243
2025-10-13,-0.007824726134585291,-0.009316770186335588,-0.012578616352201366,-0.017133956386292892,8002194
2025-10-14,0.001577287066246047,0.0031347962382446415,0.0015923566878981443,0.0,7019006
2025-10-15,-0.006299212598425141,-0.009375000000000022,-0.006359300476947549,-0.009508716323296418,5224622
2025-10-16,-0.006339144215530834,-0.006309148264984188,0.0,0.006399999999999961,4634400
2025-10-17,0.0031897926634767426,-0.0015873015873015817,-0.011200000000000099,-0.015898251192368873,5405900
2025-10-20,-0.01748807631160576,-0.0111287758346581,-0.051779935275080846,-0.04038772213247177,12115600
2025-10-21,-0.03398058252427172,-0.024115755627009627,0.011945392491467421,-0.0016835016835017313,8416700
2025-10-22,0.00670016750418756,-0.008237232289950547,-0.013490725126475533,0.005059021922428464,4664800
2025-10-23,-0.019966722129783787,0.0016611295681061566,0.006837606837606813,0.003355704697986406,4227100
2025-10-24,0.015280135823429575,-0.0066334991708125735,-0.001697792869269965,-0.0050167224080267525,4372700
2025-10-27,0.0033444816053511683,0.0016694490818029983,0.006802721088435382,-0.005042016806722671,2640000
2025-10-28,-0.013333333333333308,0.0033333333333334103,-0.0016891891891892552,0.013513513513513375,2789700
2025-10-29,0.013513513513513375,0.013289036544850363,0.011844331641285955,0.011666666666666714,3716000
2025-10-30,0.016666666666666607,0.003278688524590123,0.008361204013378032,-0.0016474464579900872,1946600
2025-10-31,-0.003278688524590234,-0.0065359477124183885,-0.011608623548922004,-0.01650165016501648,2117800
2025-11-03,-0.013157894736842035,-0.008223684210526327,-0.005033557046979942,-0.005033557046979942,2800100
2025-11-04,-0.013333333333333308,0.0016583747927032544,-0.003372681281618828,0.013490725126475533,2952400
2025-11-05,0.013513513513513375,0.011589403973510048,0.013536379018612488,0.011647254575707144,4601700
2025-11-06,0.014999999999999902,0.003273322422258529,0.005008347245408995,-0.008223684210526327,2821200
2025-11-07,-0.014778325123152691,-0.021207177814029365,-0.019933554817275767,-0.016583747927031545,3586300
2025-11-10,-0.010000000000000009,-0.0050000000000000044,-0.003389830508474634,-0.00843170320404718,2316500
2025-11-11,-0.005050505050504972,-0.0016750418760469454,0.0,0.001700680272108901,2540900
2025-11-12,0.0,0.001677852348993314,0.003401360544217802,0.01018675721561979,2012700
2025-11-13,0.006768189509306133,0.005025125628140614,0.003389830508474523,0.005042016806722671,2113500
2025-11-14,0.005042016806722671,0.006666666666666599,0.0033783783783782884,0.0033444816053511683,2069600
2025-11-17,0.0033444816053511683,0.0,0.008417508417508435,0.0033333333333334103,1585600
2025-11-18,0.006666666666666599,0.0,-0.0016694490818029983,-0.004983388704319025,2158800
2025-11-19,-0.008278145695364225,-0.004966887417218513,-0.00836120401337792,-0.008347245409014992,2896200
2025-11-20,-0.005008347245408995,-0.006655574043261225,-0.001686340640809303,0.0,2259400
2025-11-21,-0.008389261744966459,-0.008375209380234505,-0.008445945945945943,-0.006734006734006703,3452400
2025-11-24,-0.0016920473773266442,0.0016891891891890332,0.0,-0.003389830508474634,2025600
2025-11-25,-0.0016949152542372614,-0.005059021922428242,-0.008517887563884163,-0.010204081632652962,2755000
2025-11-26,-0.006791171477079749,-0.006779661016949157,-0.0068728522336770626,-0.0017182130584192379,5371200
2025-11-27,-0.00512820512820511,-0.0017064846416382506,0.0017301038062282892,-0.0034423407917384408,3113500
2025-11-28,-0.003436426116838587,-0.006837606837606813,-0.008635578583765069,-0.008635578583765069,3534300
2025-12-01,-0.006896551724137945,-0.0017211703958691649,0.0017421602787457413,0.0017421602787457413,2824900
2025-12-02,-0.0017361111111111605,-0.0034482758620689724,-0.005217391304347729,0.0017391304347826875,3185600
2025-12-03,0.00521739130434784,0.02249134948096887,0.010489510489510412,0.02256944444444442,6161200
2025-12-04,0.02076124567474058,0.0050761421319796,0.01557093425605549,0.0,2923100
2025-12-05,0.0,-0.0033670033670032407,-0.008517887563884163,-0.01018675721561968,3604700
2025-12-08,-0.013559322033898202,-0.015202702702702853,-0.0068728522336770626,-0.006861063464837058,2141500
2025-12-09,-0.005154639175257825,0.006861063464837169,-0.00865051903114189,0.0017271157167531026,4519400
2025-12-10,0.006908462867011966,-0.0017035775127768327,0.008726003490401313,0.0034482758620690834,3082500
2025-12-11,0.0017152658662091813,-0.0034129692832765013,-0.0034602076124566894,-0.010309278350515538,1746700
2025-12-12,-0.010273972602739767,-0.010273972602739767,-0.01388888888888895,-0.01388888888888895,4847700
2025-12-15,-0.01730103806228378,-0.00865051903114189,-0.0017605633802816323,0.0,3203100
2025-12-16,0.0017605633802817433,0.0017452006980802626,-0.012345679012345734,0.0017605633802817433,6346800
2025-12-17,0.0017574692442883233,0.0017421602787457413,0.012499999999999956,-0.0035149384885764245,2331200
2025-12-18,0.0035087719298245723,0.0,0.0,0.0017636684303350414,3075800
2025-12-19,-0.0034965034965035446,0.0,0.0,0.012323943661971981,4265500
2025-12-22,0.012280701754386003,0.008695652173912993,0.01058201058201047,0.00521739130434784,2961200
2025-12-23,0.0017331022530329143,0.0017241379310344307,-0.005235602094240788,-0.01038062283737018,3147900
2025-12-24,-0.00865051903114189,-0.013769363166953652,-0.0017543859649122862,-0.0034965034965035446,4431500
2025-12-25,-0.005235602094240788,0.010471204188481797,0.0017574692442883233,0.0017543859649122862,3968100
2025-12-26,0.0017543859649122862,-0.008635578583765069,-0.007017543859649145,0.0,3302500
2025-12-29,0.005253940455341555,0.0017421602787457413,0.008833922261484162,0.0,2099700
2025-12-30,-0.0017421602787456303,0.01043478260869568,0.0017513134851139256,0.003502626970227629,2958000
2025-12-31,0.0017452006980802626,-0.0034423407917384408,0.0017482517482516613,0.003490401396160525,2530800
2026-01-05,0.0017421602787457413,-0.005181347150258975,-0.005235602094240788,-0.006956521739130417,3591800
2026-01-06,-0.006956521739130417,-0.0017361111111111605,-0.007017543859649145,0.003502626970227629,4173200
2026-01-07,0.008756567425569184,0.0417391304347825,0.01590106007067127,0.04013961605584648,12918300
2026-01-08,0.03819444444444442,0.06343906510851416,0.03826086956521735,0.06879194630872476,27104600
2026-01-09,0.09364548494983294,0.06750392464678168,0.09547738693467345,0.06750392464678168,32481400
2026-01-12,0.0688073394495412,0.0691176470588235,0.06422018348623837,0.0691176470588235,21973100
2026-01-13,0.06294706723891252,0.0453920220082531,0.031609195402298784,0.017881705639614776,28198200
2026-01-14,-0.016150740242261152,0.03684210526315779,0.01810584958217265,0.027027027027026973,21213600
2026-01-15,0.012311901504788114,-0.04949238578680193,-0.01641586867305045,-0.05394736842105252,23227200
2026-01-16,-0.013513513513513487,0.014686248331108098,0.0013908205841446364,0.015299026425591,13426500
2026-01-19,0.0,-0.03289473684210531,-0.005555555555555647,-0.004109589041095818,8212000
2026-01-20,0.013698630136986356,0.020408163265306145,0.006983240223463749,0.011004126547455195,18491600
2026-01-21,-0.016216216216216273,-0.01866666666666672,-0.005547850208044269,-0.009523809523809601,11179000
2026-01-22,0.008241758241758435,0.03125000000000022,-0.015341701534170249,-0.024725274725274637,18577500
2026-01-23,-0.032697547683923744,-0.06455862977602111,-0.02974504249291776,-0.03380281690140852,16804700
2026-01-26,-0.029577464788732355,0.0014084507042253502,0.0029197080291971655,0.014577259475218707,10990600
2026-01-27,0.011611030478954953,0.005625879043600568,-0.008733624454148603,0.014367816091954033,9645200
2026-01-28,0.020086083213773254,0.019580419580419672,0.0190895741556536,-0.014164305949008527,12283200
2026-01-29,-0.025316455696202445,-0.02880658436214001,-0.011527377521614035,0.00287356321839094,7855400
2026-01-30,0.018759018759018753,0.015536723163841915,0.014577259475218707,0.01002865329512903,11480700
2026-02-02,-0.0014164305949008194,-0.0055632823365786566,-0.004310344827586188,0.014184397163120588,10711000
2026-02-03,0.026950354609929228,0.025174825174825166,0.02886002886002892,0.00419580419580412,15094700
2026-02-04,-0.005524861878453136,-0.017735334242837575,-0.011220196353436185,-0.013927576601671321,8726700
2026-02-05,-0.01805555555555549,-0.01666666666666672,-0.029787234042553123,-0.03389830508474567,11688700
2026-02-06,-0.03960396039603953,-0.04096045197740106,-0.051169590643274865,-0.04824561403508787,24570400
2026-02-09,-0.0353460972017674,-0.02798232695139924,-0.01078582434514641,-0.001536098310291778,7308900
2026-02-10,-0.01526717557251911,-0.007575757575757569,-0.024922118380062308,-0.02923076923076917,15811100
2026-02-11,-0.007751937984496138,0.016793893129770865,0.01437699680511173,0.02535657686212356,11121200
2026-02-12,0.0234375,-0.016516516516516422,0.011023622047244164,-0.007727975270479082,7950400
2026-02-13,-0.012213740458015265,-0.006106870229007688,-0.0031152647975077885,0.0031152647975078995,4951400
2026-02-23,0.004636785162287493,0.02457757296466978,0.009374999999999911,0.03105590062111796,10104200
2026-02-24,0.024615384615384484,-0.0014992503748126884,0.004643962848297489,-0.02108433734939763,10246500
2026-02-25,-0.024024024024023927,-0.0015015015015014122,-0.0030816640986133237,0.0015384615384614886,9488800
2026-02-26,0.0030769230769231992,-0.009022556390977376,0.004636785162287493,0.004608294930875667,7561900
2026-02-27,0.004601226993864893,0.007587253414264028,-0.003076923076923088,-0.007645259938837912,8831200
2026-03-02,-0.03969465648854964,-0.03765060240963869,-0.029320987654321007,-0.03081664098613257,17105000
2026-03-03,0.0,-0.00312989045383405,-0.02384737678855331,-0.020667726550079424,12575400
2026-03-04,-0.01748807631160576,-0.00784929356357933,0.004885993485342022,0.022727272727272707,10259500
2026-03-05,0.030744336569579422,0.007911392405063333,0.01296596434359798,-0.007936507936507908,6037000
