time,open,high,low,close,volume,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,daily_return,close_lag_1,return_lag_1,close_lag_3,return_lag_3,close_lag_7,return_lag_7,volatility_10,volume_sma_10,volume_ratio,vnindex_return,usdvnd_return,target_cls,target_reg
2025-01-16,20.15,20.32,20.05,20.23,2001576,20.223,20.2475,20.3308,20.2227474809225,20.28011437158959,42.62295081967209,-0.05736689066709033,-0.05343433265849226,-0.003932558008598069,20.38740598345604,20.2475,20.107594016543956,0.005467196819085363,20.12,0.0009950248756218638,20.15,-0.004938271604938316,20.25,0.0,0.08124722221413028,1543594.5,1.2966980641612806,0.004999271950686612,-0.00019700551615442485,0,20.23
2025-01-17,20.25,20.27,20.12,20.23,1174622,20.220999999999997,20.2515,20.3184,20.22386325308827,20.276402195916287,46.42857142857148,-0.05253894282801852,-0.053255254692397516,0.0007163118643789962,20.384049891288097,20.2515,20.118950108711903,0.0,20.23,0.005467196819085363,20.1,-0.002481389578163684,20.25,0.0,0.08075339694101265,1487888.2,0.7894558206725478,0.005433207765864978,-0.00019704433497536034,0,20.2
2025-01-20,20.15,20.23,20.12,20.2,647933,20.216,20.249000000000002,20.311999999999998,20.22019198338238,20.270742773996563,44.06779661016943,-0.05055079061418155,-0.05271436187675433,0.002163571262572779,20.383540152474477,20.249000000000002,20.114459847525527,-0.0014829461196244065,20.23,0.0,20.12,0.0009950248756218638,20.38,0.006419753086419622,0.08030497428734862,1389975.6,0.46614703164573534,0.00035225080257150765,-0.0027591643673630095,1,20.23
2025-01-21,20.27,20.27,20.15,20.23,1314921,20.214,20.2455,20.3086,20.221700909015862,20.26772479073756,46.77419354838715,-0.046023881721698245,-0.05137626584574312,0.005352384124044873,20.37808165307884,20.2455,20.11291834692116,0.0014851485148514865,20.2,-0.0014829461196244065,20.23,0.005467196819085363,20.25,-0.006378802747791901,0.07961016131236699,1324766.3,0.9925682741174802,-0.0027689968388620034,0.0005928853754941787,0,20.2
2025-01-22,20.25,20.25,20.05,20.2,1136198,20.208999999999996,20.2405,20.3072,20.218362307628805,20.262708139571817,44.615384615384585,-0.044345831943012115,-0.04997017906519692,0.005624347122184806,20.37196542469795,20.2405,20.10903457530205,-0.0014829461196244065,20.23,0.0014851485148514865,20.23,0.0,20.15,-0.004938271604938316,0.07866242930511536,1345662.5,0.8443409844593277,-0.002856936497363738,-0.0021726249259332864,0,20.2
2025-01-23,20.2,20.32,20.12,20.2,1421586,20.191,20.2345,20.3052,20.215537337224372,20.258063092196128,46.03174603174597,-0.0425257549717557,-0.048481294246508676,0.005955539274752973,20.36156815409751,20.2345,20.10743184590249,0.0,20.2,-0.0014829461196244065,20.2,-0.0014829461196244065,20.1,-0.002481389578163684,0.050870205269750654,1368885.3,1.038498988921862,0.013762243165155175,-0.008313539192399078,0,20.2
2025-01-24,20.12,20.25,20.1,20.2,1389220,20.186,20.2285,20.3022,20.21314697765139,20.253762122403824,46.03174603174597,-0.040615144752433,-0.04690806434769354,0.006292919595260543,20.349769599594246,20.2285,20.107230400405754,0.0,20.2,0.0,20.23,0.0014851485148514865,20.12,0.0009950248756218638,0.046714261512221106,1397204.7,0.9942852325074486,0.00430285083715054,0.0011976047904191933,0,20.02
2025-02-03,20.1,20.15,19.95,20.02,1576949,20.173,20.216,20.2972,20.183432058012713,20.236446409633167,35.802469135802426,-0.05301435162045465,-0.048129321802245766,-0.004885029818208882,20.36712211860981,20.216,20.064877881390192,-0.008910891089108919,20.2,0.0,20.2,-0.0014829461196244065,20.23,0.005467196819085363,0.07008724726107668,1386623.4,1.1372583211851177,-0.00950160072724393,0.0,1,20.05
2025-02-04,20.02,20.1,19.92,20.05,1441966,20.168,20.205,20.2942,20.162904049087683,20.222635564475155,38.09523809523814,-0.059731515387472456,-0.050449760519291106,-0.00928175486818135,20.370878839729357,20.205,20.03912116027064,0.0014985014985016143,20.02,-0.008910891089108919,20.2,0.0,20.23,0.0,0.07728734268784014,1298027.1,1.110890519928282,0.00929746294980971,0.008778930566640142,0,20.02
2025-02-05,20.1,20.23,20.02,20.02,1060865,20.157999999999998,20.192500000000003,20.291,20.1409188107665,20.20762552266218,25.67567567567579,-0.06670671189568012,-0.053701150794568914,-0.013005561101111202,20.374636443928175,20.192500000000003,20.01036355607183,-0.0014962593516210099,20.05,0.0014985014985016143,20.2,0.0,20.2,-0.0014829461196244065,0.08966604712162128,1316583.6,0.805771088140548,0.0038982193123950903,0.0,1,20.23
2025-02-06,20.18,20.27,20.02,20.23,1315728,20.157999999999998,20.1905,20.292,20.154623609110114,20.209282891353872,48.780487804878085,-0.054659282243758156,-0.05389277708440676,-0.0007665051593513938,20.36991131806245,20.1905,20.01108868193755,0.010489510489510634,20.02,-0.0014962593516210099,20.02,-0.008910891089108919,20.23,0.0014851485148514865,0.08966604712162128,1247998.8,1.0542702444906196,0.001472893250683338,-0.005340189873417667,1,20.32
2025-02-07,20.25,20.35,20.12,20.32,1396794,20.167,20.194,20.2948,20.180066130785484,20.21748415866099,60.4938271604939,-0.037418027875506965,-0.050597827242626806,0.01317979936711984,20.38087457092775,20.194,20.007125429072246,0.004448838358872997,20.23,0.010489510489510634,20.05,0.0014985014985016143,20.2,-0.0014829461196244065,0.10143963725494382,1270216.0,1.099650768058346,0.0029257243527227583,0.004573473851660292,0,20.0
2025-02-10,20.18,20.18,20.0,20.0,1535989,20.147,20.1815,20.2902,20.15236364912618,20.201374220982398,45.37037037037033,-0.04901057185621838,-0.05028037616534512,0.0012698043091267444,20.385282649941857,20.1815,19.977717350058143,-0.015748031496062964,20.32,0.004448838358872997,20.02,-0.0014962593516210099,20.2,0.0,0.11324015780522789,1359021.6,1.1302167677099466,-0.00936323713927234,0.0011876484560569,0,19.98
2025-02-11,20.0,20.05,19.92,19.98,1437497,20.122,20.168,20.2798,20.12584616464523,20.18497613053926,43.518518518518526,-0.05912996589403008,-0.05205029411108212,-0.007079671782947959,20.387818106616066,20.168,19.948181893383932,-0.0010000000000000009,20.0,-0.015748031496062964,20.23,0.010489510489510634,20.2,0.0,0.1202589798254086,1371279.2,1.048289071984757,0.004108417902886297,0.003558718861210064,0,19.95
2025-02-12,19.98,20.05,19.95,19.95,941811,20.096999999999998,20.153,20.2684,20.098792908545963,20.167570491240053,36.00000000000004,-0.06877758269408929,-0.05539575182768356,-0.01338183086640573,20.389563110521124,20.153,19.916436889478874,-0.0015015015015015232,19.98,-0.0010000000000000009,20.32,0.004448838358872997,20.02,-0.008910891089108919,0.12798003319002976,1351840.5,0.6966879598591698,-0.0012140801765934128,0.005910165484633634,1,20.12
2025-02-13,19.95,20.15,19.92,20.12,1054069,20.089,20.14,20.2632,20.10205553800043,20.1640467511482,45.299145299145366,-0.0619912131477669,-0.05671484409170023,-0.005276369056066668,20.351261872905738,20.14,19.928738127094263,0.008521303258145485,19.95,-0.0015015015015015232,20.0,-0.015748031496062964,20.05,0.0014985014985016143,0.12323870246076135,1315088.8,0.8015192586234481,0.0027152678564379418,0.0007833920877398093,0,20.12
2025-02-14,20.25,20.25,20.1,20.12,997968,20.081,20.1335,20.2586,20.104816224461906,20.160784028840926,46.49122807017554,-0.05596780437901927,-0.05656543614916404,0.0005976317701447686,20.33841590058378,20.1335,19.928584099416224,0.0,20.12,0.008521303258145485,19.98,-0.0010000000000000009,20.02,-0.0014962593516210099,0.11770490410718161,1275963.6,0.7821288945860211,0.004510567953713629,-0.004305283757338518,0,20.05
2025-02-17,20.12,20.2,20.02,20.05,854266,20.084,20.1285,20.2546,20.096382959160074,20.152577804482338,42.372881355932265,-0.056194845322263376,-0.05649131798378391,0.0002964726615205318,20.33657640296284,20.1285,19.920423597037157,-0.0034791252485089075,20.12,0.0,19.95,-0.0015015015015015232,20.23,0.010489510489510634,0.11635195651218487,1203695.3,0.7097028625101386,-0.0026330637577580696,-0.0027515723270440384,1,20.1
2025-02-18,20.05,20.23,19.95,20.1,1201387,20.089000000000002,20.128500000000003,20.253,20.0969394269816,20.14868315229846,45.83333333333344,-0.05174372531686089,-0.055541799450399304,0.003798074133538415,20.336576402962844,20.128500000000003,19.92042359703716,0.0024937655860348684,20.05,-0.0034791252485089075,20.12,0.008521303258145485,20.32,0.004448838358872997,0.1158015544214942,1179637.4,1.018437530041011,0.004258595763404482,0.003941663381947125,1,20.2
2025-02-19,20.1,20.25,20.02,20.2,1576073,20.107,20.1325,20.253,20.11279489975366,20.152484400276354,50.0,-0.03968950052269449,-0.052371339664858345,0.012681839142163857,20.342950644286212,20.1325,19.92204935571379,0.004975124378109319,20.1,0.0024937655860348684,20.12,0.0,20.0,-0.015748031496062964,0.1178558441759656,1231158.2,1.2801547355977485,0.008152471560235908,0.0011778563015312216,1,20.48
2025-02-20,20.23,20.62,20.2,20.48,2940145,20.131999999999998,20.145,20.2626,20.16928799209925,20.1767448150707,58.86075949367089,-0.007456822971448673,-0.043388436326176415,0.03593161335472774,20.403945228909933,20.145,19.886054771090066,0.013861386138613874,20.2,0.004975124378109319,20.05,-0.0034791252485089075,19.98,-0.0010000000000000009,0.16423560314303431,1393599.9,2.1097482857167256,0.0034301856335754444,0.0005882352941175562,0,20.32
2025-02-21,20.48,20.48,20.32,20.32,1334242,20.131999999999998,20.1495,20.2606,20.192474454853212,20.187356310250646,59.6153846153846,0.005118144602565877,-0.033687120140427955,0.03880526474299383,20.417629976330133,20.1495,19.881370023669866,-0.0078125,20.48,0.013861386138613874,20.1,0.0024937655860348684,19.95,-0.0015015015015015232,0.16423560314303431,1387344.7,0.9617234995744028,0.0029157450231247495,-0.0005878894767783471,0,20.3
2025-02-24,20.18,20.32,20.18,20.3,1541441,20.162,20.1545,20.2482,20.209016846414254,20.195700287269116,58.064516129032235,0.01331655914513874,-0.02428638428331462,0.037602943428453356,20.430217246461424,20.1545,19.878782753538573,-0.0009842519685039353,20.32,-0.0078125,20.2,0.004975124378109319,20.12,0.008521303258145485,0.1648433600110976,1387889.9,1.1106363696428658,0.006022749180643938,0.00039215686274518546,1,20.35
2025-02-25,20.35,20.58,20.32,20.35,1794644,20.199,20.1605,20.236800000000002,20.230706562350523,20.207129895619552,60.50955414012741,0.02357666673097114,-0.01471377408045747,0.038290440811428614,20.448101698253637,20.1605,19.87289830174636,0.0024630541871921707,20.3,-0.0009842519685039353,20.48,0.013861386138613874,20.12,0.0,0.16093131732293184,1423604.6,1.2606337461960997,-0.001073158766173976,-0.0016464131713053165,1,20.5
2025-02-26,20.5,20.55,20.4,20.5,1367140,20.254,20.1755,20.2348,20.272136321988903,20.228823977425513,58.94039735099335,0.043312344563389615,-0.003108550351688052,0.04642089491507767,20.500621839504188,20.1755,19.85037816049581,0.0073710073710073765,20.35,0.0024630541871921707,20.32,-0.0078125,20.05,-0.0034791252485089075,0.16036070454430637,1466137.5,0.9324773426776138,-0.00015347309616631222,0.002041777917386467,1,20.52
2025-02-27,20.6,20.6,20.38,20.52,1442755,20.294000000000004,20.191499999999998,20.2322,20.310269195529074,20.25039257169029,56.944444444444414,0.05987662383878245,0.00948848448640605,0.050388139352376404,20.551340607983818,20.191499999999998,19.831659392016178,0.0009756097560975618,20.5,0.0073710073710073765,20.3,-0.0009842519685039353,20.1,0.0024937655860348684,0.17263963754255493,1505006.1,0.958637310506582,0.003714619021305321,0.0005877742946709397,1,20.6
2025-02-28,20.52,20.8,20.35,20.6,2774026,20.342000000000002,20.2115,20.2352,20.354843165447676,20.27628941823175,75.0,0.07855374721592412,0.023301537032309666,0.05525221018361445,20.61512958526542,20.2115,19.80787041473458,0.003898635477582957,20.52,0.0009756097560975618,20.35,0.0024630541871921707,20.2,0.004975124378109319,0.18516059097662294,1682611.9,1.6486428034890281,-0.0018657287046949245,-0.0005874290189935572,1,21.02
2025-03-03,20.65,21.2,20.6,21.02,2861892,20.439,20.2615,20.2476,20.457174986148033,20.331379090955327,82.49999999999994,0.12579589519270584,0.043800408664388904,0.08199548652831694,20.79280524480205,20.2615,19.730194755197953,0.02038834951456292,20.6,0.003898635477582957,20.5,0.0073710073710073765,20.48,0.013861386138613874,0.2557972287351138,1883374.5,1.5195554575046015,0.0030719495005209208,0.00039184952978055243,0,20.98
2025-03-04,21.22,21.25,20.9,20.98,3059982,20.527,20.308,20.2602,20.53760960366372,20.379425084217896,81.9875776397516,0.15818451944582534,0.0666772308206762,0.09150728862514915,20.918283799380045,20.308,19.697716200619954,-0.0019029495718363432,21.02,0.02038834951456292,20.52,0.0009756097560975618,20.32,-0.0078125,0.2767289086727428,2069234.0,1.4787994011310466,0.0019398642095054264,0.001762632197414904,1,21.12
2025-03-05,21.02,21.25,21.0,21.12,2910342,20.619,20.363,20.2772,20.627208126176996,20.43428248538694,81.6455696202532,0.1929256407900546,0.09192691281455188,0.1009987279755027,21.056582613753786,20.363,19.669417386246213,0.006673021925643452,20.98,-0.0019029495718363432,20.6,0.003898635477582957,20.3,-0.0009842519685039353,0.3071897712519888,2202660.9,1.321284633508499,-0.0054881813539038315,-0.001368523949169087,1,21.18
2025-03-06,21.15,21.28,21.02,21.18,2631008,20.689,20.410500000000003,20.2948,20.712253029842074,20.489520819802724,82.31707317073173,0.22273221003935006,0.11808797225951152,0.10464423777983854,21.190472334189835,20.410500000000003,19.63052766581017,0.0028409090909089496,21.12,0.006673021925643452,21.02,0.02038834951456292,20.35,0.0024630541871921707,0.34891737322696925,2171747.2,1.211470653674608,0.010354791486230752,-0.0019577133907595634,1,22.65
2025-03-07,21.15,22.65,21.12,22.65,11513931,20.922,20.527,20.3448,21.010367948327907,20.64955631463215,92.76315789473686,0.3608116336957572,0.16663270454676066,0.19417892914899654,21.79402469547505,20.527,19.259975304524954,0.06940509915014159,21.18,0.0028409090909089496,20.98,-0.0019029495718363432,20.5,0.0073710073710073765,0.6881666464887299,3189716.1,3.6097040109619787,0.005939827949811072,-0.0001961553550411388,1,23.65
2025-03-10,22.95,23.95,22.9,23.65,9921135,21.256999999999998,20.709500000000002,20.4128,21.41646518704669,20.871811402437174,94.48621553884713,0.5446537846095154,0.24223692055931162,0.3024168640502038,22.569590263796346,20.709500000000002,18.849409736203658,0.04415011037527594,22.65,0.06940509915014159,21.12,0.006673021925643452,20.52,0.0009756097560975618,1.0643208580569161,4027685.5,2.4632347783857504,0.0031899249651219375,-0.0001961938395134144,0,23.65
2025-03-11,23.45,23.65,23.25,23.65,5701394,21.587,20.893,20.4798,21.760085927501045,21.07760315040479,94.34447300771211,0.6824827770962543,0.33028609186670016,0.3521966852295541,23.134973754481916,20.893,18.651026245518086,0.0,23.65,0.04415011037527594,21.18,0.0028409090909089496,20.6,0.003898635477582957,1.2476560245362462,4418360.5,1.2903867848719,0.001698890459151503,0.001766091051805363,1,24.05
2025-03-12,23.68,24.12,23.68,24.05,7010894,21.942,21.098000000000003,20.5548,22.112380400193192,21.297780694819252,94.51371571072322,0.81459970537394,0.4271488145681482,0.3874508908057918,23.698102022289138,21.098000000000003,18.497897977710867,0.016913319238900826,23.65,0.0,22.65,0.06940509915014159,21.02,0.02038834951456292,1.3997761725859166,4982735.9,1.4070370456519679,0.0014033349843156628,-0.002938295788442735,1,25.7
2025-03-13,24.15,25.7,23.75,25.7,16433320,22.46,21.377000000000002,20.662399999999998,22.664321877086547,21.623871013721526,98.90909090909093,1.0404508633650202,0.5498092243275225,0.4906416390374977,24.646560408243616,21.377000000000002,18.10743959175639,0.06860706860706856,24.05,0.016913319238900826,23.65,0.04415011037527594,20.98,-0.0019029495718363432,1.733705088340905,6481792.4,2.535304894985529,-0.00610007419009162,-0.00019646365422398837,1,26.1
2025-03-14,25.9,26.4,25.7,26.1,8435598,23.009999999999998,21.676,20.778,23.192887742150155,21.955436123816227,99.31972789115648,1.2374516183339281,0.6873377031288037,0.5501139152051244,25.50707185771079,21.676,17.844928142289206,0.015564202334630517,25.7,0.06860706860706856,23.65,0.0,21.12,0.006673021925643452,1.938401403220106,7047949.6,1.1968868222326676,-9.047931416672483e-05,0.0017685203379838033,0,26.05
2025-03-17,26.25,26.35,25.4,26.05,6510552,23.512999999999998,21.976,20.893600000000003,23.63244347412705,22.258737151681693,98.46938775510205,1.3737063224453578,0.8246114269921145,0.5490948954532433,26.191367374886724,21.976,17.760632625113274,-0.0019157088122605526,26.1,0.015564202334630517,24.05,0.016913319238900826,21.18,0.0028409090909089496,2.015716304996259,7412815.6,0.8782832801074939,0.007623571994118228,0.0003923107100822776,0,25.65
2025-03-18,26.05,26.35,25.55,25.65,6023007,23.979999999999997,22.2535,21.001199999999997,23.942836785799813,22.50994180711268,92.00652528548122,1.4328949786871341,0.9462681373311185,0.48662684135601564,26.674575244302645,22.2535,17.832424755697353,-0.015355086372360938,26.05,-0.0019157088122605526,25.7,0.06860706860706856,22.65,0.06940509915014159,1.9013971471306421,7709118.1,0.7812835296945315,-0.00395881041114754,0.00039215686274518546,1,25.95
2025-03-19,25.4,26.25,24.6,25.95,10353591,24.463,22.541,21.1148,24.251631126445993,22.764760932511738,92.35569422776908,1.486870193934255,1.054388548651746,0.4324816452825091,27.143909377430575,22.541,17.938090622569426,0.011695906432748648,25.65,-0.015355086372360938,26.1,0.015564202334630517,23.65,0.04415011037527594,1.6966047794884624,8453443.0,1.2247779987396852,-0.004763443203077422,0.0,0,25.75
2025-03-20,26.0,26.6,25.35,25.75,6636052,24.919999999999998,22.8045,21.2244,24.482149414685068,22.985889752325683,89.4333843797856,1.4962596623593853,1.142762771393274,0.35349689096611137,27.512801626969384,22.8045,18.096198373030617,-0.0077071290944122905,25.95,0.011695906432748648,26.05,-0.0019157088122605526,23.65,0.0,1.2778454088402464,8853947.4,0.7495020808458834,-0.0005284494538098095,0.000980007840062802,1,26.5
2025-03-21,25.8,26.5,25.5,26.5,7491853,25.305,23.1135,21.3494,24.79258796627198,23.246194215116372,89.94169096209912,1.546393751155609,1.223488967345741,0.322904783809868,27.944820076770604,23.1135,18.282179923229393,0.029126213592232997,25.75,-0.0077071290944122905,25.65,-0.015355086372360938,24.05,0.016913319238900826,1.0830640691034361,8451739.6,0.886427333847342,-0.0015484202336981667,0.00039161934599563075,1,28.35
2025-03-24,26.5,28.35,26.35,28.35,11915870,25.775,23.516000000000002,21.5114,25.33988212530706,23.62425390288553,92.5028835063437,1.715628222421529,1.3219168183608987,0.3937114040606302,28.689574148853037,23.516000000000002,18.342425851146967,0.06981132075471708,26.5,0.029126213592232997,25.95,0.011695906432748648,25.7,0.06860706860706856,1.285874108234249,8651213.1,1.3773640600761528,0.006384845825642138,0.001565864161283903,1,28.45
2025-03-25,28.85,29.6,28.3,28.45,7951232,26.255000000000003,23.921,21.6754,25.818361798336742,23.981716576745864,92.46813441483197,1.836645221590878,1.4248624990068945,0.4117827225839834,29.31452789534743,23.921,18.527472104652567,0.003527336860670083,28.35,0.06981132075471708,25.75,-0.0077071290944122905,26.1,0.015564202334630517,1.300309792149717,8876196.9,0.8957926564247352,0.001202718143003212,0.001367989056087593,1,28.5
2025-03-26,28.9,29.0,27.85,28.5,6498265,26.7,24.321,21.8404,26.23092152166955,24.316404237727653,92.45939675174012,1.9145172839418976,1.5227934559938952,0.3917238279480024,29.831605659710945,24.321,18.810394340289058,0.0017574692442883233,28.45,0.003527336860670083,26.5,0.029126213592232997,26.05,-0.0019157088122605526,1.2208831047894524,8824934.0,0.7363528157830982,-0.004377139768154348,-0.0007806401249024209,1,28.55
2025-03-27,28.75,29.35,28.3,28.55,4575391,26.985000000000003,24.722500000000004,22.0038,26.58770282602808,24.6300039238219,90.9722222222222,1.9576989022061824,1.6097745452363528,0.3479243569698296,30.237168955087576,24.722500000000004,19.20783104491243,0.0017543859649122862,28.5,0.0017574692442883233,28.35,0.06981132075471708,25.65,-0.015355086372360938,1.2920805788444194,7639141.1,0.5989405013084521,-0.001719340316268081,-0.0017578124999999556,1,29.0
2025-03-28,28.5,29.15,28.45,29.0,5548784,27.275,25.142500000000002,22.178799999999995,26.958825468177608,24.953707336872128,90.22556390977441,2.00511813130548,1.6888432624501784,0.3162748688553014,30.614514446733423,25.142500000000002,19.67048555326658,0.015761821366024442,28.55,0.0017543859649122862,28.45,0.003527336860670083,25.95,0.011695906432748648,1.3928886850332032,7350459.7,0.7548893846734511,-0.0047967608644744475,0.00019565642731356192,0,29.0
2025-03-31,28.9,29.25,28.65,29.0,6660894,27.57,25.541500000000003,22.3558,27.272852319227205,25.253432719326046,90.22556390977441,2.019419599901159,1.7549585299403745,0.26446106996078456,30.910617441932082,25.541500000000003,20.172382558067923,0.0,29.0,0.015761821366024442,28.5,0.0017574692442883233,25.75,-0.0077071290944122905,1.4168039149218554,7365493.9,0.9043377254035876,-0.008045785071273626,-0.0003912363067292146,1,29.85
2025-04-01,29.35,30.4,29.1,29.85,7768038,27.990000000000002,25.985000000000003,22.5508,27.669336577807634,25.593919184561155,90.84507042253519,2.075417393246479,1.8190503026015956,0.25636709064488317,31.231598898333672,25.985000000000003,20.738401101666334,0.02931034482758621,29.0,0.0,28.55,0.0017543859649122862,26.5,0.029126213592232997,1.4068878183202067,7539997.0,1.0302441764897254,0.008011569716725564,0.0005870841487278788,1,30.2
2025-04-02,30.25,30.6,29.75,30.2,7322516,28.415,26.439,22.7524,28.058669411991076,25.935110356075143,88.79310344827583,2.1235590559159334,1.8799520532644634,0.24360700265147006,31.480469710521064,26.439,21.397530289478937,0.011725293132328174,29.85,0.02931034482758621,29.0,0.015761821366024442,28.35,0.06981132075471708,1.3634209425819368,7236889.5,1.0118319479660427,0.0003795556162844438,0.0021513788382554466,0,28.1
2025-04-03,29.1,29.9,28.1,28.1,19225993,28.65,26.784999999999997,22.9098,28.06502796399245,26.09547255192143,63.333333333333336,1.9695554120710206,1.897872725025775,0.07168268704524561,31.22015857427256,26.784999999999997,22.349841425727433,-0.06953642384105951,30.2,0.011725293132328174,29.0,0.0,28.45,0.003527336860670083,1.0096754153928555,8495883.6,2.26297744945564,-0.06676885485988326,-0.0007806401249024209,1,29.15
2025-04-04,27.1,29.75,26.7,29.15,14566073,28.915,27.110000000000003,23.0882,28.23194673876284,26.321733844371693,68.23529411764704,1.9102128943911474,1.9003407588988497,0.009872135492297707,31.209242548774135,27.110000000000003,23.01075745122587,0.03736654804270456,28.1,-0.06953642384105951,29.85,0.02931034482758621,28.5,0.0017574692442883233,0.674969135099938,9203305.6,1.5827001333086235,-0.015587393482078826,0.0,0,27.55
2025-04-08,29.0,29.0,27.15,27.55,11583072,28.834999999999997,27.305,23.2352,28.12703185587625,26.41271652256638,59.79381443298971,1.7143153333098695,1.8631356737810536,-0.1488203404711841,31.06852298560191,27.305,23.54147701439809,-0.054888507718696355,29.15,0.03736654804270456,30.2,0.011725293132328174,28.55,0.0017543859649122862,0.7874184261128403,9170025.8,1.2631449739214473,-0.06432801671801569,0.00038804811796655514,1,28.5
2025-04-09,26.05,29.2,26.05,28.5,13010388,28.839999999999996,27.547500000000003,23.4006,28.18441157035683,26.56733011348739,62.31884057971016,1.617081456869439,1.8139248303987308,-0.19684337352929182,30.92458609992577,27.547500000000003,24.170413900074237,0.034482758620689724,27.55,-0.054888507718696355,28.1,-0.06953642384105951,29.0,0.015761821366024442,0.7848566748166466,9675941.4,1.344612111850946,-0.03397805418480038,0.008339798293250489,1,30.45
