time,open_return,high_return,low_return,close_return,volume
2025-04-03,-0.036820957526503384,-0.03515394953414974,-0.06698895027624308,-0.06676885485988326,1594166624
2025-04-04,-0.08919999685749525,-0.05260975037170357,-0.057946494660040204,-0.015587393482078826,1777882039
2025-04-08,0.011912052651100291,-0.029958617955347044,-0.02347669167738764,-0.06432801671801569,989102100
2025-04-09,-0.08484068397633715,-0.02814202997275217,-0.0507259191143965,-0.03397805418480038,1464120095
2025-04-10,0.08613928707817542,0.02370000438077735,0.08592505658479332,0.06765969112674775,215166632
2025-04-11,0.016954094452400703,0.04626840123245457,0.012634450105501571,0.04632213225602144,1617665830
2025-04-14,0.0414467137773431,0.01675310439605382,0.03851464098459245,0.015526070382670953,913684312
2025-04-15,-0.0019190128015157404,0.0026308590921524377,-0.0035153255142488238,-0.010995295785539483,939049220
2025-04-16,-0.0059628115264798165,-0.009926095922838107,-0.012948639246981752,-0.014245107062282658,713035992
2025-04-17,-0.01930971443495,-0.013445827659988252,-0.00699045549907551,0.005742377922829167,657997453
2025-04-18,0.02225310619741494,0.01431094680632583,0.01805427974947804,0.0015362497432735989,977508165
2025-04-21,-0.006504554816545327,-0.009638202920618566,-0.014346413806680003,-0.009884178751886519,771247128
2025-04-22,-0.015568921155705628,-0.015497599712129051,-0.05380191905994369,-0.008234816539222978,1551077089
2025-04-23,0.011878006958664145,0.010350384608994734,0.05742405319354771,0.01158604328686108,732740068
2025-04-24,-0.0007156665158558617,0.006889860887295818,0.006737255358613137,0.010198183319570564,700062627
2025-04-25,0.010191145721859085,0.0049483121846063405,0.008509794525641157,0.00480647402623946,747261510
2025-04-28,0.005818312200527975,0.0029088663546541493,0.001548330015483268,-0.0019768472946478655,542916481
2025-04-29,-0.0057117394474600625,-0.004212914202381901,-0.00021266849888756933,-0.0004075643951744201,523225174
2025-05-05,0.005475656956610342,0.01009681881051172,0.0032725190215168176,0.011212590720052207,562828082
2025-05-06,0.00837135424686175,0.0076600269027233825,0.011212590720052207,0.0015321962824079716,723833572
2025-05-07,-0.0025717270754641586,-0.00018384997841758288,0.00012096286440077542,0.006779661016949046,696862360
2025-05-08,0.011473692691966741,0.01650956595431685,0.008200290275761857,0.015539400337500231,780781448
2025-05-09,0.015262797329807176,0.0064257849367646,0.011596567416044756,-0.001968813986454543,696772993
2025-05-12,-0.0012397018438602414,0.003321324466048159,0.0019211460466292962,0.012593703148425783,833318839
2025-05-13,0.015578355277629408,0.007664387082703783,0.012593703148425783,0.00792512818914326,884922281
2025-05-14,0.0019725391607039455,0.013040117492463477,0.007075729002696152,0.012602150870166806,917612165
2025-05-15,0.014583494171234612,0.004265319670067269,0.00717303495984023,0.0026494010215847297,1048494927
2025-05-16,4.5655498824404006e-05,0.0014207999027473495,-0.0015826553268644128,-0.008993298812062123,850785026
2025-05-19,-0.015704774586265957,-0.008975516490519864,-0.0060713323842868094,-0.003918886728805471,832210897
2025-05-20,0.0038728828626866107,0.008015617822691778,0.0035845346298559733,0.01454921352475158,864044592
2025-05-21,0.024033204478600467,0.011339211799463733,0.012990920241612747,0.006006919362810281,1000998104
2025-05-22,-0.007414481550273244,0.0002478221688195781,-0.0002513079436157195,-0.006961188163712606,1119988708
2025-05-23,-0.004575861572611473,-0.008904371851373716,-0.0031840341255332527,0.00047189916580414604,642508366
2025-05-26,0.0023973879887055904,0.009423742680312541,-0.015099876205468377,0.013731874686182977,961305387
2025-05-27,0.015951954323199846,0.005478382901441536,0.03160932917461934,0.005478382901441536,1055045239
2025-05-28,0.004476529979298816,0.006150125764100789,0.00570096269554754,0.0015375314410250862,899910498
2025-05-29,0.0019344086661510218,0.00019287118430333372,-0.0011666342601596158,-7.452286734155322e-06,895953649
2025-05-30,-0.0028143285710041654,-0.0018764230777787994,-0.00518860154834444,-0.006900868943108818,911849296
2025-06-02,-0.009069990840649744,-0.007021950095855267,-0.004320044555163327,0.0027765270898993943,860775405
2025-06-03,0.00796567246056612,0.010895512336024815,0.010091084319135302,0.008194267754246809,1035220959
2025-06-04,0.0068664216325831084,0.00018506318056976667,0.003913791813215717,-0.0011208016329560255,952672647
2025-06-05,-0.0031025086633297283,-0.0027014225024794003,-0.004040163097358995,-0.0027122623983830696,756976552
2025-06-06,-0.005347871621370515,-0.0019072497755084905,-0.00797838501320991,-0.009090299458307416,901235898
2025-06-09,-0.007071755542777836,-0.009933676352496867,-0.012373156286544229,-0.014527517313462135,718708721
2025-06-10,-0.016485417324729634,-0.005970440686112521,-0.0069592452541918925,0.0043187315442898555,703372014
2025-06-11,0.010957835655405423,-0.001163484712264129,0.004854070187854775,-0.0007825380062754794,546076606
2025-06-12,-0.0006202394729476479,0.002995302820576917,0.001822009569378169,0.005923053527980615,811549322
2025-06-13,-0.006183538315988724,0.0004449371432018179,-0.003446352292091892,-0.0056689770897738745,1164364579
2025-06-16,0.00024370183081012797,0.009075696130014688,0.0024921019538080014,0.01719511360785697,779999910
2025-06-17,0.023069894929191426,0.01071967489877923,0.0235128540504983,0.0071593516228114495,763834636
2025-06-18,0.004815062886060817,0.0007243109807022474,0.0026380491887814106,-0.0006381289465678952,768168609
2025-06-19,-0.0028440863002437977,-2.2156736755762907e-05,0.00032795682895536693,0.0038683427010091087,651813682
2025-06-20,0.006209473160369461,0.0020827794026410107,0.00017137577491666,-0.001989586106919905,779673486
2025-06-23,-0.006975765673327472,0.0010908179660666928,-0.0028458403796439713,0.006543891503316468,735461142
2025-06-24,0.015201748386904912,0.009556344146187001,0.01273076377111515,0.006324640327497022,883404856
2025-06-25,0.0024602947960370436,0.00024065809048745557,0.006314873149247946,-1.4633039940870063e-05,734078816
2025-06-26,-0.0002337387239326194,0.0008530370305561696,-0.0024265261089810863,-0.0007901957197731235,599210662
2025-06-27,0.0002922417131210331,0.0003933738362691397,0.0009626831670070946,0.004225032401678375,678584222
2025-06-30,0.004214355101414657,0.002927298147500812,0.006864450954048751,0.003376013533220368,637621732
2025-07-01,0.002356535020728856,0.003528642997168374,-0.0012395730035583696,0.0012862717739650087,725894731
2025-07-02,-0.0006385418027197165,0.0018521734097354248,0.001847065866514841,0.0048989723044765565,850174592
2025-07-03,0.0031802274080421356,0.005539025940262343,0.0034905667252072003,-0.0018994792682309747,1316396602
2025-07-04,0.002569410266060501,-0.003124124706440079,0.0016992723628601603,0.0036252858259284704,835995342
2025-07-07,0.0058836693883148605,0.010287887957119324,0.0054878932869362185,0.010879831575304477,1231774285
2025-07-08,0.00985401983722567,0.009505676307832944,0.00996416649242593,0.009557365590630917,1177502304
2025-07-09,0.009985288578393314,0.011754317804542058,0.0104726618550961,0.011204838003193274,1433794349
2025-07-10,0.01126576221571729,0.009683793086595616,0.011204838003193274,0.010004750859346823,1074311106
2025-07-11,0.009734679534906254,0.012273883940919328,0.010004750859346823,0.008383829999169867,1235944706
2025-07-14,0.013975412095484918,0.006844683074779256,0.0014388091087684796,0.008684557128745496,1259872146
2025-07-15,0.001631099633002453,0.0016215152687033552,0.00859282181637333,-0.0066443601147970766,1336267013
2025-07-16,-0.009451757361921609,-0.0005757559336728724,-0.00213675213675224,0.010146167802005834,1221312100
2025-07-17,0.015056135135320226,0.012870475170623674,0.012648932081480213,0.00985448704480607,1408347353
2025-07-18,0.010581367884738624,0.004509990230584959,0.005977756240384435,0.004879161884819627,1461671359
2025-07-21,0.007392172443957623,0.007167599253930179,-0.0019672705468608553,-0.008168144902756969,1390409164
2025-07-22,-0.015471297892085345,-0.0016005714436890806,-0.003213241796445221,0.01649102723814022,1232141283
2025-07-23,0.02310706542962171,0.009161731388369843,0.02067573699216463,0.0018349960915244878,1440191422
2025-07-24,0.0004409113044394619,0.0012800567163591126,-0.002866356144751059,0.0057594011809747325,1391387058
2025-07-25,0.0008617003782271926,0.006024965253192738,0.011292104177479612,0.006646855399666141,1406847721
2025-07-28,0.013315281684586955,0.015386018989775208,0.007461557188822132,0.017170325184667545,1789006045
2025-07-29,0.013477578446251748,0.00553230816625172,-0.026705766329442993,-0.04110002439932714,2644459187
2025-07-30,-0.0399142454882887,-0.03484304989979192,-0.005227345930856719,0.00952183258448791,1640423968
2025-07-31,0.014484445718323302,0.010918229011672054,0.00394617019123733,-0.003389425787494349,1652085886
2025-08-01,-0.009908276170201513,-0.012717020135281865,-0.005590270778740858,-0.004865159864760549,1383202505
2025-08-04,-0.008965544701635353,0.012582658591855367,0.007520371896917455,0.02205710234682745,1229695208
2025-08-05,0.03603929367805714,0.037148035937469404,0.01875783812059484,0.012406834228728236,2698901575
2025-08-06,0.00734880654606096,-0.006713018460800857,0.018478289491007827,0.017167049090262676,1329752984
2025-08-07,0.018786572220511166,0.0089180227905028,0.013295414148595697,0.005147072840612221,1610898102
2025-08-08,0.0010958282950424003,0.0026064291920069316,-0.00144796264639091,0.0019850677388562055,1820837623
2025-08-11,0.0008807357918443337,0.005820963002034496,0.012456482161678828,0.007514432631944068,1590494840
2025-08-12,0.007869363536939566,0.004020502063316611,0.0039307233666676655,0.007113961148754511,1646679881
2025-08-13,0.007527284066105366,0.0054469820858955575,-0.0035445392727410097,0.0021017025033887027,1954057759
2025-08-14,0.0047104118051215504,0.015021737920457134,0.02158255231656092,0.018050384710846412,1818449345
2025-08-15,0.021599576140662213,0.015043137063755152,-0.0027781893613868514,-0.006515551383869056,2072101334
2025-08-18,-0.011982583944423086,-0.013961836047467813,0.0064076371605807925,0.003907975460122559,1606149815
2025-08-19,0.00510263249449161,0.013861241485106923,0.010722128923911667,0.010896068737510589,1933110149
2025-08-20,0.009339721751592478,3.602565026294968e-05,-0.01730937773882557,0.0061419417240962115,2411541300
2025-08-21,0.007610807948932541,0.01689542130480204,0.035711631363805285,0.014203657862481789,1716580207
2025-08-22,0.0033795887171894634,-0.0025860847385574814,-0.02557616638560989,-0.025195497630331687,2293777647
2025-08-25,-0.01233025077064065,-0.017054401231279215,-0.01286292030021663,-0.019107002862404077,1524727856
2025-08-26,-0.028975115984816613,0.004498672078723676,-0.002984091064512251,0.03320880033208806,1439338154
2025-08-27,0.041529898672755916,0.017170675555768566,0.040224975525805506,0.0030882150117230722,1562452835
2025-08-28,0.0004706471099884535,-0.007332311682187842,-0.005131156188557973,0.004830282523702989,1190991833
2025-08-29,0.006419226715416171,0.0060920577617329386,0.011381712137279454,0.0008031602869960075,1522606385
2025-09-03,-0.004733419718243148,-0.005128598576504051,-0.00487319563676214,-0.0005409550531741969,1305793226
2025-09-04,0.0032578131037803715,0.006264348383193008,0.0033285639880507034,0.008915719978588088,1375273973
2025-09-05,0.010393519753020719,0.008960731950315104,-0.006265103374205716,-0.01728478031468672,1696082766
2025-09-08,-0.025933506536158557,-0.02578455030412108,-0.02456993605331892,-0.025459366395316096,1904992565
2025-09-09,-0.018863153331607485,-0.018016505133864325,-0.007091281786116621,0.007873046358023439,1129244291
2025-09-10,0.010327814528897195,0.005600615640192652,0.010092931847911712,0.0036278797058608703,1009393499
2025-09-11,-0.004652547056929968,0.007713378155955963,-0.014441873454081211,0.008817837712839172,1271916658
2025-09-12,0.01419984744469871,0.006888903621646625,0.029911070147469188,0.005736691298446672,1121358725
2025-09-15,0.006359730929832441,0.00854772479678223,0.008646805217107367,0.010580233436896513,1242826634
2025-09-16,0.014516408683538762,0.007104279185708329,0.005359423052712975,-0.002374028132233419,1330973777
2025-09-17,-0.01106743592614634,-0.007219174126479877,-0.0064161046612165595,-0.005907549527039091,1071506811
2025-09-18,-0.0013348509317140378,-0.002962092341299405,-0.0074297682848517566,-0.0034650532325535277,915010851
2025-09-19,-0.002750842855864133,-0.004679602055214671,-0.009341612803753563,-0.003939514046529591,927990635
2025-09-22,-0.00872406117613267,-0.007560848681337662,-0.013683747955372194,-0.014572355331540554,1212478380
2025-09-23,-0.013002064394625479,-0.009366354655753417,0.006577888887513872,0.0004955795527548101,797233705
2025-09-24,0.00014677821811237557,0.008438844237309784,-0.0046475886023423785,0.0135758228049363,998074719
2025-09-25,0.015727423931122253,0.006485827712282566,0.02185178093867557,0.005206762154139399,995617724
2025-09-26,0.0033713005996098833,0.001930212623111105,0.0020973483955586403,-0.003235119351295501,963931987
2025-09-29,-0.004463964288285771,0.0020401691964364588,-0.0017551901757603128,0.0034804600469682256,932831470
2025-09-30,0.005195149586557646,0.0011702610398605096,-0.0054742210110995115,-0.0028683212519802215,1144254133
2025-10-01,-0.0017447507584568145,-0.0034172232824427606,0.007764418549548235,0.0020160077029547363,721205372
2025-10-02,0.0018559115889364985,0.005182308341362241,-0.00475056518462702,-0.007411188853187589,781183333
2025-10-03,-0.009981775017385619,-0.01496073773761264,-0.007747430142894363,-0.004168910456159969,860615053
2025-10-06,0.013182833855115872,0.024718965308835994,0.01592718304356322,0.03018556099694991,1087044888
2025-10-07,0.01837242104759862,0.004954290769684455,0.008707043150639748,-0.006015924506045489,879953011
2025-10-08,-0.001666764481483729,0.0003051822290041084,0.0013165262769112562,0.0074348780632527145,1067425184
2025-10-09,0.0009993768591349816,0.007762171295807363,0.010887219118670854,0.010978719895395894,1100211459
2025-10-10,0.013219713876295058,0.01741914825488311,0.013294726248697764,0.018106928754944684,1072926114
2025-10-13,0.0075118677076631,0.010986684367435995,0.008288030852151351,0.010054075705988375,1336021435
2025-10-14,0.02573882627730506,0.015740588758015983,0.011295887743875577,-0.002300126903553301,1561254359
2025-10-15,-0.009450523564614177,-0.011618317377882215,-0.0038390558428834654,-0.0017659818518391823,1186599106
2025-10-16,-0.0009116028355943273,-0.002976777750841486,0.0026302247126763767,0.005062715094285908,1181490730
2025-10-17,0.0040237799729103685,0.0017868755124543778,-0.014673510122611977,-0.02018281121770371,1272671767
2025-10-20,-0.02710528840997739,-0.02511839513211145,-0.052865832836546445,-0.054736915069980796,1706768838
2025-10-21,-0.04803346503518813,-0.028950095824817224,-0.008591873774008163,0.016499330860470618,1583235455
2025-10-22,0.02317162359824465,0.0010196111167424249,0.003698293237670791,0.009059593731025606,995959634
2025-10-23,0.0011377038634279302,0.011430647716848874,0.025430338313773948,0.005099791480488447,753331212
2025-10-24,0.0024691651841759477,-0.0037220039929093396,-0.005665417001042061,-0.0022998589261792324,952237808
2025-10-27,0.006866957884241076,0.003233452937595027,-0.004685843692782132,-0.01820363835121619,969578406
2025-10-28,-0.028642164520027213,-0.009816399160951339,-0.018771103876456863,0.016919408909920497,933803962
2025-10-29,0.023084485332491855,0.009217494793216208,0.033400759780946254,0.0031716750966974683,898809223
2025-10-30,0.001737944124799773,-0.0031250184258161395,-0.008211591712021349,-0.009645100632922676,796977133
2025-10-31,-0.011380659983538877,-0.012468282180648216,-0.015223356118224785,-0.017920781997759816,846392672
2025-11-03,-0.01500350381226756,-0.010259881050065478,-0.011988121860908363,-0.013813923703229425,1012509465
2025-11-04,-0.016138055163691156,0.0039032242447716303,-0.010166975881261586,0.021632653061224527,1198941757
2025-11-05,0.018195077934759718,0.0003918188229761199,0.024960013995101837,0.0017615225365925635,662264267
2025-11-06,0.005590424046714393,-0.0005362802636811326,-0.0014568640239925879,-0.007402304684903549,583918596
2025-11-07,-0.01233196713889917,-0.012117996732361136,-0.026115302908211846,-0.026506112112209768,846874733
2025-11-10,-0.02335843152593753,-0.01775917099457458,-0.0092770193187659,-0.011606528672378214,733963463
2025-11-11,-0.007947334826848285,-0.007710516996067174,-0.0013413137282194398,0.008269325673504024,664598578
2025-11-12,0.009026568768450538,0.02177724346933152,0.011410144321536642,0.02400210842050443,757596568
2025-11-13,0.020636022080106065,0.004363119385241365,0.018610274174251318,-0.0002573750199158509,699139664
2025-11-14,-0.003178900431203502,-0.00038438541043828156,-0.0019125044584108464,0.002464080812043301,703912296
2025-11-17,0.008000245783280624,0.00980864894558553,0.010745334343789104,0.011593068616780666,766684998
2025-11-18,0.010338500551671181,0.00362060419965915,0.004370698641243065,0.003324427896181037,773781151
2025-11-19,0.0010980855903415243,0.0006624869761082675,-0.002791872010876273,-0.006578630295435928,850211293
2025-11-20,-0.004411631761337964,-0.0005777876750666655,0.0028909825688967494,0.004238932686476682,681094934
2025-11-21,-0.0033718135756358736,-0.0022341995122098224,-0.0077012240637460705,-0.000640100483698558,730536641
2025-11-24,0.005873563497655443,0.01053209724535864,0.01278820867225261,0.007885529901566768,576494405
2025-11-25,0.008484145818614452,0.0014394161107096348,0.001062795514519932,-0.004568400100720682,912568955
2025-11-26,-0.0016586031806858914,0.0032623605892527774,0.003752028327210777,0.012045580476523154,794445051
2025-11-27,0.011227666120877444,0.007829173032452008,0.01027049441402883,0.002356637863315081,714132340
2025-11-28,-0.0013404269200428809,0.0004718817464344216,-0.0011659171484997843,0.003960055096418724,723199925
2025-12-01,0.009033300272602629,0.010394189158913658,0.010874743913478646,0.006315826823340309,633506422
2025-12-02,0.003449128300509585,0.003069256668047693,-0.00413578574037643,0.009044056720750815,693931904
2025-12-03,0.012353065390300566,0.013158583619832243,0.014517617548924555,0.008566969121638124,822614056
2025-12-04,0.0055101686076830525,3.44500904314593e-05,0.006023674849845451,0.0031586180612899195,894123127
2025-12-05,0.011703286255121181,0.009605502638211805,0.007575801487337941,0.002348552876977328,658094976
2025-12-08,0.0009682637322581122,-1.7060576420036e-05,0.004446873382039973,0.00713252015712218,740943400
2025-12-09,0.008313322939308643,0.007745633839661981,-0.012239194057375835,-0.003746279380067663,973849509
2025-12-10,-0.013097972381957423,-0.013097972381957423,-0.006389665209374562,-0.016134663484377643,647038643
2025-12-11,-0.02203771686051159,-0.017142987843231428,-0.013316682617119158,-0.01168134591443759,592555601
2025-12-12,-0.004420328835044507,-0.009372600125666097,-0.030955394424007188,-0.030613926658425994,919272724
2025-12-15,-0.03338775606089084,-0.021776793737116273,-0.0010131341243103664,-0.000534340484185436,684864300
2025-12-16,0.0009417511711131699,0.014060576951940629,-0.004551508412653837,0.02015176092490334,832044428
2025-12-17,0.01988563936336818,-0.0030312538852740323,0.023825159417443675,-0.0032873188103716977,612255424
2025-12-18,-0.002761608875239574,-0.00413907776359157,-0.0017863672603241065,0.0019836764934335616,677428400
2025-12-19,0.0018978956038053774,0.017161802764493306,0.007482539739732452,0.016297153215899973,776738534
2025-12-22,0.023053278688524692,0.026539489728918397,0.020749015002950566,0.027412853295468498,980004438
2025-12-23,0.027704347218502123,0.015505159820220049,0.029804727646454143,0.012061472390535899,859542980
2025-12-24,0.01003399433427754,0.0038241347895038302,-0.00559676102340767,0.006020935022430285,808080310
2025-12-25,-0.0019745219357045762,0.011736826182926485,-0.00615858352578913,-0.022419537586520266,830259375
2025-12-26,-0.04091749616398466,-0.04149662500761386,-0.03196488510198803,-0.007487735605473778,1081379964
2025-12-29,0.015822877536788127,0.01377824250862214,0.026370070059390516,0.014475661926234284,681132121
2025-12-30,0.014457219667818544,0.006872421417337238,0.004874020431616444,0.006872421417337238,639630103
2025-12-31,0.0013420910460917312,0.011800328258531945,0.011534018746372388,0.009955288924104355,704538818
2026-01-05,0.01494766613092846,0.005397846455041266,0.0085504562137102,0.002191102219681884,870442791
2026-01-06,0.004722655878419468,0.01093802158673629,0.008590629735408584,0.015583762021919023,956959249
2026-01-07,0.020416914962936517,0.0245011171893057,0.016046334979111343,0.024946731488159735,1014370947
2026-01-08,0.02651413850881168,0.014369514068694356,0.017007756284459274,-0.003233812138076275,1262265120
2026-01-09,-0.010522062302943946,-0.004326574274623574,0.001648550626719647,0.0066502834723749515,1300275020
2026-01-12,0.010402897335869632,0.004127308314185951,0.008488203932741856,0.0050484501311631735,1380092734
2026-01-13,-0.0034301577340750677,0.0120608924106953,0.0015517232153845484,0.013636387848700027,1343676537
2026-01-14,0.019419081822693363,0.004066593743621505,-0.0004915081285827849,-0.004461540886948057,1423913258
2026-01-15,-0.013934838142300676,-0.017863286177454807,-0.013320006200323808,-0.015645784506239324,1237786766
2026-01-16,-0.004544248022508857,0.009038366619077642,0.015520463717868749,0.007684470184470271,1021323506
2026-01-19,0.010415222330065976,-0.0015674146074625694,4.8010242185148044e-05,0.009291533848110545,1163188480
2026-01-20,0.005230462296864191,0.008887179703304104,0.005286207319610048,-0.001481606462124141,1078094824
2026-01-21,-0.014501884930010811,-0.010907989619395209,-0.013451130213307794,-0.004403890631435536,1204631813
2026-01-22,0.00965390844770253,0.005458711237342984,0.008368965980906307,-0.0014373302783435848,1058940345
2026-01-23,-0.0024748295586465296,-0.0030085689083042544,-0.004235095823043378,-0.006341854647241019,888764058
2026-01-26,-0.007183702833806871,-0.01020628492282083,-0.018030178855517498,-0.014469822909038421,1112553302
2026-01-27,-0.017513760050298033,-0.017957381148740348,-0.0062295099852172076,-0.007170286160588346,788848818
2026-01-28,-0.003400327559465066,-0.001674161564718113,-0.01573178028203026,-0.0150723845943731,1046874107
2026-01-29,-0.018240489315274222,-0.014995034217767156,0.0023366961681527965,0.006694732404834314,723177476
2026-01-30,0.009949283596153213,0.009360984694046115,0.006203681036209607,0.0077466418362737155,877814543
2026-02-02,0.0010976345974424984,-0.0022161934966183905,-0.01693143928292984,-0.012323404627564205,973917373
2026-02-03,-0.00932514664766182,-0.00037748029169926145,0.015394999578142166,0.0038195405480210276,985977888
2026-02-04,0.0037518883951546123,-0.007306180974376408,-0.01357729251836337,-0.01211536340575714,1053888972
2026-02-05,-0.01363383263409168,-0.0075915032499572765,0.0008255134188048796,-0.004951351713435748,739892290
2026-02-06,-0.011385358328582562,-0.00986611854896946,-0.015593262184515622,-0.015186024593842551,1133423406
2026-02-09,0.0005597109856001481,-0.005952848502530306,-0.002576394074293775,-0.0003816598214744227,726411658
2026-02-10,-0.007871123768194543,0.00254553459048501,-0.004857503700274823,-0.00045018862333456866,920697778
2026-02-11,0.007033710552843964,0.013331531774985361,0.012972544605684089,0.024412353266477727,1146844032
