time,open,high,low,close,volume,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,daily_return,close_lag_1,return_lag_1,close_lag_3,return_lag_3,close_lag_7,return_lag_7,volatility_10,volume_sma_10,volume_ratio,vnindex_return,usdvnd_return,target_cls,target_reg
2025-01-23,21.83,22.29,21.79,22.21,15800444,21.82,21.96,22.165599999999998,21.94258038543663,22.039036314954604,50.71942446043164,-0.09645592951797255,-0.14046908650772372,0.04401315698975117,22.622689893342972,21.96,21.29731010665703,0.019274896741624747,21.79,-0.005930656934306722,22.04,-0.0018115942028985588,21.54,-0.001853568118628357,0.2800793538347541,11812744.5,1.3375760391668507,0.013762243165155175,-0.008313539192399078,0,22.12
2025-01-24,22.21,22.21,22.04,22.12,10409008,21.903,21.941,22.1696,21.969875710754074,22.04503362495797,58.50622406639005,-0.07515791420389561,-0.1274068520469581,0.052248937843062476,22.558768479884588,21.941,21.32323152011541,-0.004052228725799134,22.21,0.019274896741624747,21.92,-0.005444646098003547,21.83,0.01346332404828221,0.22266317362538132,11424637.9,0.9111017864294849,0.00430285083715054,0.0011976047904191933,0,22.0
2025-02-03,22.08,22.17,21.87,22.0,16987354,21.945,21.922500000000003,22.177999999999997,21.974510216791906,22.04169780088701,55.731225296442666,-0.06718758409510528,-0.11536299845658754,0.04817541436148226,22.50746513616487,21.922500000000003,21.337534863835135,-0.005424954792043413,22.12,-0.004052228725799134,21.79,-0.005930656934306722,21.92,0.0041227668346313084,0.19254148182211137,11764727.9,1.4439223876992513,-0.00950160072724393,0.0,1,22.37
2025-02-04,22.08,22.5,22.04,22.37,17370750,22.028,21.9265,22.1954,22.035354798823917,22.066016482302786,59.12408759124087,-0.03066168347886844,-0.09842273546104373,0.06776105198217529,22.523025907146376,21.9265,21.329974092853625,0.016818181818181843,22.0,-0.005424954792043413,22.21,0.019274896741624747,22.08,0.007299270072992581,0.17681126158207247,12734766.2,1.3640415322269521,0.00929746294980971,0.008778930566640142,0,22.33
2025-02-05,22.37,22.5,22.29,22.33,14477772,22.078,21.9325,22.2178,22.080684829774086,22.085570816947023,62.79069767441851,-0.004885987172936979,-0.07971538580342238,0.0748293986304854,22.543276037859318,21.9325,21.321723962140684,-0.0017881090746536543,22.37,0.016818181818181843,22.12,-0.004052228725799134,22.04,-0.0018115942028985588,0.18510057326285542,13059654.5,1.1085876735866174,0.0038982193123950903,0.0,0,22.33
2025-02-06,22.33,22.46,22.29,22.33,13545529,22.119,21.924,22.237799999999996,22.11904100980884,22.103676682358355,73.63636363636358,0.015364327450484438,-0.06069944315264102,0.07606377060312546,22.505555084056137,21.924,21.34244491594386,0.0,22.33,-0.0017881090746536543,22.0,-0.005424954792043413,21.92,-0.005444646098003547,0.19151153141959118,13292695.0,1.0190205221740212,0.001472893250683338,-0.005340189873417667,0,22.21
2025-02-07,22.33,22.33,22.17,22.21,12556995,22.132,21.926000000000002,22.251199999999997,22.133034700607478,22.111552483665143,65.5172413793104,0.021482216942334986,-0.04426311113364582,0.0657453280759808,22.511379768770908,21.926000000000002,21.340620231229096,-0.0053739364084191,22.33,0.0,22.37,0.016818181818181843,21.79,-0.005930656934306722,0.19297668252928588,13152732.4,0.9547061871341653,0.0029257243527227583,0.004573473851660292,0,21.17
2025-02-10,22.08,22.08,21.17,21.17,61143342,22.044999999999998,21.898999999999997,22.2396,21.984875515898633,22.0418078552455,43.89438943894394,-0.05693233934686859,-0.04679695677629037,-0.010135382570578215,22.569895709207948,21.898999999999997,21.228104290792047,-0.04682575416479062,22.21,-0.0053739364084191,22.33,-0.0017881090746536543,22.21,0.019274896741624747,0.3615475994481027,18300565.6,3.3410629669281913,-0.00936323713927234,0.0011876484560569,1,21.75
2025-02-11,21.21,21.75,21.21,21.75,28914141,22.028,21.901,22.2362,21.948740821144998,22.02019245856065,48.795180722891594,-0.07145163741565241,-0.051727892904162784,-0.01972374451148963,22.569758472648314,21.901,21.232241527351686,0.02739726027397249,21.17,-0.04682575416479062,22.33,0.0,22.12,-0.004052228725799134,0.371925918549528,20149052.4,1.4350124475332648,0.004108417902886297,0.003558718861210064,0,21.54
2025-02-12,21.83,21.83,21.54,21.54,13674965,22.003,21.8845,22.227800000000002,21.885857617891922,21.984622646815417,44.476744186046474,-0.09876502892349492,-0.06113532010802922,-0.03762970881546571,22.572486382975676,21.8845,21.196513617024323,-0.0096551724137931,21.75,0.02739726027397249,22.21,-0.0053739364084191,22.0,-0.005424954792043413,0.39724187985550513,20488030.0,0.6674611956347194,-0.0012140801765934128,0.005910165484633634,1,21.58
2025-02-13,21.62,21.67,21.54,21.58,9507535,21.94,21.88,22.221,21.838802599754704,21.954650598903164,42.4698795180723,-0.11584799914846045,-0.07207785591611547,-0.043770143232344974,22.57503502373088,21.88,21.184964976269118,0.0018570102135562205,21.54,-0.0096551724137931,21.17,-0.04682575416479062,22.37,0.016818181818181843,0.410501048855108,19858739.1,0.47875824100030595,0.0027152678564379418,0.0007833920877398093,1,21.75
2025-02-14,21.75,21.92,21.67,21.75,18592795,21.903,21.903,22.215999999999998,21.825140661330902,21.939491295280707,45.797101449275374,-0.1143506339498046,-0.0805324115228533,-0.0338182224269513,22.544186400356452,21.903,21.261813599643546,0.007877664504170712,21.58,0.0018570102135562205,21.75,0.02739726027397249,22.33,-0.0017881090746536543,0.4091468087510259,20677117.8,0.8991966472232411,0.004510567953713629,-0.004305283757338518,1,21.79
2025-02-17,21.79,21.87,21.71,21.79,14380031,21.881999999999998,21.9135,22.206000000000003,21.819734405741535,21.928417866000657,48.071216617210645,-0.10868346025912246,-0.08616262127010714,-0.022520838989015315,22.539103708430556,21.9135,21.287896291569442,0.0018390804597701038,21.75,0.007877664504170712,21.54,-0.0096551724137931,22.33,0.0,0.4090042107906527,20416385.5,0.7043377487165885,-0.0026330637577580696,-0.0027515723270440384,1,22.12
2025-02-18,21.96,22.17,21.92,22.12,24951942,21.857,21.942500000000003,22.2,21.86592911255053,21.942609135185794,54.62184873949582,-0.07668002263526574,-0.08426610154313886,0.00758607890787312,22.548674371301797,21.942500000000003,21.33632562869821,0.015144561725562333,21.79,0.0018390804597701038,21.58,0.0018570102135562205,22.21,-0.0053739364084191,0.3826530195011882,21174504.7,1.178395544713733,0.004258595763404482,0.003941663381947125,0,22.08
2025-02-19,22.17,22.17,22.0,22.08,13664314,21.832,21.955000000000002,22.191599999999998,21.89886309523506,21.952786236283142,47.962382445141024,-0.053923141048080936,-0.07819750944412729,0.024274368396046353,22.561716789911053,21.955000000000002,21.34828321008895,-0.001808318264014619,22.12,0.015144561725562333,21.75,0.007877664504170712,21.17,-0.04682575416479062,0.3555215261494054,21093158.9,0.6478078539483245,0.008152471560235908,0.0011778563015312216,1,22.12
2025-02-20,22.12,22.17,22.08,22.12,11920169,21.811,21.965,22.189,21.932884157506592,21.96517244100291,50.0,-0.032288283496317405,-0.06901566425456532,0.03672738075824791,22.575866511390927,21.965,21.354133488609072,0.0018115942028986698,22.08,-0.001808318264014619,21.79,0.0018390804597701038,21.75,0.02739726027397249,0.3279718822637169,20930622.9,0.5695085644106656,0.0034301856335754444,0.0005882352941175562,0,22.04
2025-02-21,22.12,22.17,22.0,22.04,11076712,21.794,21.963,22.165599999999998,21.94936351789019,21.97071522315084,50.645161290322555,-0.021351705260649112,-0.059482872455782085,0.03813116719513297,22.57254167423865,21.963,21.353458325761352,-0.003616636528029016,22.12,0.0018115942028986698,22.12,0.015144561725562333,21.54,-0.0096551724137931,0.30884012404846956,20782594.6,0.5329802275987233,0.0029157450231247495,-0.0005878894767783471,1,23.08
2025-02-24,23.58,23.58,22.96,23.08,73928603,21.985,22.015,22.167199999999998,22.12330759206093,22.052884465880407,59.41644562334212,0.07042312618052193,-0.03350167272852128,0.10392479890904321,22.80340278244722,22.015,21.226597217552783,0.047186932849364815,22.04,-0.003616636528029016,22.08,-0.001808318264014619,21.58,0.0018570102135562205,0.44197159285288495,22061120.7,3.3510810264503017,0.006022749180643938,0.00039215686274518546,0,22.92
2025-02-25,23.0,23.08,22.67,22.92,31597535,22.102,22.065,22.1648,22.245875654820786,22.117115246185563,57.58354755784066,0.1287604086352232,-0.0010492564557723835,0.1298096650909956,22.949069537632944,22.065,21.18093046236706,-0.006932409012131546,23.08,0.047186932849364815,22.12,0.0018115942028986698,21.75,0.007877664504170712,0.520700383031261,22329460.1,1.415060411603951,-0.001073158766173976,-0.0016464131713053165,1,23.12
2025-02-26,23.0,23.29,22.96,23.12,31840327,22.26,22.1315,22.1622,22.380356323309897,22.191403005727373,59.65770171149148,0.18895331758252354,0.036951258351886805,0.15200205923063673,23.122135627953355,22.1315,21.140864372046643,0.008726003490401313,22.92,-0.006932409012131546,22.04,-0.003616636528029016,21.79,0.0018390804597701038,0.5687217636458421,24145996.3,1.3186586548097832,-0.00015347309616631222,0.002041777917386467,1,23.71
2025-02-27,23.17,23.71,23.0,23.71,51151649,22.473,22.2065,22.174,22.58491688895453,22.30389167196979,66.44736842105263,0.2810252169847409,0.08576605007845764,0.19525916690628328,23.423437917372524,22.2065,20.989562082627472,0.025519031141868487,23.12,0.008726003490401313,23.08,0.047186932849364815,22.12,0.015144561725562333,0.6747353390609849,28310407.7,1.8068142833562937,0.003714619021305321,0.0005877742946709397,0,23.33
2025-02-28,23.67,23.67,23.29,23.33,24230428,22.631,22.267,22.1822,22.699545059884603,22.379899696268325,77.69230769230761,0.31964536361627793,0.1325419127860217,0.18710345083025623,23.582176193920336,22.267,20.951823806079663,-0.01602699283002962,23.71,0.025519031141868487,22.92,-0.006932409012131546,22.08,-0.001808318264014619,0.6716058698704085,28874171.0,0.8391731142688045,-0.0018657287046949245,-0.0005874290189935572,1,23.37
2025-03-03,23.37,23.54,23.33,23.37,20678579,22.789,22.3355,22.196199999999997,22.802691973748512,22.453240459507708,74.1071428571428,0.3494515142408048,0.17592383307697834,0.17352768116382644,23.732300479291705,22.3355,20.938699520708294,0.0017145306472354793,23.33,-0.01602699283002962,23.12,0.008726003490401313,22.12,0.0018115942028986698,0.6367181480057903,29504025.8,0.7008731330488465,0.0030719495005209208,0.00039184952978055243,0,23.21
2025-03-04,23.37,23.37,23.04,23.21,27441800,22.898,22.377499999999998,22.2104,22.86535474701797,22.509296721766397,75.22658610271898,0.35605802525157415,0.2119506715118975,0.14410735373967665,23.82814595412275,22.377499999999998,20.926854045877246,-0.0068463842533161845,23.37,0.0017145306472354793,23.71,0.025519031141868487,22.04,-0.003616636528029016,0.6018083858947489,29753011.6,0.9223200786840684,0.0019398642095054264,0.001762632197414904,0,22.96
2025-03-05,23.21,23.25,22.96,22.96,30401582,22.985999999999997,22.409,22.2196,22.879915555169053,22.5426821497837,69.6022727272727,0.3372334053853514,0.23700721828658833,0.10022618709876308,23.882483520170048,22.409,20.93551647982995,-0.01077121930202496,23.21,-0.0068463842533161845,23.33,-0.01602699283002962,23.08,0.047186932849364815,0.5288183893254728,31426738.4,0.9673794847256565,-0.0054881813539038315,-0.001368523949169087,1,23.29
2025-03-06,23.0,23.29,23.0,23.29,36989136,23.103,22.457,22.2296,22.94300546975843,22.598039027577503,70.92391304347821,0.344966442180926,0.2585990630654559,0.0863673791154701,23.981316585435515,22.457,20.932683414564487,0.014372822299651533,22.96,-0.01077121930202496,23.37,0.0017145306472354793,22.92,-0.006932409012131546,0.4374687290410284,33933635.1,1.0900434300951152,0.010354791486230752,-0.0019577133907595634,1,23.37
2025-03-07,23.33,23.42,23.12,23.37,33148420,23.235999999999997,22.514999999999997,22.2496,23.00869693594944,22.65522132183102,71.23655913978492,0.35347561411841966,0.27757437327604867,0.07590124084237099,24.08726621557349,22.514999999999997,20.942733784426505,0.003434950622584809,23.29,0.014372822299651533,23.21,-0.0068463842533161845,23.12,0.008726003490401313,0.23257973543110114,36140805.9,0.9172020151327063,0.005939827949811072,-0.0001961553550411388,0,23.29
2025-03-10,23.42,23.5,23.29,23.29,23601359,23.256999999999998,22.621000000000002,22.270400000000006,23.05197433041876,22.702241964658356,66.85878962536015,0.3497323657604028,0.29200597177291954,0.05772639398748325,24.094197739256213,22.621000000000002,21.14780226074379,-0.0034231921266582033,23.37,0.003434950622584809,22.96,-0.01077121930202496,23.71,0.025519031141868487,0.2263257239758627,31108081.5,0.7586889921192986,0.0031899249651219375,-0.0001961938395134144,1,23.46
2025-03-11,23.0,23.46,23.0,23.46,26105585,23.311,22.7065,22.2896,23.114747510354334,22.75837218949848,69.16666666666666,0.35637532085585377,0.3048798415895064,0.0514954792663474,24.165270571045916,22.7065,21.24772942895408,0.007299270072992803,23.29,-0.0034231921266582033,23.29,0.014372822299651533,23.33,-0.01602699283002962,0.1998582831237976,30558886.5,0.8542714735368384,0.001698890459151503,0.001766091051805363,0,23.17
2025-03-12,23.5,23.5,23.17,23.17,20664501,23.316000000000003,22.788,22.308000000000003,23.123247893376746,22.788863138424517,63.636363636363626,0.33438475495222875,0.3107808242620509,0.023603930690177855,24.15137970152434,22.788,21.42462029847566,-0.012361466325660708,23.46,0.007299270072992803,23.37,0.003434950622584809,23.37,0.0017145306472354793,0.19511819779551368,29441303.9,0.7018881048947021,0.0014033349843156628,-0.002938295788442735,0,23.08
2025-03-13,23.21,23.37,23.08,23.08,24826490,23.253,22.863,22.3172,23.116594371318783,22.810428831874553,63.471502590673545,0.30616553944422975,0.3098577672984867,-0.0036922278542569353,24.1063249141345,22.863,21.6196750858655,-0.0038843331894692357,23.17,-0.012361466325660708,23.29,-0.0034231921266582033,23.21,-0.0068463842533161845,0.1503366592384451,26808788.0,0.92605790310252,-0.00610007419009162,-0.00019646365422398837,0,22.96
2025-03-14,23.08,23.21,22.96,22.96,18298151,23.216,22.9235,22.3264,23.09250292957743,22.821508177661624,47.95918367346944,0.2709947519158078,0.3020851642219509,-0.031090412306143123,24.051166897439696,22.9235,21.795833102560305,-0.005199306759098632,23.08,-0.0038843331894692357,23.46,0.007299270072992803,22.96,-0.01077121930202496,0.17308957218697313,26215560.3,0.6979881715516871,-9.047931416672483e-05,0.0017685203379838033,1,23.21
2025-03-17,23.25,23.46,23.12,23.21,19738337,23.2,22.9945,22.343200000000003,23.110579401950133,22.85028534968669,54.78547854785476,0.2602940522634434,0.2937269418302494,-0.03343288956680601,23.993098491572443,22.9945,21.995901508427554,0.010888501742160273,22.96,-0.005199306759098632,23.17,-0.012361466325660708,23.29,0.014372822299651533,0.16445195178019506,26121536.1,0.7556346198185488,0.007623571994118228,0.0003923107100822776,0,23.0
2025-03-18,23.25,23.37,23.0,23.0,18761045,23.179000000000002,23.0385,22.3574,23.0935671862655,22.86137532378397,48.02631578947367,0.23219186248152823,0.2814199259605052,-0.04922806347897696,23.948474551409475,23.0385,22.128525448590523,-0.009047824213700983,23.21,0.010888501742160273,23.08,-0.0038843331894692357,23.37,0.003434950622584809,0.17603345641568058,25253460.6,0.7429098647969062,-0.00395881041114754,0.00039215686274518546,0,22.71
2025-03-19,23.0,23.0,22.58,22.71,37953539,23.154000000000003,23.07,22.367400000000004,23.03455684991696,22.85016233683701,31.75182481751831,0.18439451307995114,0.2620148433843944,-0.07762033030444326,23.878194869676108,23.07,22.261805130323893,-0.012608695652173929,23.0,-0.009047824213700983,22.96,-0.005199306759098632,23.29,-0.0034231921266582033,0.2222711057342377,26008656.3,1.459265659948761,-0.004763443203077422,0.0,0,22.62
2025-03-20,22.75,22.87,22.54,22.62,25038597,23.087,23.095,22.3698,22.970778873006658,22.833113274849083,35.510204081632736,0.13766559815757518,0.23714499433903055,-0.09947939618145538,23.804351074835857,23.095,22.38564892516414,-0.003963011889035695,22.71,-0.012608695652173929,23.21,0.010888501742160273,23.46,0.007299270072992803,0.27211313006806376,24813602.4,1.009067389586286,-0.0005284494538098095,0.000980007840062802,0,22.62
2025-03-21,22.58,22.71,22.54,22.62,18921643,23.012,23.124,22.378800000000002,22.916812892544094,22.817327106341743,34.439834024896285,0.09948578620235082,0.20961315271169462,-0.1101273665093438,23.683300314775195,23.124,22.564699685224802,0.0,22.62,-0.003963011889035695,23.0,-0.009047824213700983,23.17,-0.012361466325660708,0.2883208089763561,23390924.7,0.8089309526100095,-0.0015484202336981667,0.00039161934599563075,0,22.62
2025-03-24,22.62,22.71,22.42,22.62,16247689,22.945,23.101,22.397,22.871149370614233,22.802710283649763,36.88888888888892,0.06843908696447087,0.18137833956224989,-0.11293925259777901,23.70404141430816,23.101,22.497958585691837,0.0,22.62,0.0,22.71,-0.012608695652173929,23.08,-0.0038843331894692357,0.2943259719727039,22655557.7,0.7171612906267145,0.006384845825642138,0.001565864161283903,1,22.67
2025-03-25,22.71,22.83,22.58,22.67,20115102,22.866000000000003,23.0885,22.4162,22.84020331359666,22.792879892268296,42.92682926829272,0.047323421328364645,0.15456735591547285,-0.10724393458710821,23.717158555139218,23.0885,22.459841444860782,0.002210433244915988,22.62,0.0,22.62,-0.003963011889035695,22.96,-0.005199306759098632,0.24212944196560346,22056509.4,0.911980297299445,0.001202718143003212,0.001367989056087593,1,22.96
2025-03-26,22.67,23.29,22.62,22.96,43997569,22.845,23.080499999999997,22.438000000000002,22.858633573043328,22.80525915950768,41.79104477611947,0.053374413535646426,0.13432876743950758,-0.08095435390386116,23.711538409042245,23.080499999999997,22.44946159095775,0.012792236435818172,22.67,0.002210433244915988,22.62,0.0,23.21,0.010888501742160273,0.22102036105280043,24389816.2,1.8039319623901062,-0.004377139768154348,-0.0007806401249024209,0,22.92
2025-03-27,23.08,23.08,22.87,22.92,12023359,22.829,23.041,22.463,22.868074561805894,22.81375848102563,38.578680203045714,0.054316080780264286,0.11832623010765893,-0.06401014932739464,23.6010338335665,23.041,22.4809661664335,-0.0017421602787456303,22.96,0.012792236435818172,22.62,0.0,23.0,-0.009047824213700983,0.20749564921789732,23109503.1,0.5202776947635883,-0.001719340316268081,-0.0017578124999999556,0,22.62
2025-03-28,22.87,22.92,22.58,22.62,17090800,22.795,23.0055,22.4896,22.829909244604988,22.799406000949656,34.703196347032005,0.030503243655331858,0.10076163281719352,-0.07025838916186167,23.5782670602134,23.0055,22.432732939786604,-0.01308900523560208,22.92,-0.0017421602787456303,22.67,0.002210433244915988,22.71,-0.012608695652173929,0.21146315675923946,22988768.0,0.7434413188214349,-0.0047967608644744475,0.00019565642731356192,0,22.29
2025-03-31,22.54,22.58,22.29,22.29,26565641,22.703,22.951500000000003,22.503800000000002,22.746846283896527,22.76167222310153,25.106382978723374,-0.014825939205003635,0.0776441184127541,-0.09247005761775774,23.58045987655662,22.951500000000003,22.322540123443385,-0.01458885941644572,22.62,-0.01308900523560208,22.96,0.012792236435818172,22.62,-0.003963011889035695,0.2109791985531957,23671498.4,1.1222627546044994,-0.008045785071273626,-0.0003912363067292146,1,22.5
2025-04-01,22.33,22.54,22.29,22.5,14037535,22.653,22.916000000000004,22.522999999999996,22.708869932527833,22.742289095464383,35.24229074889867,-0.033419162936549895,0.05543146214289331,-0.0888506250794432,23.563404534724054,22.916000000000004,22.268595465275954,0.009421265141319024,22.29,-0.01458885941644572,22.92,-0.0017421602787456303,22.62,0.0,0.19108171608543456,23199147.4,0.6050884007918326,0.008011569716725564,0.0005870841487278788,1,22.71
2025-04-02,22.62,22.83,22.58,22.71,16797845,22.653,22.9035,22.540599999999998,22.70904378906201,22.73989731061517,42.25941422594148,-0.03085352155315846,0.03817446540368296,-0.06902798695684143,23.5569531755481,22.9035,22.250046824451903,0.009333333333333416,22.5,0.009421265141319024,22.62,-0.01308900523560208,22.62,0.0,0.19108171608543456,21083578.0,0.7967264854191257,0.0003795556162844438,0.0021513788382554466,0,21.12
2025-04-03,21.5,22.04,21.12,21.12,80792245,22.503000000000004,22.795,22.5246,22.464575513821703,22.61990491723627,26.16580310880832,-0.1553294034145658,-0.0005263083599667921,-0.15480309505459902,23.802790705089823,22.795,21.78720929491018,-0.07001321003963012,22.71,0.009333333333333416,22.29,-0.01458885941644572,22.67,0.002210433244915988,0.5220270320799212,26658942.8,3.0305869818663624,-0.06676885485988326,-0.0007806401249024209,0,20.5
2025-04-04,19.67,20.71,19.67,20.5,73222029,22.291000000000004,22.651500000000002,22.493000000000002,22.1623331270799,22.46287492336692,17.966903073286076,-0.3005417962870176,-0.06052940594537696,-0.24001239034164065,24.05441838679313,22.651500000000002,21.248581613206873,-0.029356060606060663,21.12,-0.07001321003963012,22.5,0.009421265141319024,22.96,0.012792236435818172,0.8165979562931778,32088981.4,2.2818433557383035,-0.015587393482078826,0.0,0,19.08
2025-04-08,19.58,20.0,19.08,19.08,35517471,21.937,22.441,22.4338,21.688128030606066,22.21229159571011,13.970588235294144,-0.5241635651040433,-0.15325623777711023,-0.37090732732693305,24.534125590318045,22.441,20.347874409681953,-0.06926829268292689,20.5,-0.029356060606060663,22.71,0.009333333333333416,22.92,-0.0017421602787456303,1.2888672890910453,34015959.6,1.044141380036211,-0.06432801671801569,0.00038804811796655514,0,17.75
