time,open_return,close_return,low_return,high_return,volume
2025-09-18 07:00:00,0.4723073635324402,0.4037817620110554,0.35163690383241986,0.5594195788273444,1.4148466561957511
2025-09-19 07:00:00,0.46638022088344944,0.4012557254114768,0.4130195678763536,0.6001514310332153,1.1088699677606018
2025-09-22 07:00:00,0.4339325714102767,0.38945028826769384,0.3480270739693422,0.5251339534295386,0.9648011903777796
2025-09-23 07:00:00,0.47147922838667156,0.5265338044083167,0.5223470685168272,0.624986654490278,0.5029511449119616
2025-09-24 07:00:00,0.5091904129444154,0.5613646062198112,0.43366077231622335,0.6000565580653561,0.6040340580309167
2025-09-25 07:00:00,0.5666181140627196,0.5366593474516863,0.5779559677172873,0.6932198355488619,0.6025626188311152
2025-09-26 07:00:00,0.5028291767761548,0.5031873450596142,0.4986860620961894,0.6335648375228012,0.6210134744151442
2025-09-29 07:00:00,0.4900763115291316,0.45838183783855446,0.42431380285000847,0.5908101056120127,0.4227825080598495
2025-09-30 07:00:00,0.5034286538091984,0.4338235880235983,0.41177505088081573,0.6335648375228012,0.6412168306191618
2025-10-01 07:00:00,0.5027792247613723,0.549880263757019,0.5001035088366431,0.6171880442124631,0.4623129701578904
2025-10-02 07:00:00,0.48992597590002257,0.46839358951412935,0.4889456193217457,0.6672828798853581,0.5673803422336117
2025-10-03 07:00:00,0.5091904129444154,0.5031873450596142,0.4446568398121321,0.5742809584827058,0.42909812350169463
2025-10-06 07:00:00,0.5608108184440146,0.7712364828654598,0.6335648669177474,0.8073145512686446,1.1963296685128544
2025-10-07 07:00:00,0.5920049966081833,0.4694808943749256,0.5322291595212405,0.641980839282365,0.6619161775646855
2025-10-08 07:00:00,0.5154315696155845,0.6047829264012179,0.5102238013925573,0.700787815695921,1.3041415226915765
2025-10-09 07:00:00,0.5278847186744106,0.41413831125899186,0.49933407752695047,0.6584627163800633,0.9107216665288914
2025-10-10 07:00:00,0.471975702002844,0.5482701631122808,0.456453137802803,0.567475989349536,0.786955443498388
2025-10-13 07:00:00,0.4778869589051436,0.3799820424530666,0.39196343567448977,0.5833824667825411,1.2840869637100107
2025-10-14 07:00:00,0.5155004782854546,0.5031873450596142,0.4887337912294157,0.6504496059432444,1.1214681325948583
2025-10-15 07:00:00,0.48398990002335146,0.43481292845675823,0.43443373089371495,0.5830688269654154,0.8255104571381334
2025-10-16 07:00:00,0.48383015033763954,0.5492078857277758,0.4778599491564591,0.5995822436671475,0.7288914606927337
2025-10-17 07:00:00,0.5219514382274099,0.3888676395047602,0.4013776935521136,0.62501524843372,0.8564437463834008
2025-10-20 07:00:00,0.43922793967190604,0.21277096867026418,0.12426653443456953,0.5736225674387826,1.9657601058113583
2025-10-21 07:00:00,0.3732483256457143,0.4910817735454719,0.5594323207481227,0.5036715627771144,1.3542200545589815
2025-10-22 07:00:00,0.5359949786142237,0.5395653019537144,0.38573485206618596,0.5891971181972565,0.7339175002066628
2025-10-23 07:00:00,0.42931191524952783,0.5273172426414932,0.5245524128953751,0.6425120819183505,0.6615524510209143
2025-10-24 07:00:00,0.5703198405097303,0.4671135516846963,0.4662661073537145,0.59783521147888,0.6856245350086798
2025-10-27 07:00:00,0.5225702839351142,0.46693166701221783,0.5243141860395646,0.6425568928251737,0.3991568157394395
2025-10-28 07:00:00,0.45584932726149635,0.6003590947812388,0.4663248599304172,0.6515189746098722,0.42390675374059683
2025-10-29 07:00:00,0.5632523241095355,0.5870789556526179,0.5587421991610538,0.7051427926872011,0.5770521616929817
2025-10-30 07:00:00,0.575866770048064,0.4913410361973404,0.5349567118806781,0.65122464449369,0.2845168223526494
2025-10-31 07:00:00,0.4960737525305825,0.3845287727922827,0.3985872961668815,0.5983606471559959,0.3128213606679342
2025-11-03 07:00:00,0.45655118365206127,0.4669924986867933,0.44348693159697955,0.5892700914198312,0.4256261883111515
2025-11-04 07:00:00,0.45584932726149635,0.6001952301105455,0.45482867488389117,0.6424972440337822,0.4508059849549475
2025-11-05 07:00:00,0.5632523241095355,0.58693936894614,0.5702968063045671,0.695988161832153,0.7234851616103166
2025-11-06 07:00:00,0.569199134337699,0.44405322105138795,0.5120608147081276,0.6511957413726246,0.42911465652641156
2025-11-07 07:00:00,0.4500685199461061,0.38393843163672337,0.34173823177805696,0.5193378642119123,0.5556088286351988
2025-11-10 07:00:00,0.469184598682226,0.4425574169027822,0.4547115667096231,0.6066336318921954,0.3456724807803587
2025-11-11 07:00:00,0.48898545624634027,0.5154164428136967,0.4778599491564591,0.6245426580820621,0.3827725882450195
2025-11-12 07:00:00,0.5091904129444154,0.5764373567343207,0.5010870675980126,0.642602154848508,0.2954451516905018
2025-11-13 07:00:00,0.5362671061844753,0.5394430231070105,0.5010083316032943,0.6606313758450176,0.31211044060510873
2025-11-14 07:00:00,0.5293614117320737,0.5272365406428927,0.5009301276085413,0.6694731116969419,0.30485244275440193
2025-11-17 07:00:00,0.5225702839351142,0.5271563766576157,0.5353412018653523,0.6335648375228012,0.22483260312474165
2025-11-18 07:00:00,0.5358609557858747,0.46735324466393097,0.4664596606392363,0.6335648375228012,0.31959990080185174
2025-11-19 07:00:00,0.47607301703200705,0.44316472837012943,0.42076318643224087,0.6068119842473653,0.44151442506406546
2025-11-20 07:00:00,0.4891541119783774,0.5031873450596142,0.4663443120201759,0.5977163108930432,0.33623212366702493
2025-11-21 07:00:00,0.4756284882278135,0.4547650590030467,0.42018450302625215,0.5884539403191066,0.5334711085393072
2025-11-24 07:00:00,0.5024212396343999,0.47881205868876525,0.4778599491564591,0.6426632178034104,0.2975779118789783
2025-11-25 07:00:00,0.5024097664592986,0.429812758535122,0.41969323006091813,0.6063157255862698,0.41816979416384226
2025-11-26 07:00:00,0.4820217784709423,0.49083217413280955,0.43092680261476435,0.5970479485321494,0.8507067868066462
2025-11-27 07:00:00,0.4886746107586773,0.4784344724971342,0.4896744350073521,0.6243732997649152,0.4774406877738282
2025-11-28 07:00:00,0.49544271044881727,0.4410914082772285,0.4188895448229836,0.5967358383698362,0.5470116557824254
2025-12-01 07:00:00,0.48160019621187095,0.5157147134906258,0.48975676591920625,0.6242941987515085,0.42972637844093575
2025-12-02 07:00:00,0.5022449590794518,0.5156929267629196,0.44223156921654755,0.6149915922603145,0.48936099859469284
2025-12-03 07:00:00,0.5300630116899055,0.665477663171079,0.5494904333013868,0.7547086690791593,0.9813176820699347
2025-12-04 07:00:00,0.5922474667759506,0.5031873450596142,0.5841903218145024,0.660906163036106,0.44596180871290403
2025-12-05 07:00:00,0.5091904129444154,0.42993733338490836,0.41969323006091813,0.61542934551566,0.5586509051831032
2025-12-08 07:00:00,0.4549452410634811,0.4538514309642433,0.43092680261476435,0.55167941499731,0.3167396875258328
2025-12-09 07:00:00,0.48856885920101845,0.5156065324160919,0.4187875199019909,0.6705201797260345,0.709878482268331
2025-12-10 07:00:00,0.5368282811739067,0.5279828949885815,0.5374478446347875,0.6243889582619475,0.4723154501115979
2025-12-11 07:00:00,0.5160524737097991,0.4290563194987858,0.4542309774546723,0.6151817620070291,0.25146730594362243
2025-12-12 07:00:00,0.46808854897641244,0.4033163800679429,0.38301588218678506,0.5782267437612824,0.7641564024138215
2025-12-15 07:00:00,0.4399762014181361,0.5031873450596142,0.46583746179410646,0.5869710561549711,0.4922542779201454
2025-12-16 07:00:00,0.5162336901032517,0.5158470448472912,0.39355411185008216,0.6429649092961365,1.012002975944449
2025-12-17 07:00:00,0.5162213117602662,0.4779124435502987,0.563219609429165,0.6429485328644763,0.348102835413739
2025-12-18 07:00:00,0.5232275407557099,0.5158693723601434,0.4778599491564591,0.6335648375228012,0.47120773745556743
2025-12-19 07:00:00,0.4952023659995937,0.5918052435733513,0.4778599491564591,0.6335648375228012,0.6679011325121931
2025-12-22 07:00:00,0.5583203602839463,0.5407040901695288,0.5501220954190668,0.6804017168803762,0.4522608911300322
2025-12-23 07:00:00,0.516123829627637,0.4285433020208572,0.442107211869462,0.6428514601540443,0.4831280482764322
2025-12-24 07:00:00,0.4745833071812757,0.4780450042225498,0.46587964596028975,0.5593997273524578,0.6953459535422005
2025-12-25 07:00:00,0.4882449604511227,0.5158026248480357,0.48986130736703354,0.6899652681628139,0.6187319170042159
2025-12-26 07:00:00,0.5162089768500626,0.5031873450596142,0.4299387363717817,0.5870515290070748,0.5086881044887162
2025-12-29 07:00:00,0.530209229544515,0.5031873450596142,0.5381847974057219,0.6429485328644763,0.30982888319418034
2025-12-30 07:00:00,0.5022207588917692,0.5283737180172331,0.4898192710860858,0.6897690927518916,0.45173183433909236
2025-12-31 07:00:00,0.5161722304421795,0.5282858074658977,0.4897983631806132,0.6150235599802152,0.3811027527486154
2026-01-05 07:00:00,0.516160066997062,0.4531650182463948,0.442107211869462,0.6056568524133658,0.5565181449946267
2026-01-06 07:00:00,0.48136028128376196,0.5283737180172331,0.4299387363717817,0.6242137244566184,0.6526411506985202
2026-01-07 07:00:00,0.5442217739445812,0.7918196627318779,0.5864446760051306,0.8583818584391616,2.0984706952136896
2026-01-08 07:00:00,0.6619903979736106,0.9978502454881576,0.7391347353824813,0.9752629390129575,4.443895180623295
2026-01-09 07:00:00,0.8838268006839816,0.9885884559139505,1.129853334154015,0.9971572526298798,5.3328428536000665
2026-01-12 07:00:00,0.7844597771337911,1.0001922649593404,0.9164049927593525,1.0058491506517628,3.595503017277011
2026-01-13 07:00:00,0.7610152809753631,0.6317694953102378,0.6937119636391641,0.8780572132614504,4.624700338927007
2026-01-14 07:00:00,0.4445780615115387,0.6975308445028651,0.6015006826990973,0.8320053000641061,3.4699346945523684
2026-01-15 07:00:00,0.5584451774259076,0.11526749156565153,0.3657597113154233,0.3669869137680749,3.802843680251302
2026-01-16 07:00:00,0.45512850177929476,0.613198199403707,0.4873575469614889,0.7126685122722438,2.182491526824833
2026-01-19 07:00:00,0.5091904129444154,0.47363648418536686,0.439922322368589,0.4563858531109211,1.3203769529635447
2026-01-20 07:00:00,0.5639928982350859,0.5823148221369207,0.5255469102026641,0.743488125810988,3.019905761759114
2026-01-21 07:00:00,0.44431611954627026,0.4347043976367536,0.43997494043625734,0.5330216698352062,1.8109117963131356
2026-01-22 07:00:00,0.542162237885781,0.3253950777118052,0.37309495467949677,0.8018848727140884,3.0341076299909067
2026-01-23 07:00:00,0.3783812109972021,0.2601211091362233,0.27473781139704534,0.285836490777167,2.741010167810201
2026-01-26 07:00:00,0.3908633566759682,0.6080081829517471,0.4977979719938801,0.6411510926300141,1.7797635777465488
2026-01-27 07:00:00,0.5556412858177845,0.6065021364303081,0.41822001184801716,0.6638671785980257,1.5573282632057535
2026-01-28 07:00:00,0.5895464243749245,0.40133593600295253,0.608218314330637,0.7390296987335655,1.9934694552368355
2026-01-29 07:00:00,0.40790987050849337,0.5238503033337539,0.3991421068300427,0.4784056281283644,1.2614201868231794
2026-01-30 07:00:00,0.5842373949658384,0.5753004773745175,0.5774047424773996,0.7172493747930456,1.860791931883938
2026-02-02 07:00:00,0.5035238670149269,0.6051832242000441,0.4484255835451812,0.603599657405298,1.7335372406381748
2026-02-03 07:00:00,0.617007501026912,0.5333581540640904,0.6749385298726644,0.7691625162223545,2.4582954451516907
2026-02-04 07:00:00,0.4870877531310507,0.40303818796490243,0.40123977724266946,0.5380380508385249,1.4054724311812847
2026-02-05 07:00:00,0.43695769274879603,0.2594344813511301,0.27444969488958504,0.5437941520874485,1.895180623295032
2026-02-06 07:00:00,0.35075154457930946,0.1562671508780198,0.12843443926818782,0.4129419665376134,4.024915268248326
2026-02-09 07:00:00,0.3677854729896957,0.4921417083785083,0.40420600500743653,0.48284527729260646,1.1710672067454742
2026-02-10 07:00:00,0.448112833918172,0.29299737566175976,0.30767246450059615,0.592759980506732,2.5767380342233612
2026-02-11 07:00:00,0.4781781538264391,0.6855191226672283,0.5760371941985487,0.7240207953660565,1.8013557080267835
2026-02-12 07:00:00,0.6029540401214216,0.4476177200256091,0.5531377597906572,0.5446028970012813,1.2771265603042077
2026-02-13 07:00:00,0.4603283497234208,0.5255883091698963,0.4565865135744762,0.6006717619434352,0.7813011490452179
2026-02-23 07:00:00,0.5277402495420302,0.7265013040472006,0.5418796943609882,0.765945571805349,1.6332148466561958
2026-02-24 07:00:00,0.6076662634359578,0.35157600061442684,0.5095725164404385,0.6254895134956326,1.6567413408283045
2026-02-25 07:00:00,0.41308034865086785,0.5142499750279219,0.4568159651138808,0.6254773883844816,1.5314706125485658
2026-02-26 07:00:00,0.5214998942558587,0.5363242551029341,0.50952350165329,0.5849671732269717,1.21289575927916
2026-02-27 07:00:00,0.5275979961938885,0.44821250194493306,0.4568483404739467,0.6744316138970132,1.4227494420104159
2026-03-02 07:00:00,0.35038870747618284,0.28159383259735493,0.2776335855538147,0.43076961440076933,2.7906588410349675
2026-03-03 07:00:00,0.5091904129444154,0.3545717278383048,0.31501163067116855,0.6167064928401063,2.0417789534595356
2026-03-04 07:00:00,0.43922793967190604,0.6666125605005299,0.5112252886767351,0.5912866497196523,1.658890634041498
2026-03-05 07:00:00,0.6321856347860983,0.4461182222072311,0.5664015740746627,0.6761775046598358,0.9607836653715798
2026-03-06 07:00:00,0.4024245036104719,0.3996411285562501,0.3795256205223017,0.5912866497196523,1.4265520376952963
2026-03-09 07:00:00,0.21237308132172028,0.001238469062515013,0.0011761320491380234,0.33527616756356066,4.822732908985699
2026-03-10 07:00:00,0.6764621102079242,0.8922135123570119,0.6566236355914458,0.7418309908116678,1.868066462759362
2026-03-11 07:00:00,0.5560199614118615,0.5031873450596142,0.6172226598057755,0.66009804504064,1.4158055716293296
2026-03-12 07:00:00,0.489352819095396,0.4317564561913989,0.4209535089746551,0.5543554091974899,0.9905431098619493
2026-03-13 07:00:00,0.4427355719773235,0.40699056272649986,0.40899837448267873,0.6157000245008406,0.8979416384227494
