time,open_return,high_return,low_return,close_return,volume
2025-02-17,0.47847911285182937,0.6222962485947954,0.47804776547291494,0.50337551912138,0.09565704790040093
2025-02-18,0.5137698725529111,0.6337269456109557,0.4713068341243198,0.50337551912138,0.1417135405676303
2025-02-19,0.5091643753843926,0.6161038415369398,0.4701755718397885,0.5116470794291514,0.21473445083350917
2025-02-20,0.5354512176811159,0.6682048558720167,0.5084469976901828,0.50337551912138,0.23575516986706052
2025-02-21,0.5045942299008196,0.6811618204533505,0.5071913169432418,0.613142791599737,0.38035516459168595
2025-02-24,0.5614543890178028,0.6563664920544154,0.5226933931969906,0.5336015636942093,0.2884383572483646
2025-02-25,0.5175517914672787,0.639796684387293,0.46363221735284615,0.4339151946814989,0.2836620001582612
2025-02-26,0.47053427512083174,0.593018879355043,0.4558230658831015,0.47999615367186393,0.09278378217978477
2025-02-27,0.6086323288675518,0.7785997737687701,0.6107166632358287,0.6358999778491111,0.7957152418759231
2025-02-28,0.47998502106122365,0.5665880655360813,0.42774168440362426,0.45040413947657515,0.3075538417915172
2025-03-03,0.47913146897664244,0.5932791611085975,0.4560131738686183,0.50337551912138,0.17221938304494616
2025-03-04,0.4962876752965387,0.6285243123740946,0.455941818325859,0.48017349876161985,0.3781030742245199
2025-03-05,0.5007674728073097,0.656293496579826,0.5002255318114821,0.50337551912138,0.26617133097699935
2025-03-06,0.5305244564878658,0.6570636246853686,0.49241663111850253,0.5417828272408711,0.35462864660265875
2025-03-07,0.5136712204151409,0.6965501002635549,0.5001072790583441,0.6260887589651686,0.6256823367271576
2025-03-10,0.6287828288694302,0.7519693698408556,0.6682479186165637,0.6319966446229262,0.6967394888162058
2025-03-11,0.49230488902990976,0.6004315943764976,0.4427502969979282,0.50337551912138,0.5665148897446718
2025-03-12,0.6201557734992985,0.9545137730590437,0.6543772508340449,0.7203122437707282,1.2155140522789618
2025-03-13,0.5823799713967396,0.5238522865372459,0.4361235125694237,0.3742045250128044,0.7099129233488077
2025-03-14,0.40191537867170213,0.6014496177056089,0.4991394276975744,0.5575368768739899,0.7782801289829078
2025-03-17,0.5454891437494273,0.6743169508477752,0.5400765152436904,0.6459942871264129,0.7811868603608355
2025-03-18,0.6183776394361444,0.6732074988040092,0.5613971730310476,0.4495893330434568,0.5696095563410002
2025-03-19,0.47412400679218075,0.5865352000483204,0.4471687705437338,0.4708605044616081,0.5723153289196032
2025-03-20,0.4672234269492619,0.617588281658282,0.44702845399603974,0.5360382845293795,0.24482650611943446
2025-03-21,0.5394398338990413,0.6337269456109557,0.4572738260967394,0.41666881336198686,0.24713365820848276
2025-03-24,0.46709732668337145,0.593258978874547,0.4269962533435587,0.5582288914310081,0.2926077165541253
2025-03-25,0.5213113566735877,0.6418818354846494,0.5504783109214407,0.4707127537133813,0.300498852606035
2025-03-26,0.5031092836814633,0.6337269456109557,0.43753858368937365,0.4607200945336297,0.21476478423718082
2025-03-27,0.4733851397966837,0.5775433064203611,0.4467008353687773,0.470367777314613,0.11489320663642118
2025-03-28,0.4908072429386213,0.6172700961699902,0.4045675019744098,0.4260021509033636,0.23879362075332344
2025-03-31,0.4599861924869714,0.5924586772174881,0.39421767036303246,0.41510396826037593,0.25829536162692546
2025-04-01,0.5091643753843926,0.6420443537595905,0.47804776547291494,0.5599382033160112,0.24931205818738128
2025-04-02,0.5278358912287372,0.6910285378257032,0.5414334551584123,0.5359257363787427,0.3504479122705212
2025-04-03,0.4478348259213303,0.5038964189704397,0.0245921565443758,0.005032333247861176,1.5843324672926777
2025-04-04,0.0530360517852797,0.26576540749000777,0.013990506919797863,0.4673575506524288,1.9261643740768093
2025-04-08,0.7278980820854829,0.6156512085130477,0.429113597164592,0.0002044391468647433,1.1511956966132095
2025-04-09,-0.011994521991419371,0.624658631151445,0.01351323251494041,0.07780523434794828,1.450642441707111
2025-04-10,0.8242934897957006,0.30944190913779823,1.0161672322475643,0.9971013354813999,-0.005428525269044103
2025-04-11,0.7725591251177166,0.9981281264132242,0.7084512660212243,0.976982490043373,1.2967289380671028
2025-04-14,0.5226310135594784,0.6427800115174829,0.5610352877950365,0.44284001375289694,0.563219099493564
2025-04-15,0.4487679612825506,0.714163975696644,0.4311959021989888,0.5888450305060847,0.8955541780966448
2025-04-16,0.5500463069569934,0.581188467380374,0.5606051520539047,0.418910349821101,0.39967985070690015
2025-04-17,0.4821856573666825,0.5438011347772868,0.3731709332586783,0.3580773497673822,0.4858961212808609
2025-04-18,0.4691003833690752,0.6611629484712164,0.47804776547291494,0.50337551912138,0.3233758440599282
2025-04-21,0.49544587318029454,0.5709440789000864,0.47804776547291494,0.515837353218908,0.1790552793310825
2025-04-22,0.4816328909334686,0.6245206215777624,0.07921478117563108,0.5406963182255012,0.6020625065942181
2025-04-23,0.5985691480878197,0.6881372983656822,0.8890596396464778,0.4414954751522542,0.2839597291095167
2025-04-24,0.4284943713941222,0.5616013215183103,0.47804776547291494,0.5283424726033308,0.2730715208904832
2025-04-25,0.5091643753843926,0.6707421281108645,0.41995649984743033,0.4175376811819026,0.5731918653724414
2025-04-28,0.4745713367700438,0.5693926880788934,0.47804776547291494,0.50337551912138,0.23892039459801645
2025-04-29,0.5091643753843926,0.6523304642516322,0.45413353713516336,0.478194275795215,0.36753485044313144
2025-05-05,0.495904274249056,0.5873783032675349,0.44205031524083,0.4781057497156715,0.3128030043258071
2025-05-06,0.49515992086600336,0.6337269456109557,0.47804776547291494,0.49069605906236924,0.4599468835724836
2025-05-07,0.49511068741717795,0.5879108538367329,0.47804776547291494,0.50337551912138,0.3644635933213758
2025-05-08,0.5303192785892307,0.6516448485007126,0.46598500442147245,0.5160773850119145,0.4646582876134205
2025-05-09,0.5021498613603987,0.625267671055874,0.44179542092160773,0.43997821882632204,0.9298859859675036
2025-05-12,0.48808384343357103,0.6054849891783011,0.4306680995748131,0.50337551912138,0.9559905175142435
2025-05-13,0.516228470705605,0.6337269456109557,0.5257585795735307,0.5289600925595499,1.186672920183583
2025-05-14,0.5162160097860056,0.7747350113337808,0.5509395591623016,0.7442922306852646,1.2900480059084194
2025-05-15,0.6555800966016885,0.7250256731146487,0.6571499234888775,0.50337551912138,1.2982904489343743
2025-05-16,0.4758908904903154,0.5620872613808174,0.3386634722329839,0.3566064177166121,1.3474785358197932
2025-05-19,0.4139841005683412,0.5059774913687165,0.41826219462853675,0.44042241080596833,0.7562971486600548
2025-05-20,0.481106319288417,0.6148989746558527,0.4539222433700307,0.5160773850119145,0.604492311141591
2025-05-21,0.544484851990455,0.6800173573386221,0.5022588542440137,0.50337551912138,0.8177201479742561
2025-05-22,0.4811554663476141,0.5878311459526443,0.46598500442147245,0.47801659900335763,0.5758274095273264
2025-05-23,0.495061106581168,0.643173968412521,0.4538795357720432,0.49065116807260395,0.5517169695610888
2025-05-26,0.5091643753843926,0.5865745695852788,0.39437112005600894,0.5288693510329031,0.7466549179679257
2025-05-27,0.502087775026322,0.6527545416336156,0.5627628440793474,0.4779717873403102,0.8818011117851867
2025-05-28,0.5304318246250778,0.6716481169059847,0.4901748155333365,0.50337551912138,0.7832706333087148
2025-05-29,0.5162160097860056,0.5960710037007493,0.46594222108736555,0.49062860316561846,0.6105029410213124
2025-05-30,0.4810075059195281,0.6052860671396841,0.44166661529165163,0.4650668360118385,0.6152857274741507
2025-06-02,0.48789692614370744,0.5956043873202013,0.44269088426353437,0.478983354048756,0.498583067366533
2025-06-03,0.5234185081790946,0.6721213709602998,0.5135887309830264,0.5793775206518044,0.5212953682211436
2025-06-04,0.5233678628325159,0.6432575851836447,0.49023979347615015,0.47788168720985774,0.41007448169445027
2025-06-05,0.4950111746682509,0.6146993495882952,0.4537071825561344,0.46499865896412607,0.4253771892804389
2025-06-06,0.48075740048814697,0.6146318638779825,0.4548414650432838,0.478939710883481,0.3838286690230006
2025-06-09,0.5027270621118094,0.6145638977568475,0.45353675477628574,0.4775658749294452,0.3331316601603714
2025-06-10,0.49483616197122393,0.6154570210534231,0.47804776547291494,0.50337551912138,0.3342292677780122
2025-06-11,0.5235441291335802,0.6337269456109557,0.4534484268098114,0.47747286720262744,0.3449407509495674
2025-06-12,0.49483616197122393,0.6240784540435519,0.47804776547291494,0.5423700177151622,0.38882362444608565
2025-06-13,0.5019744985097989,0.7294185023733545,0.4657036127079767,0.5292315835366809,0.8518547887212491
2025-06-16,0.530772870207496,0.5957388821457112,0.5522468576360777,0.5536141303025085,0.6818393582506858
2025-06-17,0.558596711659826,0.7102429632995225,0.5502256637276917,0.5801292394358879,0.8176706913378349
2025-06-18,0.530394176458605,0.6148659952006846,0.4417311323162682,0.44008985344561224,0.5308390153513399
2025-06-19,0.47396828855331175,0.6053360598949508,0.47804776547291494,0.4906059580848657,0.356794023000633
2025-06-20,0.5091643753843926,0.6527545416336156,0.47804776547291494,0.5673369527168037,1.1019296330976998
2025-06-23,0.5091643753843926,0.6052860671396841,0.47804776547291494,0.43997821882632204,0.37546588151508753
2025-06-24,0.5233678628325159,0.6527882247563326,0.4902180569313052,0.50337551912138,0.544806064043047
2025-06-25,0.502087775026322,0.6147329138783341,0.47804776547291494,0.50337551912138,0.41820647156573115
2025-06-26,0.5020752256374973,0.6241963060382673,0.4537505009097863,0.47779094568321095,0.4350538747626081
2025-06-27,0.502062631660331,0.6814646499433888,0.47804776547291494,0.5418894639728912,0.6396917532707321
2025-06-30,0.5376219054949051,0.6242633170389538,0.539007905489088,0.5416842022309231,0.45350845378771887
2025-07-01,0.5232925660268173,0.7844636015086969,0.5022159951737859,0.654527723218745,1.624689412323275
2025-07-02,0.5858918446761487,0.6152827582364718,0.5490925127408028,0.47849498638529897,0.4473062618695927
2025-07-03,0.49535106666886336,0.6522345368609102,0.47804776547291494,0.4908920423804046,1.1866254418126185
2025-07-04,0.4953031703140939,0.6337269456109557,0.4899652174264966,0.5659014925682637,0.7663299219244566
2025-07-07,0.5508926795834962,0.6429490392981964,0.5256344958947414,0.5281702273223239,1.295313653988183
2025-07-08,0.5298129887225859,0.6880442574067998,0.5253050619700488,0.552794466577232,1.680983263874235
2025-07-09,0.5495646359178243,0.8424460161147808,0.5707392405230824,0.8076808289623698,2.681605263504959
2025-07-10,0.6711822825581291,0.6337269456109557,0.6621047978898664,0.4916035146872927,1.3119454262502637
2025-07-11,0.4896195340760121,0.7469143184931135,0.5344077099825844,0.6554834886196623,2.0624119671871703
2025-07-14,0.6001670685347547,0.6165398481022194,0.42214933377449426,0.46873462318184467,1.035323083720194
2025-07-15,0.4771581981043756,0.6078637352285126,0.5231357210806493,0.38850697919596977,1.009170414380671
2025-07-16,0.44528066550785633,0.5904135240935641,0.4444536883124266,0.5505407809813128,1.2205680259548428
2025-07-17,0.5353951597825173,0.6861245932470799,0.5568216120820112,0.5490618702280778,1.6146518582506857
2025-07-18,0.5410876161880819,0.625078177266198,0.47804776547291494,0.4684541300973141,1.1072371544629669
2025-07-21,0.5027010422521788,0.6423896299144339,0.4224226311915338,0.4343614965762587,0.979127156309348
2025-07-22,0.45154755477509695,0.5904831038871664,0.4331820640006107,0.6084906597331746,0.7755077548005908
2025-07-23,0.5873291820769039,0.6686021410416386,0.5796634590076475,0.49173505611335805,0.8059028144123233
2025-07-24,0.4898368739713028,0.710824835911913,0.48806028964356324,0.50337551912138,1.4038210197299008
2025-07-25,0.5026905753159325,0.5491771405401169,0.47804776547291494,0.4917161745837417,0.7874333983962861
2025-07-28,0.5156486763450971,0.6771101711920338,0.5002652316373117,0.5968018184871474,1.6960803967081661
2025-07-29,0.5732549960621488,0.6500807917496647,0.3573553897693938,0.29701634070370386,1.7145351405887317
2025-07-30,0.37026246333215074,0.5230291897925117,0.4115430309515054,0.4915063217841053,1.1662402405570795
2025-07-31,0.5421694244454413,0.6170803536503978,0.44389910874949795,0.42134260023049325,0.9676274992086937
2025-08-01,0.431255594917536,0.5370530291226605,0.4322873064213909,0.50337551912138,0.7509022539037771
2025-08-04,0.49581020286969707,0.7053208059116443,0.5125997301043193,0.6104075997242528,0.7022738512871913
2025-08-05,0.6022869569791822,0.835091724346435,0.6144136645835947,0.5507740414257238,3.033238156784132
2025-08-06,0.5477914178007331,0.5579579088904549,0.5555684759817643,0.5963743541506696,0.7381302424034606
2025-08-07,0.561038783070027,0.6423618426351925,0.4125062402879423,0.434807828169113,1.5333453128297108
2025-08-08,0.4643557271923685,0.6673491191081307,0.5116970415771421,0.525669304991707,1.7281045579236125
2025-08-11,0.5026905753159325,0.6251593798970603,0.5327386594349078,0.5735592708621806,1.1651835170922136
2025-08-12,0.5545544821093225,0.7701683655732242,0.5444839355849449,0.5612964369896614,1.967895719033551
2025-08-13,0.5534037396854218,0.5341343547421851,0.401285973741063,0.44591759819848864,1.207162969508335
2025-08-14,0.521847026216481,0.8622467465225727,0.6211175990703858,0.8138316388953675,3.1030468585144546
2025-08-15,0.7411550072652611,0.731065009582212,0.5758148697235517,0.40454487710633635,2.7165966580502214
2025-08-18,0.355020980091203,0.48268003330129755,0.4566285107537083,0.5258942719642812,1.3356270771787295
2025-08-19,0.4911433005008318,0.6171942930864313,0.49953443994257635,0.46970288057927945,1.4827668350390377
2025-08-20,0.5091643753843926,0.5673926373452928,0.2649261810168111,0.3691787317057865,1.705166240240557
2025-08-21,0.4342567262474627,0.6673078487427926,0.5985446879364311,0.6401253709178616,1.556350396971935
2025-08-22,0.5536949304383696,0.8164427315275795,0.5214998118065304,0.5473559788626237,3.0919730230533866
2025-08-25,0.6217808856247251,0.5215632311398769,0.4456648599747598,0.3924117572567438,1.245129180734332
2025-08-26,0.3751573085302613,0.567798786485142,0.4249035793477898,0.6160791309107234,1.2838801039248786
2025-08-27,0.5971691971100984,0.9732946390724446,0.7054094672558299,1.004393716631407,5.09342704816417
2025-08-28,0.7860765835660988,0.7506649756251194,0.8673371602158371,0.49289740555366374,1.4188306143173663
2025-08-29,0.49178362954841814,0.5960883300543883,0.4580321769110893,0.4624512197942716,2.3908173863156783
2025-09-03,0.48588884966518336,0.5331663740161956,0.32849311830740147,0.3355749378139157,2.3123780069634945
2025-09-04,0.433661193985657,0.6494922700461295,0.4677857142416903,0.7065236475942147,1.4415556090419919
2025-09-05,0.6278804978903703,0.6808848284834665,0.5386850241693408,0.35730387568043487,1.7888142276851655
2025-09-08,0.3712771250856609,0.470886658552511,0.2559709124025639,0.26953267061743896,1.8232104940388267
2025-09-09,0.41375550789391025,0.5300830536537967,0.39486420819358864,0.4590257680342069,0.9883130671027642
2025-09-10,0.5153116482465697,0.617342714647438,0.5089601917520086,0.6037819651357877,0.7922231087782232
2025-09-11,0.5091643753843926,0.6337269456109557,0.4154404792516102,0.4923729385191246,1.013776970352395
2025-09-12,0.5453775983222369,0.6501611894895019,0.5626538216137797,0.514394967086202,0.9053653856298797
2025-09-15,0.49699891116566386,0.617342714647438,0.5309403462803775,0.50337551912138,0.8519424918231694
2025-09-16,0.5091643753843926,0.6830296772465956,0.4885449459727003,0.4813703579168684,1.0825423019096856
2025-09-17,0.4792680070126843,0.5694007500159266,0.394199259665931,0.4150845821343857,0.8948716765140324
2025-09-18,0.47228073821132693,0.5595577665944156,0.3517720525858762,0.4039303542273371,1.4155771919181261
2025-09-19,0.46635319481370824,0.6011380159989953,0.41426051931174046,0.4025352376328275,1.1103148409474572
2025-09-22,0.43453133278467077,0.52443563107324,0.3481785950488832,0.38845967727559727,0.9670430866216502
2025-09-23,0.47081836538655925,0.6260038463678081,0.5214353702123928,0.5267320939628215,0.5055429349546318
2025-09-24,0.5091643753843926,0.5993527505934826,0.4349341877107392,0.5615778341614914,0.6060577785397763
2025-09-25,0.5665951852733999,0.6934034471897851,0.577060504493774,0.5380164150609154,0.6046505723781388
2025-09-26,0.5028028675195386,0.6337269456109557,0.49997970596772934,0.50337551912138,0.6230337689913483
2025-09-29,0.4906865980930394,0.5918125737590376,0.42339351023663757,0.4574091823830671,0.4252682198248575
2025-09-30,0.5027631399283888,0.6337269456109557,0.4130352275775707,0.43398225211458646,0.6434178162587043
2025-10-01,0.5027528733117799,0.6164848053559938,0.49918531649983977,0.5500886688042645,0.4644980481114159
2025-10-02,0.4898989703613849,0.6683220189899866,0.4891384502479125,0.46856687065913416,0.5698461239185482
2025-10-03,0.5123908253781572,0.5778688787075614,0.45036602792623603,0.5092051913901992,0.4317172003587254
2025-10-06,0.5607459436718012,0.8073997938242384,0.6336966754177933,0.771323129934078,1.197018589101076
2025-10-07,0.5919166525333802,0.6421392241962861,0.5323974189682266,0.4696818351801912,0.6640883823063937
2025-10-08,0.5154008364487837,0.7009201848572814,0.5103999762739164,0.6049326198546329,1.3046080396708166
2025-10-09,0.5278446162361412,0.6586138098387444,0.49951416949496164,0.414360213765917,0.9120539011394808
2025-10-10,0.47197766336323776,0.5676673346341244,0.4566486542534451,0.5484412614878611,0.7886623958113526
2025-10-13,0.4778844728626856,0.5835667751642611,0.3921821493847244,0.3802168820777806,1.2848692366533023
2025-10-14,0.5154696932744149,0.6506042443401469,0.48891769617197756,0.50337551912138,1.1227853318210592
2025-10-15,0.4839828223621934,0.5832532740989702,0.4346371678321448,0.4350270001915505,0.8269713415277484
2025-10-16,0.4838231928660147,0.5997593853925851,0.47804776547291494,0.5493786289290833,0.7296700253217978
2025-10-17,0.5219157997616621,0.6251811387941116,0.4015930209079901,0.3890991135974738,0.8568560086516142
2025-10-20,0.43925453919199864,0.5738111935246566,0.12458154002250305,0.21306914159901758,1.9629866533023843
2025-10-21,0.37332456569546546,0.5038911346476493,0.5595907950856743,0.491274532745195,1.353202811774636
2025-10-22,0.5359487743276029,0.5893788542220615,0.38595580622824605,0.539739697405295,0.7346816311458113
2025-10-23,0.4293459752058733,0.6426702318146289,0.5247234337054693,0.5274962772000824,0.6625243986073011
2025-10-24,0.5702478115142185,0.598013126077876,0.46645809403146987,0.46731538915087656,0.6865273528170499
2025-10-27,0.5225341798736038,0.6427150228974527,0.5244852925410176,0.46713357336951283,0.40088230639375394
2025-10-28,0.455863421487404,0.6516731399263287,0.46651682547458495,0.6005104638166991,0.4255611679679257
2025-10-29,0.5631856124421509,0.7052732352403472,0.5589009217386977,0.58723535470834,0.578266775691074
2025-10-30,0.5757905677556283,0.6513789400195187,0.5351239902138111,0.4915336971980628,0.28657153407891955
2025-10-31,0.4960575834425099,0.5985383293063031,0.3988036272422725,0.3847618902855108,0.314794787929943
2025-11-03,0.456564749828154,0.5894517951618456,0.4436871120550734,0.46719438200332397,0.42727566469719347
2025-11-04,0.455863421487404,0.6426554004942262,0.4550247756617481,0.6003466612118175,0.45238315045368216
2025-11-05,0.5631856124421509,0.6961226543233443,0.5704513726338093,0.5870958208720884,0.7242792519518886
2025-11-06,0.5691279485185046,0.6513500496849709,0.5122363288068601,0.4442637929087674,0.4307541147921502
2025-11-07,0.4500869634296022,0.519550505431587,0.34197501173847455,0.38417177272911296,0.556885023211648
2025-11-10,0.46918865996165104,0.6068076541378968,0.45490770961186,0.44276855531485676,0.3475515667862418
2025-11-11,0.48897462012038206,0.6247087575127782,0.47804776547291494,0.5155999849503833,0.3845451308292888
2025-11-12,0.5091643753843926,0.6427602648972172,0.501266529006967,0.5765977864299072,0.2974684796370542
2025-11-13,0.5362206971595134,0.6607815099054867,0.5011878213339691,0.5396174648732472,0.31408590947457266
2025-11-14,0.5293201982866153,0.6696193342417004,0.5011096454695734,0.5274156057683823,0.3068487550116058
2025-11-17,0.5225341798736038,0.6337269456109557,0.5355083418955673,0.5273354721462262,0.22705871491875923
2025-11-18,0.5358148523328867,0.6337269456109557,0.4666515776949332,0.467554991343371,0.3215538615741717
2025-11-19,0.4760718957298053,0.6069859275913609,0.4209715407320196,0.44337563675532277,0.4431182738974467
2025-11-20,0.4891431489623185,0.5978942780927409,0.46653627056733227,0.50337551912138,0.33813832032074276
2025-11-21,0.4756277013720255,0.5886360051200699,0.42039306548126726,0.4549715736166416,0.5348108778223254
2025-11-24,0.502400294940612,0.6428213008383395,0.47804776547291494,0.4790094651978078,0.2995951150031652
2025-11-25,0.5023888303974874,0.6064898884712676,0.41990196922920886,0.4300287241473635,0.4198406836885418
2025-11-26,0.4820161815489147,0.5972262114101978,0.43113150101235703,0.49102502787145963,0.8511355243722304
2025-11-27,0.4886640085009355,0.624539474118444,0.4898580015957709,0.4786320220217111,0.47894136421185896
2025-11-28,0.495427016132591,0.596914239323012,0.4190985730807642,0.4413031019585678,0.5483125395653091
2025-12-01,0.481594916472157,0.6244604080987153,0.48994030289279555,0.51589814265353,0.4313640799746782
2025-12-02,0.5022241470123887,0.615161917008846,0.44243220123459687,0.5158763641778218,0.49082744249841737
2025-12-03,0.5300212703875622,0.7548171840710821,0.5496524837842195,0.6656043677271054,0.9813713336146865
2025-12-04,0.592158940275898,0.6610561755328423,0.5843398905786248,0.50337551912138,0.44755288562987966
2025-12-05,0.5091643753843926,0.6155994766055295,0.41990196922920886,0.4301532518128536,0.5599183635788141
2025-12-08,0.4549600154891502,0.5518777485644921,0.43113150101235703,0.4540582916259859,0.3187018622072167
2025-12-09,0.4885583365066904,0.670665939055977,0.418996584858632,0.5157900025539431,0.7107116480270098
2025-12-10,0.5367814499424174,0.624555125688278,0.5376142268953497,0.5281616774229453,0.4738308451150032
2025-12-11,0.5160212733985847,0.6153520026259323,0.4544272932272022,0.42927257162185695,0.253616928676936
2025-12-12,0.4680934348815758,0.5784133329950811,0.3832378143755383,0.40354238151785615,0.764833693817261
2025-12-15,0.440002237974805,0.5871537769724454,0.46602960265775495,0.50337551912138,0.49371241295631985
2025-12-16,0.5162023534517769,0.6431228588650774,0.3937722533863579,0.5160304238880242,1.011968506013927
2025-12-17,0.5161899844217817,0.643106489678224,0.5633767214605533,0.4781101907999261,0.3499749419708799
2025-12-18,0.5231909421993897,0.6337269456109557,0.47804776547291494,0.5160527429440492,0.47272631356826333
2025-12-19,0.495186852509308,0.6337269456109557,0.47804776547291494,0.5919598524878877,0.6688548480692129
2025-12-22,0.5582573592368825,0.680543104694536,0.5502839186899627,0.5408780542907037,0.45383387845537027
2025-12-23,0.5160925756309682,0.6430094599120102,0.4423078886194541,0.42875974845577125,0.48461239185482163
2025-12-24,0.4745833066795988,0.5595946455130304,0.46607177165008845,0.47824270126315,0.6962208535556024
2025-12-25,0.4882346814457847,0.6901024251356869,0.4900448067365555,0.515986020713404,0.6198268358303439
2025-12-26,0.5161776587918911,0.5872342142239804,0.4301437901816089,0.50337551912138,0.5100990451572062
2025-12-29,0.5301673782334689,0.643106489678224,0.5383509145807872,0.50337551912138,0.3118109041991981
2025-12-30,0.5021999650319987,0.6899063365112525,0.4900027855762625,0.5285523524224434,0.453306341000211
2025-12-31,0.5161409400305953,0.6151938705864742,0.4899818851914652,0.5284644751683385,0.38288009073644225
2026-01-05,0.516128785736787,0.6058313067787708,0.4423078886194541,0.45337213889561534,0.5577917282127031
2026-01-06,0.48135518204683336,0.6243799694050322,0.4301437901816089,0.5285523524224434,0.6536386895969614
2026-01-07,0.5441693801328529,0.8584445092121421,0.5865934338670834,0.7918985136614063,2.0953161268200042
2026-01-08,0.6618493995684749,0.9752738824978459,0.7392285698872519,0.9978510597348043,4.434005064359569
2026-01-09,0.8835189010823077,0.9971585102393792,1.1298066252779941,0.9885927781802624,5.32039987339101
2026-01-12,0.7842266374674766,1.0058465630326516,0.9164350622901396,1.000192192136561,3.588049298375185
2026-01-13,0.7607997800482873,0.8781111598092892,0.6938221369359087,0.6319089672601661,4.614290989660266
2026-01-14,0.44460063580526743,0.8320796196229677,0.6016440248421961,0.6976454085120198,3.4628415805022157
2026-01-15,0.558382082471216,0.36726695387255637,0.36598785063278877,0.11560259516664245,3.7947945241612153
2026-01-16,0.45514313832663383,0.7127956255051203,0.4875419469458093,0.6133447054662897,2.179095668917493
2026-01-19,0.5091643753843926,0.45662634381451556,0.4401237850339638,0.4738358510085572,1.3194569001899135
2026-01-20,0.5639256293881484,0.7436016046846654,0.5257175732872386,0.5824730256683249,3.0141050327073224
2026-01-21,0.4443388909150817,0.533228257444869,0.44017638417465726,0.4349185104789634,1.8085830343954419
2026-01-22,0.5421113935899496,0.8019725173175747,0.3733204554741389,0.3256505928381851,3.028266116269255
2026-01-23,0.3784535892609868,0.2861524312025539,0.2749986917346254,0.2604013476018183,2.736010366110994
2026-01-26,0.39092634385234026,0.6413098446174511,0.49797861650652453,0.6081566547985477,1.7775242667229372
2026-01-27,0.5555803004035408,0.6640158811643271,0.4184292809400661,0.6066511787112319,1.5557277379193921
2026-01-28,0.5894599300355232,0.7391451499809769,0.6083592401089573,0.4015626875710443,1.9906164275163534
2026-01-29,0.40796003254200924,0.4786363774534144,0.3993582383373391,0.5240306510393513,1.260669445030597
2026-01-30,0.584154894936433,0.7173744614876928,0.577556752047421,0.5754613376775064,1.8583199250896811
2026-02-02,0.5035020927466106,0.6037750218578996,0.44862398754614313,0.6053327660356168,1.731430681578392
2026-02-03,0.6169003460272429,0.7692646369438394,0.6750554560648659,0.5335349005512551,2.454107538510234
