time,open_return,close_return,low_return,high_return,volume
2025-10-31 07:00:00,0.5065642217147148,0.5835108800114934,0.41492980043209354,0.5424925784793544,1.4697666462058623
2025-11-03 07:00:00,0.5335219688934343,0.5755741586339691,0.6134664596322104,0.6755477156117166,2.0872636525554205
2025-11-04 07:00:00,0.49899609476327705,0.38383903505997596,0.3401968300589908,0.4109563504334635,1.0464896303973754
2025-11-05 07:00:00,0.4007075675971357,0.3328916297484929,0.3188485649118813,0.3362485247468824,1.1592722662185413
2025-11-06 07:00:00,0.4528764532073439,0.4501469236946839,0.4405127948949108,0.5153492832550105,0.6571741952363223
2025-11-07 07:00:00,0.4333142925132853,0.5567067303193965,0.45962802455119217,0.501578665474775,0.5677973776628394
2025-11-10 07:00:00,0.5544738441396883,0.1592499624485541,0.23743413476123496,0.4746453189721459,0.9913360234259435
2025-11-11 07:00:00,0.3167362638638409,0.4921193208065656,0.4462086990194947,0.2884238420473775,0.6443342020789519
2025-11-12 07:00:00,0.47566002497522036,0.8347991222638838,0.48033504081654266,0.706890418528127,0.6454511607313563
2025-11-13 07:00:00,0.6539194096414428,0.3787676678081764,0.6005472587458764,0.5223307209052457,0.45648389466375516
2025-11-14 07:00:00,0.4213276841571846,0.579414158571188,0.42045749461556364,0.529298148044442,0.45069784759048875
2025-11-17 07:00:00,0.5548841596231677,0.5712977511172521,0.6113584879097274,0.5772974126248362,0.5397727844471054
2025-11-18 07:00:00,0.5033020038501763,0.4286979314228624,0.3369442575254676,0.46774634197505066,0.6318464030912585
2025-11-19 07:00:00,0.42944323516874633,0.35633352284623315,0.40056993152228965,0.40559377123395574,0.4979321170894674
2025-11-20 07:00:00,0.45167906917036466,0.572760545123428,0.45972260865965037,0.5287594850388152,0.43995089407005644
2025-11-21 07:00:00,0.46381356647950284,0.6297785380331379,0.43296578411569064,0.6203109919163574,0.7764271410889844
2025-11-24 07:00:00,0.595552613649581,0.45727784474038696,0.5724343726420631,0.5084096673159398,0.48711472473509965
2025-11-25 07:00:00,0.44856023801851586,0.46352672863926475,0.41416450781737557,0.46047152724448276,0.4300693319379736
2025-11-26 07:00:00,0.4915143330069052,0.4495499809486413,0.44640149453181455,0.5083474505517028,0.5645068778489992
2025-11-27 07:00:00,0.46409939955326296,0.5361979324256649,0.40062352602549245,0.4873137107045457,0.45880837618362397
2025-11-28 07:00:00,0.4835412435421537,0.3265250052198544,0.38682215569127576,0.4879038996710904,0.6026947885325579
2025-12-01 07:00:00,0.44033130701329415,0.5369130547695043,0.4530282312567404,0.4673060921520409,0.2922305966169234
2025-12-02 07:00:00,0.4834884522200075,0.49964300836024633,0.4057336043040126,0.4868918858156087,0.5373275506404902
2025-12-03 07:00:00,0.4956445966029487,0.49964300836024633,0.4938639334144872,0.49391849397061044,0.6293508558318323
2025-12-04 07:00:00,0.47135737205228867,0.5663818554396836,0.49360871027600045,0.6228346336350185,0.7211427191402437
2025-12-05 07:00:00,0.5240942240924208,0.4041323027621194,0.4194212092946196,0.4447836048329405,0.4871851635690351
2025-12-08 07:00:00,0.45131864384131304,0.4475191825400624,0.4124899795829734,0.5010913974610123,0.5089306378739548
2025-12-09 07:00:00,0.442857529668207,0.6046547789131609,0.37824117044637495,0.49391849397061044,0.9801563742113365
2025-12-10 07:00:00,0.5532756356340188,0.4035409052042355,0.535564798753542,0.5225149732803444,0.36961268704026085
2025-12-11 07:00:00,0.4390466837042289,0.5296149871044281,0.4530282312567404,0.47955773163516546,0.5011823661410588
2025-12-12 07:00:00,0.49162919475135647,0.3280222092386119,0.31040227989197416,0.4721771135371611,0.5332018475099872
2025-12-15 07:00:00,0.4017060666489408,0.507287942106094,0.4530282312567404,0.3995039611787797,0.3324511707940469
2025-12-16 07:00:00,0.48753771160152426,0.583647626823418,0.34886443484366464,0.5889797845746496,0.6112380128198678
2025-12-17 07:00:00,0.5084308550556753,0.5751256524051315,0.6224076219458299,0.5809221070717444,0.4776557956066293
2025-12-18 07:00:00,0.5332591689612537,0.3875996884458638,0.4186379947997394,0.4648248437202051,0.3918914839449772
2025-12-19 07:00:00,0.42590840782106054,0.46170178526776967,0.43228421642261244,0.4717255218037105,0.4298378900550429
2025-12-22 07:00:00,0.49171189494268347,0.4843857071464881,0.44609139723635466,0.4641334566528872,0.5958521589502601
2025-12-23 07:00:00,0.4833679641618969,0.5225778095977893,0.45997248435094495,0.6332830151671869,0.5822172132384756
2025-12-24 07:00:00,0.49171189494268347,0.46916086827573766,0.41834406115480816,0.3921352806296135,0.3703573261418638
2025-12-25 07:00:00,0.46668897440338664,0.45372439989960844,0.4460541424886615,0.5596213808637613,0.43714340340320196
2025-12-26 07:00:00,0.4498095160179716,0.461130627070679,0.31339647549154176,0.38337359987702563,0.643146804592612
2025-12-29 07:00:00,0.4790722696582888,0.6390370111250807,0.5600536704284171,0.65735322644523,0.6118015234913511
2025-12-30 07:00:00,0.5723751676164331,0.6667614221851769,0.5793761010680609,0.6398616420724546,0.7094398100164022
2025-12-31 07:00:00,0.583035959046878,0.447681225521887,0.5149963010210418,0.5441307297335778,0.2879539531279874
2026-01-05 07:00:00,0.4429498440936887,0.4398241948332361,0.3166232597634262,0.42219531292567025,0.6850981615464343
2026-01-06 07:00:00,0.44653737366328455,0.42423981973014574,0.4808946546176054,0.4499820168797073,0.5208951769524135
2026-01-07 07:00:00,0.4626777390100379,0.7663617340996964,0.48077556733828625,0.720644790731875,1.1276653551626632
2026-01-08 07:00:00,0.6543276091866268,0.4261732348232257,0.6257111207004042,0.5509574765161475,0.5388772049870695
2026-01-09 07:00:00,0.4075431684682005,0.5664510148667082,0.419386383365125,0.6428854176508622,0.9889310403815773
2026-01-12 07:00:00,0.565114105434096,0.6540879378438696,0.5882964946542762,0.48751857524870856,0.8911116254264065
2026-01-13 07:00:00,0.5556024562869554,0.4564472118585813,0.4464028469270658,0.6690335296274976,0.9247713253569739
2026-01-14 07:00:00,0.45998893889858855,0.5648297892285326,0.44639607942519605,0.4743420895997068,1.1752618815218812
2026-01-15 07:00:00,0.5192446396070964,0.4063334512879281,0.49286183029405295,0.5565998430447663,0.7225414331283898
2026-01-16 07:00:00,0.47574292500626536,0.9941654434368441,0.5256112018602968,0.7613924451868279,2.3798363806514584
2026-01-19 07:00:00,0.8503350737557325,0.5336567924051642,0.8445584810908157,0.739778967049419,1.4580335490103342
2026-01-20 07:00:00,0.3936857880891708,0.38454267788991325,0.3607124496015495,0.4066443812147563,1.2067279149098884
2026-01-21 07:00:00,0.3802914930529887,0.561573581154422,0.27197686332465326,0.48286928641120774,1.4385924308441589
2026-01-22 07:00:00,0.5749852346982873,0.3973101095051105,0.6071618014189193,0.4696638041263557,0.7923463175583887
2026-01-23 07:00:00,0.4168733376933712,0.3266163677839291,0.29619546210017655,0.43651314724850154,0.9254656510057659
2026-01-26 07:00:00,0.35876657300746645,0.32233353014590127,0.2601705091850053,0.31599786859228013,1.1030822021192026
2026-01-27 07:00:00,0.4640423083638622,0.7614490034007967,0.5259074588831683,0.5769206158545821,1.0429475633194802
2026-01-28 07:00:00,0.5978434400546442,0.6680262307663473,0.6626872146862219,0.7391285395583647,1.1802328506596091
2026-01-29 07:00:00,0.5871637280643445,0.6093203736403919,0.5418848031073213,0.6073247752626052,1.411463417088461
2026-01-30 07:00:00,0.5398541428107184,0.39161959015312825,0.4655506548692419,0.46347824351938444,1.0678728478420558
2026-02-02 07:00:00,0.3732184422769227,0.48593333770022756,0.3092975644705219,0.37816403342789373,0.9167513609788985
2026-02-03 07:00:00,0.5483118814476355,0.47217108920450546,0.5361063772804254,0.5886550479437102,0.8931644143010958
2026-02-04 07:00:00,0.420209606613524,0.36175459796833975,0.364689773527737,0.3900516863224641,1.149028447226219
2026-02-05 07:00:00,0.4152283862153937,0.29578060926708943,0.29310516123009667,0.40789854973502837,1.7979612988920977
2026-02-06 07:00:00,0.3634671237536337,0.3983437751501109,0.302183622377064,0.3857480397153596,0.9605643156867283
2026-02-09 07:00:00,0.5195681796887853,0.6023953043418383,0.5336016746041872,0.473644967307568,0.49182406391821043
2026-02-10 07:00:00,0.5312229906982704,0.41281509418013024,0.41323532026747484,0.5503126601391856,0.5929440413777836
2026-02-11 07:00:00,0.4207674915897902,0.558238533267073,0.45970128022188134,0.48751857524870856,0.5319641365708363
2026-02-12 07:00:00,0.5195029445195649,0.5141730345668585,0.5196902091117898,0.4943923405678533,0.39286756492951086
2026-02-13 07:00:00,0.45186741759525556,0.31838534338404323,0.314460741922678,0.4663018686662834,1.8402044738722239
2026-02-23 07:00:00,0.43554125856486375,0.3657494958395074,0.23727324415537382,0.3953876299374913,2.2580073860148726
2026-02-24 07:00:00,0.374041321581579,0.3480387137600446,0.41118369864826526,0.31429541849460907,2.84955271340451
2026-02-25 07:00:00,0.4124024114606609,0.23634322536000352,0.20735181773472885,0.40443354935223597,4.780995602604224
2026-02-26 07:00:00,0.3939128618236828,0.6121977119270638,0.5186865343890283,0.4928064097699063,1.7412982883363353
2026-02-27 07:00:00,0.5311347376091856,0.6896090526438142,0.4819175600357469,0.6133529179832753,1.8600480996608872
2026-03-02 07:00:00,0.44873156757272636,0.24518768397341623,0.3811248354308072,0.3666707950288316,1.713112692071606
2026-03-03 07:00:00,0.48753771160152426,0.2917793075607513,0.28579848569024535,0.46977079588075615,1.6385481550056853
2026-03-04 07:00:00,0.3481820679810308,0.34320305953572694,0.24406208642192623,0.21713360266273157,2.368224035742677
2026-03-05 07:00:00,0.4694768032439195,0.4407204226504741,0.4684507410977897,0.4993706181410473,1.578413516205963
2026-03-06 07:00:00,0.39227946980443756,0.26199788779618516,0.22993175892336265,0.3391789777934603,2.364017831087676
2026-03-09 07:00:00,0.0970240663196274,-0.0007347691299406378,0.006891922038854192,-0.1337131595834472,1.752115680690703
2026-03-10 07:00:00,0.5081889344472588,0.8394044116737416,0.49580080466307674,0.7781535341189505,2.1009086609577667
2026-03-11 07:00:00,0.6724256229429159,0.5627161158307076,0.6145002943700294,0.6375981155967629,1.0497197540678425
2026-03-12 07:00:00,0.4286817264911812,0.2763480295616324,0.3866897725790218,0.3608888538200361,1.257977197943186
2026-03-13 07:00:00,0.40288866364248616,0.43510874782097114,0.35249336710579715,0.4539161579115544,0.886019904001932
