time,open_return,high_return,low_return,close_return,volume
2025-06-03,0.47013525908166287,0.7066012176619448,0.356735262926265,0.6313011133390182,0.29763461793021234
2025-06-04,0.4860406009885426,0.6222031883381578,0.32035185387670867,0.48640041588842975,0.24283645633591963
2025-06-05,0.4194867130225596,0.4933811071933322,0.25002279425807217,0.4497856407771874,0.17220467306215734
2025-06-06,0.44350631939855945,0.6790625189332204,0.32041046527259365,0.586735693332262,0.4123552726562987
2025-06-09,0.44349153134401775,0.5521033601626532,0.2967684193778791,0.5725259228737323,0.23563118078694725
2025-06-10,0.5014528356100743,0.6776823752996624,0.32985524135794536,0.47347111400459063,0.28099402627055425
2025-06-11,0.40397138653064935,0.46176545434841654,0.25811102180688833,0.4766425655347641,0.14923423373073716
2025-06-12,0.4096924034437426,0.7478088196166551,0.31227713334512697,0.6946924428822483,0.5144545348873439
2025-06-13,0.5113092483184971,0.49546121786350733,0.3140806950942303,0.396747383275473,0.37679014637010805
2025-06-16,0.3942927957428618,0.6322403378455731,0.29664738793995415,0.5977508387921386,0.28423956316983157
2025-06-17,0.5265626760428894,0.5962050806789175,0.3522259890625281,0.52878914390196,0.2524215752759883
2025-06-18,0.43548010279573285,0.5988484069399855,0.2965198726179631,0.5833288682982236,0.30199673097164237
2025-06-19,0.4742687097946767,0.5743619674218712,0.2889654513799616,0.4394251164265102,0.21952121971664407
2025-06-20,0.41241271369980864,0.5499727391766567,0.2965063402915187,0.5286395369436956,0.21955534630585916
2025-06-23,0.410357153027039,0.5525962434057711,0.25132842648164927,0.4614516695957816,0.20706560833705817
2025-06-24,0.46852411189626375,0.620778583093095,0.3440314576097367,0.5447651064184145,0.26517829699598805
2025-06-25,0.44319652310554886,0.6285602524112344,0.2889654513799616,0.5573040421792611,0.3754795993624408
2025-06-26,0.5259874250700189,0.6495760106659638,0.3433204539674113,0.5442122514289601,0.3731177404996141
2025-06-27,0.4166158822118644,0.5212874481687888,0.2889654513799616,0.5187528905744148,0.1485873946328763
2025-06-30,0.42600689398400804,0.5743619674218712,0.27971336075386,0.4557956105571202,0.1836935520726918
2025-07-01,0.4069984247744559,0.5609777068477003,0.2704205120192736,0.4871530546673576,0.18231958324535552
2025-07-02,0.41636712325910985,0.5743619674218712,0.279651953072713,0.5823356882645279,0.17337791531045718
2025-07-03,0.502670875228562,0.7755642251798728,0.37297279309589604,0.5657730946040317,0.4153637556624651
2025-07-04,0.46383794743430806,0.4704570946346522,0.30726850022724955,0.5496690479994504,0.17844640985210677
2025-07-07,0.5387851379801779,0.6932660113614385,0.3436368959887437,0.6112081183740573,0.34848553894482553
2025-07-08,0.4263066790729864,0.8594975439576847,0.3159507157060923,0.8380648476363508,0.7733256977393048
2025-07-09,0.6469149134202103,0.6486769948841016,0.47665913701138707,0.5175401834314053,0.4245658870614206
2025-07-10,0.44424664078884074,0.598837567435992,0.2804091480570422,0.6191723917558699,0.8526263204809773
2025-07-11,0.5054712954650544,0.8303359509028856,0.37470274740595505,0.745953453269836,0.6479384366975927
2025-07-14,0.599075853383953,0.6211686386869709,0.37299142413198305,0.4338633905637418,0.48573170785133873
2025-07-15,0.3690953265425785,0.4698432898568451,0.2807272884937065,0.43319228078557126,0.4557250802916552
2025-07-16,0.37649285490412143,0.6216187028337505,0.2724568190863288,0.6721389434508427,0.4494463610881383
2025-07-17,0.5636196758187677,0.609533965152087,0.37183358592476967,0.47544391249015133,0.55524492921261
2025-07-18,0.4022877146691554,0.5160756713730633,0.2645849422976667,0.47533797485466955,0.3965245579808294
2025-07-21,0.5023755311739116,0.7862025054751232,0.3461846914656581,0.5862571333573082,0.5505773453247658
2025-07-22,0.39430393949477016,0.4492191310533755,0.2728363278746885,0.5715843384000314,0.30215952319566053
2025-07-23,0.5019918097874217,0.6904938313830115,0.353730085762673,0.48939804186696984,0.4210969305272311
2025-07-24,0.41091398502973464,0.46038468349711553,0.20923626132548712,0.3940645470522444,0.5110031943879592
2025-07-25,0.36959824151419296,0.5395224082335294,0.2889654513799616,0.5168125591455989,0.5025176087672948
2025-07-28,0.45220395989027756,0.7028356017165253,0.30521912410149155,0.5857776548411362,0.9991075907156188
2025-07-29,0.493789336343762,0.5171610772585158,0.18372292050805555,0.23016310781923716,0.8252196190342597
2025-07-30,0.29574579588101124,0.37805109287252175,0.2474496601089924,0.5171670427720156,0.49338306521134684
2025-07-31,0.41000235175326183,0.5385753134206425,0.2302644381446349,0.37562480107385504,0.8531401641458233
2025-08-01,0.33296844437730555,0.502369284567836,0.2974698983191056,0.5606143746191851,0.4996535956712009
2025-08-04,0.47922459821405894,0.610785142936956,0.3144273540102618,0.5458640075190341,0.3590068052963648
2025-08-05,0.4961124133775484,0.9605859739315353,0.37332820157788266,0.8155497822266359,2.190634280021705
2025-08-06,0.6575886960356594,0.7219846713887397,0.48745824045074726,0.6936032113756189,0.9641150418581962
2025-08-07,0.5330098862256015,0.7628771032707045,0.34425233438959413,0.8743714291272953,1.4036980612043897
2025-08-08,0.6342096660764288,0.595879920499084,0.3825143677105457,0.37686615484228947,1.2188699279894164
2025-08-11,0.3670643237725948,0.5314762738543719,0.3194705327921085,0.541499811699723,0.6677725974420575
2025-08-12,0.466373195830061,0.7147202852532893,0.3419652870708494,0.5923704607815891,0.8415060065867797
2025-08-13,0.46615525513846046,0.4688056855740301,0.24410185029779943,0.40209046341689025,0.7961516262169342
2025-08-14,0.38217463885164943,0.5421414660046802,0.3116388871153811,0.5285710711806301,0.7581241242394551
2025-08-15,0.4740280003540811,0.6499395231772498,0.2664134804788389,0.45200239314960866,1.0844220165673844
2025-08-18,0.41255460449389664,0.5743619674218712,0.3418701347626071,0.6056866683404458,0.6864163195765306
2025-08-19,0.481574125883171,0.5530308021317861,0.27403743281657084,0.4397048813089425,0.6247704336893758
2025-08-20,0.37466607699738796,0.4780372628366814,0.13166344794152476,0.311453205430361,1.0135873366975148
2025-08-21,0.31983641012068953,0.47650288701143073,0.3278721171366733,0.5029876977152894,0.696010456370558
2025-08-22,0.3562778651895102,0.4196726536635609,0.08850348781442532,0.13567021153772185,1.334041536829018
2025-08-25,0.3628756026079135,0.49501947807720237,0.26467871348644484,0.48916283628497986,0.6790024357827462
2025-08-26,0.36984685231148173,0.6777084729020562,0.32967822928011925,0.849275170921502,0.5118097856387533
2025-08-27,0.627067584453544,0.5856549372813283,0.39380475416423616,0.3840532280574796,0.8598958776677033
2025-08-28,0.3876099797361185,0.6307232114910849,0.30470265225800386,0.5970484371663687,0.6262485019205265
2025-08-29,0.47581593623341056,0.6525503841942535,0.3203226300382577,0.6090973352615769,0.8163184546727039
2025-09-03,0.4674521825353036,0.8280381593096974,0.3200907839853308,0.67290781274964,1.1991759994801785
2025-09-04,0.602108313993204,0.7650184516697984,0.4588983452648752,0.937132546894461,1.4274024269225256
2025-09-05,0.6723769185813753,0.6154547808235055,0.3557861059018067,0.25011083537193823,0.9547205056909516
2025-09-08,0.24705797953052863,0.5029273673806579,0.26703992411498095,0.5279492530755696,1.430814062251075
2025-09-09,0.5112327655933226,0.4711119572782686,0.22284448957562264,0.4905501061170876,0.73572074517076
2025-09-10,0.38336123308328224,0.5638604706636757,0.31882148850674313,0.5029876977152894,0.5166165781688666
2025-09-11,0.4128724623559667,0.5743619674218712,0.2296738846915637,0.5777425810126299,0.7144371767979646
2025-09-12,0.5112327655933226,0.7637125853393336,0.46186389495523583,0.7126133838969984,1.0505758918227657
2025-09-15,0.5918367119330865,0.7274361103673287,0.42615983124728396,0.5868585237258345,0.8898666794738618
2025-09-16,0.47860277563455866,0.5146208756532067,0.24001543702093528,0.4082407066937272,0.6640119169148777
2025-09-17,0.34296514865569794,0.5140342200875567,0.21113904199569447,0.32296446039239346,1.253284146825648
2025-09-18,0.35549643843051937,0.40173819013219547,0.2024647410742852,0.49067788959241054,0.7544095053953789
2025-09-19,0.4280726022087113,0.5743619674218712,0.3184039215539209,0.5276495431484322,0.44055338547024536
2025-09-22,0.4280599614227265,0.5430182143425637,0.21588036049669304,0.29407868054616704,0.6560094671703235
2025-09-23,0.33142054754078765,0.4903499933563079,0.31127835545174404,0.5662705141216363,0.23455734988671487
2025-09-24,0.450710235351185,0.6169503598207917,0.25937176958821306,0.6033566742424938,0.2943239191032376
2025-09-25,0.5113649691933183,0.6272309485194987,0.36347343783794855,0.44112084794109874,0.33216103279055476
2025-09-26,0.39073015928374366,0.5533948151913441,0.25968057322430077,0.4405838093145863,0.3699674386891361
2025-09-29,0.390264821916201,0.5112450947827168,0.26684793175714394,0.5155777641667103,0.3771561320321911
2025-09-30,0.43548010279573285,0.510589902333176,0.2148509930194642,0.3898751951036649,0.5297328983308924
2025-10-01,0.39740477140710206,0.5528816331437438,0.3191425211640211,0.5412945961722759,0.2852098474064468
2025-10-02,0.4431624399769725,0.6066955232299993,0.2814748797876549,0.4521825532364137,0.28845873145469636
2025-10-03,0.39713616236732313,0.4564263101112474,0.1839105186023012,0.38786251712125164,0.574630756241532
2025-10-06,0.43548010279573285,0.8148499803720051,0.4044051561754712,0.9059836583962839,0.7091922864818868
2025-10-07,0.6056944490249071,0.6059204037414487,0.4237957400414788,0.45374846522377565,0.4034358576323042
2025-10-08,0.4429256556117971,0.5848276839526104,0.2526749234930975,0.5525665111205376,0.5933573894055918
2025-10-09,0.4577785789217924,0.5743619674218712,0.30360789045779274,0.44143865710089764,0.41523890802939484
2025-10-10,0.3763208804204729,0.6474973912735892,0.29626129407472107,0.6643971334128599,0.6214990305960533
2025-10-13,0.44297700425190784,0.4711119572782686,0.28168223125041825,0.357266185341756,0.8009901501287413
2025-10-14,0.43548010279573285,0.5743619674218712,0.20871118173760636,0.3418565541482331,0.8426524306995836
2025-10-15,0.33818812864846687,0.45884550308172106,0.27409018199877333,0.4776299271905593,0.334083340365417
2025-10-16,0.4125142427011118,0.5957674573296909,0.25910941425317957,0.5029876977152894,0.4373853652656668
2025-10-17,0.44317603703393027,0.5423652194867442,0.2889654513799616,0.43936886635457273,0.45573736340714954
2025-10-20,0.3740214053458153,0.4885905802868719,-0.004210170334634777,0.002330215917650369,1.0336057441743947
2025-10-21,0.18612079988065752,0.3025311885039806,0.2808854106220415,0.7099625905299041,0.7399645615740501
2025-10-22,0.5346786467785838,0.5516087244457807,0.31325218927347837,0.4761633397161808,0.3611635156585771
2025-10-23,0.41123361853226664,0.5971997949443416,0.3453094449633919,0.44913805019648045,0.21964769486251734
2025-10-24,0.3948426930332877,0.5061022384936004,0.22542279123088604,0.47585966773883287,0.29277624655095236
2025-10-27,0.4765008843483903,0.6088753135091997,0.3131591366378713,0.46214151621664795,0.26005300328110675
2025-10-28,0.3704602471758207,0.5629217893891998,0.27292849429471866,0.6536128546321868,0.2715305511175977
2025-10-29,0.5262395549596754,0.7462847921479256,0.4097025804873111,0.6236973087112765,0.3834788657328961
2025-10-30,0.5163017170072872,0.5409134614134626,0.2889654513799616,0.41065284339175356,0.2222077008501267
2025-10-31,0.3561333355588415,0.5070987308867146,0.2576665574403611,0.4495384193230143,0.18214017810763128
2025-11-03,0.41123361853226664,0.5290234020820599,0.18648208798409788,0.3279763432791612,0.26993886406812445
2025-11-04,0.33795031936586417,0.5629430536606373,0.2728053698641214,0.6961642643422643,0.3662640793675965
2025-11-05,0.48536388303949973,0.5514816113565285,0.3376325176791095,0.38205246127818904,0.19295136692855497
2025-11-06,0.4190407725704718,0.5169472421551017,0.26491001575209744,0.4483190441505675,0.19676220351066998
2025-11-07,0.4024766656452077,0.5859532421455405,0.2728363278746885,0.48921580510272034,0.5436844703465324
2025-11-10,0.44379406616969386,0.6206397497461228,0.3051566099756395,0.6133743072164175,0.47119054629197105
2025-11-11,0.5018648790488877,0.6088108025819319,0.3454173836484167,0.543756665260248,0.3003958725292667
2025-11-12,0.4436534164133673,0.6200376224668106,0.32079684067959335,0.6110918773207168,0.29354598845526353
2025-11-13,0.4925859562893009,0.5630273260869186,0.27316919909149584,0.38317223198594025,0.17342326047849038
2025-11-14,0.35495782789607305,0.5516507821961987,0.2810375771146578,0.597756992642458,0.20602162540747698
2025-11-17,0.5257258222115786,0.665543794561676,0.376336609084941,0.6098862544998396,0.308852797547111
2025-11-18,0.46762947687766676,0.6305171374725506,0.30452811768264576,0.5556538364974208,0.33822991543771025
2025-11-19,0.47537187201207787,0.7413015218660107,0.33548148712445053,0.5291292538744203,0.5561774223972211
2025-11-20,0.4671033962108722,0.4551783137375892,0.24295778761082212,0.41182375639947955,0.2156137150155887
2025-11-21,0.3491439452318373,0.4970173105427157,0.2502020882595542,0.5425597781396622,0.211095575699592
2025-11-24,0.4755188030220835,0.5967422064147472,0.3202643453195621,0.42427680782009675,0.13023070843564655
2025-11-25,0.39580671917728744,0.5297639594106605,0.2578975455875164,0.4499328789421448,0.22888869208608284
2025-11-26,0.40344914261465276,0.540668865391463,0.28114072789506217,0.5564369761075645,0.1743926030095844
2025-11-27,0.47581593623341056,0.596947907140784,0.2968047460445354,0.4499328789421448,0.12253738376436628
2025-11-28,0.38752198318637626,0.5181039490743958,0.2341923869856614,0.4094514605288092,0.1924805141679391
2025-12-01,0.3950692956899557,0.5062284117448543,0.2810375771146578,0.489449227011408,0.1818126283611159
2025-12-02,0.4191641446547141,0.5513960773151632,0.24130845626815492,0.5029876977152894,0.24656614246833544
2025-12-03,0.44366880871773223,0.6204660995310232,0.32913435629290294,0.5843717876446589,0.2000377009758239
2025-12-04,0.4926932981191751,0.7116441038139232,0.36058607730413206,0.6371094877108308,0.3387713961124185
2025-12-05,0.500017436296017,0.5519817284289958,0.30461489834976235,0.42398848954209134,0.16047071518972233
2025-12-08,0.36393746001468164,0.5182067973711918,0.24998673624221832,0.4364235500878727,0.19930071404616428
2025-12-09,0.4031514571111109,0.5290234020820599,0.23388524830681412,0.4089269582642109,0.3882170775348328
2025-12-10,0.42733740083958743,0.5971997949443416,0.3208571274017523,0.5710646668796929,0.1814124035145924
2025-12-11,0.4436380818662427,0.5516087244457807,0.27313950688794547,0.47601235833907646,0.15514905540180507
2025-12-12,0.4191946988834425,0.5286863123769318,0.20953712619361714,0.354064519972595,0.3593149067766808
2025-12-15,0.3782669074722901,0.5053352752472156,0.29706103067780054,0.572112004866837,0.22472471593350593
2025-12-16,0.45204468506080625,0.7023489591623777,0.32128561441164105,0.6262264624654774,0.2799014943269817
2025-12-17,0.4932361178091508,0.517373325459493,0.31302088700782527,0.42221322643707604,0.1490525357447873
2025-12-18,0.3866238910588604,0.539848621334544,0.2650466943636195,0.5029876977152894,0.17189196541353094
2025-12-19,0.43548010279573285,0.6090703041650585,0.31302088700782527,0.584680060712574,0.28246764187233825
2025-12-22,0.48489149875688825,0.6663975569880787,0.3208571274017523,0.5568373452340983,0.5414397309899441
2025-12-23,0.49247901648875114,0.5970312500917762,0.29687842362596945,0.4629007389210835,0.28254850571600926
2025-12-24,0.4033307287137985,0.495311178405676,0.2652710729472625,0.44923870374324487,0.2165103824466746
2025-12-25,0.3868968307892342,0.5286012552911865,0.24925128878678937,0.4217568734920015,0.2845086862303123
2025-12-26,0.5255558679377252,0.8164086609949125,0.3531132797209333,0.6809992467988945,0.9422183413036422
2025-12-29,0.41943507384893686,0.41911420848753766,0.2889654513799616,0.4495384193230143,0.14883348685180514
2025-12-30,0.3871667378559366,0.5402321029577362,0.2652710729472625,0.44913805019648045,0.2313013006877603
2025-12-31,0.39476659301500583,0.5171610772585158,0.2651369538240583,0.47585966773883287,0.18593361360946267
2026-01-05,0.42726043768310207,0.5628142689189679,0.1851208288877575,0.38044915321936423,0.45552957403670385
2026-01-06,0.36959824151419296,0.4933758483544316,0.23163488981549918,0.5029876977152894,0.3851954311232283
2026-01-07,0.4271181742484605,0.7033259590993289,0.3886033504302868,0.68305718378252,0.36096800940362567
2026-01-08,0.561150705240289,0.5858449124752252,0.36196605082868255,0.4489356079125749,0.36372045086731286
2026-01-09,0.4517655067080237,0.5743619674218712,0.2570737753581718,0.44852612238376693,0.33885430714200526
2026-01-12,0.362469234136713,0.7577463137963294,0.3130667943277266,0.8596902292759486,0.8347400571353212
2026-01-13,0.6665041628494055,0.6411377891995259,0.39281007387216527,0.4376338073174627,0.4482569460711043
2026-01-14,0.3884725044759314,0.5083041652332232,0.2889654513799616,0.5029876977152894,0.531484265881792
2026-01-15,0.40379920775324396,0.6411377891995259,0.3279441665177049,0.5953225520388252,0.6136726388402511
2026-01-16,0.5232419950716927,0.6514294033086284,0.2966896738292756,0.5029876977152894,0.650924257355672
2026-01-19,0.4511211202222854,0.5634887362651552,0.34293598003222114,0.529034538091235,0.3938888061143384
2026-01-20,0.4276876245796374,0.5198994177450598,0.20522817546018113,0.38620005963975,0.4317996184946215
2026-01-21,0.32618954655849197,0.4205028288715662,0.21906266334696056,0.38427145644217275,0.36081037608811517
2026-01-22,0.3954414025693827,0.5856342162357137,0.320557955956895,0.5163998767148437,0.26355164401107434
2026-01-23,0.4678087484803548,0.5406071564133853,0.2732868620508131,0.4762132919657133,0.22773612641553181
2026-01-26,0.3793225014819477,0.49516559684211015,0.1945422461117089,0.38205246127818904,0.32524052080245924
2026-01-27,0.3704602471758207,0.5170543591798528,0.2970145933204515,0.543989187888831,0.19478257473016758
2026-01-28,0.4684835399462575,0.7016258688135617,0.3452019182580802,0.5709359769568871,0.2865835091558957
2026-01-29,0.4764236324057298,0.5743619674218712,0.32860482270648045,0.6106869927529073,0.26228341233628505
2026-01-30,0.5166032901946445,0.6650390981014924,0.2811115311656401,0.4234054695555733,0.39483562960035945
2026-02-02,0.35584268805980523,0.4179851338771067,0.21027944698975118,0.4359268027175187,0.43031233792685003
