time,open_return,close_return,low_return,high_return,volume
2025-09-15 07:00:00,0.591613019777495,0.5849776159103003,0.4275632307433994,0.7271955631691097,0.8893688586261497
2025-09-16 07:00:00,0.4784850865373573,0.4074451069721083,0.24364021075681716,0.5145763588415077,0.6620456257773867
2025-09-17 07:00:00,0.342974435655615,0.3226870116697475,0.21510841531145083,0.513990243661594,1.2551492062092233
2025-09-18 07:00:00,0.35549399436212664,0.4893813894380905,0.20653763009726922,0.4017976528899282,0.7530309644184213
2025-09-19 07:00:00,0.42800221653572373,0.5261283977962449,0.3210932378404414,0.5742624213293678,0.437134203941132
2025-09-22 07:00:00,0.4279895875833113,0.2939767460649728,0.21979315277585992,0.5429475399050401,0.6539911454289072
2025-09-23 07:00:00,0.33144064192819006,0.5645147020766826,0.3140527054511997,0.49032783316980183,0.22979881622422485
2025-09-24 07:00:00,0.45061865763607417,0.6013755212409649,0.2627655524381217,0.6168115843045375,0.2899539777831099
2025-09-25 07:00:00,0.5112166100264336,0.4401254636514127,0.3656249121825284,0.6270827032499209,0.3280371021220125
2025-09-26 07:00:00,0.3906947314448401,0.439591688150482,0.2630706709326546,0.5533145825608751,0.3660893190152187
2025-09-29 07:00:00,0.3902298296992122,0.5141299687168706,0.270152497018076,0.5112036875022962,0.37332475205274374
2025-09-30 07:00:00,0.43540278264936283,0.38919118692822424,0.21877606936663474,0.5105490985698358,0.5268935472362098
2025-10-01 07:00:00,0.39736309518258395,0.539690541473559,0.3218230232922953,0.5528018732203874,0.2807806479004211
2025-10-02 07:00:00,0.4430779280711052,0.45111995640047114,0.2846048927839516,0.606566193746043,0.28405065565509924
2025-10-03 07:00:00,0.3970947375990439,0.3871907382728795,0.18820482644377534,0.45643539802945354,0.5720833235889026
2025-10-06 07:00:00,0.43540278264936283,0.9021636993853845,0.40606816743695767,0.814528913681151,0.7075197506304861
2025-10-07 07:00:00,0.6054577840577883,0.4526763536765771,0.42522735167541803,0.6057917882429039,0.3997753440797148
2025-10-08 07:00:00,0.44284136536974983,0.5508939666108347,0.25614862387941756,0.5847184975800797,0.5909317142227515
2025-10-09 07:00:00,0.45768038423247115,0.4404413417560729,0.30647377677998006,0.5742624213293678,0.4116551359572175
2025-10-10 07:00:00,0.3762989417145858,0.6620450896150225,0.299214851798581,0.6473304779861327,0.6192563277071137
2025-10-13 07:00:00,0.44289266594023524,0.35678031429964957,0.2848097697956316,0.4711075178139341,0.7999144687952762
2025-10-14 07:00:00,0.43540278264936283,0.34146431428881874,0.2127095281860616,0.5742624213293678,0.8418476306197592
2025-10-15 07:00:00,0.33820188761807174,0.47641270837244154,0.2773083210839854,0.45885236260996387,0.3299719082226065
2025-10-16 07:00:00,0.4124584218639433,0.5016164013585955,0.262506327948824,0.5956481940093965,0.4339455857934544
2025-10-17 07:00:00,0.443091512399285,0.4383841273623595,0.2920060748308711,0.5422951465420327,0.4524169055898073
2025-10-20 07:00:00,0.37400161927542397,0.004000987963217462,0.002329096073055814,0.4885700407476118,1.0340424909381944
2025-10-21 07:00:00,0.1862769154834197,0.7073336843213971,0.284022458112313,0.3026820337555502,0.7384921019628392
2025-10-22 07:00:00,0.5345084626958907,0.4749550320989881,0.31600298431376694,0.5515301370361515,0.3572281543340635
2025-10-23 07:00:00,0.41117899654133616,0.4480939522082234,0.3476776812794,0.5970792122556446,0.21479222109043736
2025-10-24 07:00:00,0.3948034152782774,0.47465320527718174,0.22922170788191065,0.5060655684497197,0.2883962425200118
2025-10-27 07:00:00,0.47638516292017596,0.46101840725873994,0.31591104213184046,0.6087439761561566,0.2554602381377481
2025-10-28 07:00:00,0.3704437948556263,0.6513263376963511,0.2761604965056572,0.5628327811819405,0.267012411090869
2025-10-29 07:00:00,0.5260772710663786,0.6215925630268273,0.4113023743634321,0.7460268828732566,0.37968859512163056
2025-10-30 07:00:00,0.5161487363427854,0.4098425871732325,0.2920060748308711,0.5408447257259106,0.21736887181332645
2025-10-31 07:00:00,0.3561302952642141,0.44849188863313316,0.26108068962366926,0.507061142944314,0.177040836668676
2025-11-03 07:00:00,0.41117899654133616,0.3276684416198869,0.19074570772451888,0.5289656186786786,0.26541037515560606
2025-11-04 07:00:00,0.33796430095875757,0.6936191987905448,0.276038841393755,0.5628540258662307,0.362361881064234
2025-11-05 07:00:00,0.48523986458480667,0.38141598518257336,0.34009236743628923,0.5514031410345132,0.18792231805018525
2025-11-06 07:00:00,0.4189788419737256,0.4472799225633513,0.2682377073430505,0.5169005824586361,0.19175793206110733
2025-11-07 07:00:00,0.40243024140681105,0.487928188788529,0.2760694299635582,0.5858430189881766,0.54093583006427
2025-11-10 07:00:00,0.4437089629719366,0.6113322856054232,0.308004014486135,0.6204975758240446,0.4679705625124209
2025-11-11 07:00:00,0.5017254133166322,0.542137650668093,0.3477843318664653,0.6086795246518057,0.29606541004547615
2025-11-12 07:00:00,0.4435684448837727,0.6090637240890407,0.32345760080719377,0.6198960031819202,0.2891709891588013
2025-11-13 07:00:00,0.49245517694756796,0.38252895199901826,0.276398328825736,0.5629382206666959,0.1682672430836606
2025-11-14 07:00:00,0.35495588804369366,0.5958098641288824,0.2841728087096495,0.5515721560459358,0.20107755718675896
2025-11-17 07:00:00,0.5255640192451512,0.6078654268095203,0.3783345793856922,0.6653602582001403,0.30457732059026216
2025-11-18 07:00:00,0.46752206034774413,0.5539625329452229,0.3073830223738228,0.6303658651974507,0.33414544363980914
2025-11-19 07:00:00,0.47525720749987765,0.5275991175825036,0.3379670064371542,0.7410482028285059,0.5535100092217515
2025-11-20 07:00:00,0.4669964721672259,0.41100638554152513,0.2465474484880445,0.45518855122204627,0.2107320129741215
2025-11-21 07:00:00,0.3491474479999626,0.5409480360094656,0.25370529849230183,0.49698900889379566,0.20618449746399256
2025-11-24 07:00:00,0.4754040009615745,0.4233837703924501,0.32293146003807294,0.5966220452243347,0.12479386021530744
2025-11-25 07:00:00,0.3957665389567887,0.4488839514576746,0.2613089212488143,0.5297054938580921,0.22409330174867118
2025-11-26 07:00:00,0.4034018079995939,0.5547409140840579,0.2842747285290713,0.5406003550085174,0.16924288811947666
2025-11-27 07:00:00,0.47570085601398404,0.4488839514576746,0.2997518184255983,0.5968275564733687,0.11705051482017173
2025-11-28 07:00:00,0.38748955865628004,0.40864850408903763,0.23788665071826862,0.518056223901087,0.1874484038828406
2025-12-01 07:00:00,0.39502980580265157,0.48816019239141145,0.2841728087096495,0.5061916254790724,0.1767111572479145
2025-12-02 07:00:00,0.41910209856416203,0.5016164013585955,0.24491779961915075,0.5513176857810749,0.24188568798789337
2025-12-03 07:00:00,0.443583822778753,0.582505989602837,0.33169561977713663,0.6203240855632774,0.1950547262687223
2025-12-04 07:00:00,0.49256241829023284,0.6349232476566311,0.36277200827759615,0.7114181030984913,0.33469044493225547
2025-12-05 07:00:00,0.49987970003275656,0.4230972039786537,0.3074687674344725,0.5519027974344015,0.15523048248892304
2025-12-08 07:00:00,0.3639271139503581,0.43545670726994096,0.25349251640153175,0.5181589774612848,0.19431294757200895
2025-12-09 07:00:00,0.40310440117199364,0.4081271887772445,0.237583177312029,0.5289656186786786,0.38445761399258366
2025-12-10 07:00:00,0.42726770341957604,0.5692797248583559,0.3235171680912404,0.5970792122556446,0.17630833020567155
2025-12-11 07:00:00,0.44355312469196373,0.4748049681069091,0.2763689909573047,0.5515301370361515,0.14987422214973856
2025-12-12 07:00:00,0.4191326241897897,0.3535981027195725,0.21352561614467053,0.5286288394768154,0.3553675261031408
2025-12-15 07:00:00,0.3782431470084924,0.570320699066044,0.30000504465850303,0.5052993116757913,0.2199022521122406
2025-12-16 07:00:00,0.45195185811110106,0.6241063492713039,0.3239405417051024,0.7021315204787065,0.2754377807877051
2025-12-17 07:00:00,0.49310472982382736,0.4213327276330373,0.31577444231869123,0.5173262732851348,0.14373806393081512
2025-12-18 07:00:00,0.386592307270642,0.5016164013585955,0.26837275488559503,0.5397808665025803,0.16672599179160058
2025-12-19 07:00:00,0.43540278264936283,0.5828123895583083,0.31577444231869123,0.608938787200374,0.27802061299973346
2025-12-22 07:00:00,0.48476792252102396,0.5551388505089676,0.3235171680912404,0.6662132342008029,0.5386764957838639
2025-12-23 07:00:00,0.4923483372578709,0.46177301681449917,0.29982461676765404,0.5969108226547117,0.27810200260673396
2025-12-24 07:00:00,0.4032835049509811,0.44819399416925243,0.268594455823168,0.49528444832536445,0.21163451038845613
2025-12-25 07:00:00,0.386864991490635,0.42087914755549194,0.2527658454877708,0.5285438607396593,0.28007492789035354
2025-12-26 07:00:00,0.5253942240726539,0.6785463261213966,0.3553883881317266,0.8160861585573864,0.9420609022975462
2025-12-29 07:00:00,0.4193727741301517,0.44849188863313316,0.2920060748308711,0.41915766568251567,0.14351759081818088
2025-12-30 07:00:00,0.3871346458859609,0.4480939522082234,0.268594455823168,0.5401639948895441,0.22652159673221758
2025-12-31 07:00:00,0.3947273865004288,0.47465320527718174,0.26846193722501094,0.5171142205922327,0.18085893646037013
2026-01-05 07:00:00,0.42719081231154393,0.3798224190590279,0.18940069336067672,0.5627253597519833,0.4522077652072617
2026-01-06 07:00:00,0.3695825961538153,0.5016164013585955,0.2353596737169016,0.49335090096368406,0.3814163213360588
2026-01-07 07:00:00,0.4270486820556972,0.680591758777614,0.3904549342478797,0.7031076204722138,0.3570313769297965
2026-01-08 07:00:00,0.5609557395483844,0.4478927399933721,0.3641355137389974,0.5857347891035143,0.35980171431238295
2026-01-09 07:00:00,0.4516729411089364,0.44748574255878754,0.2604949815705027,0.5742624213293678,0.33477389503563576
2026-01-12 07:00:00,0.3624602625404912,0.8561515559405446,0.3158198017986306,0.7574778469761827,0.8338838121119893
2026-01-13 07:00:00,0.6662105713472217,0.43665961079882626,0.394611456301065,0.640976733929022,0.44488785181816654
2026-01-14 07:00:00,0.3884391901228099,0.5016164013585955,0.2920060748308711,0.5082654669297095,0.5286563018890941
2026-01-15 07:00:00,0.40375154542746045,0.5933902155439585,0.33051963326021044,0.640976733929022,0.6113790500472935
2026-01-16 07:00:00,0.5230825173204963,0.5016164013585955,0.2996381194370518,0.6512588681289703,0.648872872421585
2026-01-19 07:00:00,0.4510291578605359,0.52750497730633,0.3453325403484175,0.5633992058264147,0.390166219212707
2026-01-20 07:00:00,0.42761759930042775,0.3855383821272381,0.20926808674035624,0.5198500387126278,0.42832352142128094
2026-01-21 07:00:00,0.3262145379062995,0.38362149740598683,0.22293747927124394,0.42054500696737174,0.356872718708555
2026-01-22 07:00:00,0.3954015643371517,0.5149470859883992,0.3232215668411431,0.5855242869425202,0.25898162645075684
2026-01-23 07:00:00,0.467701164126732,0.47500468083131486,0.2765145876414158,0.5405387028723986,0.22293324228686665
2026-01-26 07:00:00,0.37929775283212463,0.38141598518257336,0.19870967908428477,0.49513900086126855,0.3210715941102359
2026-01-27 07:00:00,0.3704437948556263,0.5423687604550289,0.2999591614663751,0.517007600814738,0.18976543206188
2026-01-28 07:00:00,0.4683753238919141,0.5691518168744247,0.3475714377556436,0.7014090961897277,0.2821632409712397
2026-01-29 07:00:00,0.47630798329631374,0.6086612996593398,0.3311724054369791,0.5742624213293678,0.2577051489434959
2026-01-30 07:00:00,0.5164500272147764,0.422517726507215,0.2842458802219743,0.6648560266307448,0.39111919878834567
2026-02-02 07:00:00,0.3558399198525468,0.43496297820957774,0.21425907837538266,0.41802963109599367,0.42682657080138575
2026-02-03 07:00:00,0.41108860927973845,0.5554412372273317,0.3553883881317266,0.642968205946923,0.30325448191445664
2026-02-04 07:00:00,0.4680041508197663,0.915640057076006,0.3232215668411431,0.9139884412095305,1.4714343599516153
2026-02-05 07:00:00,0.6700021065832136,0.3122547327656277,0.40044648515705455,0.5206110510569177,0.3120857693981053
2026-02-06 07:00:00,0.28957501963625903,0.30709969641554646,0.17877201919470134,0.5201379349169487,0.6642853853421851
2026-02-09 07:00:00,0.3877523368500265,0.48828571672879184,0.2764856856130774,0.39952315416443435,0.22372447289669425
2026-02-10 07:00:00,0.41131332437557616,0.44819399416925243,0.24527052078178524,0.495573744929774,0.3085448063694888
2026-02-11 07:00:00,0.39502980580265157,0.5823536551616999,0.30776162146105573,0.6084241101559072,0.24623333534918565
2026-02-12 07:00:00,0.49245517694756796,0.5149222616222351,0.33124630417397183,0.5742624213293678,0.10861072164867733
2026-02-13 07:00:00,0.41931340372822873,0.48833527317723113,0.29978077447642004,0.585586621992039,0.22124569575184372
2026-02-23 07:00:00,0.467701164126732,0.6745925847859146,0.3385672424842512,0.6533858417974676,0.34504752998511595
2026-02-24 07:00:00,0.49952281672620635,0.7094781311498581,0.3303775168084414,0.7751331516294206,0.998346451655243
2026-02-25 07:00:00,0.5775743854797456,0.7540986261492199,0.4516930044793921,0.8552142448124234,1.3786203307735443
2026-02-26 07:00:00,0.6036614284091081,0.5260029097598731,0.3505900792022602,0.5432638518386194,0.5347193124865359
2026-02-27 07:00:00,0.41331397430000993,0.35579503479584795,0.2920060748308711,0.543106498693995,0.4606413768896168
2026-03-02 07:00:00,0.26518976203566375,0.42718674550885893,0.18368669174835484,0.5429475399050401,0.8686248113229221
2026-03-03 07:00:00,0.5278311296431112,0.30104806559509645,0.22527670086773816,0.49032783316980183,0.6871682278876028
2026-03-04 07:00:00,0.25439726978660704,0.5016164013585955,0.17144189192163534,0.36151660645351713,0.6766741198254883
2026-03-05 07:00:00,0.490491416998897,0.3855383821272381,0.3385672424842512,0.6403778621821674,0.46777481535634374
2026-03-06 07:00:00,0.28774891169155115,0.5016164013585955,0.2536346328533008,0.45434255569730575,0.4301996033750518
2026-03-09 07:00:00,0.1940620988323548,0.0034156957809134414,0.059633766989047904,0.2518099104310333,1.2196808517762354
2026-03-10 07:00:00,0.6568683513284996,0.994878025924893,0.42327122072021617,0.7972387471882545,0.913230436951953
2026-03-11 07:00:00,0.49213585384515207,0.5807150762099744,0.41925546099893607,0.6988286286187599,0.4874968564552106
2026-03-12 07:00:00,0.41140205166203614,0.3451511394263038,0.24570406024420743,0.4632729681798511,0.4270491044103997
2026-03-13 07:00:00,0.3871346458859609,0.4616243474691844,0.268594455823168,0.5855657671105254,0.2686031142960432
