time,open_return,high_return,low_return,close_return,volume
2025-02-12,0.510121618194586,0.6280406475199837,0.39225791998466136,0.4896145277824661,0.030250308788291363
2025-02-13,0.5079807585170973,0.6547675125276348,0.37568038811046767,0.5612556721435794,0.034239027045242315
2025-02-14,0.5785845005260294,0.6546348729990615,0.43373293389113293,0.5003469812630114,0.032245662804536036
2025-02-17,0.4869852351330779,0.6148091995347138,0.36204099940524087,0.475478841041192,0.027139685582775765
2025-02-18,0.4995384808279262,0.6359991669764701,0.36470458906777586,0.5181719538765847,0.03947348691605329
2025-02-19,0.5250361535316589,0.6333384591206105,0.40328881842013803,0.5359082450343687,0.052786719726400186
2025-02-20,0.5420003179645426,0.7259533626109779,0.43348433240917683,0.5994255914141029,0.10125452505159382
2025-02-21,0.5671450884204303,0.591657373962041,0.41668300738225555,0.44450468424705025,0.044194051722367476
2025-02-24,0.4518578055898586,0.5861755191290919,0.3460149123535106,0.4933117312452525,0.05155618568272646
2025-02-25,0.5503525087199096,0.6966071570105778,0.42217418868746703,0.5179524345094231,0.060552920247877715
2025-02-26,0.5458566101874178,0.6202290783741616,0.40564749140328693,0.5530335710765963,0.045362973787763015
2025-02-27,0.535214419669318,0.6410789356806512,0.3785630330398591,0.507320458353785,0.048049703740188195
2025-02-28,0.4978122662404379,0.6800672148407034,0.3758551421590419,0.5282137025809187,0.09535203357547245
2025-03-03,0.5414352051003964,0.7310932712514091,0.4516273133554484,0.646079111727965,0.09847406245862778
2025-03-04,0.6322245570858218,0.6406791768455367,0.4641747887584061,0.48674505163781057,0.10551253810864303
2025-03-05,0.4741558353165849,0.6280406475199837,0.4103164188626004,0.5480445009258341,0.1001955736164007
2025-03-06,0.5407918966543963,0.6356059224856794,0.3892085189622062,0.5206532710869962,0.09027036004064544
2025-03-07,0.5143905180305363,0.9730344874930459,0.41016597070850375,0.9964417218920595,0.40589576887733814
2025-03-10,0.8777011423667291,0.9356060940649897,0.848168868305037,0.8159237591015556,0.34930100961921456
2025-03-11,0.6073948717549431,0.5609166003295769,0.46814451748165586,0.5003469812630114,0.1993664128305275
2025-03-12,0.5562603245238649,0.7345356210504723,0.4858291191007932,0.6212402416104634,0.24589518189355428
2025-03-13,0.5991195265988061,0.9790689877262,0.400244662527463,0.9907375479894556,0.5806900527354475
2025-03-14,0.8237310858530194,0.7739984492251932,0.836189005675778,0.6115970048901413,0.2965173456195341
2025-03-17,0.5720783536514861,0.6178915254858284,0.3196685765794844,0.4866538509602468,0.22811717702869522
2025-03-18,0.48186556689948656,0.6280406475199837,0.4164897785032463,0.39059167964238845,0.21079387140606567
2025-03-19,0.40787286377457954,0.607703886859512,0.1791688759336862,0.5839471452167317,0.36466690908765315
2025-03-20,0.6152306716356604,0.6994904666404393,0.5518861442393244,0.44525785588310396,0.2325764061370647
2025-03-21,0.48155282698476515,0.6078950218281258,0.4165539340482167,0.7085357390700897,0.26298447570018607
2025-03-24,0.6302133817966288,1.0021411155563298,0.5675589787626807,0.9993453183716761,0.420177347272469
2025-03-25,0.8929533336714088,0.8643165043997955,0.7915670766424474,0.5255597291220688,0.27930699529041453
2025-03-26,0.5217889579541934,0.5194176116949673,0.29638175709556935,0.512909044563615,0.22768059895654752
2025-03-27,0.4922335984667807,0.6927150527583271,0.4729592127527658,0.5128870058560694,0.1593576052312336
2025-03-28,0.47726964989183857,0.5915245559763092,0.41315663723930146,0.6130095489729709,0.1939439191713381
2025-03-31,0.5743049016929962,0.6464239629026054,0.42268264899092056,0.5003469812630114,0.23345908477857957
2025-04-01,0.5808612767218039,0.83872601159312,0.4704741503988559,0.7098518748953069,0.2727977999336126
2025-04-02,0.6452937497973246,0.6632954924807356,0.5069912058771335,0.5841571958799303,0.256967643194019
2025-04-03,0.35210176393655956,0.5054551735388098,0.07848375595342144,0.003313556167304943,0.6799184888450697
2025-04-04,0.22099534030199613,0.6011573543726553,0.10954887501507277,0.7674361171685332,0.5143435812221756
2025-04-08,0.8136860784846133,0.49294645170399687,0.4767923865311098,0.10801413636185075,0.4083524665648423
2025-04-09,0.08014036230456184,0.6649974505133226,0.16080748326387387,0.7468233267127713,0.4590674391070058
2025-04-10,1.2354331006862425,0.8574386113056911,1.314276933549977,0.9894079403922709,0.13217261672325328
2025-04-11,0.43027426510540806,0.9976086774533721,0.27543322564121364,0.9932996721625298,0.47204376028065503
2025-04-14,1.0006303653414532,0.9984602166928506,0.9651966799288272,0.9944355078558474,0.3107702143961824
2025-04-15,0.764747049762958,0.9976086774533732,0.7177739382202986,0.5927756108066715,0.43339716722762944
2025-04-16,0.5265180743826671,0.45517818190597875,0.17938444860870717,0.2367396557749002,0.26537949034599995
2025-04-17,0.33903910833852885,0.5536137526028431,0.36761905415654533,0.8266831146346358,0.28365763950511724
2025-04-18,0.7729206410349095,0.6884207763541711,0.2938041369733482,0.007047140581167843,0.37294540574685553
2025-04-21,0.05658371111107918,0.29965011395800384,0.0006610035091929034,0.0029196819740874846,0.5469390181409968
2025-04-22,0.37453576521469334,0.25436021369267714,0.07050622673625073,0.2097854358141079,0.452683706204241
2025-04-23,0.37668407170956025,0.42292154956652334,0.41245196123843303,0.45188722520848235,0.6715114384734044
2025-04-24,0.43612735437144823,0.8413236896705963,0.41230536238405097,1.0004500098291618,0.3072238303477581
2025-04-25,0.9130144415912571,0.9955456980199323,0.8915151692956639,0.9905479426280032,0.5223548439202302
2025-04-28,0.7397672174440586,0.7880029291329436,0.6163266826143725,0.6070307725770867,0.24666302206113885
2025-04-29,0.46402001849130037,0.5503778006499239,0.14448979343035245,0.5003469812630114,0.4726884475550953
2025-05-05,0.6354488715873348,0.9747824167810162,0.7465507503769309,0.7105768053230996,0.1536929274636566
2025-05-06,0.6197189610075378,0.583631229558374,0.4973604846370617,0.5514027956776042,0.19994504666343424
2025-05-07,0.5143905180305363,0.7922359143009738,0.46332720894370494,0.794370536615137,0.2678181379268344
2025-05-08,0.7925341334040665,0.9539097549950323,0.6812633577965719,0.9969934593559181,0.2524570352387116
2025-05-09,0.7868734862826805,0.791874627668798,0.4804621948423592,0.318237069975291,0.24733993659295994
2025-05-12,0.42901252131153145,0.5816733359770431,0.49339103336454804,0.7713098656071267,0.2060979656037452
2025-05-13,0.6287360493506321,0.648085796275722,0.3625036372808516,0.5183515505779802,0.3400495482534426
2025-05-14,0.44014878175313993,0.7611769564400868,0.5060411328425459,0.5183063129666368,0.23312853331726355
2025-05-15,0.5089936787941898,0.45915925687163517,0.29965860322205123,0.5003469812630114,0.31434054681447954
2025-05-16,0.4981795059952825,0.6951086879960056,0.4909813468687706,0.5182613021102366,0.16257077294038869
2025-05-19,0.5903302863955975,0.9393640250225841,0.4749444470739297,1.000693962526022,0.32272162350902744
2025-05-20,0.9620654071938596,0.9973928082770096,0.9691753634236744,0.993011732506631,0.13545027447887603
2025-05-21,0.9678103876116937,1.0028593707748314,0.47109325150270337,0.656583353242094,0.25598192260498004
2025-05-22,0.3007275027480409,0.6608827502821948,0.5003697637982597,0.4238997725138878,0.2304653253542387
2025-05-23,0.4684883692568776,0.5083531332572924,0.3839629172033683,0.5389838137929732,0.14650198526301175
2025-05-26,0.5700718202385828,0.5723943709464206,0.09596909514954627,0.6156343041346729,0.1682918395254556
2025-05-27,0.5830959874932552,0.6111715926384494,0.6688533575540245,0.5003469812630114,0.2390153908427261
2025-05-28,0.4377576804263602,0.8141862289127486,0.47425606223253813,0.6894425902059489,0.21578440611489294
2025-05-29,0.7071795428799028,0.6662005203971343,0.5675589787626794,0.5003469812630114,0.16523955938126225
2025-05-30,0.5099986457713278,0.6280406475199837,0.39542573062018327,0.6035113072966216,0.11335175628603848
2025-06-02,0.5847328428247737,0.6713435681990477,0.26385334422064155,0.47129082671812045,0.22588738481598025
2025-06-03,0.46248900026822304,0.6119322213655727,0.4307389838426834,0.5076406690365239,0.15385719054069238
2025-06-04,0.5362823120610504,0.5741839999417508,0.46513170231380085,0.5003469812630114,0.11543469595767862
2025-06-05,0.5100344977897711,0.6062792812904031,0.3782493468228912,0.4930607284413574,0.1159822040160919
2025-06-06,0.45770441193518,0.6498907451103367,0.38968242067873726,0.42741010352787834,0.10107086166305868
2025-06-09,0.5276479709372148,0.5409951826016632,0.03543512399430071,0.006631992387874708,0.1312986433497189
2025-06-10,0.03419435485346878,0.4068337771780174,0.1216828292614946,0.5240938716884028,0.2402133423119586
2025-06-11,0.8420037612546253,0.6107357935887641,0.6401434682163619,0.4687893034791576,0.04811376740618333
2025-06-12,0.4590700017979201,0.570170923610328,0.05960987511525084,0.230917184574028,0.14504838316880142
2025-06-13,0.24816809937718282,0.3004323065746656,0.1823757421736632,0.3932944671678968,0.17477786820991764
2025-06-16,0.42970989117971425,0.6031162920128477,0.4514614692472327,0.49198696486763965,0.08639605387715227
2025-06-17,0.585538848629708,0.9535713654753288,0.49732126029689067,0.6928525110229518,0.11731599319752595
2025-06-18,0.6293608883195945,0.521810189576576,0.553838276653266,0.5247978844034085,0.04776388669678003
2025-06-19,0.5289933680965001,0.724377482289136,0.4283302048068835,0.6140622042773319,0.11237459883815586
2025-06-20,0.5823048336024721,0.5570640060095986,0.3273750900104301,0.29246872123043943,0.4807456882807693
2025-06-23,0.3568136784484792,0.8318404671588654,0.2823180388314304,0.9944355078558474,0.1348737370166258
2025-06-24,0.9507008380812019,0.9283146718408626,0.9405761238109178,0.731418555122161,0.13845110471271943
2025-06-25,0.5638719702912869,0.5514872698909242,0.4309885893210143,0.5003469812630114,0.09143810955974156
2025-06-26,0.4699228114060545,0.6502300323400012,0.41310514919691016,0.44065751138373815,0.0541837553445904
2025-06-27,0.5143905180305363,0.5783204125650273,0.23322088771256544,0.5379670550421853,0.10471652129816653
2025-06-30,0.5368584119039588,0.6391930646563716,0.5449075166222445,0.5078316032714324,0.04188516593200128
2025-07-01,0.5233306223990182,0.6391699028346959,0.2912961353437793,0.5003469812630114,0.07991990300697012
2025-07-02,0.45194057267703147,0.572509700017039,0.4310891789939937,0.4853933954512068,0.035670954798766544
2025-07-03,0.5279713234471328,0.6112069205020753,0.36059968561575756,0.4329147735456236,0.06410882679352149
2025-07-04,0.505365359814997,0.5830092489146549,0.24318638437833628,0.30368754796235686,0.13850333632060233
2025-07-07,0.40133702661236204,0.6166873923631317,0.353865202193645,0.5859029705975847,0.06833948043691776
2025-07-08,0.5654872516490919,0.6735500864502099,0.49896264807019075,0.5234044458373434,0.047406757519344
2025-07-09,0.5143905180305363,0.6280406475199837,0.3898917458866615,0.6305858218918765,0.11376541640778859
2025-07-10,0.6520969643515122,1.0003318103055134,0.5616365251639924,0.996931955148106,0.24897556761722744
2025-07-11,0.8923660243386325,0.9708731949729557,0.8372156941779192,0.9506029823995807,0.16762643726639237
2025-07-14,0.943323037432237,0.9948736689062243,0.7603436786290981,0.8312642969131513,0.19423097982445775
2025-07-15,0.47726964989183857,0.5584466678572026,0.3839629172033683,0.4117899934288497,0.1127799090089859
2025-07-16,0.4020510486634243,0.8254677793001894,0.33930441574299497,0.8718283549605887,0.11458438670036875
2025-07-17,0.7874462733030305,0.8592551637092738,0.7841723156977807,0.7804146514759402,0.23190780602445762
2025-07-18,0.7529573166526513,0.6888859922697633,0.35598045227476904,0.3245810627865433,0.21297715261557063
2025-07-21,0.37061041128642175,0.5334999886998143,0.06520890394294615,0.0798873331428333,0.1503040199364139
2025-07-22,0.22035011439246865,0.40931671143695736,0.4585954625526818,0.851355705363338,0.1371053058146429
2025-07-23,0.7921353380166044,0.7192531825673734,0.5214145140926923,0.3482658319429468,0.09677784987555732
2025-07-24,0.3607815699586858,0.5159331907410268,0.1301214060039721,0.562501885767733,0.21167946364747603
2025-07-25,0.4402776736563996,0.6738418136228393,0.5546721084435672,0.38327071717437516,0.11731940424130606
2025-07-28,0.5822705507576601,0.6280406475199837,0.43266213777612966,0.5943147378542875,0.11320973605698548
2025-07-29,0.5143905180305363,0.5917102310180573,0.3308632674973452,0.3519494583970671,0.15919952467104925
2025-07-30,0.4475729553808803,0.4817270247477201,0.145125562785502,0.26671701777573925,0.15180292495582878
2025-07-31,0.34469043621272577,0.41651157775547815,0.22601255897010297,0.23923961987331183,0.19861704915008516
2025-08-01,0.4083552875147522,0.6427221172022684,0.3315068996149937,0.3987192938026837,0.13726956889167868
2025-08-04,0.5224450460228958,0.6963669772799826,0.43692331957624647,0.9951956440506052,0.13493641494608527
2025-08-05,0.9726340032455361,0.9991042315313411,0.8875406860517663,0.9053040704147294,0.29508619956354276
2025-08-06,0.510760501163232,0.6776168466573899,0.40318763569125415,0.5611794409910372,0.14685154618706067
2025-08-07,0.5507215804641555,0.7173529214205523,0.3839629172033683,0.28923011153178296,0.14426931498210732
2025-08-08,0.38470242174850333,0.4347747433417033,0.29775259264508314,0.6246567902724546,0.11140856281426463
2025-08-11,0.5924121860505148,0.6872783802091373,0.4715440773111666,0.40870834000604983,0.11362950763217494
2025-08-12,0.4596610329542511,0.5333951764394815,0.36001560482606687,0.5003469812630114,0.10215674613143222
2025-08-13,0.49591043216062186,0.6142767696928416,0.3599110314095719,0.5312898990900372,0.14307427711277032
2025-08-14,0.5663597334247138,0.7338354440717298,0.44194062085367747,0.6359089712603797,0.15036147470508507
2025-08-15,0.617078830235525,0.9528125526129615,0.5130538979872594,0.5003469812630114,0.1841643500586522
2025-08-18,0.47857759994370513,0.30906824073223726,0.2952014625054817,0.5003469812630114,0.1246558487781961
2025-08-19,0.5143905180305363,0.7456162992371886,0.40770378723259015,0.5003469812630114,0.1850714745139245
2025-08-20,0.5288368795735149,0.844868133290152,0.45015205527625307,0.8631801801484436,0.2625742266222161
2025-08-21,0.6439692651588753,0.6620643709106765,0.5755007931303853,0.5463876512665093,0.1417634414134399
2025-08-22,0.5074037752548404,0.657623577360866,0.3839629172033683,0.4488827203331009,0.17594593751436816
2025-08-25,0.5843724825543111,0.8423901048813494,0.451682775975246,0.8977677445546863,0.13278521886713696
2025-08-26,0.7553767990922443,0.9230540409472026,0.6292532018777529,0.7458825773026573,0.08943028391467588
2025-08-27,0.5860819656571813,0.46333323746746863,0.512053192709865,0.31571709887813626,0.08055314907206464
2025-08-28,0.4823417204633421,0.5648107190948024,0.3005101619491357,0.39746177948814954,0.07445541087123815
2025-08-29,0.4788701714379094,0.568054791915124,0.3034631055965927,0.4014533207520406,0.08488091086807584
2025-09-03,0.3841418578947541,0.45413448400038503,0.2291746685819349,0.31649829646533323,0.07842206393873652
2025-09-04,0.443857947963695,0.5360810519281345,0.3176028949530144,0.5003469812630114,0.06772659403938577
2025-09-05,0.5212207577680569,0.7896533336257758,0.4735219716225453,0.5003469812630114,0.07306210608218243
2025-09-08,0.5109808536248248,0.553728431947861,0.3839629172033683,0.5003469812630114,0.07519308462039241
2025-09-09,0.5109781280737417,0.6950248529454102,0.34430616790655644,0.740513532269256,0.091518198025162
2025-09-10,0.6578255525184644,0.6859282324555374,0.5126724849363271,0.594397165710947,0.06749084116979188
2025-09-11,0.54082333435221,0.8939321499720594,0.4750381288430262,0.7788332417062453,0.10433462652161868
2025-09-12,0.7114166643051639,0.651424224686678,0.5972813465906399,0.5949504020900527,0.0668557829876892
2025-09-15,0.5677517659799143,0.6163996559905837,0.4127139782976685,0.5003469812630114,0.0731673865271872
2025-09-16,0.5174906631546836,0.6280406475199837,0.34718922534801633,0.3551083800255619,0.10072840708021831
2025-09-17,0.3811810166184453,0.8652561210149634,0.3633957706507943,0.9292158223455933,0.13891074286208888
2025-09-18,0.8341582960043383,0.8514764960551111,0.7183995210932685,0.5952515699022971,0.1531297143911724
2025-09-19,0.5590131643993539,0.7460114963012551,0.44235035727523464,0.9045681878006164,0.19661245689026938
2025-09-22,0.6527617540923722,0.6630193448700764,0.41862790784743414,0.2950572836168684,0.17879323524640067
2025-09-23,0.46591269758220344,0.48555803156965954,0.4490317089999269,0.5195615350749534,0.04764137337434451
2025-09-24,0.5432344358410112,0.6958727542799098,0.3839629172033683,0.4907654611315872,0.059228049524660396
2025-09-25,0.5143905180305363,0.8395697172844891,0.43314043369246946,0.9320941367152749,0.09730457188593555
2025-09-26,0.7722435282557198,0.8620614158417278,0.7251591378003187,0.7717829566317337,0.093427458717665
2025-09-29,0.630569437616525,0.9497598148755809,0.5604975917796302,0.8838882212555643,0.08411580664185654
2025-09-30,0.8089787999938317,0.8794230202835984,0.8115934953694677,0.5872127766211724,0.16331171560649888
2025-10-01,0.5488369720382047,0.39377894548570413,0.20301233203540153,0.3000937583447102,0.09109494434278034
2025-10-02,0.3655037884748099,0.6494755932561203,0.41678700449049255,0.542392946075029,0.08164034821356177
2025-10-03,0.5953175291385979,0.7378383206134557,0.4590110703289152,0.7302474321357404,0.17089940483681745
2025-10-06,0.8817144574030006,0.852193036004401,0.5577943723325819,0.6299390767742731,0.08256726382909989
2025-10-07,0.3841296557986488,0.4903429233049732,0.43077211136863214,0.5122798928123319,0.0811807100641923
2025-10-08,0.46488919469814816,0.5956526800615357,0.2973220791641419,0.42489783329477954,0.11281334434437217
2025-10-09,0.4666933131595837,0.6487764988401814,0.4185443671546092,0.556534177362171,0.14392927655527787
2025-10-10,0.5505676352843519,0.9349286371342735,0.4526942845483177,0.9981056176169829,0.1498791673272603
2025-10-13,0.8826877587791868,1.0020357944786165,0.8591527235921761,0.9992048346055977,0.2524014636504607
2025-10-14,0.9987422271120507,1.0011172346995751,0.7532381312731546,0.726543627403613,0.2844897209972272
2025-10-15,0.47879987558166853,0.5109631104996661,0.3600040304846567,0.41939014481514303,0.13061973904235943
2025-10-16,0.4326413852542821,0.6953677223077549,0.3812891881515335,0.6231733796637507,0.18263822775240857
2025-10-17,0.5977357053038508,0.554161009183116,0.22346126066778715,0.19511419119172357,0.19696923075064499
2025-10-20,0.23325325653171036,0.3758354379032793,0.11118637751794735,0.18149841477187673,0.19919262725627224
2025-10-21,0.5570795163900389,0.6385222835767747,0.49122166895643987,0.8120782237122959,0.12869225058465647
2025-10-22,0.5566568530399448,0.6045030057892335,0.3640583364457768,0.4862903165274297,0.14625265928170952
2025-10-23,0.4913719404837457,0.9301262798307318,0.5837306525787848,0.9228778591768843,0.1666431683650704
2025-10-24,0.7773833615464472,0.8120529427025948,0.799807996635209,0.6333295676452068,0.11868190304122268
2025-10-27,0.6630290917056842,0.7145882076928098,0.3557961574104474,0.33715488039444874,0.1357372640685836
2025-10-28,0.33436513239602533,0.48845325254955774,0.0004702091799456687,0.7040930817773219,0.18259729522704726
2025-10-29,0.6243621765678967,0.5891740188053209,0.7380607958511629,0.23729703330231872,0.09442863559883255
2025-10-30,0.34870262485438475,0.45186301133256007,0.11363742779088437,0.23398976077933203,0.13122583888403724
2025-10-31,0.3420121398567727,0.4231031351702358,0.096951704343898,0.041570089365100704,0.26253940555029415
2025-11-03,0.28403899222925966,0.517551236508971,0.23977752854422305,0.6650086654482954,0.12628732259285663
2025-11-04,0.6685266188576262,0.773089152501359,0.6830468239370854,0.705197331831287,0.08643325557337905
2025-11-05,0.5790708185752371,0.7091147468147903,0.45137197601147827,0.6959339320054825,0.07302078270805466
2025-11-06,0.6205820562382541,0.7182116932849815,0.5310247498881573,0.5453453261707893,0.1607991265453894
2025-11-07,0.49366770329291365,0.536828112472594,0.2731566582642344,0.2217267043325556,0.12865185103488583
2025-11-10,0.38528232787008976,0.5275160102293,0.20744592261454606,0.47529204980267054,0.09615888755629201
2025-11-11,0.5186851858735438,0.6254138159346728,0.5378302838490407,0.5721843080775144,0.14712773413813124
2025-11-12,0.5272615728122961,0.819893398713947,0.40891054509517233,0.8630718717308661,0.13535433887256051
2025-11-13,0.736818164793476,0.7447555509127737,0.6488710621386481,0.5003469812630114,0.10610023252659069
2025-11-14,0.5306529935960616,0.516296838654582,0.35500177938569505,0.49357821798835,0.07108878172368428
2025-11-17,0.5386916556165906,0.8765764594155556,0.4871860753121592,0.7036023561836666,0.1355251753152142
2025-11-18,0.6150721179350237,0.625616976586454,0.47489492882472595,0.599164686581579,0.10476360080867321
2025-11-19,0.573407566453812,0.725031352208384,0.47341807480767295,0.5165920131221996,0.07991432452912141
2025-11-20,0.5318541991776058,0.7471236793874085,0.4091130626224518,0.7434699070467881,0.09788885526010312
2025-11-21,0.6168131940402075,0.6536693869871034,0.4340345703559076,0.5536420857835066,0.09604628757984242
2025-11-24,0.5728944503534623,0.9248464733773489,0.5650779509037704,0.8053037830776467,0.11123676701554776
2025-11-25,0.769444716689579,0.7356987390606446,0.6409813897744066,0.6048035535517411,0.11908771065593733
2025-11-26,0.5846604741778654,0.5892716540261671,0.32658914796608357,0.5591767262674804,0.14651754815025847
2025-11-27,0.5005641218007376,0.7603819116803403,0.5671724607383449,0.5878712345451703,0.08068585999413444
2025-11-28,0.5490688270146972,0.8334130039408891,0.4468075348520322,0.8577376821651613,0.13414754000852336
2025-12-01,0.8222604095031782,0.950217343325689,0.7789681423148613,0.7611159258536747,0.1575330521259366
2025-12-02,0.5769561300568643,0.6068826788285344,0.3218439490066088,0.6354112698588599,0.1431284984961916
2025-12-03,0.6551061052155629,0.6550757142142097,0.5138065196749724,0.3547914958046799,0.1157603085118547
2025-12-04,0.3475529123946176,0.47240864638812174,0.23664958400570407,0.4366693508127398,0.13637246437751047
2025-12-05,0.7947361788989116,0.9209110287005794,0.7371400737907468,0.9982845870143235,0.24681893518725462
2025-12-08,0.7894176783298528,0.9995496860139458,0.7672229883207264,0.9958887094046479,0.1609105895072456
2025-12-09,0.8317495189926278,1.0000289003082095,0.5280322612841163,0.8420564922762017,0.45511133895620215
2025-12-10,0.4281237117927167,0.5197501990673642,0.23276616062511205,0.0,0.23236996692495612
2025-12-11,0.0608199104608213,0.21273857388233786,-0.000996566711317981,0.36584510457940533,0.280746562360738
2025-12-12,0.6576822607757201,0.6353018079997057,0.44763785184821564,0.4024317207418736,0.16160953369681322
2025-12-15,0.3988587227409485,0.5990353082288651,0.3839629172033683,0.44574562418073843,0.18279719660524396
2025-12-16,0.487672786094825,0.7118848230184772,0.3996997224798809,0.5003469812630114,0.18681220832466658
2025-12-17,0.5382891875110133,0.5383096288656944,0.4702687581073184,0.5003469812630114,0.09907611168581673
2025-12-18,0.4935955988575012,0.4893267616253665,0.27195129479340907,0.49034304281928354,0.18968778929470917
2025-12-19,0.5054347841089619,0.9690511478676099,0.4746438638575745,0.7908678032997987,0.4510341467512047
2025-12-22,0.8464492999439769,0.8640928112808571,0.7640843404318032,0.9961212868915859,0.15670725974579625
2025-12-23,0.825259686838357,1.002612274835972,0.7903415514848486,0.9999737797534245,0.23185681802628624
2025-12-24,0.7472395999914592,0.8393622137826595,0.4177536033799285,0.49613991003402835,0.3076566065273592
2025-12-25,0.3573735125702968,0.5643184135931908,0.182455044760221,0.003620212046829052,0.22325103882272374
2025-12-26,-0.010307194502729433,0.03535518518841396,0.0005027886301219309,0.3646289935786502,0.5417110605723917
2025-12-29,0.7467115975380336,0.7903219699424099,0.6837115891369389,0.717087148261735,0.23367604137567682
2025-12-30,0.6438345775722536,0.7319310974606081,0.26314486379014357,0.6480475840153103,0.2843016161454367
2025-12-31,0.6026019736262529,0.9239218003194141,0.6455509732509366,0.78976767156414,0.33215927101446363
2026-01-05,0.6872416770322032,0.7059292584797824,0.6614380732124039,0.647854935644795,0.232887237501527
2026-01-06,0.6150721179350237,0.6741042844887584,0.535858939356756,0.5003469812630114,0.2697051913030607
2026-01-07,0.5020952996090204,0.7346064288786166,0.29398585086158147,0.7439755353153161,0.2694848947255954
2026-01-08,0.7708697687173229,0.9415043386473289,0.6453096240493641,0.404510368730591,0.2310715673227407
2026-01-09,0.33991232310068886,0.3516426630276965,0.25920908148922683,0.47606222242481344,0.18828784007662344
2026-01-12,0.48043336024456834,0.4852996104313947,0.09995278721300743,0.0008122515929586682,0.3300557940167308
2026-01-13,0.1329767869834339,0.5638824576028134,0.19217961526908425,0.6837362230209882,0.18803911813432395
2026-01-14,0.8419413230531347,0.5631050069459975,0.41882292889184536,0.17254371777920297,0.15369417107336808
2026-01-15,0.23761021324637838,0.28372931122106093,0.10337270991460884,0.17909691303635933,0.2909460451754375
2026-01-16,0.3250764091283075,0.721701459101105,0.46061336039910517,0.8226993781551482,0.1326807201196651
2026-01-19,0.8464160608266673,0.6905044464443076,0.5999582837437356,0.5942207113311181,0.07790148891350368
2026-01-20,0.4393158696117625,0.5337996793047075,0.23154354534280758,0.45622467250965915,0.17969627355547804
2026-01-21,0.4353368173647908,0.7008136114389654,0.5371575610659255,0.47814880108275387,0.11183782135496752
2026-01-22,0.46069366474814305,0.5366614635047859,0.3181040404954965,0.5270677813304623,0.1177360845580698
2026-01-23,0.6992855427723309,0.8372106570268916,0.5769141920905436,0.6911328302858863,0.11465548564416035
2026-01-26,0.5977878286229709,0.621649787133539,0.28566841039930596,0.26266271826883547,0.0790562693598942
2026-01-27,0.3354545967631601,0.38809722510054456,0.056112807276025745,0.1025011728791283,0.23063097416781017
2026-01-28,0.274264902258334,0.4438340826000599,0.03169332540402292,0.003313556167304166,0.3531087648972896
2026-01-29,0.17231311395770088,0.1944859198473185,0.3055589051495699,0.5003469812630114,0.2452416116926033
2026-01-30,0.5635643102373064,0.6242668894678469,0.28056585726382843,0.5003469812630114,0.2412940391512499
2026-02-02,0.4536232605792872,0.556288714999442,0.17321247126331876,0.0017805942393688268,0.3663727507630612
