time,open_return,close_return,low_return,high_return,volume
2025-09-04 07:00:00,0.44594704283783115,0.4993695605375652,0.3176028949530144,0.5365796065501387,0.06748049704322912
2025-09-05 07:00:00,0.5234847971050378,0.4993695605375652,0.4735219716225453,0.7903877101120258,0.07289457827577688
2025-09-08 07:00:00,0.5132217369449231,0.4993695605375652,0.3839629172033683,0.5542433986083872,0.0751163778623444
2025-09-09 07:00:00,0.5132190052304124,0.739014841467539,0.34430616790655644,0.6956712250781268,0.09133373740461814
2025-09-10 07:00:00,0.6603985032367676,0.5932156135333271,0.5126724849363271,0.6865661447440317,0.06735252138704283
2025-09-11 07:00:00,0.5431317019942198,0.7772513797977394,0.4750381288430262,0.8947635056103977,0.10403532128110742
2025-09-12 07:00:00,0.7141108033346013,0.5937676491391847,0.5972813465906399,0.6520300482966247,0.06660955160529464
2025-09-15 07:00:00,0.5701210282561582,0.4993695605375652,0.4127139782976685,0.6169729068010548,0.07293012706916195
2025-09-16 07:00:00,0.5197462674386961,0.3544461927763317,0.34718922534801633,0.6286247244361542,0.10059064320209311
2025-09-17 07:00:00,0.3831283769548276,0.927307562198235,0.3633957706507943,0.866060807986827,0.13844299839852686
2025-09-18 07:00:00,0.8371299969382697,0.5940681632810167,0.7183995210932685,0.8522683679952019,0.15281537556411492
2025-09-19 07:00:00,0.5613626656306798,0.9027134241717589,0.44235035727523464,0.7467052859403621,0.19640175113356215
2025-09-22 07:00:00,0.6553232537853334,0.2945254344162714,0.41862790784743414,0.6636359519254356,0.17851715318152814
2025-09-23 07:00:00,0.46805166598517006,0.518542410074332,0.4490317089999269,0.486009599854007,0.047484300764121315
2025-09-24 07:00:00,0.5455482558296444,0.4898088366398745,0.3839629172033683,0.6965199149596715,0.059133640356412207
2025-09-25 07:00:00,0.5166391117984511,0.9301796293234741,0.43314043369246946,0.8403505159371212,0.09705709313961611
2025-09-26 07:00:00,0.7750752181712648,0.7702163970316596,0.7251591378003187,0.8628631317422872,0.09309695755651815
2025-09-29 07:00:00,0.6330807526937131,0.8820783425105219,0.5604975917796302,0.9506430901635193,0.08372274074087241
2025-09-30 07:00:00,0.8118935612507349,0.5860468178183713,0.8115934953694677,0.8802408824517955,0.1629610011962169
2025-10-01 07:00:00,0.5511634613273463,0.29955097771525885,0.20301233203540153,0.394145159349473,0.09074362743442581
2025-10-02 07:00:00,0.367415697096558,0.5413242665827287,0.41678700449049255,0.6500796046415855,0.08142984356753472
2025-10-03 07:00:00,0.597749127279334,0.7287710234160918,0.4590110703289152,0.7385245092107036,0.17070352839548744
2025-10-06 07:00:00,0.8847936995073198,0.6286803825691178,0.5577943723325819,0.8529855743256338,0.08203772793441959
2025-10-07 07:00:00,0.3860836840430196,0.5112765722699154,0.43077211136863214,0.49079894153188414,0.08096770925352867
2025-10-08 07:00:00,0.46702584860190355,0.42408417135652166,0.2973220791641419,0.596206636213662,0.11255281217617272
2025-10-09 07:00:00,0.46883404680832175,0.5554348049999406,0.4185443671546092,0.6493798600688262,0.14364734175010266
2025-10-10 07:00:00,0.5528980382104559,0.996047835445492,0.4526942845483177,0.935798119447836,0.1494560145892248
2025-10-13 07:00:00,0.88576920185949,0.9971446666359134,0.8591527235921761,1.0029676863538362,0.25196451519444296
2025-10-14 07:00:00,1.0020861100736689,0.7250752576159769,0.7532381312731546,1.0020482723154962,0.2835034046856864
2025-10-15 07:00:00,0.480967986416747,0.41858843705277604,0.3600040304846567,0.5114383054715778,0.13017790393649564
2025-10-16 07:00:00,0.4347051155437667,0.621929370082387,0.3812891881515335,0.6960144133084949,0.1822568862456386
2025-10-17 07:00:00,0.6001727717895367,0.19479926371978912,0.22346126066778715,0.5546763781398606,0.19639464137488513
2025-10-20 07:00:00,0.2348661002884383,0.18121303969507446,0.11118637751794735,0.3761849643303107,0.19838181892511114
2025-10-21 07:00:00,0.559424644964617,0.810424205151528,0.49122166895643987,0.6391161083996909,0.12832936668047146
2025-10-22 07:00:00,0.559001025824358,0.4853434051242357,0.3640583364457768,0.6050651927318008,0.1459580133201329
2025-10-23 07:00:00,0.4935684811696363,0.9209833552771405,0.5837306525787848,0.9309912959587769,0.16603952670336486
2025-10-24 07:00:00,0.7802266744288471,0.6320635145408732,0.799807996635209,0.8128081507936855,0.1181090885822608
2025-10-27 07:00:00,0.6656138094522315,0.33653166036227206,0.3557961574104474,0.7152527737178421,0.13503742399223614
2025-10-28 07:00:00,0.3362066255885099,0.7026734398311855,0.0004702091799456687,0.488907513385332,0.18183385560435614
2025-10-29 07:00:00,0.6268594548494639,0.23689054997786363,0.7380607958511629,0.589721949811619,0.09415986647873205
2025-10-30 07:00:00,0.35057654014894923,0.2335904557325892,0.11363742779088437,0.4522832432956231,0.13089243468353576
2025-10-31 07:00:00,0.34387092561678384,0.04158842206338881,0.096951704343898,0.42349662048904146,0.2620354883604363
2025-11-03 07:00:00,0.28576668035725916,0.6636738543688865,0.23977752854422305,0.5180325584287767,0.12572008524600653
2025-11-04 07:00:00,0.6711237684423784,0.7037752931629282,0.6830468239370854,0.7738081243225317,0.08615783308775042
2025-11-05 07:00:00,0.5814656772017326,0.6945319991058642,0.45137197601147827,0.7097742225289277,0.07273816358488253
2025-11-06 07:00:00,0.6230707863411522,0.5442702386779109,0.5310247498881573,0.7188796291465026,0.1604939149352923
2025-11-07 07:00:00,0.4958694355041959,0.2213540156665808,0.2731566582642344,0.5373273618598506,0.12837558011187206
2025-11-10 07:00:00,0.3872389627105354,0.4743690096143082,0.20744592261454606,0.5280065993746077,0.0958164402504768
2025-11-11 07:00:00,0.5209434913926321,0.5710509678509105,0.5378302838490407,0.625995449901175,0.1470244771216853
2025-11-12 07:00:00,0.5295392725520693,0.8613071738824096,0.40891054509517233,0.8206558984180672,0.1348952288186958
2025-11-13 07:00:00,0.7395697455299766,0.4993695605375652,0.6488710621386481,0.7454481725244412,0.1056172425867435
2025-11-14 07:00:00,0.5329383625284195,0.49261548854165876,0.35500177938569505,0.516776993986153,0.07083630313878071
2025-11-17 07:00:00,0.540995202784883,0.7021837793340915,0.4871860753121592,0.8773916742861614,0.1350623081476057
2025-11-18 07:00:00,0.617548388133748,0.5979727867266599,0.47489492882472595,0.6261987994920757,0.10439791897363523
2025-11-19 07:00:00,0.5757896184797866,0.5155793333277416,0.47341807480767295,0.7257056303430829,0.0795741965528335
2025-11-20 07:00:00,0.5341422844573374,0.7419647995742261,0.4091130626224518,0.7478185033552167,0.09733792860735825
2025-11-21 07:00:00,0.6192934014230228,0.5525489905684953,0.4340345703559076,0.6542772985948221,0.0955533791794272
2025-11-24 07:00:00,0.57527534204386,0.8036644681180735,0.5650779509037704,0.9257065792928411,0.1106473968507324
2025-11-25 07:00:00,0.7722700775099518,0.6035994148042565,0.6409813897744066,0.7363829378500669,0.11855700337891281
2025-11-26 07:00:00,0.5870679729773246,0.5580716183785347,0.32658914796608357,0.5898196758330826,0.14597578771682543
2025-11-27 07:00:00,0.5027814492345105,0.5867038465907625,0.5671724607383449,0.7610890657854765,0.08025317850648854
2025-11-28 07:00:00,0.5513958406093085,0.855984561921455,0.4468075348520322,0.8341880768587973,0.13346261244527707
2025-12-01 07:00:00,0.8252052051402596,0.759572518536564,0.7789681423148613,0.9511010441144405,0.1567755111472129
2025-12-02 07:00:00,0.5793462066304862,0.6341406985188804,0.3218439490066088,0.6074470788636711,0.1423035973601466
2025-12-03 07:00:00,0.6576729063091454,0.3541299963375797,0.5138065196749724,0.6556849337042655,0.11511588017923702
2025-12-04 07:00:00,0.34942422778582793,0.43583013935558046,0.23664958400570407,0.4728479857628012,0.13549600342690368
2025-12-05 07:00:00,0.7976187325911819,0.9962264163982677,0.7371400737907468,0.9217674746580742,0.24567948852396077
2025-12-08 07:00:00,0.79228820502585,0.9938357389269923,0.7672229883207264,1.0004792658118007,0.1605436832460314
2025-12-09 07:00:00,0.8347157728363943,0.8403374073093282,0.5280322612841163,1.000958925774682,0.45320623454738385
2025-12-10 07:00:00,0.43017722603706227,0.00010855860011799168,0.23276616062511205,0.5202335660192471,0.23115425154681687
2025-12-11 07:00:00,0.06204282190793953,0.36515961378018613,-0.000996566711317981,0.21293642045592248,0.27966768987943624
2025-12-12 07:00:00,0.6602548874611058,0.40166682043238916,0.44763785184821564,0.6358926377848785,0.1611053541815157
2025-12-15 07:00:00,0.4008460585747275,0.44488671310391537,0.3839629172033683,0.5995924102204149,0.1821644593828374
2025-12-16 07:00:00,0.48986096169445276,0.4993695605375652,0.3996997224798809,0.7125468748995762,0.1862667901394757
2025-12-17 07:00:00,0.540591824557676,0.4993695605375652,0.4702687581073184,0.5388102560611067,0.0987314413080534
2025-12-18 07:00:00,0.4957971680153505,0.4893873351664269,0.27195129479340907,0.48978183482334886,0.18977901092592164
2025-12-19 07:00:00,0.5076631258195349,0.789259820947736,0.4746438638575745,0.9699523640680152,0.45125105091120443
2025-12-22 07:00:00,0.8494487951512482,0.9940678116155567,0.7640843404318032,0.8648964163763092,0.1567826209058899
2025-12-23 07:00:00,0.8282112648940664,0.9979119428248691,0.7903415514848486,1.003544702837111,0.23196831891533523
2025-12-24 07:00:00,0.7500147472502643,0.49517162055659,0.4177536033799285,0.8401428194573275,0.30780455984372745
2025-12-25 07:00:00,0.35926703578496766,0.0037209131488822322,0.182455044760221,0.564843228921707,0.22335840115746872
2025-12-26 07:00:00,-0.009245126401438708,0.363946142290518,0.0005027886301219309,0.03538806546076101,0.5419715716299299
2025-12-29 07:00:00,0.7494855507979932,0.7156393033123117,0.6837115891369389,0.7910569682594911,0.23378841713665133
2025-12-30 07:00:00,0.6463758897861795,0.6467495861564567,0.26314486379014357,0.7326117923486576,0.284438337951714
2025-12-31 07:00:00,0.6050500444523949,0.7881620769956855,0.6455509732509366,0.9247810462902669,0.332319007762079
2026-01-05 07:00:00,0.6898811479313924,0.646557355920067,0.6614380732124039,0.7065857716942624,0.23299923392350255
2026-01-06 07:00:00,0.617548388133748,0.4993695605375652,0.535858939356756,0.6747312005223246,0.26983489362912294
2026-01-07 07:00:00,0.5043160895731729,0.7424693304006458,0.29398585086158147,0.7352896118211105,0.26961449111013547
2026-01-08 07:00:00,0.7736983520804414,0.4037409568145107,0.6453096240493641,0.9423799363540217,0.23118269058152494
2026-01-09 07:00:00,0.34176636043810016,0.47513751061340537,0.25920908148922683,0.35196969020822416,0.18837838846654947
2026-01-12 07:00:00,0.4826051649617284,0.0009190472396261029,0.09995278721300743,0.48575093838444816,0.3302145191936822
2026-01-13 07:00:00,0.1343628704512651,0.682360764668579,0.19217961526908425,0.5644068674928737,0.1881295469128539
2026-01-14 07:00:00,0.8449306241426164,0.1722777784463242,0.41882292889184536,0.5636286938080438,0.15376808322683508
2026-01-15 07:00:00,0.23923290961127824,0.1788167503048549,0.10337270991460884,0.28399317908021876,0.2910859623147241
2026-01-16 07:00:00,0.32689689725767845,0.8210223068838204,0.46061336039910517,0.7223726404399118,0.13274452681889845
2026-01-19 07:00:00,0.8494154808686294,0.5930395421393372,0.5999582837437356,0.6911466146053555,0.0779389520571198
2026-01-20 07:00:00,0.44139469325273784,0.4553430171568377,0.23154354534280758,0.5342961122533905,0.17978269022603702
2026-01-21 07:00:00,0.43740664297221826,0.47721956045160957,0.5371575610659255,0.7014653671089145,0.11189160461921022
2026-01-22 07:00:00,0.4628208310862929,0.5260323643793517,0.3181040404954965,0.5371605579087376,0.11779270432113358
2026-01-23 07:00:00,0.7019522490786597,0.6897413179492027,0.5769141920905436,0.8379892617568121,0.1147106239346471
2026-01-26 07:00:00,0.6002250129777735,0.26220117993159137,0.28566841039930596,0.6222279205585662,0.07909428784213492
2026-01-27 07:00:00,0.33729855361691774,0.10238725755862466,0.056112807276025745,0.3884581549723708,0.23074188554354993
2026-01-28 07:00:00,0.2759704877387683,0.003414922851358859,0.03169332540402292,0.44424684767072864,0.3532785763419225
2026-01-29 07:00:00,0.17378815066559927,0.4993695605375652,0.3055589051495699,0.194666791478401,0.24535954938349505
2026-01-30 07:00:00,0.5659241032065612,0.4993695605375652,0.28056585726382843,0.6248474567943529,0.2414100784384126
2026-02-02 07:00:00,0.4557344382523078,0.00188528814437805,0.17321247126331876,0.5568060627195942,0.36654894091257306
2026-02-03 07:00:00,0.10886363324726783,0.4993695605375652,0.15639932139152074,0.3642699504763751,0.3126178664680674
2026-02-04 07:00:00,0.6634689542681347,0.0027824889853984014,0.22131995764164733,0.49563992977439036,0.41284768941730193
2026-02-05 07:00:00,0.1666957078159224,0.9979267170775445,0.2616661985659986,0.6410216120741145,0.260339810915968
2026-02-06 07:00:00,0.915731059818989,0.548709068799749,0.8055081216246645,0.9254639586388946,0.2566889498353202
2026-02-09 07:00:00,0.6054330699449906,0.5701481104305512,0.44850840759531385,0.4723619407112357,0.09645276365206974
2026-02-10 07:00:00,0.5069737052097083,0.9953420492347367,0.50305225443103,0.9585759954124046,0.21376022694349697
2026-02-11 07:00:00,1.0171491224215228,0.9681355694238116,0.9959497890677399,1.000104982410054,0.18480217985201036
2026-02-12 07:00:00,0.7132212912105642,0.8872001986473668,0.5713058371618499,0.9654082041975516,0.15130099696591048
2026-02-13 07:00:00,0.7128776683099352,0.5442267934160421,0.3839629172033683,0.7387010687737212,0.19003496223829422
2026-02-23 07:00:00,0.4664275534193804,0.6018963734354341,0.6448625836297583,0.7168760598332666,0.12871684852836882
2026-02-24 07:00:00,0.5781433157248146,0.5257366586066148,0.37704346764711294,0.5257236203333656,0.06601233187642529
2026-02-25 07:00:00,0.4560065016430712,0.28483137677070597,0.24539985187558583,0.5761678046184742,0.18483061888671845
2026-02-26 07:00:00,0.43641623711189004,0.9914079801685046,0.4550323603876182,0.8603904056676652,0.23763479658091705
2026-02-27 07:00:00,0.84638748842941,0.6302761921882529,0.7698654669777178,0.930135614897097,0.12562765838320533
2026-03-02 07:00:00,0.5647127445694241,0.30032862953260253,0.31839289521790004,0.6075905281563198,0.17413754183648622
2026-03-03 07:00:00,0.34149365439309376,0.00027918778738272865,0.035572800389011505,0.30281945697459856,0.2235254804863786
2026-03-04 07:00:00,0.16704999934319353,0.5039562486582579,0.21040265322125326,0.43591621959695115,0.15275494261536027
2026-03-05 07:00:00,0.7552835198965869,0.9210736752845832,0.6253441933570449,0.8085258938605783,0.19640886089223916
2026-03-06 07:00:00,0.6377302434008076,0.1401578479785478,0.3419180176096333,0.5834972720809801,0.10255649147628806
2026-03-09 07:00:00,0.19999999784701,0.0026151177152753946,0.0167707940847448,0.3360581761802726,0.22265098016910562
2026-03-10 07:00:00,0.61272287188099,0.3132243675075128,0.20995016654962498,0.5873653394257096,0.146224629270521
2026-03-11 07:00:00,0.19049615872302655,0.7106224527536922,0.4620889008456287,0.41033379211345156,0.1025244975622415
2026-03-12 07:00:00,0.5704950276719465,0.4505181904849772,0.3801112515762499,0.671967916770358,0.10471430323476245
2026-03-13 07:00:00,0.49004589367030926,0.47969425011638434,0.31843878046771384,0.5677140758903407,0.09152925576823609
