time,open,high,low,close,volume,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,daily_return,close_lag_1,return_lag_1,close_lag_3,return_lag_3,close_lag_7,return_lag_7,volatility_10,volume_sma_10,volume_ratio,vnindex_return,usdvnd_return,target_cls,target_reg
2025-01-24,9.5,9.5,9.38,9.5,5917342,9.603,9.676,9.898200000000001,9.58793065879133,9.724957048691069,48.27586206896549,-0.13702638989973792,-0.1186432305711247,-0.018383159328613216,10.058644537534787,9.676,9.293355462465213,0.004228329809724984,9.46,0.012847965738758127,9.42,-0.017726798748696537,9.84,0.02180685358255441,0.16957790736601602,3616765.3,1.6360868093929126,0.00430285083715054,0.0011976047904191933,1,9.55
2025-02-03,9.55,9.63,9.5,9.55,3585784,9.583,9.6575,9.9032,9.582095172823434,9.711997267306545,53.19148936170213,-0.12990209448311063,-0.1208950033535219,-0.009007091129588737,10.025989091461692,9.6575,9.289010908538309,0.0052631578947368585,9.5,0.004228329809724984,9.34,-0.00849256900212314,9.79,-0.005081300813008172,0.1619362014291555,3642840.9,0.9843372517311969,-0.00950160072724393,0.0,1,9.71
2025-02-04,9.59,9.75,9.55,9.71,5118738,9.591000000000001,9.641,9.9106,9.601772838542907,9.711849321580134,52.85714285714286,-0.11007648303722739,-0.11873129929026299,0.008654816253035602,9.964135949880557,9.641,9.317864050119443,0.01675392670157061,9.55,0.0052631578947368585,9.46,0.012847965738758127,9.71,-0.008171603677221473,0.16642983172754658,3908092.4,1.3097791648938495,0.00929746294980971,0.008778930566640142,0,9.71
2025-02-05,9.84,9.84,9.71,9.71,3445047,9.578,9.6305,9.919599999999999,9.618423171074767,9.71171233479642,51.47058823529416,-0.09328916372165352,-0.11364287217654111,0.020353708454887584,9.928102702307958,9.6305,9.33289729769204,0.0,9.71,0.01675392670157061,9.5,0.004228329809724984,9.59,-0.012358393408856916,0.14898172893186046,3991403.5,0.8631166956685787,0.0038982193123950903,0.0,1,9.75
2025-02-06,9.75,9.88,9.71,9.75,2869882,9.574,9.622,9.927,9.638665760140187,9.714548458144833,54.411764705882334,-0.07588269800464609,-0.1060908373421621,0.03020813933751601,9.893339755947855,9.622,9.350660244052145,0.004119464469618972,9.71,0.0,9.55,0.0052631578947368585,9.42,-0.017726798748696537,0.14307729068962002,4007309.7,0.7161617680809647,0.001472893250683338,-0.005340189873417667,1,9.88
2025-02-07,9.79,10.08,9.75,9.88,9587146,9.591000000000001,9.628499999999999,9.9354,9.675794104734004,9.726804127911883,54.744525547445285,-0.05101002317787895,-0.09507467450930547,0.04406465133142652,9.918347509817343,9.628499999999999,9.338652490182655,0.01333333333333342,9.75,0.004119464469618972,9.71,0.01675392670157061,9.34,-0.00849256900212314,0.16881613930208111,4705743.5,2.037328638928152,0.0029257243527227583,0.004573473851660292,0,9.75
2025-02-10,9.88,9.92,9.75,9.75,3343823,9.607000000000001,9.638499999999999,9.942,9.687210396313388,9.72852234065915,54.34782608695649,-0.0413119443457628,-0.08432212847659695,0.043010184130834156,9.930734584933962,9.638499999999999,9.346265415066036,-0.013157894736842146,9.88,0.01333333333333342,9.71,0.0,9.46,0.012847965738758127,0.17613441836649626,4666419.9,0.7165713912714969,-0.00936323713927234,0.0011876484560569,1,9.88
2025-02-11,9.79,9.92,9.75,9.88,3704860,9.653,9.659500000000001,9.9388,9.716870335342097,9.739742908017732,51.538461538461576,-0.022872572675634473,-0.07203221731640445,0.04915964464076998,9.958020915250597,9.659500000000001,9.360979084749406,0.01333333333333342,9.75,-0.013157894736842146,9.75,0.004119464469618972,9.5,0.004228329809724984,0.18184547774896104,4496069.5,0.8240219596249568,0.004108417902886297,0.003558718861210064,0,9.84
2025-02-12,9.88,9.96,9.75,9.84,2949162,9.703,9.669999999999998,9.9314,9.735813360674083,9.747169359275677,51.93798449612406,-0.011355998601594308,-0.059896973573442425,0.048540974971848116,9.97874960046844,9.669999999999998,9.361250399531556,-0.004048582995951455,9.88,0.01333333333333342,9.88,0.01333333333333342,9.55,0.0052631578947368585,0.15261061562017708,4411024.2,0.668588941316622,-0.0012140801765934128,0.005910165484633634,1,10.04
2025-02-13,9.79,10.12,9.79,10.04,7206723,9.761,9.688500000000001,9.9248,9.782611305185762,9.768860517847848,61.70212765957438,0.013750787337913906,-0.045167421391171164,0.05891820872908507,10.038794612846706,9.688500000000001,9.338205387153296,0.020325203252032464,9.84,-0.004048582995951455,9.75,-0.013157894736842146,9.71,0.01675392670157061,0.16003124694873994,4772850.7,1.5099410086303349,0.0027152678564379418,0.0007833920877398093,0,10.04
2025-02-14,10.04,10.17,10.0,10.04,3851722,9.815000000000001,9.709,9.9198,9.822209565926414,9.788944923933192,67.4418604651162,0.0332646419932221,-0.029481008714292517,0.06274565070751462,10.091396872922626,9.709,9.326603127077373,0.0,10.04,0.020325203252032464,9.88,0.01333333333333342,9.71,0.0,0.15313392831103062,4566288.7,0.8435125882426137,0.004510567953713629,-0.004305283757338518,1,10.12
2025-02-17,10.12,10.33,10.0,10.12,9985221,9.872,9.727500000000001,9.917200000000001,9.868023478860811,9.813467522160362,79.16666666666657,0.054555956700449215,-0.012673615631344172,0.06722957233179339,10.151757865975467,9.727500000000001,9.303242134024535,0.007968127490039834,10.04,0.0,9.84,-0.004048582995951455,9.75,0.004119464469618972,0.14957718186040456,5206232.4,1.9179360875246367,-0.0026330637577580696,-0.0027515723270440384,0,10.12
2025-02-18,10.21,10.25,10.08,10.12,2382030,9.913,9.752,9.9146,9.90678909749761,9.836173631629965,84.82142857142846,0.070615465867645,0.003984200668453661,0.06663126519919134,10.207959370304389,9.752,9.296040629695613,0.0,10.12,0.007968127490039834,10.04,0.020325203252032464,9.88,0.01333333333333342,0.15627966385073921,4932561.6,0.482919463185214,0.004258595763404482,0.003941663381947125,1,10.25
2025-02-19,10.12,10.33,10.12,10.25,7541442,9.967,9.7725,9.9104,9.959590774805669,9.866827436694413,84.95575221238926,0.09276333811125603,0.021740028157014136,0.0710233099542419,10.279166089565647,9.7725,9.265833910434354,0.012845849802371578,10.12,0.0,10.04,0.0,9.75,-0.013157894736842146,0.17094833527501643,5342201.1,1.4116731771853366,0.008152471560235908,0.0011778563015312216,0,10.08
2025-02-20,10.29,10.29,10.08,10.08,6512275,10.0,9.787,9.9086,9.978115270989411,9.88261799693927,73.01587301587296,0.09549727405014075,0.036491477335639455,0.05900579671450129,10.312040349326608,9.787,9.261959650673393,-0.01658536585365855,10.25,0.012845849802371578,10.12,0.007968127490039834,9.88,0.01333333333333342,0.1555634918609302,5706440.4,1.1412149332182633,0.0034301856335754444,0.0005882352941175562,1,10.21
2025-02-21,10.08,10.29,10.08,10.21,6172672,10.033,9.812000000000001,9.9062,10.013789844683348,9.90686851568451,74.62686567164172,0.10692132899883866,0.050577447668279304,0.056343881330559356,10.36828845224867,9.812000000000001,9.255711547751332,0.012896825396825573,10.08,-0.01658536585365855,10.12,0.0,9.84,-0.004048582995951455,0.16214191315007168,5364993.0,1.1505461423714811,0.0029157450231247495,-0.0005878894767783471,0,10.21
2025-02-24,10.17,10.25,10.12,10.21,3682415,10.078999999999999,9.843,9.9046,10.043976022424372,9.92932269970788,71.18644067796605,0.11465332271649231,0.06339262267792191,0.0512607000385704,10.416047256249163,9.843,9.269952743750837,0.0,10.21,0.012896825396825573,10.25,0.012845849802371578,10.04,0.020325203252032464,0.1360922889478903,5398852.2,0.6820736822541651,0.006022749180643938,0.00039215686274518546,0,10.12
2025-02-25,10.25,10.29,10.08,10.12,6297292,10.103,9.878,9.9004,10.05567201897447,9.943446944173962,66.14173228346445,0.11222507480050758,0.07315911310243906,0.03906596169806853,10.427280869577823,9.878,9.328719130422177,-0.008814887365328317,10.21,0.0,10.08,-0.01658536585365855,10.04,0.0,0.11690927156450222,5658095.4,1.112970276181628,-0.001073158766173976,-0.0016464131713053165,0,10.0
2025-02-26,10.17,10.17,9.96,10.0,4524874,10.119,9.911000000000001,9.8912,10.047107092978397,9.947636059420335,59.259259259259224,0.09947103355806242,0.07842149719356373,0.02104953636449869,10.400205585887079,9.911000000000001,9.421794414112924,-0.011857707509881354,10.12,-0.008814887365328317,10.21,0.012896825396825573,10.12,0.007968127490039834,0.08292566952778382,5815666.6,0.7780490717951405,-0.00015347309616631222,0.002041777917386467,0,9.92
2025-02-27,10.0,10.04,9.84,9.92,6223735,10.107000000000001,9.934000000000001,9.8846,10.027552155597105,9.945588943907717,51.538461538461505,0.0819632116893878,0.07912984009272854,0.002833371596659265,10.374783990539303,9.934000000000001,9.4932160094607,-0.008000000000000007,10.0,-0.011857707509881354,10.21,0.0,10.12,0.0,0.1020947272551232,5717367.8,1.0885664903349406,0.003714619021305321,0.0005877742946709397,1,10.12
2025-02-28,9.96,10.25,9.96,10.12,8480686,10.114999999999998,9.965,9.8836,10.041774900889859,9.958508281396034,63.50364963503644,0.08326661949382519,0.07995719597294787,0.0033094235208773193,10.362333215589246,9.965,9.567666784410754,0.020161290322580516,9.92,-0.008000000000000007,10.12,-0.008814887365328317,10.25,0.012845849802371578,0.09935905707174754,6180264.2,1.3722206244839823,-0.0018657287046949245,-0.0005874290189935572,1,10.17
2025-03-03,10.17,10.37,10.12,10.17,6078583,10.120000000000001,9.995999999999999,9.884599999999999,10.061501839214497,9.974174334625959,61.24031007751932,0.08732750458853822,0.08143125769606593,0.005896246892472284,10.35155146196469,9.995999999999999,9.640448538035308,0.004940711462450675,10.12,0.020161290322580516,10.0,-0.011857707509881354,10.08,-0.01658536585365855,0.10088497300263448,5789600.4,1.0499140838804695,0.0030719495005209208,0.00039184952978055243,0,10.04
2025-03-04,10.12,10.21,10.0,10.04,5235353,10.112,10.0125,9.8804,10.058193863950729,9.97905030983885,57.24637681159416,0.07914355411187834,0.08097371697922842,-0.001830162867350077,10.341829462296964,10.0125,9.683170537703035,-0.012782694198623434,10.17,0.004940711462450675,9.92,-0.008000000000000007,10.21,0.012896825396825573,0.10400854665719722,6074932.7,0.8617960491973845,0.0019398642095054264,0.001762632197414904,0,9.88
2025-03-05,10.08,10.12,9.88,9.88,7220715,10.075,10.021,9.8738,10.030779423342924,9.971713249850788,44.02985074626873,0.05906617349213583,0.0765922082818099,-0.017526034789674072,10.325278265996541,10.021,9.71672173400346,-0.015936254980079556,10.04,-0.012782694198623434,10.12,0.020161290322580516,10.21,0.0,0.11472188592886716,6042860.0,1.1949168109140373,-0.0054881813539038315,-0.001368523949169087,1,10.0
2025-03-06,9.92,10.0,9.88,10.0,3486434,10.067,10.0335,9.865599999999999,10.026044127444013,9.973808564676656,48.6301369863014,0.052235562767357635,0.07172087917891945,-0.019485316411561815,10.310192875528786,10.0335,9.756807124471214,0.012145748987854255,9.88,-0.015936254980079556,10.17,0.004940711462450675,10.12,-0.008814887365328317,0.11709919821325503,5740275.9,0.6073634892706115,0.010354791486230752,-0.0019577133907595634,0,10.0
2025-03-07,10.0,10.04,9.92,10.0,3977282,10.046,10.0395,9.8606,10.022037338606472,9.975748670996904,45.65217391304351,0.04628866760956818,0.0666344368650492,-0.020345769255481025,10.307237105935478,10.0395,9.771762894064523,0.0,10.0,0.012145748987854255,10.04,-0.012782694198623434,10.0,-0.011857707509881354,0.10699948078777771,5520736.9,0.7204259271982332,0.005939827949811072,-0.0001961553550411388,0,9.96
2025-03-10,10.04,10.08,9.96,9.96,5286593,10.021,10.05,9.8582,10.012493132667016,9.97458210277491,44.36619718309865,0.03791102989210593,0.06088975547046055,-0.02297872557835462,10.284318721313223,10.05,9.815681278686778,-0.0039999999999998925,10.0,0.0,9.88,-0.015936254980079556,9.92,-0.008000000000000007,0.09267026371896808,5681154.7,0.9305490308158656,0.0031899249651219375,-0.0001961938395134144,0,9.96
2025-03-11,9.88,9.96,9.84,9.96,3275570,10.004999999999999,10.053999999999998,9.8574,10.00441726610286,9.973501947013805,38.759689922480646,0.03091531908905587,0.054894868194179616,-0.023979549105123746,10.27863069106511,10.053999999999998,9.829369308934886,0.0,9.96,-0.0039999999999998925,10.0,0.012145748987854255,10.12,0.020161290322580516,0.08733715004362841,5378982.5,0.608957177310021,0.001698890459151503,0.001766091051805363,1,10.0
2025-03-12,9.92,10.04,9.92,10.0,4650170,10.004999999999999,10.062000000000001,9.8582,10.00373768670242,9.975464765753523,46.55172413793103,0.028272920948896996,0.049570478745123096,-0.0212975577962261,10.264884462843085,10.062000000000001,9.859115537156917,0.00401606425702794,9.96,0.0,10.0,0.0,10.17,0.004940711462450675,0.08733715004362841,5391512.1,0.8624982961644472,0.0014033349843156628,-0.002938295788442735,0,9.88
2025-03-13,10.0,10.08,9.84,9.88,5813986,10.001,10.053999999999998,9.855,9.984701119517432,9.968393301623633,35.65217391304344,0.016307817893798315,0.04291794657485814,-0.026610128681059823,10.272550247143041,10.053999999999998,9.835449752856956,-0.0119999999999999,10.0,0.00401606425702794,9.96,-0.0039999999999998925,10.04,-0.012782694198623434,0.09243015380977579,5350537.2,1.0866172465822683,-0.00610007419009162,-0.00019646365422398837,1,9.92
2025-03-14,9.88,9.92,9.75,9.92,8343693,9.981,10.048,9.8526,9.974747101130134,9.964808612614476,37.81512605042009,0.00993848851565815,0.036322054963018144,-0.026383566447359993,10.274608867759708,10.048,9.821391132240292,0.004048582995951344,9.88,-0.0119999999999999,9.96,0.0,9.88,-0.015936254980079556,0.08517302650728152,5336837.9,1.5634151076614111,-9.047931416672483e-05,0.0017685203379838033,1,10.0
2025-03-17,10.0,10.04,9.92,10.0,3998779,9.964,10.042,9.8542,9.978632162494728,9.96741538205044,44.91525423728814,0.011216780444287977,0.03130100005927211,-0.020084219614984133,10.26693039859142,10.042,9.81706960140858,0.008064516129032251,9.92,0.004048582995951344,10.0,0.00401606425702794,10.0,0.012145748987854255,0.05481281277593973,5128857.5,0.7796627221559578,0.007623571994118228,0.0003923107100822776,1,10.66
2025-03-18,10.08,10.66,10.08,10.66,35511604,10.026,10.068999999999999,9.8666,10.083457983649385,10.018717946343001,69.18604651162796,0.06474003730638422,0.03798880750869454,0.026751229797689687,10.424876974603022,10.068999999999999,9.713123025396976,0.06600000000000006,10.0,0.008064516129032251,9.88,-0.0119999999999999,10.0,0.0,0.22784985309523662,8156482.6,4.353788972712331,-0.00395881041114754,0.00039215686274518546,0,10.66
2025-03-19,10.91,10.91,10.58,10.66,11090329,10.104000000000001,10.0895,9.8814,10.172156755395633,10.066220320687965,72.56097560975617,0.10593643470766878,0.05157833294848939,0.05435810175917939,10.527123967399039,10.0895,9.65187603260096,0.0,10.66,0.06600000000000006,9.92,0.004048582995951344,9.96,-0.0039999999999998925,0.2957175829889961,8543444.0,1.29810987231847,-0.004763443203077422,0.0,0,10.62
2025-03-20,10.66,10.79,10.46,10.62,10717334,10.166,10.1165,9.8954,10.241055716103997,10.107241037674042,66.89189189189193,0.13381467842995498,0.06802560204478252,0.06578907638517247,10.614169304701502,10.1165,9.618830695298499,-0.0037523452157599557,10.66,0.0,10.0,0.008064516129032251,9.96,0.0,0.33400598797022235,9266534.0,1.156563392526267,-0.0005284494538098095,0.000980007840062802,0,10.29
2025-03-21,10.54,10.62,10.29,10.29,14345188,10.195,10.1205,9.9062,10.248585605934151,10.120778738587076,53.40909090909089,0.12780686734707558,0.07998185510524114,0.04782501224183444,10.622599801360533,10.1205,9.618400198639467,-0.031073446327683607,10.62,-0.0037523452157599557,10.66,0.06600000000000006,10.0,0.00401606425702794,0.3305634919681638,10303324.6,1.3922873011299675,-0.0015484202336981667,0.00039161934599563075,1,10.54
2025-03-24,10.33,10.54,10.25,10.54,10269794,10.253,10.136999999999999,9.926,10.29341858963659,10.151832165358403,63.29787234042556,0.14158642427818613,0.09230276893983014,0.04928365533835599,10.672088777680834,10.136999999999999,9.601911222319163,0.024295432458697697,10.29,-0.031073446327683607,10.66,0.0,9.88,-0.0119999999999999,0.33559400074092044,10801644.7,0.950762063114333,0.006384845825642138,0.001565864161283903,1,10.79
2025-03-25,10.54,11.16,10.46,10.79,25260576,10.336,10.1705,9.9526,10.3698157296925,10.199103856813336,73.09644670050761,0.17071187287916345,0.1079845897276968,0.06272728315146665,10.779847364420563,10.1705,9.561152635579438,0.02371916508538896,10.54,0.024295432458697697,10.62,-0.0037523452157599557,9.92,0.004048582995951344,0.357030966599641,13000145.3,1.9430995128954442,0.001202718143003212,0.001367989056087593,0,10.74
2025-03-26,10.87,10.91,10.62,10.74,11216246,10.41,10.2075,9.974799999999998,10.426767155893653,10.239170237790125,69.47368421052636,0.1875969181035284,0.12390705540286313,0.06368986270066528,10.861487767469676,10.2075,9.553512232530323,-0.004633920296570837,10.79,0.02371916508538896,10.29,-0.031073446327683607,10.0,0.008064516129032251,0.3563394137304208,13656752.9,0.8212966934475324,-0.004377139768154348,-0.0007806401249024209,0,10.62
2025-03-27,10.83,10.83,10.58,10.62,4894832,10.484,10.2425,9.9938,10.456495285756167,10.267379849805671,65.34653465346534,0.1891154359504963,0.1369487315123898,0.052166704438106504,10.906550568778243,10.2425,9.578449431221756,-0.011173184357541999,10.74,-0.004633920296570837,10.54,0.024295432458697697,10.66,0.06600000000000006,0.307542228356016,13564837.5,0.36084707981205083,-0.001719340316268081,-0.0017578124999999556,0,10.58
2025-03-28,10.66,10.87,10.58,10.58,8957646,10.55,10.2655,10.0128,10.47549601102445,10.290536897968215,65.34653465346534,0.18495911305623558,0.14655080782115895,0.03840830523507663,10.943406219255463,10.2655,9.587593780744536,-0.0037664783427494575,10.62,-0.011173184357541999,10.79,0.02371916508538896,10.66,0.0,0.2354192477733785,13626232.8,0.6573824278123297,-0.0047967608644744475,0.00019565642731356192,0,10.58
2025-03-31,10.54,10.83,10.46,10.58,10120614,10.608,10.286,10.0294,10.491573547789919,10.31197860922983,65.34653465346534,0.1795949385600899,0.15315963396894514,0.026435304591144765,10.97642778501141,10.286,9.59557221498859,0.0,10.58,-0.0037664783427494575,10.74,-0.004633920296570837,10.62,-0.0037523452157599557,0.13480850616075357,14238416.3,0.7107963264144763,-0.008045785071273626,-0.0003912363067292146,1,10.7
2025-04-01,10.62,10.79,10.62,10.7,6551329,10.611999999999998,10.319,10.0508,10.523639155822238,10.340720934472063,66.66666666666666,0.18291822135017455,0.159111351445191,0.02380686990498354,11.022880970798761,10.319,9.61511902920124,0.011342155009451682,10.58,0.0,10.62,-0.011173184357541999,10.29,-0.031073446327683607,0.13709688382861254,11342388.8,0.5775969344306024,0.008011569716725564,0.0005870841487278788,0,10.58
2025-04-02,10.74,10.87,10.58,10.58,6892468,10.604,10.354,10.0656,10.532310054926509,10.358445309696355,66.66666666666666,0.17386474523015316,0.16206203020218346,0.011802715027969701,11.035218722121167,10.354,9.672781277878832,-0.01121495327102795,10.7,0.011342155009451682,10.58,-0.0037664783427494575,10.54,0.024295432458697697,0.1363166248928679,10922602.7,0.6310279874960572,0.0003795556162844438,0.0021513788382554466,0,9.88
2025-04-03,10.17,10.33,9.88,9.88,18064917,10.53,10.347999999999999,10.0674,10.43195466186089,10.323004916385514,49.27536231884059,0.1089497454753765,0.15143957325682209,-0.04248982778144558,11.044293948816065,10.347999999999999,9.651706051183933,-0.06616257088846877,10.58,-0.01121495327102795,10.58,0.0,10.79,0.02371916508538896,0.26591560900231614,11657361.0,1.549657508247364,-0.06676885485988326,-0.0007806401249024209,0,9.42
2025-04-04,9.22,9.59,9.22,9.42,26896601,10.443,10.318999999999999,10.0616,10.276269329266908,10.256115663319921,40.764331210191074,0.020153665946986976,0.12518239179485507,-0.1050287258478681,11.117179507576937,10.318999999999999,9.520820492423061,-0.046558704453441346,9.88,-0.06616257088846877,10.7,0.011342155009451682,10.74,-0.004633920296570837,0.43909123324324517,12912502.3,2.082989057821891,-0.015587393482078826,0.0,0,8.8
2025-04-08,9.22,9.42,8.8,8.8,18670746,10.269,10.261,10.0458,10.049150970918154,10.148255243814742,19.999999999999986,-0.09910427289658763,0.08032505885656654,-0.17942933175315418,11.300977732555124,10.261,9.221022267444875,-0.06581740976645423,9.42,-0.046558704453441346,10.58,-0.01121495327102795,10.62,-0.011173184357541999,0.6767971959489857,13752597.5,1.3576159703648711,-0.06432801671801569,0.00038804811796655514,0,8.21
